rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.77,1.0648,1.0757,1.0763,1.0932,STRONG_DOWN,-22.86,44.97,8.05,-53.38,52.96,74.59,1.0387,MED,EARLY,5.84,5.8668,6.7814,0,31.9328,WEAK,23.1101
12,11,ISO.TO,ISOENERGY LTD,Uranium,mid,16.9,1.2692,1.1236,1.163,1.2388,STRONG_DOWN,52.94,72.8,5.89,-29.99,55.2,82.79,2.9961,HIGH,-,15.4375,15.771,14.1759,1,48.5403,TREND+LEAD,22.6031
13,2,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,191.39,0.7397,1.1215,1.1366,0.9961,FLAT,-13.43,0.71,348.96,-66.37,51.2,91.39,2.3912,HIGH,SHIFT,174.8825,189.5228,247.5686,0,0.398,WEAK,22.556
14,2,URG,UR-ENERGY INC,Uranium,mid,1.5,1.0802,0.9102,1.026,1.0055,FLAT,11.94,47.06,3.45,-45.71,47.2,88.29,4.4391,HIGH,EARLY,1.652,1.6838,1.5884,0,25.1577,WEAK,22.4453
15,-6,PDN.AX,PALADIN ENERGY LTD,Uranium,large,10.09,0.9935,0.99,0.9995,0.9022,FLAT,18.43,35.25,-26.35,-35.56,51.78,76.25,1.6423,HIGH,EARLY,10.6835,11.679,10.4675,0,23.9408,WEAK,21.6381
16,-4,CCO.TO,CAMECO CORP,Uranium,large,150.46,1.1738,1.0164,1.0424,1.0435,STRONG_DOWN,28.57,59.81,113.16,-27.09,52.8,55.68,0.8372,LOW,-,149.22,155.895,142.3098,1,56.7195,TREND+LEAD,21.5524
17,-3,SASK.V,ATHA ENERGY CORP,Uranium,small,1.23,1.4572,1.1055,1.3018,1.5327,STRONG_DOWN,112.07,98.39,75.71,-40.43,43.6,91.67,4.3217,HIGH,-,1.0595,1.0222,0.8071,1,46.7948,TREND+LEAD,21.202
18,2,SMR,NUSCALE POWER CORP,Uranium,mid,11.74,0.2318,1.1309,1.1361,0.9974,FLAT,-25.37,-68.44,23.45,-82.86,46.8,107.43,1.9863,HIGH,SHIFT,11.2805,11.5398,20.7242,0,-29.8151,WEAK,20.9981
19,0,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.48,1.0073,0.8794,0.8618,0.864,FLAT,-20.0,37.14,-39.24,-58.97,40.0,59.57,1.9761,HIGH,-,0.5375,0.575,0.6644,0,24.9406,WEAK,20.1638
20,-3,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.17,0.893,0.9643,0.8753,0.8908,FLAT,-12.39,21.57,24.85,-47.5,49.2,66.51,2.7418,HIGH,EARLY,4.5655,4.9444,5.3364,0,15.9594,WEAK,19.8222
21,0,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.72,0.741,1.1581,1.1193,1.0101,STRONG_UP,2.38,0.88,15.82,-53.26,49.01,71.89,3.6676,HIGH,PROGRESS,1.5675,1.7373,1.931,0,0.5998,WEAK,19.3507
22,0,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,28.21,0.5554,1.1594,1.1667,1.2995,STRONG_DOWN,-5.94,-24.39,85.35,-66.45,48.4,112.08,2.0776,HIGH,SHIFT,26.1687,25.3109,31.1462,0,-10.5325,WEAK,18.9364
23,15,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.54,1.1332,1.5131,1.3922,1.2497,STRONG_UP,74.19,54.29,3757.14,-53.42,24.11,107.02,13.1589,HIGH,-,0.4028,0.4083,0.3942,1,12.2298,TREND+LEAD,18.247
24,4,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,3968.0,0.828,1.0679,1.008,0.7924,STRONG_UP,-6.26,12.73,148.36,-32.55,46.69,44.0,1.255,MED,PROGRESS,3739.1,4199.68,4257.0836,0,13.5066,WEAK,17.2391
25,0,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.21,0.1915,1.0293,1.0096,0.7737,STRONG_UP,-22.68,-73.92,-71.12,-76.12,42.29,68.94,2.1196,HIGH,EARLY,1.2432,1.396,1.6372,0,-45.3464,WEAK,16.3833
26,-13,8001.T,ITOCHU CORP,Uranium,large,1871.0,0.9352,0.9499,0.9652,0.8906,FLAT,-0.81,27.32,33.91,-18.69,54.13,29.4,0.6825,LOW,EARLY,1884.0,1951.26,1898.1179,0,50.3025,WEAK,16.3684
27,0,AEE,AURA ENERGY LTD,Uranium,large,108.67,0.867,0.9498,1.0123,1.0029,FLAT,11.82,18.03,62.06,-8.07,55.2,19.29,1.4129,MED,-,108.2114,109.3082,104.3273,1,51.6056,TREND_ONLY,15.1733
28,4,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.525,0.622,1.2504,1.3891,0.9194,FLAT,-3.67,-15.32,-73.75,-65.35,32.81,108.19,7.9566,HIGH,-,0.3955,0.4495,0.5668,0,-4.6468,WEAK,13.6482
29,4,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.59,0.5718,1.2776,1.2551,1.0929,STRONG_UP,14.14,-22.15,26.5,-66.08,44.4,90.7,12.2433,HIGH,-,6.225,6.7898,8.8076,0,-10.8449,WEAK,13.6426
30,7,FSY.TO,FORSYS METALS CORP,Uranium,small,0.53,0.5333,1.5301,1.6148,1.5151,FLAT,103.85,-27.4,-39.77,-64.38,40.8,126.04,4.2764,HIGH,-,0.3695,0.3736,0.3986,1,-8.8687,TREND_ONLY,13.6407
31,-5,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.0525,0.964,1.3518,1.4266,1.3084,FLAT,118.75,31.25,-2.78,-52.5,39.53,97.28,0.0,LOW,-,0.0382,0.0407,0.0345,1,12.6985,TREND_ONLY,13.104
32,9,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.46,0.9654,1.0956,1.0278,1.1177,FLAT,53.33,31.43,15.0,-40.0,35.2,96.32,3.0013,HIGH,-,0.4415,0.4718,0.4429,1,11.4855,TREND_ONLY,12.9523
33,12,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.8,0.8394,1.1376,1.1829,0.96,FLAT,37.93,14.29,-59.39,-41.77,41.6,73.12,10.0251,HIGH,-,0.7005,0.7526,0.7095,1,8.1275,TREND_ONLY,12.5979
34,-10,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.52,0.7242,1.068,1.0348,0.9637,STRONG_UP,15.79,-1.4,-8.81,-37.55,47.04,77.2,1.237,MED,PROGRESS,3.5015,3.8702,3.6906,0,-0.8534,WEAK,12.5591
35,-6,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.051,0.7804,0.9527,0.8691,1.0116,FLAT,-21.54,6.25,-51.43,-63.33,33.99,132.23,0.6132,LOW,-,0.0537,0.0553,0.0678,0,1.6066,WEAK,12.017
36,0,AEC,ANFIELD ENERGY INC,Uranium,small,5.09,0.4985,1.2093,1.1985,0.9588,STRONG_UP,5.17,-32.13,35.73,-65.72,41.6,75.58,1.6753,HIGH,-,4.4075,4.8648,6.3493,0,-17.6865,WEAK,11.9836
37,-7,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.66,0.2056,1.2092,1.0968,0.4769,STRONG_UP,-65.22,-72.0,-84.06,-84.41,37.94,116.56,0.0,LOW,-,0.6083,0.9247,1.8336,0,-23.4372,WEAK,11.9573
38,-3,YCA.L,YELLOW CAKE PLC,Uranium,mid,549.5,0.7739,0.9467,0.9796,0.9114,FLAT,2.42,5.37,-9.25,-27.22,47.62,30.09,1.5713,HIGH,EARLY,562.9,582.32,583.4,0,8.4971,WEAK,11.3994
39,5,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.7,0.7452,1.0586,1.035,0.932,STRONG_UP,34.62,1.45,-7.89,-37.78,42.0,87.82,3.3957,HIGH,-,0.6615,0.706,0.6781,1,0.6931,TREND_ONLY,11.1325
40,0,EU.V,ENCORE ENERGY CORP,Uranium,small,2.32,0.5117,1.1512,1.1605,0.9357,FLAT,-26.11,-30.33,-59.15,-68.62,50.4,76.24,4.7545,HIGH,-,2.1075,2.3512,3.3629,0,-20.0505,WEAK,11.1062
41,-10,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,18.91,0.7687,0.9743,0.972,0.9855,FLAT,4.48,4.65,-7.44,-23.11,51.6,31.54,0.6119,LOW,EARLY,19.2665,19.9006,19.6257,0,7.6052,WEAK,10.1697
42,-8,AEE.AX,AURA ENERGY LTD,Uranium,small,0.099,0.4545,0.8574,0.8656,0.7698,FLAT,-38.12,-38.12,-29.29,-63.33,39.92,80.42,25.5201,HIGH,-,0.1167,0.1282,0.1718,0,-18.925,WEAK,10.0405
43,-1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.47,0.3923,0.8292,0.8009,0.6345,STRONG_UP,-16.07,-46.59,-17.54,-59.48,39.6,84.57,22.7937,HIGH,-,0.5695,0.6344,0.7569,0,-21.8162,WEAK,9.6166
44,-5,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.27,0.5748,1.0499,1.1311,0.9543,FLAT,0.0,-21.74,-41.94,-53.13,43.48,83.83,2.6421,HIGH,-,0.2522,0.2711,0.3201,0,-11.2754,WEAK,9.5906
45,-2,FUU.V,F3 URANIUM CORP,Uranium,small,0.165,0.4848,1.048,1.0054,1.0347,FLAT,43.48,-34.0,-52.86,-55.77,36.4,87.95,2.5283,HIGH,-,0.1555,0.1714,0.1736,0,-14.0716,WEAK,9.4244
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2875,0.5825,0.9835,1.1118,0.9805,FLAT,-0.35,-20.69,24.46,-36.03,43.31,41.08,0.3979,LOW,-,0.2823,0.2615,0.2938,0,-21.8128,WEAK,2.8744
