rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.81,1.1377,1.005,1.0057,1.0113,STRONG_DOWN,36.53,153.43,-17.7,-28.43,52.38,73.63,0.7503,LOW,-,11.38,12.327,9.2779,1,109.1518,TREND+LEAD,31.8059
12,0,URG,UR-ENERGY INC,Uranium,mid,1.44,0.9369,0.9614,0.9826,0.8986,FLAT,-18.18,108.7,-13.77,-45.71,48.8,70.43,0.7443,LOW,EARLY,1.4655,1.61,1.4654,0,75.3138,WEAK,26.7287
13,0,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.905,0.8955,1.035,0.8098,0.8496,FLAT,-8.41,99.48,38.55,-44.5,48.41,80.16,1.0081,MED,PROGRESS,1.8533,2.2609,1.909,0,60.0755,WEAK,26.2471
14,0,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.15,0.8858,1.0591,0.9869,0.8413,STRONG_UP,-13.3,97.32,48.84,-38.43,50.4,74.3,0.8154,LOW,-,4.9235,5.5582,4.982,1,66.0138,TREND_ONLY,24.8625
15,1,8001.T,ITOCHU CORP,Uranium,large,2070.0,0.6933,0.962,1.0406,0.9542,FLAT,22.65,54.43,70.89,-13.68,54.73,35.47,0.9284,LOW,-,2034.8171,2065.3543,1780.7244,1,83.9811,TREND_ONLY,21.6299
16,1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.55,0.7139,0.9946,0.9843,0.5403,STRONG_UP,-20.26,59.03,2.97,-53.38,53.17,108.21,0.6542,LOW,PROGRESS,5.4555,6.31,6.3335,0,29.0029,WEAK,21.2241
17,1,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.93,0.7841,1.0292,0.9612,0.991,FLAT,2.34,74.67,3.15,-34.17,49.21,81.07,1.1601,MED,-,3.7805,4.0416,3.4233,1,45.3231,TREND_ONLY,21.1064
18,1,BHP.AX,BHP GROUP LTD,Uranium,large,52.56,0.6414,0.992,1.0304,1.0153,FLAT,27.7,42.87,27.38,-18.98,53.57,35.12,0.8592,LOW,-,50.3295,50.923,43.5242,1,65.3963,TREND_ONLY,20.1406
19,1,SMR,NUSCALE POWER CORP,Uranium,mid,10.26,0.3048,0.8851,0.8765,0.6281,STRONG_UP,-71.97,-32.1,79.37,-80.82,48.0,93.63,0.911,LOW,EARLY,11.5655,14.1446,28.5588,0,-16.4552,WEAK,20.0759
20,1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.19,0.6281,1.0198,1.0702,0.8823,FLAT,0.45,39.92,-6.18,-22.78,54.0,42.44,0.5161,LOW,-,19.6325,20.681,18.8484,1,50.7896,TREND_ONLY,18.8726
21,1,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.62,0.3162,1.0005,0.9974,0.8979,STRONG_UP,-21.36,-29.57,-67.27,-74.73,44.44,82.11,0.6695,LOW,PROGRESS,1.561,1.6645,2.0258,0,-16.0014,WEAK,18.4904
22,1,YCA.L,YELLOW CAKE PLC,Uranium,mid,609.5,0.6381,0.9997,1.0439,0.879,FLAT,4.1,42.14,-3.18,-22.37,48.41,35.15,0.6325,LOW,-,594.575,628.78,562.114,1,58.0381,TREND_ONLY,17.9742
23,1,AEC,ANFIELD ENERGY INC,Uranium,small,5.66,0.847,0.9774,0.9131,0.9571,FLAT,-42.19,88.67,7.81,-58.92,36.8,90.98,0.7641,LOW,-,5.7465,6.7216,6.6469,0,35.8643,WEAK,17.7116
24,1,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.91,0.7891,1.0258,0.9014,0.8429,STRONG_UP,-41.36,75.78,5.47,-60.29,38.8,101.94,0.5933,LOW,-,7.922,9.2596,9.2307,0,28.8422,WEAK,17.5658
25,1,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,20.4,0.3738,0.9144,0.829,0.737,STRONG_UP,-47.84,-16.73,293.06,-66.45,46.0,82.55,0.6716,LOW,EARLY,22.0925,25.894,33.8308,0,-9.3252,WEAK,17.5167
26,1,ISO.TO,ISOENERGY LTD,Uranium,mid,14.83,0.743,1.0151,1.0411,0.9335,FLAT,3.63,65.51,-11.73,-29.99,55.2,83.69,0.6125,LOW,-,14.5655,14.998,12.6051,1,43.2111,TREND_ONLY,17.5079
27,1,EU.V,ENCORE ENERGY CORP,Uranium,small,2.63,0.6452,1.0094,0.9749,0.6133,STRONG_UP,-40.23,43.72,-57.85,-58.33,50.0,78.11,0.6174,LOW,-,2.61,3.361,3.7101,0,27.9835,WEAK,17.0438
28,1,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.6,0.9288,1.0157,0.9452,0.8973,STRONG_UP,42.86,106.9,46.34,-31.58,38.4,95.99,0.7852,LOW,-,0.591,0.6338,0.4433,1,42.7631,TREND_ONLY,15.9122
29,1,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.57,0.6561,1.0007,0.9114,0.7166,STRONG_UP,-22.97,46.15,-40.62,-56.41,39.2,77.04,0.2285,LOW,-,0.5725,0.6844,0.6152,0,23.4843,WEAK,15.7999
30,1,SASK.V,ATHA ENERGY CORP,Uranium,small,0.79,0.8345,0.9986,0.9509,1.0228,FLAT,-5.95,85.88,1.28,-40.43,42.8,104.83,0.3458,LOW,-,0.834,0.8612,0.7011,1,35.0641,TREND_ONLY,15.1833
31,1,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.48,0.6157,1.2299,1.1686,1.0815,STRONG_UP,37.14,37.14,3328.57,-50.68,14.68,131.13,2.5264,HIGH,-,0.421,0.4714,0.3777,1,4.1581,TREND_ONLY,14.5893
32,1,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.67,0.4737,1.1655,1.0958,0.8362,STRONG_UP,3.88,5.51,-72.48,-57.89,26.59,108.78,1.2939,MED,-,0.5912,0.7103,0.5974,1,1.3473,TREND_ONLY,14.1354
33,1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.75,0.5025,0.9356,0.8927,0.731,STRONG_UP,7.14,11.94,-68.22,-56.6,42.8,99.33,0.4099,LOW,-,0.8355,0.8104,0.6826,1,5.1449,TREND_ONLY,13.3423
34,1,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.46,0.59,1.0636,0.9856,0.9501,STRONG_UP,-2.13,31.43,-8.0,-40.0,32.8,95.83,1.0542,MED,-,0.446,0.4986,0.402,1,10.7571,TREND_ONLY,12.6051
35,1,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.3,0.5612,1.0534,0.9315,0.8674,STRONG_UP,-28.57,25.0,-41.18,-48.96,44.84,88.95,0.5586,LOW,-,0.2913,0.3457,0.3213,0,12.6026,WEAK,12.4748
36,1,AEE,AURA ENERGY LTD,Uranium,large,110.79,0.5075,0.9674,1.0544,0.9689,FLAT,8.62,13.04,59.47,-7.9,57.2,16.51,0.9762,LOW,-,109.7573,107.8827,101.4104,1,45.1892,TREND_ONLY,12.4398
37,1,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.039,0.5471,0.973,0.9495,1.3532,FLAT,30.0,21.87,-37.1,-52.5,40.48,105.02,0.6875,LOW,-,0.0399,0.043,0.0301,1,8.4317,TREND_ONLY,12.3108
38,1,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.425,0.3477,1.0596,0.7483,0.581,STRONG_UP,-44.93,-22.55,-69.02,-62.81,38.1,106.23,1.3631,MED,-,1.4688,2.0389,2.1235,0,-8.0892,WEAK,12.2349
39,1,AEE.AX,AURA ENERGY LTD,Uranium,small,0.13,0.4169,1.027,1.0316,0.6444,FLAT,-46.94,-7.14,-25.71,-59.26,39.29,94.38,0.4755,LOW,-,0.1247,0.1552,0.1812,0,-2.9735,WEAK,10.4595
40,1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.75,0.3961,1.0456,0.9919,0.9567,STRONG_UP,-32.43,-11.76,15.38,-53.45,40.8,105.11,0.5274,LOW,-,0.7385,0.8126,0.8273,0,-4.5666,WEAK,10.0239
41,1,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.047,0.3517,0.8911,0.9324,0.6177,FLAT,-53.0,-21.67,-53.0,-60.83,32.14,56.24,1.3304,MED,-,0.0504,0.0558,0.076,0,-12.3821,WEAK,9.9243
42,1,FUU.V,F3 URANIUM CORP,Uranium,small,0.175,0.3654,1.0704,0.9373,0.9794,FLAT,-10.26,-18.6,-58.82,-57.41,35.6,108.19,0.5036,LOW,-,0.1737,0.1979,0.1902,0,-6.1219,WEAK,9.4853
43,1,FSY.TO,FORSYS METALS CORP,Uranium,small,0.37,0.2407,1.0629,0.9437,1.0698,FLAT,-30.19,-46.38,-58.89,-65.79,40.8,124.7,0.8258,LOW,-,0.365,0.407,0.4513,0,-15.1738,WEAK,9.3112
44,1,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.7,0.4489,1.021,0.9035,0.9488,FLAT,7.69,0.0,-6.67,-35.62,40.8,88.68,0.4748,LOW,-,0.7275,0.7832,0.6439,1,0.0,TREND_ONLY,7.6788
45,1,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.281,0.3823,0.9463,1.0327,0.8305,FLAT,-16.74,-14.85,63.37,-25.78,44.09,29.0,0.7724,LOW,-,0.2858,0.3008,0.3067,0,-22.5748,WEAK,0.9203
