rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-4,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.98,10.8032,0.7908,0.8827,1.691,STRONG_DOWN,163.24,1289.4,176.42,-27.15,51.2,97.74,0.897,LOW,-,23.615,19.4846,11.422,1,675.4398,TREND+LEAD,134.9123
12,1,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,128.79,8.242,0.9723,1.8449,1.5072,FLAT,64.04,960.0,929.76,-37.56,57.6,103.41,1.1083,MED,-,96.7642,80.6499,61.5423,1,534.7258,TREND+LEAD,120.8732
13,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.63,4.852,0.9931,0.9468,0.9286,STRONG_UP,125.97,524.02,402.47,-20.73,47.6,44.3,0.9699,LOW,-,36.4392,36.5013,27.5052,1,563.0559,TREND+LEAD,111.962
14,3,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.4,1.0602,0.9925,0.914,0.9736,FLAT,3.12,36.35,99.66,-7.98,54.0,3.34,0.4763,LOW,-,80.247,79.9301,73.116,1,587.7304,TREND+LEAD,110.3629
15,4,CIEN,Ciena,Information Technology,Communications Equipment,large,535.29,5.7133,1.0491,1.088,1.9186,STRONG_DOWN,183.28,634.78,1026.69,-16.84,62.0,78.56,0.5007,LOW,-,492.4055,416.0858,237.0932,1,500.975,TREND+LEAD,99.9811
16,0,MU,Micron Technology,Information Technology,Semiconductors,large,542.21,5.2354,1.0258,1.3473,1.1924,FLAT,142.25,573.32,386.08,-30.28,58.0,70.89,0.9656,LOW,-,461.766,425.5753,276.8587,1,469.0766,TREND+LEAD,99.7206
17,4,PL,PLANET LABS CLASS A,Industrials,,large,36.9,8.1742,1.033,0.9359,1.5541,FLAT,186.94,951.28,1927.47,-29.01,51.6,107.53,0.6897,LOW,-,36.1915,30.9706,18.4452,1,456.488,TREND+LEAD,98.3005
18,162,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.93,3.9936,1.2423,1.1879,1.2588,FLAT,45.18,413.62,2228.42,-16.25,54.8,57.12,2.454,HIGH,-,9.6758,9.1074,8.2798,1,396.8213,TREND+LEAD,97.2859
19,1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,74.81,4.0338,1.0087,1.1155,0.9862,FLAT,76.81,418.79,210.03,-24.64,56.8,49.54,0.5828,LOW,-,69.1015,63.7437,48.5808,1,480.1667,TREND+LEAD,96.9017
20,2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,123.18,3.9858,1.005,0.8712,1.0171,FLAT,68.37,412.61,625.01,-34.06,54.0,52.81,0.3999,LOW,-,125.406,117.4966,87.6533,1,421.9068,TREND+LEAD,91.9762
21,2,LASR,NLIGHT INC,Information Technology,,mid,70.98,6.5159,1.0057,1.0744,1.4207,STRONG_DOWN,124.83,738.02,514.01,-24.74,56.8,96.3,0.4057,LOW,-,67.727,65.0792,41.4709,1,435.2995,TREND+LEAD,89.1018
22,4,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,20.87,6.9052,0.9669,1.1871,1.5273,STRONG_DOWN,69.81,788.09,866.2,-46.41,52.8,109.02,0.6927,LOW,-,19.3215,17.0566,11.9217,1,381.6813,TREND+LEAD,85.4456
23,19,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,183.51,9.5379,1.2492,1.6072,3.9991,STRONG_DOWN,423.27,1126.67,1673.04,-47.64,52.0,181.1,1.1968,MED,-,147.383,114.0648,51.3554,1,323.5058,TREND+LEAD,85.0198
24,8,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,58.74,3.0347,0.9193,0.9064,1.2372,FLAT,82.31,290.3,202.94,-16.88,59.6,50.44,1.7659,HIGH,-,60.0965,59.0264,38.298,1,343.0179,TREND+LEAD,83.3105
25,87,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,55.33,4.6062,1.2224,1.365,2.0808,STRONG_DOWN,223.57,492.4,589.9,-21.13,54.8,83.51,1.5767,HIGH,-,43.7805,36.6498,20.9232,1,323.1161,TREND+LEAD,81.9278
26,8,VSAT,VIASAT INC,Information Technology,,mid,65.12,5.398,1.1017,1.1038,1.4324,STRONG_DOWN,67.1,594.24,287.85,-23.78,53.6,79.65,0.6263,LOW,-,59.6385,52.1672,38.2822,1,399.8924,TREND+LEAD,81.9229
27,-9,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,62.58,4.5433,0.813,1.0683,1.7558,STRONG_DOWN,122.63,484.31,197.44,-18.08,55.2,82.95,3.5133,HIGH,-,66.2965,49.7534,30.6573,1,322.292,TREND+LEAD,80.7088
28,17,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,283.6,3.2198,1.1215,1.2615,1.2663,STRONG_DOWN,88.41,314.1,386.9,-19.54,63.2,55.24,1.107,MED,-,248.0365,225.8668,175.7438,1,359.3668,TREND+LEAD,80.6238
29,-5,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,158.99,4.9389,1.0944,1.4843,1.4889,STRONG_DOWN,156.52,535.2,854.89,-23.26,56.0,90.19,1.3053,MED,-,126.5045,110.3438,76.0117,1,332.3104,TREND+LEAD,79.4669
30,-2,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,17.45,6.6186,0.9463,1.8046,1.9481,STRONG_DOWN,38.93,751.22,302.07,-58.25,48.4,128.48,1.2131,MED,-,13.3097,10.7625,9.1037,1,282.9937,TREND+LEAD,78.5626
31,-6,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,93.07,8.3084,1.0439,1.9111,3.4369,STRONG_DOWN,270.8,968.54,691.41,-42.31,53.2,143.76,0.7997,LOW,-,79.8915,54.8694,32.0366,1,358.4198,TREND+LEAD,76.9969
32,17,VICR,VICOR CORP,Industrials,,mid,268.36,5.0806,0.9915,1.5691,1.5619,FLAT,193.55,553.42,718.67,-32.01,59.2,92.24,0.6655,LOW,-,221.954,195.904,114.4174,1,355.1878,TREND+LEAD,76.9016
33,0,ALMS,ALUMIS INC,Health Care,,mid,25.18,4.2655,1.0096,0.9805,0.9172,STRONG_UP,440.34,448.58,89.32,-52.94,50.4,70.96,0.5479,LOW,-,24.027,25.2934,13.6222,1,318.6109,TREND+LEAD,76.4123
34,5,GPRE,GREEN PLAINS INC,Energy,,small,17.76,3.6245,1.0708,0.953,1.4683,FLAT,79.58,366.14,-14.37,-22.75,56.0,57.31,0.7497,LOW,-,16.0535,15.7068,11.5365,1,357.7724,TREND+LEAD,72.1161
35,-5,NVRI,ENVIRI CORP,Industrials,,small,19.66,2.1622,1.0083,0.8991,0.9823,FLAT,59.58,178.08,178.47,-13.04,53.6,25.73,0.7215,LOW,-,19.457,18.8452,15.3873,1,370.9636,TREND+LEAD,72.0441
36,-5,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,31.99,3.2989,0.9977,1.0262,0.9829,FLAT,92.83,324.27,208.78,-42.64,47.6,45.64,0.4333,LOW,-,31.321,29.5358,21.0689,1,338.1963,TREND+LEAD,71.9463
37,9,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,144.73,4.0105,1.0715,1.0353,1.472,FLAT,114.73,415.79,258.33,-17.66,54.0,64.41,0.7968,LOW,-,132.1575,120.8608,83.4884,1,348.5876,TREND+LEAD,71.2968
38,16,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.84,2.7079,1.0346,1.0324,1.2937,FLAT,89.05,248.27,231.69,-15.7,54.0,43.24,1.122,MED,-,7.2961,7.0678,5.1835,1,310.0467,TREND+LEAD,68.6824
39,-1,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1867.02,3.3691,1.0328,1.1989,1.5283,STRONG_DOWN,94.04,333.3,510.8,-13.77,59.6,58.55,0.7224,LOW,-,1662.9285,1506.5974,1049.9537,1,339.278,TREND+LEAD,68.6635
40,11,POWL,POWELL INDUSTRIES INC,Industrials,,mid,275.33,3.3365,1.0488,1.3722,1.806,STRONG_DOWN,118.98,329.11,419.17,-30.88,57.2,67.29,1.0056,MED,-,239.385,201.4273,134.6795,1,279.7631,TREND+LEAD,68.1051
41,-1,TPC,TUTOR PERINI CORP,Industrials,,mid,93.68,3.1807,1.0625,1.1029,1.1263,STRONG_DOWN,38.63,309.07,439.62,-24.13,57.2,54.57,0.5239,LOW,-,84.9555,79.1663,68.7074,1,323.9633,TREND+LEAD,67.3559
42,2,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,65.35,3.5286,1.0078,0.9165,1.6668,FLAT,61.64,353.82,110.74,-26.21,54.8,62.3,0.5741,LOW,-,63.143,56.9212,41.9476,1,311.2248,TREND+LEAD,66.6641
43,-16,ERAS,ERASCA INC,Health Care,,mid,10.03,4.9359,0.5198,0.5125,0.9097,FLAT,307.72,534.81,366.51,-59.46,52.8,128.79,1.4421,MED,-,17.183,15.6852,6.8243,1,219.2559,TREND+LEAD,66.3564
44,-8,WULF,TERAWULF INC,Information Technology,,mid,21.31,5.1618,0.9868,1.3033,1.5259,STRONG_DOWN,43.79,563.86,882.03,-31.74,53.2,100.07,0.8099,LOW,-,19.729,17.1662,13.1043,1,299.7652,TREND+LEAD,65.9362
45,19,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,37.66,2.4443,1.0893,1.1248,1.0355,FLAT,29.28,214.36,110.04,-21.37,53.6,41.98,1.2862,MED,-,32.937,31.9824,29.2955,1,273.691,TREND+LEAD,64.5426
46,-5,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8972,0.9932,0.9154,0.9688,FLAT,56.25,15.38,-4.31,-38.47,45.53,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,246.6415,TREND_ONLY,64.3931
47,19,INTC,Intel,Information Technology,Semiconductors,large,99.62,3.7565,1.1632,1.7995,1.9641,STRONG_DOWN,148.06,383.12,229.92,-24.17,52.8,79.01,1.4895,MED,-,71.129,55.6082,40.1589,1,256.0297,TREND+LEAD,63.9344
48,46,HL,HECLA MINING,Materials,,large,18.06,3.0987,0.9625,0.8569,0.8067,STRONG_UP,40.07,298.52,281.78,-45.95,54.0,69.59,0.6334,LOW,-,18.856,19.8284,16.0659,1,231.6429,TREND+LEAD,62.4984
49,-14,FORM,FORMFACTOR INC,Information Technology,,mid,137.37,3.5298,0.9472,1.2118,1.8549,STRONG_DOWN,131.85,353.97,165.45,-24.04,54.0,73.33,1.0846,MED,-,132.2955,110.3342,64.9703,1,260.6593,TREND+LEAD,62.2997
50,2,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.7,3.114,0.99,0.9565,1.2936,FLAT,60.89,300.49,322.22,-26.53,54.8,66.72,1.4034,MED,-,78.758,68.3482,52.606,1,246.8055,TREND+LEAD,61.0701
51,-3,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.8,2.9412,0.9672,1.0011,0.8665,FLAT,44.5,278.27,235.71,-41.84,49.2,49.32,0.5942,LOW,-,18.7535,17.6914,13.6061,1,277.5926,TREND+LEAD,60.7424
52,-15,KOD,KODIAK SCIENCES INC,Health Care,,mid,43.96,7.121,0.989,0.9846,1.7547,FLAT,108.84,815.83,1088.11,-32.4,53.6,168.94,0.4977,LOW,-,43.542,33.9834,21.726,1,258.8414,TREND+LEAD,60.5589
53,-10,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,33.55,4.922,0.9889,1.2432,0.9278,FLAT,-1.18,533.02,1033.45,-50.31,48.4,110.59,0.7504,LOW,-,30.7512,28.4579,26.2862,1,233.2771,TREND+LEAD,59.728
54,-1,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,69.42,3.5723,0.9582,1.3278,2.0399,STRONG_DOWN,186.15,359.43,91.4,-20.91,54.0,77.8,1.4021,MED,-,65.353,52.183,31.227,1,249.4764,TREND+LEAD,59.146
55,3,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,138.38,3.9895,0.987,0.8156,0.6639,STRONG_UP,81.34,413.09,285.57,-50.93,54.4,89.44,0.7299,LOW,-,146.206,155.6908,134.4691,1,251.2525,TREND+LEAD,59.0696
56,5,HUT,HUT CORP,Information Technology,,mid,76.98,4.3373,1.009,1.4562,1.3186,FLAT,58.49,457.83,843.38,-38.62,55.6,103.13,0.5329,LOW,-,70.7557,58.784,45.1135,1,246.8257,TREND+LEAD,58.8046
57,3,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.74,3.0294,0.9888,0.9945,1.158,STRONG_DOWN,80.85,289.61,174.89,-27.39,55.2,60.82,0.5813,LOW,-,23.708,22.8224,15.3605,1,262.8456,TREND+LEAD,57.1469
58,-2,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,17.04,4.1928,0.9312,1.2096,1.0372,FLAT,-10.64,439.24,333.59,-51.38,49.6,99.69,0.6364,LOW,-,17.3685,15.7228,14.4344,1,218.5408,TREND+LEAD,57.0376
59,-30,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,345.42,3.5526,0.8527,1.0153,1.3327,STRONG_DOWN,95.51,356.91,196.52,-26.73,58.0,84.22,0.7759,LOW,-,365.502,329.802,209.3011,1,245.7913,TREND+LEAD,56.5721
60,13,UUUU,ENERGY FUELS INC,Energy,,mid,21.66,3.6375,1.0082,1.1105,0.9921,FLAT,-0.73,367.82,286.79,-51.28,52.8,93.34,0.6744,LOW,-,20.1685,19.833,16.9828,1,208.0654,TREND+LEAD,54.8967
61,-11,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,389.05,2.7245,1.0011,1.0654,1.4304,STRONG_DOWN,89.37,250.4,309.2,-16.35,58.0,56.09,0.6701,LOW,-,374.042,343.0198,234.6872,1,258.9216,TREND+LEAD,54.8153
62,-15,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,256.72,2.6982,0.9819,1.0695,1.0415,FLAT,59.9,247.02,195.87,-20.01,58.8,59.05,0.7869,LOW,-,256.7405,237.0845,173.9448,1,245.9765,TREND+LEAD,54.6979
63,16,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,383.22,1.8033,1.0912,1.1844,1.07,FLAT,36.13,131.92,129.35,-20.75,54.8,33.83,1.3107,MED,-,334.8505,314.1736,281.0292,1,213.6908,TREND+LEAD,54.1138
64,0,MXL,MAXLINEAR INC,Information Technology,,small,77.18,5.6137,1.4829,3.9064,4.2105,STRONG_DOWN,406.1,621.98,300.52,-26.81,56.4,177.37,2.9879,HIGH,-,36.2015,24.801,18.7075,1,197.7778,TREND+LEAD,53.8664
65,10,ANAB,ANAPTYSBIO INC,Health Care,,small,66.76,3.6745,0.9949,1.58,1.9068,STRONG_DOWN,174.58,372.58,280.18,-28.15,52.4,78.31,0.4021,LOW,-,52.033,44.6635,28.8152,1,249.3074,TREND+LEAD,52.6552
66,11,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,15.46,3.3207,0.9637,0.9578,0.7091,STRONG_UP,99.23,327.07,793.64,-48.47,49.2,74.71,0.6492,LOW,-,15.563,15.6523,10.5056,1,215.392,TREND+LEAD,51.8154
67,98,ADEA,ADEIA INC,Information Technology,,mid,33.0,2.0625,1.0869,1.1979,1.6938,STRONG_DOWN,93.99,165.26,239.49,-34.81,51.2,49.3,1.8702,HIGH,-,28.757,24.9415,17.9349,1,171.6317,TREND+LEAD,51.6366
68,-5,NBR,NABORS INDUSTRIES LTD,Energy,,small,100.97,2.7317,1.1048,1.1487,1.4694,STRONG_DOWN,104.64,251.32,43.5,-24.17,54.4,55.11,0.6521,LOW,-,86.93,83.072,56.8372,1,248.0843,TREND+LEAD,51.3001
69,9,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,360.54,2.8374,1.0692,1.5086,1.4089,FLAT,41.48,264.92,146.67,-27.76,56.0,70.58,0.8156,LOW,-,284.895,235.3768,211.3826,1,210.1936,TREND+LEAD,51.0862
70,4,BORR,BORR DRILLING LTD,Energy,,small,6.1,2.7576,1.0528,0.9522,1.2517,FLAT,97.41,254.65,23.94,-23.33,52.4,55.58,0.5941,LOW,-,5.7895,5.6576,3.9441,1,240.0813,TREND+LEAD,50.6024
71,13,STOK,STOKE THERAPEUTICS INC,Health Care,,small,33.08,2.6709,0.9738,0.9195,1.0346,FLAT,4.35,243.51,182.98,-37.16,54.4,59.27,0.6181,LOW,-,34.6085,34.4894,28.2398,1,223.5016,TREND+LEAD,50.0853
72,-1,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,889.67,2.1603,1.0653,1.131,1.2416,STRONG_DOWN,53.21,177.84,172.45,-13.88,57.2,42.59,0.8543,LOW,-,800.7012,749.2308,588.7891,1,238.8402,TREND+LEAD,50.043
73,10,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,184.38,2.9706,1.0137,1.654,1.4791,FLAT,10.66,282.06,965.78,-53.59,55.2,104.75,0.6213,LOW,-,156.8665,127.6356,136.9062,1,148.6345,TREND+LEAD,49.3588
74,6,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,385.69,1.8346,1.0925,1.1867,1.0807,FLAT,37.21,135.95,133.39,-20.37,55.2,34.64,0.9102,LOW,-,337.0205,315.4642,280.8665,1,216.6395,TREND+LEAD,49.1145
75,6,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.45,2.6622,0.9619,0.9851,0.7668,FLAT,34.81,242.39,149.34,-37.66,54.8,61.27,0.9939,LOW,-,8.985,8.8508,7.6887,1,216.7952,TREND+LEAD,48.9677
76,-11,PACS,PACS GROUP INC,Health Care,,mid,33.0,2.5481,0.9285,0.9344,0.8971,FLAT,169.61,227.71,32.05,-42.03,47.6,57.13,0.4573,LOW,-,34.362,34.7858,25.0404,1,189.7218,TREND+LEAD,48.5462
77,26,CLMT,CALUMET INC,Energy,,mid,33.68,2.3278,1.087,0.8742,1.426,FLAT,73.61,199.38,111.42,-22.81,56.4,51.62,0.6614,LOW,-,32.729,31.0234,22.039,1,217.8401,TREND+LEAD,48.3953
78,-6,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,30.47,2.2542,0.9584,1.0836,1.1192,STRONG_DOWN,17.87,189.91,329.76,-30.2,57.6,51.68,0.8932,LOW,-,28.2135,25.319,24.1421,1,211.6692,TREND+LEAD,48.3565
79,10,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,126.84,4.032,0.9785,0.935,1.5277,FLAT,61.74,418.56,1028.47,-29.93,52.4,101.06,0.5085,LOW,-,126.7595,124.749,85.8621,1,217.0255,TREND+LEAD,48.2304
80,27,DK,DELEK US HOLDINGS INC,Energy,,mid,46.73,2.7479,1.1465,0.9446,1.5655,FLAT,23.01,253.41,92.01,-36.02,52.0,67.32,0.5728,LOW,-,41.6995,41.7109,33.6833,1,195.7429,TREND+LEAD,48.1394
81,7,ALNT,ALLIENT INC,Industrials,,small,76.28,2.6516,1.0205,1.1467,1.1614,STRONG_DOWN,38.84,241.02,156.91,-14.59,54.0,54.16,0.7261,LOW,-,71.085,66.5484,55.186,1,240.3048,TREND+LEAD,48.1347
82,-13,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,34.04,2.4372,0.915,0.7821,1.056,FLAT,117.09,213.44,83.7,-18.78,54.8,52.95,0.6758,LOW,-,35.9762,35.7974,22.8266,1,220.9013,TREND+LEAD,47.8944
83,27,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,65.49,1.834,0.9532,1.0781,1.1307,STRONG_DOWN,32.06,135.88,190.78,-18.2,58.0,41.85,1.6597,HIGH,-,64.579,57.5277,49.8978,1,188.3119,TREND+LEAD,47.7685
84,18,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,52.58,1.9589,1.0743,1.1102,1.2497,STRONG_DOWN,60.35,151.94,375.41,-20.75,56.0,48.64,3.4808,HIGH,-,46.8645,43.6878,34.4052,1,174.9316,TREND+LEAD,47.717
85,19,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,85.14,2.0536,1.0483,1.0279,1.399,FLAT,77.64,164.11,85.81,-13.84,55.6,40.01,0.9223,LOW,-,77.3375,72.8308,53.6573,1,228.0587,TREND+LEAD,47.6786
86,27,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,87.42,3.1324,0.9954,0.9251,1.582,FLAT,159.1,302.86,264.1,-22.3,50.0,72.0,0.4913,LOW,-,89.378,78.8164,46.9754,1,210.3174,TREND+LEAD,47.2184
87,51,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,67.66,1.5681,1.0456,1.0205,1.0512,FLAT,53.53,101.67,71.38,-13.43,57.2,28.96,1.2832,MED,-,62.525,60.2788,51.0762,1,200.8106,TREND+LEAD,47.1698
88,-18,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.09,1.0444,0.9906,0.9033,0.9561,FLAT,1.28,34.32,58.78,-8.12,54.4,8.09,0.5144,LOW,-,202.9935,201.7986,192.8247,1,230.7755,TREND+LEAD,46.8759
89,-13,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,21.7,2.4347,1.0265,0.9549,1.1455,FLAT,62.06,213.13,127.94,-24.79,52.8,54.54,0.8026,LOW,-,21.9305,19.6476,14.0972,1,206.3318,TREND+LEAD,46.8755
90,10,COHU,COHU INC,Information Technology,,small,45.59,2.1239,0.9795,1.2909,1.4948,STRONG_DOWN,89.48,173.16,50.26,-20.23,56.0,53.68,3.3943,HIGH,-,41.139,34.3928,26.0706,1,180.6413,TREND+LEAD,46.6696
91,28,ANDE,ANDERSONS INC,Consumer Staples,,mid,79.12,1.6546,1.0335,0.9808,1.2085,FLAT,69.85,112.8,46.09,-16.66,57.2,29.48,,LOW,-,74.8575,70.797,53.4276,1,218.8652,TREND+LEAD,46.6148
92,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,532.67,2.5004,1.0458,1.1643,1.3932,STRONG_DOWN,40.54,221.58,429.23,-31.02,56.0,67.35,0.8981,LOW,-,464.374,438.52,358.062,1,184.2412,TREND+LEAD,46.5323
93,28,DY,DYCOM INDUSTRIES INC,Industrials,,large,433.6,1.8675,1.0344,1.1334,1.0878,FLAT,51.42,140.18,209.43,-24.43,57.2,48.82,1.1305,MED,-,398.0365,381.8348,328.9442,1,164.244,TREND+LEAD,45.7535
94,-37,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.72,3.0432,0.8444,0.9231,1.502,STRONG_DOWN,73.3,291.38,79.66,-25.18,53.2,76.41,0.9861,LOW,-,14.7455,11.873,7.6248,1,202.8748,TREND+LEAD,45.7438
95,39,REX,REX AMERICAN RESOURCES CORP,Energy,,small,49.97,1.9149,1.0495,1.0014,1.4016,FLAT,56.21,146.28,79.75,-9.83,58.8,38.0,0.4772,LOW,-,45.4255,41.8876,34.1153,1,226.3474,TREND+LEAD,45.3677
96,136,CMPR,CIMPRESS PLC,Industrials,,small,93.75,1.8288,1.1204,1.1506,1.1202,FLAT,26.36,135.2,13.51,-17.5,52.8,37.26,1.1997,MED,-,80.761,75.409,68.399,1,191.5852,TREND+LEAD,44.8858
97,-12,ATRO,ASTRONICS CORP,Industrials,,mid,71.21,2.3196,0.9627,0.9279,0.8865,STRONG_UP,45.06,198.32,313.53,-23.39,53.2,54.98,0.6812,LOW,-,73.389,72.4794,56.0934,1,191.9034,TREND+LEAD,44.7507
98,144,BHE,BENCHMARK ELECTRONICS INC,Information Technology,,mid,84.5,1.915,1.2108,1.3594,1.5141,STRONG_DOWN,95.41,146.28,144.0,-12.85,56.0,47.48,1.8303,HIGH,-,66.4925,60.2353,47.6926,1,172.5328,TREND+LEAD,44.5574
99,253,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,107.0,2.1587,1.2614,1.2221,1.4978,FLAT,89.48,177.63,,-15.7,52.4,55.08,2.6662,HIGH,-,85.202,79.7216,62.7555,1,168.9906,TREND+LEAD,44.1899
100,23,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,180.35,2.1249,1.0346,1.1103,1.1362,STRONG_DOWN,27.4,173.29,286.36,-21.91,55.2,54.36,1.1755,MED,-,165.3525,152.6745,134.0443,1,175.9652,TREND+LEAD,44.0112
