rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,1,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,69.79,5.5304,0.999,1.0367,2.0454,STRONG_DOWN,154.43,631.55,228.68,-18.08,56.0,82.89,1.5236,HIGH,-,67.6075,51.833,31.4649,1,426.6724,TREND+LEAD,104.3292
23,-4,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.34,1.0107,0.9784,0.9239,0.9303,FLAT,3.67,33.69,100.04,-7.98,53.6,3.26,0.7017,LOW,-,80.2875,79.9821,73.401,1,553.9247,TREND+LEAD,104.2647
24,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,125.75,3.9202,1.0,0.9431,1.082,FLAT,71.13,418.56,624.78,-34.06,53.6,54.22,1.0123,MED,-,124.8505,118.274,89.0411,1,413.7705,TREND+LEAD,100.5883
25,20,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,20.39,4.0038,1.0427,1.0971,0.9934,FLAT,69.92,429.61,258.98,-41.84,50.0,49.26,1.0508,MED,-,19.1605,17.7236,13.8143,1,436.0641,TREND+LEAD,99.7993
26,24,HUT,HUT CORP,Information Technology,,mid,108.94,6.5053,1.4078,1.6336,2.2553,STRONG_DOWN,126.44,760.51,1230.16,-38.62,56.8,122.51,4.1018,HIGH,-,75.9487,60.7938,46.1257,1,352.5975,TREND+LEAD,95.3871
27,-1,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,22.19,7.1082,1.0318,1.2081,1.9313,STRONG_DOWN,83.39,840.25,971.98,-46.41,52.8,101.79,0.6808,LOW,-,19.961,17.7256,12.116,1,435.8525,TREND+LEAD,95.3843
28,-3,LASR,NLIGHT INC,Information Technology,,mid,71.29,6.5805,0.9995,1.0887,1.4243,STRONG_DOWN,133.2,770.45,457.39,-24.74,56.8,93.26,0.6475,LOW,-,69.2975,65.8652,42.2158,1,469.2437,TREND+LEAD,95.3285
29,8,WULF,TERAWULF INC,Information Technology,,mid,25.74,6.3801,1.16,1.3136,1.9885,STRONG_DOWN,71.49,743.93,1004.72,-31.74,54.0,99.44,1.3304,MED,-,20.7965,17.6316,13.3845,1,403.9869,TREND+LEAD,94.8351
30,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,320.3,4.1699,1.1313,1.353,1.643,STRONG_DOWN,153.11,451.58,514.76,-30.88,58.0,63.97,1.4736,MED,-,253.3075,208.1252,137.9641,1,409.4374,TREND+LEAD,94.5378
31,3,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.19,3.5651,1.0496,1.0943,1.1066,STRONG_DOWN,138.09,371.59,226.24,-42.64,48.4,44.62,1.2588,MED,-,32.042,29.8516,21.4087,1,403.0653,TREND+LEAD,92.1114
32,-3,VSAT,VIASAT INC,Information Technology,,mid,67.3,5.4826,0.9999,1.1006,1.6553,STRONG_DOWN,81.21,625.22,282.39,-23.78,54.0,76.65,0.7733,LOW,-,61.3575,53.308,39.0344,1,440.465,TREND+LEAD,89.3411
33,6,VICR,VICOR CORP,Industrials,,mid,280.34,5.1553,1.0195,1.4348,1.742,STRONG_DOWN,217.27,581.93,745.42,-32.01,59.6,91.96,1.0114,MED,-,237.046,201.2092,117.6857,1,377.1512,TREND+LEAD,88.9569
34,-7,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,286.89,3.0943,1.0185,1.158,1.2705,STRONG_DOWN,86.11,309.3,372.93,-19.54,62.8,54.22,1.5444,HIGH,-,259.3081,229.2606,178.5657,1,358.2496,TREND+LEAD,88.4148
35,-13,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.21,3.8526,0.9345,1.2372,1.3003,STRONG_DOWN,57.08,409.62,2445.49,-16.25,54.4,56.8,1.2733,MED,-,10.1524,9.3094,8.4069,1,392.3088,TREND+LEAD,86.5192
36,5,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,44.24,6.3705,1.2649,1.4664,1.463,FLAT,42.43,742.67,1327.1,-50.31,48.8,111.16,1.4741,MED,-,32.8307,29.0589,26.7153,1,326.0358,TREND+LEAD,85.7588
37,14,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,21.91,5.4847,1.2095,1.3089,1.5886,STRONG_DOWN,-2.67,625.5,478.1,-51.38,50.0,107.01,1.5053,HIGH,-,18.3245,16.021,14.6488,1,292.2609,TREND+LEAD,85.655
38,-10,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,96.73,8.7472,1.046,1.4108,3.8728,STRONG_DOWN,290.04,1057.06,742.6,-42.31,53.6,142.54,0.8094,LOW,-,85.2895,58.197,33.1692,1,397.4904,TREND+LEAD,84.3519
39,10,ERAS,ERASCA INC,Health Care,,mid,10.9,6.7268,1.0023,0.5927,0.8449,FLAT,371.86,789.8,400.0,-59.46,53.6,129.51,0.909,LOW,-,16.1785,15.5224,6.957,1,326.871,TREND+LEAD,80.0166
40,-5,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,178.54,9.6548,1.0638,1.2394,4.3118,STRONG_DOWN,505.22,1177.11,1431.22,-47.64,52.0,179.06,0.8332,LOW,-,156.098,121.4684,53.5845,1,341.8392,TREND+LEAD,79.9995
41,3,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,2011.49,3.5287,1.0704,1.2149,1.6144,STRONG_DOWN,110.65,366.76,489.28,-13.77,60.0,56.18,0.9588,LOW,-,1737.2545,1537.1685,1071.0742,1,391.7032,TREND+LEAD,78.2241
42,-4,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,16.68,6.4501,0.99,1.6089,2.0673,STRONG_DOWN,59.46,753.2,255.65,-58.25,48.4,129.92,1.3934,MED,-,14.4695,11.2803,9.2468,1,280.5937,TREND+LEAD,78.0905
43,19,KOD,KODIAK SCIENCES INC,Health Care,,mid,45.89,8.9644,1.0336,1.0113,2.0113,FLAT,153.54,1085.79,1053.02,-32.4,53.6,168.62,0.357,LOW,-,43.953,35.0008,22.3011,1,345.1444,TREND+LEAD,77.0652
44,-8,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,40.61,2.6743,1.0813,1.1712,1.0855,FLAT,26.91,253.75,129.44,-21.37,54.8,42.18,1.0315,MED,-,34.2545,32.3684,29.6525,1,329.6648,TREND+LEAD,75.9069
45,-12,GPRE,GREEN PLAINS INC,Energy,,small,16.97,3.403,0.9562,1.0027,1.2343,STRONG_DOWN,69.36,350.13,-11.98,-22.75,56.4,58.35,1.1591,MED,-,16.349,15.9374,11.6828,1,338.4315,TREND+LEAD,75.2008
46,-16,ALMS,ALUMIS INC,Health Care,,mid,25.5,4.0246,1.0114,1.0343,0.8915,FLAT,460.44,432.36,91.73,-52.94,50.8,69.41,0.3868,LOW,-,24.523,25.157,13.9558,1,316.4363,TREND+LEAD,75.066
47,-1,TPC,TUTOR PERINI CORP,Industrials,,mid,96.98,3.108,1.0221,1.1092,1.1179,STRONG_DOWN,47.82,311.11,429.4,-24.13,56.8,54.37,1.2684,MED,-,87.5325,79.7564,69.3942,1,325.017,TREND+LEAD,75.0548
48,15,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,382.48,3.865,1.0905,0.9834,1.2996,FLAT,118.01,411.25,218.3,-26.73,58.4,81.16,1.0588,MED,-,369.643,331.8936,213.2816,1,295.9216,TREND+LEAD,74.1053
49,-9,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,53.0,4.447,0.9905,1.179,1.9275,STRONG_DOWN,216.23,488.24,612.37,-21.13,54.8,83.49,1.25,MED,-,45.9625,38.1584,21.5667,1,320.4611,TREND+LEAD,73.9322
50,-19,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,164.64,4.8001,1.019,1.4328,1.6376,STRONG_DOWN,148.36,534.94,835.99,-23.26,56.0,86.72,0.8897,LOW,-,135.547,113.548,77.7265,1,345.4411,TREND+LEAD,73.8828
51,14,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,297.17,3.015,1.1286,1.1106,1.2844,FLAT,91.31,298.81,230.8,-20.01,59.6,58.8,1.4444,MED,-,263.743,239.104,176.5938,1,302.8763,TREND+LEAD,72.3705
52,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8877,0.9801,0.9266,0.927,FLAT,56.25,17.42,-18.09,-38.47,45.68,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,280.1411,TREND_ONLY,71.7736
53,-1,INTC,Intel,Information Technology,Semiconductors,large,113.01,4.2065,1.1714,1.7659,2.1572,STRONG_DOWN,205.19,456.43,270.69,-24.17,53.2,82.75,1.439,MED,-,78.844,59.2698,41.3978,1,293.436,TREND+LEAD,71.7129
54,19,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,421.39,3.1742,1.1641,1.6745,2.0158,STRONG_DOWN,68.52,319.88,172.87,-27.76,56.0,70.73,2.2003,HIGH,-,307.128,245.5288,214.6015,1,253.2616,TREND+LEAD,71.0554
55,-23,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,56.05,3.0817,0.8731,0.8635,1.1339,FLAT,100.25,307.64,192.84,-16.88,59.6,51.54,0.7993,LOW,-,59.908,58.953,38.8799,1,355.7456,TREND+LEAD,70.5165
56,-3,FORM,FORMFACTOR INC,Information Technology,,mid,149.12,3.8008,1.0743,1.1661,1.6373,STRONG_DOWN,188.32,402.76,166.14,-24.04,54.4,73.8,1.3212,MED,-,137.3505,113.0788,66.5787,1,296.8888,TREND+LEAD,69.7448
57,2,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,73.0,4.342,0.9602,1.2937,2.0407,STRONG_DOWN,217.67,474.35,113.2,-20.91,54.4,77.29,0.648,LOW,-,68.402,53.829,32.045,1,333.8684,TREND+LEAD,68.8393
58,-16,NVRI,ENVIRI CORP,Industrials,,small,19.24,2.0486,0.9569,0.8983,0.9266,FLAT,62.36,170.99,142.01,-13.04,53.2,26.11,0.4747,LOW,-,19.4175,18.877,15.5406,1,348.3895,TREND+LEAD,67.9517
59,2,UUUU,ENERGY FUELS INC,Energy,,mid,23.52,3.7433,1.0644,1.1788,1.1056,FLAT,38.27,395.16,300.0,-51.28,52.4,85.61,1.2821,MED,-,20.795,19.8538,17.1751,1,241.8675,TREND+LEAD,67.8621
60,-3,HL,HECLA MINING,Materials,,large,18.15,2.8168,0.9864,0.8556,0.7845,STRONG_UP,51.7,272.6,266.76,-46.39,53.6,68.39,1.3613,MED,-,18.5945,19.4513,16.2407,1,213.6484,TREND+LEAD,65.9121
61,-13,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,143.882,3.6526,0.9891,1.0122,1.4986,STRONG_DOWN,107.14,383.15,253.69,-17.66,54.0,65.73,0.7398,LOW,-,133.9286,122.4246,84.8907,1,314.7739,TREND+LEAD,64.1928
62,35,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,395.14,1.9617,1.0131,1.1565,1.099,FLAT,42.3,159.49,130.31,-20.75,55.2,33.73,1.0589,MED,-,346.9865,318.6176,284.0218,1,261.0151,TREND+LEAD,63.693
63,67,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,34.38,3.7723,1.0026,1.0022,1.3747,FLAT,467.33,398.98,529.67,-67.67,49.6,75.79,0.5708,LOW,-,33.8475,31.417,18.2208,1,261.1111,TREND+LEAD,62.8633
64,-4,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.79,3.0977,0.9734,0.9495,1.134,FLAT,101.38,309.75,175.44,-27.39,55.6,60.41,0.5241,LOW,-,24.0275,22.7524,15.6359,1,285.0888,TREND+LEAD,62.1268
65,-18,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,62.29,2.8488,0.9289,0.9451,1.4062,STRONG_DOWN,53.69,276.83,109.24,-26.21,54.4,65.87,1.8497,HIGH,-,63.58,58.4084,42.4587,1,228.6253,TREND+LEAD,61.8633
66,8,STOK,STOKE THERAPEUTICS INC,Health Care,,small,33.28,2.9052,0.996,0.8792,1.0054,FLAT,31.33,284.3,178.73,-37.16,54.8,55.73,0.7453,LOW,-,34.5575,34.3774,28.5525,1,279.5514,TREND+LEAD,60.3247
67,4,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.92,3.311,0.9763,0.8202,1.4598,FLAT,88.34,337.97,91.69,-25.18,53.2,74.77,1.1204,MED,-,14.674,12.1168,7.7659,1,240.4681,TREND+LEAD,59.5315
68,0,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,15.45,3.65,0.996,0.9565,0.7464,STRONG_UP,102.23,382.81,819.64,-48.47,49.6,74.94,0.767,LOW,-,15.7245,15.5637,10.6766,1,253.3694,TREND+LEAD,58.8556
69,-14,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,139.65,3.7976,1.0049,0.8198,0.6951,STRONG_UP,-5.41,402.34,289.11,-50.93,54.0,88.86,0.6195,LOW,-,144.3945,152.9294,135.9161,1,244.4999,TREND+LEAD,57.8118
70,24,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,398.04,1.9947,1.013,1.1555,1.1073,FLAT,43.61,163.85,134.35,-20.37,55.6,34.52,0.9659,LOW,-,349.368,320.1244,283.9277,1,263.9111,TREND+LEAD,57.7275
71,4,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,33.8,2.7987,0.9525,0.8386,1.0565,FLAT,125.33,270.21,88.41,-15.03,55.2,53.69,0.3935,LOW,-,35.4302,35.8796,23.1816,1,277.8075,TREND+LEAD,57.333
72,0,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,23.42,2.6867,1.0482,1.0263,1.3272,FLAT,95.17,255.39,145.24,-24.79,53.6,51.96,0.8576,LOW,-,22.2075,19.9684,14.2965,1,263.4477,TREND+LEAD,57.3157
73,-17,NBR,NABORS INDUSTRIES LTD,Energy,,small,99.43,2.9101,0.9489,1.0947,1.3688,STRONG_DOWN,91.99,284.94,32.17,-24.17,54.8,56.01,0.9119,LOW,-,89.859,84.5696,57.9186,1,278.7844,TREND+LEAD,56.9508
74,38,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,33.56,2.1466,1.1344,1.5088,1.5817,STRONG_DOWN,111.15,183.95,53.15,-33.46,56.8,53.4,2.0337,HIGH,-,26.924,21.5103,17.2898,1,195.6637,TREND+LEAD,56.622
75,-11,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.97,3.0815,0.9754,1.008,1.3945,STRONG_DOWN,74.7,307.61,323.62,-26.53,55.2,65.33,0.9628,LOW,-,79.952,69.58,53.4214,1,259.9108,TREND+LEAD,56.4512
76,5,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,130.17,4.4589,0.9934,0.9735,1.5683,FLAT,73.42,489.81,1079.08,-29.93,53.6,100.79,0.907,LOW,-,127.969,126.6158,87.3396,1,260.4778,TREND+LEAD,56.3191
77,-1,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,886.22,3.7293,1.6831,1.9283,2.2354,STRONG_DOWN,131.65,393.3,626.41,-31.02,55.6,122.89,2.4157,HIGH,-,515.4955,456.357,365.4241,1,177.9452,TREND+LEAD,56.2389
78,-12,MXL,MAXLINEAR INC,Information Technology,,small,81.23,5.6235,1.1243,3.9094,4.3717,STRONG_DOWN,467.25,643.86,298.77,-26.81,56.8,177.0,1.5503,HIGH,-,45.453,28.5284,19.6741,1,206.6187,TREND+LEAD,55.9121
79,29,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,86.26,2.2402,1.042,0.912,1.046,FLAT,43.98,196.32,124.4,-27.74,51.2,40.35,0.4921,LOW,-,85.7937,84.1371,67.7673,1,249.1153,TREND+LEAD,55.2981
80,8,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,90.42,3.423,1.0085,0.9521,1.7875,FLAT,172.35,352.78,276.12,-19.03,50.8,69.39,0.4899,LOW,-,89.919,81.1144,48.018,1,258.2675,TREND+LEAD,55.1535
81,41,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.79,0.9804,0.9716,0.9067,0.935,FLAT,0.19,29.68,55.65,-8.12,53.6,6.35,1.1665,MED,-,202.5975,201.856,193.5857,1,250.5197,TREND_ONLY,55.0067
82,2,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,926.643,2.2109,1.0195,1.1084,1.2604,STRONG_DOWN,69.94,192.44,175.91,-13.88,58.0,42.11,0.9864,LOW,-,825.3495,757.7491,596.1689,1,265.063,TREND+LEAD,54.8229
83,18,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,37.06,2.7414,1.0955,1.0133,1.3357,FLAT,39.06,262.62,78.17,-28.82,52.8,54.47,0.6397,LOW,-,35.814,31.9944,26.5893,1,254.5706,TREND+LEAD,54.2309
84,-5,CLMT,CALUMET INC,Energy,,mid,34.5,2.2979,1.0326,0.9212,1.2946,FLAT,74.86,203.96,111.53,-22.81,56.4,52.42,1.0596,MED,-,32.715,31.389,22.3188,1,219.4508,TREND+LEAD,54.113
85,-31,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,360.81,2.4898,0.9204,0.9058,1.29,FLAT,85.13,229.34,257.76,-16.35,58.0,60.48,1.215,MED,-,376.807,344.967,238.0145,1,219.9365,TREND+LEAD,54.0247
86,58,SANM,SANMINA CORP,Information Technology,,mid,238.55,2.2636,1.0725,1.5713,1.5433,FLAT,45.83,199.42,271.86,-32.69,56.8,63.95,1.8234,HIGH,-,186.156,154.2132,142.7652,1,177.126,TREND+LEAD,53.4577
87,32,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1816.29,1.9925,1.0162,1.0005,1.2582,FLAT,52.64,163.56,158.46,-22.41,61.2,48.77,1.3415,MED,-,1786.0555,1605.9772,1270.9691,1,205.2523,TREND+LEAD,53.2807
88,116,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,160.99,4.2525,1.6349,1.6592,2.5711,STRONG_DOWN,314.71,462.51,362.22,-24.11,52.0,113.64,1.3071,MED,-,97.537,82.9496,53.3988,1,211.6372,TREND+LEAD,52.9305
89,-19,BORR,BORR DRILLING LTD,Energy,,small,5.98,2.7071,0.9712,0.9135,1.1147,FLAT,98.67,258.08,13.1,-23.33,52.4,53.88,0.6941,LOW,-,5.792,5.6608,4.0056,1,250.9947,TREND+LEAD,52.5791
90,6,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,198.29,3.0953,1.1159,1.6574,1.8621,STRONG_DOWN,20.74,309.44,1052.18,-53.59,55.2,100.03,0.7675,LOW,-,169.4895,131.6952,138.3275,1,170.7576,TREND+LEAD,52.5395
91,-1,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,86.25,2.5651,1.1392,1.269,1.167,FLAT,60.82,239.3,266.71,-35.08,56.0,80.0,1.5604,HIGH,-,69.4265,62.659,56.6165,1,167.5098,TREND+LEAD,52.2975
92,-6,COHU,COHU INC,Information Technology,,small,49.62,2.3682,1.0262,1.3287,1.5794,STRONG_DOWN,118.88,213.26,67.3,-20.23,56.8,53.26,1.0967,MED,-,43.383,35.4366,26.4954,1,227.432,TREND+LEAD,51.9534
93,7,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,27.41,2.0216,0.8859,0.9988,0.9649,FLAT,13.5,167.41,264.01,-30.2,57.6,55.25,2.6356,HIGH,-,28.8635,25.4814,24.322,1,174.5354,TREND+LEAD,51.934
94,162,CMRE,COSTAMARE INC,Industrials,,mid,17.27,1.8868,1.0176,0.9078,1.0268,FLAT,33.83,149.58,43.21,-14.61,56.4,33.64,0.9488,LOW,-,16.7961,16.8644,14.3627,1,250.7779,TREND+LEAD,51.9308
95,9,CENX,CENTURY ALUMINUM,Materials,,mid,62.62,2.9924,1.0317,0.8797,1.2303,FLAT,119.72,295.83,256.81,-23.56,52.4,66.42,0.7523,LOW,-,62.319,57.844,39.0164,1,233.3844,TREND+LEAD,51.707
96,28,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,40.51,3.504,1.1181,1.1169,1.7772,FLAT,116.28,363.5,298.72,-58.46,52.8,107.1,1.1331,MED,-,35.624,29.4276,22.7688,1,179.205,TREND+LEAD,51.515
97,41,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,428.62,2.0983,1.064,1.0236,1.3,FLAT,86.8,177.55,110.35,-21.37,58.0,52.11,1.0588,MED,-,398.155,371.5268,272.1801,1,197.6211,TREND+LEAD,51.3624
98,-11,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.86,2.6433,1.0143,1.0904,0.8187,FLAT,40.86,249.65,153.47,-37.66,54.8,59.8,0.8471,LOW,-,9.183,8.7622,7.7829,1,228.772,TREND+LEAD,51.1497
99,100,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,93.78,2.3411,1.0741,1.1939,1.3046,STRONG_DOWN,146.15,209.68,102.76,-17.99,57.2,62.12,1.5947,HIGH,-,83.821,73.2846,52.0438,1,193.0701,TREND+LEAD,51.0639
100,37,SITM,SITIME CORP,Information Technology,,mid,623.33,2.8353,1.0859,1.4539,1.399,FLAT,123.17,275.05,542.61,-29.39,56.4,80.64,1.3611,MED,-,517.366,422.1072,332.846,1,192.37,TREND+LEAD,50.9552
