rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.39,2.6532,0.9615,0.9715,0.9745,STRONG_DOWN,60.18,241.52,227.63,-21.31,51.41,15.29,0.5276,LOW,-,27.382,27.7478,21.6442,1,812.0735,TREND+LEAD,156.077
12,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,350.16,7.6271,1.0785,1.238,1.6686,STRONG_DOWN,203.77,881.77,560.6,-20.59,63.86,79.78,0.5533,LOW,-,302.842,284.7247,168.0132,1,705.8171,TREND+LEAD,139.1086
13,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.52,6.1946,0.9851,1.034,1.0616,STRONG_DOWN,124.46,697.38,461.85,-20.73,51.0,50.53,0.9824,LOW,-,35.793,36.7154,25.6006,1,703.8665,TREND+LEAD,136.1626
14,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,41.95,14.9494,0.9645,1.7414,1.5106,FLAT,253.41,1824.31,983.98,-32.4,55.82,170.07,0.9443,LOW,-,33.1495,28.0838,18.9146,1,598.7716,TREND+LEAD,125.3968
15,0,CIEN,Ciena,Information Technology,Communications Equipment,large,479.9,6.373,1.0295,1.3693,2.07,STRONG_DOWN,207.75,720.34,982.56,-16.84,62.65,76.24,0.777,LOW,-,421.8035,355.6892,207.6921,1,591.9389,TREND+LEAD,116.6685
16,2,LASR,NLIGHT INC,Information Technology,,mid,69.86,7.4041,1.1629,1.0743,1.6981,FLAT,148.88,853.07,514.96,-24.74,57.03,94.71,1.0585,MED,-,64.4945,59.7266,37.9072,1,513.6792,TREND+LEAD,116.1404
17,-1,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.94,1.0505,0.96,0.9643,1.0147,STRONG_DOWN,69.12,35.22,-0.75,-38.47,47.39,2.87,0.358,LOW,-,11.938,11.8918,9.8447,1,581.5733,TREND+LEAD,113.0611
18,8,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,176.67,7.6676,1.249,1.1007,1.3043,FLAT,103.37,886.98,1625.29,-45.94,55.82,102.21,0.638,LOW,-,146.779,151.339,99.5353,1,484.4086,TREND+LEAD,109.2275
19,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.17,1.0653,0.962,0.9699,1.0234,STRONG_DOWN,28.35,37.13,76.06,-7.98,54.62,3.46,0.7959,LOW,-,79.9885,79.6633,71.9212,1,586.0877,TREND+LEAD,109.1756
20,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0036,0.9662,0.9679,1.0253,STRONG_DOWN,12.87,29.18,-1.97,-10.38,50.61,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,563.6801,TREND+LEAD,106.6598
21,0,PL,PLANET LABS CLASS A,Industrials,,large,34.32,8.4911,0.9376,1.3327,1.3631,STRONG_DOWN,133.47,992.99,1796.13,-29.01,53.41,106.99,0.8393,LOW,-,31.6975,27.0826,16.3249,1,495.7079,TREND+LEAD,104.6265
22,1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,63.79,4.0159,1.0018,1.1155,0.9776,FLAT,80.15,416.94,165.68,-24.64,57.03,47.09,0.6691,LOW,-,60.166,62.0781,44.7932,1,504.946,TREND+LEAD,101.3573
23,4,NVRI,ENVIRI CORP,Industrials,,small,19.26,2.6204,0.9529,1.0393,1.0503,STRONG_DOWN,67.62,237.3,138.07,-13.04,55.02,25.66,0.5214,LOW,-,18.9525,18.7584,14.6567,1,508.8235,TREND+LEAD,96.1849
24,1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,153.19,10.5785,1.2512,1.5233,4.5905,STRONG_DOWN,464.24,1261.69,1272.67,-47.64,52.61,179.1,1.0979,MED,-,106.8555,83.4852,42.5215,1,370.6167,TREND+LEAD,94.9882
25,3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,513.28,5.5579,1.0522,1.29,1.6161,STRONG_DOWN,140.47,615.42,537.98,-21.0,57.83,76.78,0.6771,LOW,-,430.5324,413.0257,274.1697,1,463.5286,TREND+LEAD,94.6311
26,-9,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,61.38,5.858,0.9732,1.4772,2.0209,STRONG_DOWN,150.63,654.05,199.07,-17.81,55.42,76.63,,LOW,-,48.9325,39.728,26.7648,1,473.022,TREND+LEAD,93.706
27,2,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,65.81,4.0352,0.9787,1.1771,1.8021,STRONG_DOWN,97.75,419.42,96.98,-26.21,55.82,57.05,1.0552,MED,-,61.089,50.7848,39.704,1,410.3733,TREND+LEAD,93.1735
28,-4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,125.55,4.2892,0.9668,1.1156,1.0063,FLAT,69.66,452.11,786.03,-34.06,54.22,59.48,0.4377,LOW,-,117.333,113.9254,80.9516,1,412.1293,TREND+LEAD,90.3605
29,1,MU,Micron Technology,Information Technology,Semiconductors,large,426.56,4.6772,1.0855,0.964,1.2467,FLAT,135.08,502.06,253.92,-30.28,58.23,69.97,0.887,LOW,-,397.4883,402.634,251.3614,1,417.8189,TREND+LEAD,90.2397
30,-8,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,77.46,5.0653,1.1937,1.0848,1.0307,STRONG_UP,138.6,552.02,519.35,-37.56,56.22,72.19,0.9393,LOW,-,66.5605,73.2318,55.2831,1,429.9013,TREND+LEAD,89.3363
31,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,61.48,3.5197,0.9898,1.0902,1.5767,STRONG_DOWN,143.39,353.06,214.48,-16.88,59.84,46.37,0.4789,LOW,-,59.0385,55.7388,35.4775,1,455.6179,TREND+LEAD,87.7592
32,2,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,15.26,4.6128,1.0877,1.418,1.9768,STRONG_DOWN,134.77,493.77,123.43,-19.55,54.62,74.72,1.031,MED,-,11.353,10.1214,6.8275,1,360.9469,TREND+LEAD,81.5757
33,7,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,35.62,3.2826,0.9071,0.9467,1.251,STRONG_DOWN,163.46,322.54,141.49,-18.78,56.63,51.62,1.2421,MED,-,37.2162,34.2989,21.0381,1,353.8426,TREND+LEAD,79.259
34,-2,WULF,TERAWULF INC,Information Technology,,mid,19.45,6.1174,1.1278,1.2763,1.4231,STRONG_DOWN,43.97,687.45,902.58,-31.74,54.22,100.95,0.7304,LOW,-,16.1555,15.6292,12.0067,1,369.2274,TREND+LEAD,78.8935
35,0,VSAT,VIASAT INC,Information Technology,,mid,56.55,5.23,1.0084,1.1799,1.4137,STRONG_DOWN,73.36,573.21,260.65,-23.78,53.41,79.93,0.5677,LOW,-,50.269,47.3596,35.0354,1,383.0274,TREND+LEAD,78.8098
36,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1627.8101,3.6068,1.0976,1.1477,1.5851,STRONG_DOWN,99.7,364.28,439.06,-13.77,59.84,56.51,0.9976,LOW,-,1440.2945,1376.5688,966.9161,1,385.7458,TREND+LEAD,77.1414
37,1,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,17.76,5.6546,1.218,1.2143,1.015,STRONG_UP,4.66,627.87,386.58,-51.38,51.81,102.66,0.8531,LOW,-,14.5535,15.0286,13.5563,1,316.8701,TREND+LEAD,76.3358
38,-1,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,71.66,6.7073,1.3702,1.934,2.748,STRONG_DOWN,205.07,763.37,520.43,-42.31,52.21,143.13,1.5659,HIGH,-,44.663,38.1408,26.9185,1,278.4583,TREND+LEAD,75.6022
39,-6,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,123.49,5.1357,1.195,1.3116,1.602,STRONG_DOWN,130.48,561.08,765.38,-23.26,56.63,89.73,0.528,LOW,-,100.9705,99.7882,69.6266,1,354.1072,TREND+LEAD,75.5425
40,1,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,18.39,5.9281,1.0581,0.9863,1.8564,FLAT,54.15,663.07,933.15,-46.41,52.61,112.48,0.9777,LOW,-,17.3985,14.6034,10.887,1,310.1364,TREND+LEAD,73.0158
41,1,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,31.6,2.6005,0.9965,0.9778,0.9239,STRONG_UP,32.88,234.75,60.08,-21.37,53.41,37.22,0.5954,LOW,-,30.3825,32.1986,27.9939,1,336.8558,TREND+LEAD,70.4297
42,13,FORM,FORMFACTOR INC,Information Technology,,mid,128.22,3.6702,1.172,1.3727,1.7719,STRONG_DOWN,236.18,372.44,190.81,-24.04,53.41,73.97,2.6815,HIGH,-,103.5295,95.8092,57.7199,1,268.9195,TREND+LEAD,70.4217
43,-4,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,370.13,3.9075,1.1097,1.244,1.6676,STRONG_DOWN,180.56,402.98,257.2,-20.35,57.43,69.31,0.6995,LOW,-,316.1245,307.7511,189.7293,1,333.9086,TREND+LEAD,70.2972
44,24,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,63.27,3.7752,1.1873,1.5269,1.9491,STRONG_DOWN,230.56,385.94,70.08,-20.91,53.82,76.32,6.5262,HIGH,-,47.548,42.04,27.3841,1,272.1638,TREND+LEAD,70.1665
45,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,29.1,3.3051,0.9961,1.0205,0.9733,FLAT,63.76,325.44,,-42.64,46.99,47.26,0.6081,LOW,-,28.054,28.7822,19.5125,1,323.5793,TREND+LEAD,69.314
46,-2,STOK,STOKE THERAPEUTICS INC,Health Care,,small,35.05,3.6018,0.9969,1.0166,1.2038,STRONG_DOWN,16.1,363.62,187.06,-37.16,56.22,63.94,0.9466,LOW,-,33.275,33.6988,26.633,1,319.721,TREND+LEAD,66.9536
47,-4,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,378.94,3.3206,1.073,1.2078,1.6829,STRONG_DOWN,123.59,327.44,301.84,-16.35,58.63,59.61,0.5657,LOW,-,334.981,317.1324,217.768,1,322.0546,TREND+LEAD,66.4623
48,4,HUT,HUT CORP,Information Technology,,mid,69.76,4.4789,1.2728,1.3898,1.1538,FLAT,60.11,476.53,863.54,-38.62,56.22,106.71,1.1336,MED,-,52.8885,52.8205,41.3005,1,251.0585,TREND+LEAD,66.266
49,0,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,88.53,2.7045,0.9995,1.0784,1.2239,STRONG_DOWN,54.75,248.13,157.43,-27.74,53.41,42.44,0.6159,LOW,-,81.8805,82.822,64.3043,1,312.2699,TREND+LEAD,65.9723
50,28,ECVT,ECOVYST INC,Materials,,small,14.42,1.8955,1.065,1.2092,1.3877,STRONG_DOWN,78.02,143.99,43.91,-16.33,55.02,29.25,1.7084,HIGH,-,12.784,11.888,9.7203,1,270.855,TREND+LEAD,65.5195
51,-4,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,128.87,3.7779,0.9965,1.1737,1.3739,STRONG_DOWN,118.53,386.3,220.57,-17.66,53.41,64.51,0.3867,LOW,-,117.433,111.8002,77.1055,1,319.8323,TREND+LEAD,65.1094
52,14,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,22.25,3.1145,1.0388,1.186,1.6198,STRONG_DOWN,88.4,300.9,127.51,-24.79,53.41,58.64,1.15,MED,-,19.36,18.1958,13.0615,1,274.0641,TREND+LEAD,64.9875
53,-3,TPC,TUTOR PERINI CORP,Industrials,,mid,83.8,2.99,1.0415,1.1905,1.1414,FLAT,38.5,284.88,515.87,-24.13,57.03,53.09,0.318,LOW,-,76.2125,77.8769,65.9782,1,306.0266,TREND+LEAD,64.9387
54,-6,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,159.88,4.7335,1.0434,1.3855,0.7648,FLAT,117.76,509.3,345.47,-50.93,54.22,96.44,0.4682,LOW,-,155.2085,169.7294,127.0081,1,286.3354,TREND+LEAD,64.8292
55,-2,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,17.55,3.0916,0.985,1.0546,0.7476,FLAT,74.8,297.96,167.12,-41.84,49.0,49.72,0.6763,LOW,-,16.3415,17.688,12.6011,1,293.6444,TREND+LEAD,63.7008
56,-5,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,36.69,2.6352,1.057,1.1256,1.3627,STRONG_DOWN,104.02,239.2,225.31,-14.68,54.62,40.93,0.3494,LOW,-,33.493,33.0716,23.7727,1,319.2111,TREND+LEAD,63.6743
57,-11,CLMT,CALUMET INC,Energy,,mid,32.9,2.7453,0.9102,1.1078,1.6638,STRONG_DOWN,86.09,253.38,119.33,-22.81,57.43,48.35,0.9548,LOW,-,31.9235,29.2748,20.9256,1,300.9682,TREND+LEAD,62.662
58,-1,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,267.32,3.0827,1.1448,1.2127,1.227,STRONG_DOWN,104.07,296.82,187.74,-20.01,60.64,61.31,0.7768,LOW,-,229.8415,228.4567,162.5809,1,293.5714,TREND+LEAD,62.5607
59,-3,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.14,2.7106,0.9885,0.9507,1.331,FLAT,77.02,248.91,188.64,-15.7,53.82,44.31,0.6784,LOW,-,6.944,6.7592,4.9287,1,302.331,TREND+LEAD,60.426
60,-2,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,237.93,2.6341,1.087,1.1589,1.2793,STRONG_DOWN,72.9,239.06,309.63,-19.54,61.85,50.51,0.7039,LOW,-,213.1255,216.3764,164.6802,1,292.7354,TREND+LEAD,60.2854
61,1,GLW,Corning Inc.,Information Technology,Electronic Components,large,175.17,3.3198,1.1332,1.306,2.0179,STRONG_DOWN,112.21,327.33,483.24,-23.01,60.24,73.31,0.6035,LOW,-,143.6035,137.0012,92.0643,1,268.9691,TREND+LEAD,59.3186
62,82,CGON,CG ONCOLOGY INC,Health Care,,mid,67.7,2.6218,0.9318,1.0137,1.2734,STRONG_DOWN,56.53,237.49,79.86,-25.3,52.61,44.8,0.6861,LOW,-,66.5965,60.6616,42.938,1,278.8888,TREND+LEAD,59.2594
63,2,GPRE,GREEN PLAINS INC,Energy,,small,15.67,3.1538,0.959,0.9541,1.4895,FLAT,72.58,305.96,-25.13,-22.75,54.22,58.29,,LOW,-,16.0555,14.8906,10.8889,1,284.5955,TREND+LEAD,58.7116
64,-4,POWL,POWELL INDUSTRIES INC,Industrials,,mid,228.99,3.1153,1.0908,1.3155,1.7967,STRONG_DOWN,128.48,301.01,448.07,-30.88,57.43,66.24,0.554,LOW,-,189.4133,181.8037,122.1786,1,260.9764,TREND+LEAD,57.8139
65,23,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,78.28,2.0531,1.0197,1.1296,1.4278,STRONG_DOWN,86.47,164.28,86.65,-12.63,53.41,33.3,1.2235,MED,-,71.171,65.6632,50.8614,1,263.4907,TREND+LEAD,57.4154
66,-3,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,23.21,3.0613,1.0286,1.1674,1.3176,STRONG_DOWN,123.17,294.06,157.89,-27.39,55.42,62.09,0.7528,LOW,-,21.843,22.0753,14.1116,1,262.4687,TREND+LEAD,57.0971
67,17,SCHL,SCHOLASTIC CORP,Communication,,small,39.58,1.9706,0.9736,1.1273,1.1847,STRONG_DOWN,42.64,153.65,19.43,-12.02,55.82,32.88,1.4491,MED,-,37.9215,35.6532,29.2742,1,260.8563,TREND+LEAD,56.7481
68,51,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,34.54,2.8546,1.0381,1.0902,1.4239,STRONG_DOWN,387.17,267.45,489.42,-67.67,49.4,75.51,1.737,HIGH,-,30.682,28.31,16.0922,1,174.9685,TREND+LEAD,56.2006
69,-5,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,991.12,2.3961,1.0456,1.1859,1.5663,STRONG_DOWN,64.23,208.42,655.07,-17.51,55.42,43.74,0.5867,LOW,-,893.9055,847.6918,671.1817,1,264.0808,TREND+LEAD,55.9873
70,37,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,185.43,2.5542,1.0267,1.1282,1.1093,FLAT,107.49,228.78,59.4,-20.05,57.83,60.56,1.1339,MED,-,173.162,170.9054,120.5735,1,218.4639,TREND+LEAD,55.2062
71,-4,PACS,PACS GROUP INC,Health Care,,mid,33.89,2.8158,1.0035,0.9364,0.825,STRONG_UP,166.43,262.46,40.39,-42.03,48.59,57.98,0.7215,LOW,-,33.3655,35.7112,23.5208,1,219.9539,TREND+LEAD,55.022
72,17,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,134.36,2.6696,1.2089,1.099,0.8699,STRONG_UP,-3.22,243.63,591.15,-53.59,55.02,94.1,1.3391,MED,-,104.7265,112.0374,131.2946,1,142.4508,TREND+LEAD,54.4509
73,-19,ALNT,ALLIENT INC,Industrials,,small,70.24,2.5822,1.1387,1.0852,1.166,FLAT,53.16,232.39,127.66,-14.59,54.22,52.91,1.4476,MED,-,63.2899,64.2579,52.7145,1,238.1437,TREND+LEAD,54.0185
74,-2,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,90.0,3.7369,1.0032,1.1128,2.3246,STRONG_DOWN,161.17,381.03,256.15,-22.91,51.0,78.62,0.5849,LOW,-,82.956,67.6618,42.0244,1,247.1679,TREND+LEAD,53.4066
75,15,ANAB,ANAPTYSBIO INC,Health Care,,small,68.73,2.9896,1.0629,1.0209,1.4164,FLAT,119.09,284.83,223.13,-28.15,52.61,68.0,1.092,MED,-,63.0063,58.1764,39.1277,1,220.3635,TREND+LEAD,53.3681
76,-6,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.56,1.0862,0.9543,0.9787,1.003,STRONG_DOWN,1.46,39.81,60.97,-8.12,54.62,8.03,0.4744,LOW,-,202.219,201.1419,189.3532,1,270.8109,TREND+LEAD,53.2041
77,-1,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,791.73,2.0916,1.0501,1.0982,1.2733,STRONG_DOWN,61.99,169.23,123.88,-13.88,57.83,38.72,0.6464,LOW,-,720.552,725.836,560.2131,1,252.7501,TREND+LEAD,52.5215
78,-7,ALMS,ALUMIS INC,Health Care,,mid,22.52,3.2458,0.9699,0.8738,1.079,FLAT,407.21,317.81,69.32,-52.94,48.59,79.8,0.717,LOW,-,23.722,25.8285,12.1315,1,193.5141,TREND+LEAD,52.5078
79,-18,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.39,2.8463,0.9891,0.9826,0.8144,STRONG_UP,50.09,266.38,88.12,-37.66,56.22,64.9,0.7241,LOW,-,8.321,9.4484,7.2827,1,230.7494,TREND+LEAD,52.4786
80,-6,NPKI,NPK INTERNATIONAL INC,Industrials,,small,15.02,2.244,1.0071,1.0823,1.1756,STRONG_DOWN,39.85,188.85,100.0,-17.94,53.01,38.4,0.4907,LOW,-,14.418,14.232,11.9719,1,260.6962,TREND+LEAD,52.2115
81,1,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,9.82,4.3844,1.101,0.936,0.9513,FLAT,19.32,464.37,134.37,-58.25,46.18,118.59,,LOW,-,9.1102,8.9247,8.4932,1,180.8289,TREND+LEAD,52.164
82,1,CENX,CENTURY ALUMINUM,Materials,,mid,67.94,3.2926,0.9886,1.195,1.4603,STRONG_DOWN,124.3,323.83,282.76,-23.56,51.81,69.96,0.6172,LOW,-,57.321,54.0418,35.4313,1,239.8177,TREND+LEAD,52.0605
83,9,UUUU,ENERGY FUELS INC,Energy,,mid,19.36,3.5389,1.0666,0.9982,1.0157,FLAT,-4.82,355.53,223.21,-51.28,53.41,100.32,0.7723,LOW,-,18.0975,20.0288,15.96,1,189.2826,TREND+LEAD,51.4771
84,2,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,34.65,2.7356,0.9941,1.1981,1.2967,STRONG_DOWN,30.75,252.13,66.59,-28.82,51.81,53.69,0.43,LOW,-,30.254,29.2709,24.6558,1,243.3055,TREND+LEAD,51.2566
85,-12,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,27.6,3.9928,1.0532,0.9822,0.7299,STRONG_UP,-18.8,413.97,997.42,-50.31,49.4,111.73,0.838,LOW,-,25.866,28.9191,24.6902,1,183.03,TREND+LEAD,51.164
86,1,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,459.02,2.637,1.1539,1.1099,1.5079,FLAT,36.36,239.44,357.15,-31.02,55.82,65.36,0.7718,LOW,-,421.1725,416.0372,340.7122,1,204.4882,TREND+LEAD,51.1394
87,-7,SMTC,SEMTECH CORP,Information Technology,,mid,91.83,2.6422,1.062,1.0419,1.1645,FLAT,40.71,240.11,183.51,-26.68,53.41,64.97,1.1927,MED,-,80.1465,84.3566,69.2435,1,197.3886,TREND+LEAD,50.9763
88,-9,DK,DELEK US HOLDINGS INC,Energy,,mid,41.09,2.6548,0.8842,0.9481,1.4164,STRONG_DOWN,28.82,241.73,45.71,-36.02,51.81,58.64,0.5713,LOW,-,44.054,39.4188,32.4273,1,213.5784,TREND+LEAD,50.406
89,2,NGVT,INGEVITY CORP,Materials,,mid,75.98,1.8597,1.0345,1.1321,1.1709,STRONG_DOWN,43.77,139.38,69.11,-23.94,55.02,32.99,0.4339,LOW,-,70.1495,70.2508,58.4354,1,232.4591,TREND+LEAD,50.2034
90,24,PAHC,PHIBRO ANIMAL HEALTH CORP CLASS A,Health Care,,mid,59.58,2.6188,1.0285,1.1594,1.515,STRONG_DOWN,64.55,237.09,367.73,-18.5,52.21,58.9,1.1437,MED,-,54.99,52.0137,40.5944,1,210.1646,TREND+LEAD,50.0534
91,2,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,16.47,3.2808,0.9726,1.1333,1.3432,STRONG_DOWN,15.5,322.31,695.65,-27.93,52.21,71.67,0.7419,LOW,-,14.674,14.482,12.3871,1,234.794,TREND+LEAD,49.8205
92,6,ATRO,ASTRONICS CORP,Industrials,,mid,74.33,2.5316,0.9943,1.1193,1.0734,FLAT,61.69,225.87,343.23,-23.39,53.82,54.27,0.5634,LOW,-,68.953,73.3086,53.2696,1,223.993,TREND+LEAD,49.7315
93,-24,DCO,DUCOMMUN INC,Industrials,,small,141.03,1.9426,1.0082,1.0848,1.3044,STRONG_DOWN,54.74,150.05,154.66,-16.03,59.04,35.86,0.7116,LOW,-,127.7755,126.0868,101.8695,1,247.048,TREND+LEAD,49.3256
94,29,GHM,GRAHAM CORP,Industrials,,small,93.5,2.4473,1.0588,1.1244,1.3091,STRONG_DOWN,69.91,215.03,216.41,-18.21,56.63,56.85,1.0231,MED,-,83.361,82.3248,63.827,1,214.1948,TREND+LEAD,48.9074
95,5,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,30.4,2.759,1.077,1.1892,1.4033,STRONG_DOWN,110.96,255.14,44.69,-15.96,52.21,57.04,0.8352,LOW,-,25.924,25.3068,18.4883,1,233.5356,TREND+LEAD,48.634
96,0,CMPX,COMPASS THERAPEUTICS,Health Care,,small,5.2,2.3487,0.9409,0.9645,1.0085,STRONG_DOWN,22.64,202.33,,-24.66,52.61,51.74,1.0107,MED,-,5.3205,5.734,4.5021,1,205.7276,TREND+LEAD,48.4129
97,2,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,34.79,3.7176,0.9817,1.4173,1.3211,FLAT,30.06,378.54,242.42,-58.46,53.41,107.13,0.9563,LOW,-,28.23,24.5394,21.6413,1,188.7233,TREND+LEAD,48.1364
98,-4,HL,HECLA MINING,Materials,,large,19.27,2.5593,0.9568,0.946,0.7962,STRONG_UP,53.74,229.44,263.19,-45.95,54.22,81.43,0.4659,LOW,-,18.616,20.9026,15.1795,1,152.7696,TREND+LEAD,48.0545
99,-14,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,164.34,1.5206,1.0088,1.1003,1.4751,STRONG_DOWN,46.63,95.74,191.18,-17.28,58.23,29.2,2.682,HIGH,-,152.1275,139.6576,117.7521,1,190.9148,TREND+LEAD,47.9646
100,-3,MYE,MYERS INDUSTRIES INC,Materials,,small,22.41,1.8598,1.0219,1.0432,1.147,STRONG_DOWN,43.82,139.39,12.73,-12.38,56.63,32.51,0.366,LOW,-,21.1705,21.5157,18.0647,1,242.8145,TREND+LEAD,47.8465
