rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,1,MU,Micron Technology,Information Technology,Semiconductors,large,366.24,4.3207,0.9917,0.956,1.2067,FLAT,99.6,467.24,197.21,-30.28,57.83,74.7,1.262,MED,-,396.5462,403.3513,242.9138,1,361.7188,TREND+LEAD,88.903
27,1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,135.63,6.2236,0.9842,0.8783,1.4277,FLAT,54.13,717.05,1050.38,-45.94,55.42,107.47,0.4881,LOW,-,146.2895,151.0022,95.5878,1,369.7666,TREND+LEAD,87.9765
28,5,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,429.36,4.9642,1.0922,1.2131,1.5539,STRONG_DOWN,69.29,551.72,393.21,-21.0,57.03,84.29,0.5719,LOW,-,396.315,400.4788,263.4502,1,373.2908,TREND+LEAD,78.1518
29,3,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.74,4.1984,0.9636,0.9789,1.1007,STRONG_DOWN,31.91,451.18,169.02,-37.16,56.22,66.97,0.7022,LOW,-,33.964,33.1542,25.9517,1,378.7555,TREND+LEAD,77.895
30,1,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1417.1899,3.6509,1.0025,1.0896,1.4677,STRONG_DOWN,70.33,379.31,356.53,-13.77,59.84,58.61,0.6437,LOW,-,1390.4065,1330.5437,936.0835,1,387.2668,TREND+LEAD,77.4693
31,-2,VSAT,VIASAT INC,Information Technology,,mid,53.69,4.5951,1.1144,1.2217,1.4822,STRONG_DOWN,73.87,503.26,222.66,-23.78,53.01,89.51,1.8759,HIGH,-,47.5,46.1318,33.7807,1,298.0419,TREND+LEAD,77.3141
32,-2,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,30.47,2.5365,1.0169,0.9849,0.8859,STRONG_UP,31.0,233.01,42.18,-21.37,53.41,33.51,0.8567,LOW,-,30.669,32.5424,27.4739,1,371.3764,TREND+LEAD,76.6372
33,5,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,103.91,7.3287,1.023,1.0644,2.7259,STRONG_DOWN,271.37,862.13,699.31,-47.64,51.0,183.48,2.2969,HIGH,-,99.9465,72.2066,39.2075,1,239.6371,TREND+LEAD,73.8957
34,1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.05,1.0826,0.9637,1.0434,1.088,STRONG_DOWN,25.47,42.13,69.42,-7.98,54.62,6.61,1.0351,MED,-,79.8375,79.5882,71.3956,1,348.0912,TREND+LEAD,73.7269
35,1,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,127.22,3.6267,1.152,1.1583,1.4015,STRONG_DOWN,93.58,376.12,172.83,-21.6,53.41,64.16,1.0366,MED,-,112.791,107.9876,74.4482,1,313.1034,TREND+LEAD,72.1393
36,1,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,85.4,2.9474,1.0564,1.0593,1.2193,STRONG_DOWN,52.5,286.95,135.65,-27.74,53.41,44.45,0.8965,LOW,-,80.517,81.073,63.1049,1,344.7926,TREND+LEAD,71.9662
37,10,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.6,1.1508,0.9745,1.0507,1.0357,FLAT,1.48,51.08,58.66,-8.12,55.02,7.8,0.3399,LOW,-,201.018,201.2275,187.8518,1,360.3177,TREND+LEAD,70.2595
38,-4,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,63.53,3.6276,1.052,0.9315,0.8795,STRONG_UP,81.18,376.24,407.97,-37.56,55.82,66.44,0.9551,LOW,-,66.687,73.7218,53.6196,1,316.0979,TREND+LEAD,68.2153
39,0,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,204.65,2.5695,0.9722,1.0466,1.2309,STRONG_DOWN,43.8,237.33,237.66,-19.54,61.04,49.06,1.3351,MED,-,204.2115,213.9098,160.6271,1,295.2897,TREND+LEAD,67.4797
40,9,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,58.98,2.9059,0.9209,1.059,1.6014,STRONG_DOWN,132.66,281.5,197.58,-16.88,58.23,47.64,0.4437,LOW,-,58.0,53.8238,34.2672,1,344.076,TREND+LEAD,67.4096
41,25,CLMT,CALUMET INC,Energy,,mid,35.06,2.739,1.0573,1.1992,1.863,STRONG_DOWN,90.13,259.59,129.15,-22.81,57.83,47.12,0.7333,LOW,-,30.426,27.767,20.3852,1,318.5924,TREND+LEAD,65.8603
42,-1,GPRE,GREEN PLAINS INC,Energy,,small,16.96,3.1586,0.9709,1.1329,1.7139,STRONG_DOWN,84.55,314.67,-27.52,-22.75,54.22,59.54,1.3402,MED,-,16.0665,14.4382,10.592,1,286.5536,TREND+LEAD,64.6616
43,-3,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.0,5.1208,0.9597,1.1133,1.9018,STRONG_DOWN,28.1,572.27,644.19,-46.41,52.21,111.28,0.6658,LOW,-,17.5955,13.9678,10.4844,1,268.4953,TREND+LEAD,64.2899
44,25,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,77.73,3.1764,1.1713,1.3555,1.2619,FLAT,93.02,317.01,289.62,-26.53,55.02,74.8,6.1805,HIGH,-,61.5905,61.1192,47.2375,1,233.1778,TREND+LEAD,64.2541
45,-2,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,332.31,3.2103,1.0339,1.1055,1.5556,STRONG_DOWN,86.76,321.46,243.1,-16.35,58.63,60.89,0.428,LOW,-,317.888,305.5525,210.7935,1,309.5322,TREND+LEAD,64.1867
46,4,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,309.61,3.4445,1.0126,1.0497,1.5503,STRONG_DOWN,114.47,352.21,194.48,-20.35,56.63,68.76,0.7928,LOW,-,298.562,294.4357,181.8755,1,290.075,TREND+LEAD,62.2171
47,-3,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,97.48,4.1761,0.9872,1.0206,1.4342,STRONG_DOWN,61.71,448.26,568.13,-23.26,55.82,88.8,0.4126,LOW,-,96.191,98.2464,67.4802,1,281.7756,TREND+LEAD,62.1093
48,-2,TPC,TUTOR PERINI CORP,Industrials,,mid,77.3,2.8926,0.9815,1.127,1.1589,STRONG_DOWN,24.81,279.76,403.13,-24.13,56.22,53.26,0.5274,LOW,-,73.1455,77.5441,64.8464,1,295.3034,TREND+LEAD,62.0828
49,-4,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,416.34,3.0214,0.9579,1.0814,1.3552,STRONG_DOWN,18.39,296.67,295.61,-31.02,55.82,62.36,0.6996,LOW,-,416.2235,409.268,334.7098,1,265.5526,TREND+LEAD,61.437
50,3,DK,DELEK US HOLDINGS INC,Energy,,mid,45.02,2.9581,0.9177,1.0413,1.5811,STRONG_DOWN,41.23,288.35,50.64,-36.02,52.61,57.86,0.6284,LOW,-,43.654,37.6583,31.77,1,262.1906,TREND+LEAD,59.3313
51,10,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,898.57,2.5286,1.0183,1.1429,1.3755,STRONG_DOWN,48.48,231.97,615.46,-17.51,55.82,45.9,0.6752,LOW,-,856.1896,815.8918,657.5719,1,282.1023,TREND+LEAD,59.3195
52,6,GLW,Corning Inc.,Information Technology,Electronic Components,large,147.92,2.9273,1.0454,1.1374,1.698,STRONG_DOWN,80.2,284.31,376.08,-23.01,59.44,71.39,1.0102,MED,-,133.7475,129.4433,88.6984,1,236.7187,TREND+LEAD,59.2794
53,2,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,20.68,2.901,1.1183,1.2208,1.575,STRONG_DOWN,69.23,280.85,91.48,-24.79,52.61,60.68,1.0592,MED,-,18.485,17.7,12.6328,1,243.4965,TREND+LEAD,58.7858
54,5,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,6.15,2.2428,1.0506,1.1774,1.9549,STRONG_DOWN,90.43,194.44,79.83,-14.01,54.62,44.26,1.6272,HIGH,-,5.486,4.913,3.6038,1,239.9526,TREND+LEAD,58.4281
55,10,CMPX,COMPASS THERAPEUTICS,Health Care,,small,5.45,2.8434,1.0114,1.021,1.0951,STRONG_DOWN,57.06,273.29,213.22,-24.66,53.01,57.18,1.4112,MED,-,5.343,5.8398,4.4161,1,253.3574,TREND+LEAD,58.2267
56,-2,IMNM,IMMUNOME INC,Health Care,,mid,21.84,2.8054,1.0768,1.08,1.0897,STRONG_DOWN,90.41,268.3,7.8,-28.44,52.21,59.53,1.012,MED,-,20.8125,22.494,16.2078,1,235.3062,TREND+LEAD,58.1885
57,-1,MBX,MBX BIOSCIENCES INC,Health Care,,small,32.99,4.1604,1.1192,1.0873,1.1218,FLAT,96.96,446.19,39.49,-37.6,52.61,89.39,0.9538,LOW,-,29.075,33.4963,23.223,1,262.6039,TREND+LEAD,57.9165
58,-1,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,86.0,4.0637,1.0249,1.4504,2.2515,STRONG_DOWN,132.87,433.5,247.76,-22.91,50.6,81.08,0.819,LOW,-,80.194,63.2582,39.8976,1,270.5357,TREND+LEAD,57.7981
59,-8,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,14.95,3.32,1.0667,1.0985,1.36,STRONG_DOWN,12.49,335.86,472.8,-27.93,51.81,71.24,1.0093,MED,-,14.038,14.3353,12.0572,1,244.2576,TREND+LEAD,57.2991
60,3,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,154.4,4.1441,0.9832,0.9339,0.8603,STRONG_UP,107.92,444.05,330.2,-50.93,53.41,99.84,0.8436,LOW,-,152.719,175.0162,123.2875,1,237.5446,TREND+LEAD,56.7047
61,-19,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,44.32,4.65,1.3177,1.134,2.0777,FLAT,37.43,510.47,285.06,-42.31,51.0,135.34,2.2583,HIGH,-,37.548,33.9772,25.3804,1,192.3591,TREND+LEAD,56.6343
62,5,ECVT,ECOVYST INC,Materials,,small,13.04,1.7833,0.9819,1.1913,1.367,STRONG_DOWN,47.51,134.11,21.42,-16.33,54.22,28.36,1.2106,MED,-,12.0915,11.58,9.5584,1,256.4004,TREND+LEAD,56.6247
63,-11,WULF,TERAWULF INC,Information Technology,,mid,14.88,4.3593,0.9662,1.0122,1.2134,STRONG_DOWN,28.5,472.31,527.85,-31.74,53.82,102.0,0.7277,LOW,-,15.105,15.194,11.5828,1,249.2118,TREND+LEAD,56.5126
64,6,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,218.44,2.8365,0.999,1.0542,1.2277,STRONG_DOWN,49.03,272.38,133.78,-20.01,59.84,63.79,0.5721,LOW,-,219.0935,226.5533,157.9534,1,255.5156,TREND+LEAD,55.6155
65,-3,UUUU,ENERGY FUELS INC,Energy,,mid,17.75,3.919,0.9745,0.905,1.1055,FLAT,5.53,414.49,167.72,-51.28,53.01,105.81,0.5738,LOW,-,18.4995,20.8344,15.5804,1,207.6577,TREND+LEAD,54.9932
66,0,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,27.62,2.5016,1.1427,1.0864,1.4513,FLAT,78.89,228.42,,-15.96,51.41,56.25,1.7336,HIGH,-,24.755,24.5866,18.015,1,208.7644,TREND+LEAD,54.9655
67,7,HL,HECLA MINING,Materials,,large,19.18,3.1009,1.0343,0.9555,1.0561,FLAT,59.12,307.09,263.54,-45.95,55.02,87.43,0.4828,LOW,-,19.0523,22.0789,14.7753,1,193.2548,TREND+LEAD,54.7286
68,-8,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,15.06,3.5297,1.0652,0.6916,0.6189,STRONG_UP,35.19,363.38,43.29,-62.55,49.8,84.16,0.5416,LOW,-,15.1085,20.7436,14.7527,1,215.0256,TREND+LEAD,54.42
69,10,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,22.64,2.777,1.0176,1.0652,1.4895,STRONG_DOWN,122.83,264.57,151.56,-27.39,54.62,58.52,0.8683,LOW,-,21.068,21.7303,13.6078,1,246.9411,TREND+LEAD,54.1887
70,43,NE,NOBLE CORPORATION PLC,Energy,,mid,49.86,2.1962,0.9678,1.1408,1.8059,STRONG_DOWN,77.99,188.32,13.46,-16.56,53.01,42.65,1.086,MED,-,47.5005,43.4826,32.0331,1,234.067,TREND+LEAD,54.0648
71,6,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.4,2.3061,0.9921,1.0201,1.3955,STRONG_DOWN,68.28,202.75,183.99,-14.68,53.82,41.02,0.549,LOW,-,32.5655,32.4434,23.2229,1,266.0222,TREND+LEAD,53.9619
72,10,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,42.04,2.2185,0.9157,1.3451,1.7385,STRONG_DOWN,79.71,191.26,29.39,-15.28,52.21,44.14,1.1982,MED,-,38.012,31.9794,24.6973,1,226.2231,TREND+LEAD,53.6437
73,-5,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,30.81,3.4462,1.279,1.3103,1.5373,STRONG_DOWN,26.53,352.42,185.28,-58.46,53.01,109.68,2.6065,HIGH,-,25.4245,23.6914,21.09,1,170.3313,TREND+LEAD,53.5679
74,-10,PACS,PACS GROUP INC,Health Care,,mid,32.14,2.5662,1.0158,0.9361,0.8451,STRONG_UP,127.46,236.9,39.74,-42.03,48.19,54.12,0.5916,LOW,-,33.4415,35.7924,22.886,1,210.9401,TREND+LEAD,53.3039
75,18,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,25.59,2.0847,1.1594,1.0897,0.9663,STRONG_UP,16.8,173.69,236.71,-30.2,57.03,51.15,1.1418,MED,-,22.651,24.7736,22.802,1,193.6565,TREND+LEAD,52.0564
76,-5,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,28.37,3.5426,1.0159,1.0059,1.314,FLAT,41.85,365.08,182.57,-42.64,46.99,76.11,0.3497,LOW,-,27.945,29.286,18.9245,1,225.4001,TREND+LEAD,51.7844
77,-2,FORM,FORMFACTOR INC,Information Technology,,mid,103.16,3.2511,1.0185,1.2331,1.8106,STRONG_DOWN,161.69,326.81,127.07,-24.04,52.61,72.84,0.5854,LOW,-,95.2665,90.7564,55.2249,1,236.0445,TREND+LEAD,51.5288
78,0,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,33.58,2.8452,1.1662,1.1733,1.241,STRONG_DOWN,17.66,273.53,61.44,-28.82,51.81,59.23,0.6487,LOW,-,28.997,28.4563,23.9823,1,239.2604,TREND+LEAD,50.6055
79,8,NPKI,NPK INTERNATIONAL INC,Industrials,,small,14.42,2.175,0.9543,1.081,1.238,STRONG_DOWN,27.72,185.54,89.99,-17.94,53.41,39.67,0.8795,LOW,-,14.0615,14.1152,11.7856,1,249.8093,TREND+LEAD,50.2435
80,-7,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.92,2.3385,0.9956,0.9889,1.4461,FLAT,58.28,207.01,181.96,-15.7,52.61,44.27,0.5876,LOW,-,7.0,6.5898,4.825,1,246.0111,TREND+LEAD,50.1267
81,21,CENX,CENTURY ALUMINUM,Materials,,mid,62.57,3.1774,1.2184,1.2027,1.5877,FLAT,109.83,317.13,288.39,-23.56,51.0,72.43,0.7862,LOW,-,54.064,51.8522,33.9646,1,223.3025,TREND+LEAD,49.9563
82,3,CDE,COEUR MINING INC,Materials,,large,19.09,2.992,1.0775,0.874,1.13,FLAT,1.54,292.8,339.86,-40.44,53.41,87.88,0.8608,LOW,-,19.547,21.957,16.7134,1,177.9513,TREND+LEAD,49.9244
83,-7,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,123.46,3.9216,1.0623,0.9478,1.279,FLAT,97.13,414.85,797.24,-29.93,52.61,111.06,1.0595,MED,-,123.0915,106.639,75.5774,1,196.5157,TREND+LEAD,49.4746
84,5,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,47.58,2.8336,0.9724,1.2144,1.6164,STRONG_DOWN,197.75,272.01,,-20.91,53.41,63.56,0.5922,LOW,-,43.853,39.6401,26.2471,1,228.5718,TREND+LEAD,49.1485
85,-5,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,295.77,1.5527,1.0424,1.0191,0.9757,STRONG_UP,20.55,103.84,98.11,-20.37,53.82,26.49,0.6316,LOW,-,297.5725,310.2822,264.6898,1,210.9791,TREND+LEAD,48.8677
86,42,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.73,2.6599,0.9792,1.0729,0.9264,FLAT,57.01,249.2,86.54,-37.66,56.22,65.1,0.5722,LOW,-,8.3115,9.8332,7.1376,1,215.2077,TREND+LEAD,48.7193
87,-6,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,294.46,1.5234,1.04,1.0145,0.9708,STRONG_UP,19.65,100.0,95.39,-20.75,53.41,25.59,0.6034,LOW,-,296.522,310.0373,265.1623,1,208.7114,TREND+LEAD,48.5787
88,-10,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,4.37,2.7284,1.0381,1.0083,0.8647,STRONG_UP,-10.45,258.2,63.06,-31.13,52.21,62.53,0.5809,LOW,-,4.4358,4.5561,4.0314,1,215.5837,TREND+LEAD,48.5079
89,22,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,22.96,2.5457,1.0946,1.071,1.0241,STRONG_UP,71.73,234.21,32.95,-27.78,55.42,74.66,1.2546,MED,-,22.1085,21.456,17.0491,1,173.8513,TREND+LEAD,47.5953
90,-4,MYRG,MYR GROUP INC,Industrials,,mid,285.68,2.0667,1.01,1.1023,1.309,STRONG_DOWN,40.54,171.33,64.82,-13.65,55.02,45.69,1.1338,MED,-,271.37,267.306,219.3931,1,206.3121,TREND+LEAD,47.5929
91,27,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,67.27,1.9499,1.0093,1.0308,1.2793,STRONG_DOWN,28.92,155.99,53.64,-17.07,50.2,39.05,1.1461,MED,-,65.4005,68.6276,54.6663,1,200.5262,TREND+LEAD,47.3522
92,15,FSLY,FASTLY INC CLASS A,Information Technology,,mid,33.5,4.9452,1.1808,1.698,3.4153,STRONG_DOWN,270.17,549.22,166.08,-35.49,49.8,166.15,1.0382,MED,-,26.313,18.8677,11.1693,1,164.6187,TREND+LEAD,47.2656
93,23,BORR,BORR DRILLING LTD,Energy,,small,5.83,2.5969,0.9317,1.0414,1.5179,STRONG_DOWN,108.21,240.94,6.69,-26.82,51.41,55.66,0.8445,LOW,-,5.3795,5.3802,3.5657,1,222.5387,TREND+LEAD,47.1146
94,14,KALU,KAISER ALUMINIUM CORP,Materials,,mid,131.62,2.0466,1.1108,1.0836,1.1433,FLAT,68.18,168.69,55.9,-26.03,54.62,51.13,1.2508,MED,-,119.054,127.0424,98.5165,1,180.2036,TREND+LEAD,47.0707
95,5,CGON,CG ONCOLOGY INC,Health Care,,mid,67.48,2.9884,1.0096,1.158,1.6775,STRONG_DOWN,69.31,292.33,78.75,-25.3,53.01,73.91,0.962,LOW,-,64.9815,58.9642,41.665,1,209.6628,TREND+LEAD,46.9998
96,-2,AGX,ARGAN INC,Industrials,,mid,575.16,3.6772,0.9814,1.385,1.8354,STRONG_DOWN,112.63,382.75,1069.2,-24.96,56.63,104.25,0.6166,LOW,-,481.0785,432.4954,314.0373,1,207.9166,TREND+LEAD,46.9518
97,9,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,24.56,3.8024,0.9994,0.9058,0.9077,FLAT,-7.22,399.19,651.07,-50.31,49.4,119.65,0.7293,LOW,-,26.1175,30.3323,24.212,1,164.8127,TREND+LEAD,46.9317
98,1,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,717.22,1.9225,0.9972,1.0524,1.248,STRONG_DOWN,46.96,152.39,99.58,-13.88,56.63,39.2,0.6191,LOW,-,701.4495,711.2692,548.1271,1,220.1509,TREND+LEAD,46.5822
99,33,TDAY,USA TODAY INC,Communication,,small,7.1,1.9043,1.011,1.1458,1.4157,STRONG_DOWN,71.08,150.0,202.13,-20.32,48.59,36.18,1.0929,MED,-,6.619,6.249,4.8825,1,201.4511,TREND+LEAD,46.4401
100,35,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,55.28,1.8389,1.0235,1.0744,1.2145,STRONG_DOWN,19.86,141.42,142.55,-18.2,57.03,39.78,1.2045,MED,-,52.1476,52.9381,47.0213,1,202.7466,TREND+LEAD,46.3253
