rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.22,2.1121,0.9869,0.9913,0.9754,FLAT,37.34,146.78,224.82,-30.28,51.2,16.28,0.6887,LOW,-,27.7455,27.9872,20.6289,1,461.6224,TREND+LEAD,96.782
14,0,CIEN,Ciena,Information Technology,Communications Equipment,large,437.7,5.6966,1.0628,1.3037,1.9027,STRONG_DOWN,216.21,565.6,783.89,-18.64,61.6,72.73,0.8122,LOW,-,358.719,308.6778,185.9309,1,479.0471,TREND+LEAD,96.4294
15,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,296.14,5.9725,0.9361,1.0717,1.7362,STRONG_DOWN,170.33,597.84,477.38,-28.34,62.8,83.62,0.8028,LOW,-,279.2534,269.0746,153.253,1,448.9858,TREND+LEAD,94.6373
16,0,ERAS,ERASCA INC,Health Care,,mid,15.99,9.2468,1.0497,1.2503,4.927,STRONG_DOWN,737.17,980.41,707.58,-31.65,53.2,120.29,0.9073,LOW,-,14.6155,12.5008,4.8143,1,433.5985,TREND+LEAD,91.5015
17,0,HOLX,Hologic,Health Care,Health Care Equipment,large,75.52,1.0513,1.0043,1.055,1.0536,FLAT,13.73,22.84,-0.85,-15.39,50.4,2.66,0.7287,LOW,-,75.4165,75.198,70.8968,1,432.6952,TREND+LEAD,85.7613
18,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,60.77,3.7337,1.0688,1.038,0.909,STRONG_UP,85.11,336.25,118.28,-28.28,56.4,50.04,0.9566,LOW,-,59.5145,63.1746,42.0274,1,378.9898,TREND+LEAD,80.2719
19,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.48,2.8143,1.0383,1.0926,1.063,FLAT,17.33,228.83,1414.75,-46.26,53.6,34.76,0.7641,LOW,-,17.7425,18.241,15.3777,1,352.8496,TREND+LEAD,79.1093
20,0,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,61.46,3.6965,1.0612,1.6788,1.8161,STRONG_DOWN,64.68,331.9,69.45,-26.21,55.6,54.34,1.0212,MED,-,51.92,44.3752,37.4309,1,339.6004,TREND+LEAD,78.6667
21,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,150.22,5.7705,0.9028,0.9046,1.7162,STRONG_DOWN,117.14,574.24,1290.93,-45.94,54.8,99.35,0.6122,LOW,-,155.199,152.4896,92.3021,1,316.7407,TREND+LEAD,77.0122
22,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,30.26,2.6727,0.9939,0.947,0.8696,STRONG_UP,32.43,212.28,47.11,-21.34,53.2,30.63,0.8846,LOW,-,31.3785,32.9361,26.9913,1,368.7017,TREND+LEAD,76.0711
23,0,NVRI,ENVIRI CORP,Industrials,,small,18.79,2.2618,1.0326,1.1079,1.0743,FLAT,56.71,164.28,119.51,-31.36,54.4,23.98,0.7428,LOW,-,18.1725,18.5888,14.0006,1,372.6688,TREND+LEAD,75.6062
24,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1470.64,3.6521,1.0199,1.0675,1.5921,STRONG_DOWN,86.02,326.72,365.19,-14.21,59.2,51.93,0.5711,LOW,-,1402.801,1298.409,909.8425,1,372.4616,TREND+LEAD,74.7677
25,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,66.46,3.9944,1.0264,0.8714,0.8891,FLAT,123.77,366.71,431.39,-34.85,56.4,60.49,0.9548,LOW,-,70.017,74.91,52.15,1,341.9183,TREND+LEAD,71.4461
26,0,STOK,STOKE THERAPEUTICS INC,Health Care,,small,33.79,3.908,1.0199,1.0017,1.1078,FLAT,47.88,356.62,228.38,-37.16,56.0,66.87,1.3924,MED,-,34.7585,32.797,25.3189,1,298.6513,TREND+LEAD,71.1487
27,0,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,15.88,5.0713,1.0867,1.0062,1.0426,FLAT,12.31,492.54,204.21,-48.6,50.8,99.41,1.4451,MED,-,14.8365,15.8954,12.9283,1,251.6939,TREND+LEAD,69.3969
28,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.93,1.0355,1.0026,1.0631,1.0507,FLAT,57.6,20.99,-7.73,-38.47,47.2,3.05,0.2966,LOW,-,11.911,11.8826,9.685,1,324.8895,TREND+LEAD,67.7051
29,0,MU,Micron Technology,Information Technology,Semiconductors,large,382.09,3.5611,0.8616,0.9374,1.4452,STRONG_DOWN,136.52,316.09,224.06,-29.66,56.8,68.32,1.4774,MED,-,412.268,403.8802,235.9378,1,262.7901,TREND+LEAD,67.2544
30,0,WULF,TERAWULF INC,Information Technology,,mid,16.86,4.9587,1.0731,0.9902,1.418,FLAT,47.89,479.38,585.37,-31.74,54.0,98.98,1.0034,MED,-,15.4915,15.089,11.2745,1,261.5336,TREND+LEAD,66.2862
31,0,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,923.69,2.4957,1.0547,1.1104,1.4606,STRONG_DOWN,47.12,191.6,606.38,-17.93,55.6,41.02,1.0261,MED,-,852.0166,791.1022,645.9048,1,259.7058,TREND+LEAD,61.4356
32,0,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,36.71,3.0682,0.9632,1.1199,1.4845,STRONG_DOWN,187.7,258.5,127.31,-31.05,56.4,51.85,0.8343,LOW,-,35.5988,32.5897,19.4034,1,281.1799,TREND+LEAD,61.3341
33,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,452.92,3.0873,1.0508,1.0471,1.4978,FLAT,31.64,260.72,301.49,-31.02,55.2,55.35,0.8881,LOW,-,419.4895,400.8008,328.5047,1,260.0134,TREND+LEAD,61.205
34,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,413.22,4.0807,0.9525,1.0309,1.5303,STRONG_DOWN,85.79,376.8,354.04,-24.07,56.0,79.24,0.8602,LOW,-,393.3375,392.7194,255.8607,1,266.2875,TREND+LEAD,59.3574
35,0,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,108.0,4.1413,1.1145,1.0441,1.5758,FLAT,99.45,383.87,620.96,-23.26,55.6,81.94,0.4916,LOW,-,99.2545,98.6004,65.7087,1,260.4738,TREND+LEAD,58.9412
36,0,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,17.93,5.0149,0.9399,1.7062,2.1478,STRONG_DOWN,61.68,485.95,600.39,-46.41,51.6,104.61,0.9706,LOW,-,16.422,13.3126,10.1098,1,239.6989,TREND+LEAD,58.7903
37,1,TPC,TUTOR PERINI CORP,Industrials,,mid,78.37,2.6822,1.0858,0.9587,1.1934,FLAT,21.19,213.39,463.16,-24.13,55.6,50.81,1.0874,MED,-,72.8606,77.3101,63.8035,1,233.506,TREND+LEAD,57.3498
38,2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,small,43.81,3.2919,1.1306,1.3069,1.4431,STRONG_DOWN,186.9,284.64,296.97,-45.76,53.6,77.32,1.6226,HIGH,-,36.8495,34.818,24.2364,1,197.316,TREND+LEAD,56.4187
39,2,VSAT,VIASAT INC,Information Technology,,mid,49.96,3.7021,0.9603,1.1032,1.4541,STRONG_DOWN,75.3,332.55,190.3,-33.33,52.4,80.19,1.3891,MED,-,47.2715,45.6562,32.7129,1,217.3068,TREND+LEAD,56.3146
40,2,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,61.77,2.5392,1.0689,1.1018,1.7481,STRONG_DOWN,122.11,196.69,234.8,-35.44,57.6,43.84,0.6006,LOW,-,57.8365,51.6812,33.0501,1,258.4194,TREND+LEAD,55.0212
41,2,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,323.36,3.1562,1.0712,0.9927,1.7023,FLAT,143.03,268.77,201.33,-22.78,56.4,62.95,0.9273,LOW,-,303.8615,286.0965,175.5268,1,240.8083,TREND+LEAD,54.8215
42,2,AGX,ARGAN INC,Industrials,,mid,437.48,3.1574,0.9132,1.0409,1.3731,STRONG_DOWN,68.43,268.91,796.82,-24.96,56.0,67.83,1.1833,MED,-,456.0305,411.3277,304.6448,1,222.0132,TREND+LEAD,54.5263
43,2,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,342.87,2.798,1.0479,1.066,1.6471,STRONG_DOWN,100.94,226.93,249.76,-24.82,58.4,55.32,0.9004,LOW,-,321.2765,297.4019,205.0135,1,239.563,TREND+LEAD,54.2991
44,2,POWL,POWELL INDUSTRIES INC,Industrials,,mid,584.56,2.7098,1.1146,1.1206,1.804,STRONG_DOWN,99.34,216.61,320.44,-30.88,56.0,58.71,1.0054,MED,-,522.1965,505.1091,342.2093,1,206.6162,TREND+LEAD,53.0137
45,2,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.12,1.1326,1.0067,1.0621,1.092,STRONG_DOWN,23.19,32.33,66.29,-8.35,54.4,6.49,0.8316,LOW,-,79.6661,79.486,70.8895,1,270.9897,TREND+LEAD,52.5386
46,2,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,220.77,2.4483,1.0289,0.9901,1.3016,FLAT,55.31,186.06,282.51,-21.39,60.4,46.24,0.731,LOW,-,209.37,213.4136,157.0756,1,243.0421,TREND+LEAD,52.5363
47,2,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,79.61,3.7293,0.9969,1.6153,1.9516,STRONG_DOWN,114.06,335.74,152.57,-25.66,50.0,81.06,1.05,MED,-,72.439,58.7856,37.9645,1,207.0945,TREND+LEAD,51.9599
48,-11,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,164.33,4.2465,1.0028,0.9062,0.8008,STRONG_UP,140.28,396.17,357.87,-50.93,52.4,98.53,,LOW,-,158.608,181.9314,119.6684,1,210.6878,TREND+LEAD,51.689
49,1,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,78.93,2.2229,0.9937,0.9161,0.987,FLAT,50.34,159.72,99.87,-30.73,51.6,43.44,1.2348,MED,-,82.568,79.8218,62.0739,1,189.7269,TREND+LEAD,50.3193
50,1,ECVT,ECOVYST INC,Materials,,small,12.99,1.7647,1.1066,1.2077,1.4046,STRONG_DOWN,47.45,106.19,20.72,-18.5,53.6,28.45,1.9218,HIGH,-,11.623,11.3138,9.411,1,200.0636,TREND+LEAD,50.2408
51,1,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,233.45,2.6433,0.9995,0.986,1.3938,FLAT,82.45,208.85,145.81,-22.39,60.0,57.83,0.7287,LOW,-,223.1299,227.2684,154.2725,1,216.6897,TREND+LEAD,50.1564
52,1,UUUU,ENERGY FUELS INC,Energy,,mid,18.75,3.8856,1.0482,0.8732,1.2902,FLAT,11.14,354.0,210.43,-51.28,52.8,103.02,0.8275,LOW,-,19.743,21.3054,15.218,1,181.4302,TREND+LEAD,50.0526
53,1,GLW,Corning Inc.,Information Technology,Electronic Components,large,146.35,2.6994,1.1017,0.9619,1.7143,FLAT,84.11,215.41,371.9,-23.01,58.0,66.8,1.1782,MED,-,136.6705,123.9611,86.0653,1,187.0287,TREND+LEAD,50.0514
54,1,FORM,FORMFACTOR INC,Information Technology,,mid,108.07,3.0335,1.1384,1.0747,1.9409,FLAT,197.47,254.44,149.07,-24.04,52.0,68.45,1.4138,MED,-,94.148,88.1612,53.3078,1,193.2957,TREND+LEAD,49.4089
55,1,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,41.61,2.2814,1.0884,1.2627,1.7835,STRONG_DOWN,87.35,166.56,303.59,-27.35,58.0,46.68,1.1413,MED,-,37.49,31.7004,24.3118,1,206.951,TREND+LEAD,49.1064
56,1,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,115.82,2.9336,1.0279,1.0673,1.2881,STRONG_DOWN,95.87,242.76,154.72,-28.14,52.8,58.88,0.7019,LOW,-,113.041,105.8132,72.1888,1,217.6961,TREND+LEAD,49.0322
57,1,CDE,COEUR MINING INC,Materials,,large,17.84,2.4867,0.9782,0.7635,0.9762,FLAT,2.41,190.55,427.81,-40.17,52.8,80.92,1.5139,HIGH,-,21.7665,22.4476,16.4561,1,124.3356,TREND+LEAD,48.6479
58,1,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,44.82,2.0769,1.0207,1.1561,1.2392,STRONG_DOWN,64.6,142.66,354.56,-20.75,55.2,43.95,1.5224,HIGH,-,41.5255,40.2914,31.2935,1,179.1818,TREND+LEAD,48.6024
59,1,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,67.38,2.5019,1.097,1.1178,1.104,FLAT,88.63,192.32,232.74,-26.53,53.6,64.71,4.005,HIGH,-,59.808,60.5692,45.905,1,159.3016,TREND+LEAD,47.4371
60,1,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,22.35,2.4336,1.0632,0.9078,1.5481,FLAT,113.26,184.35,148.33,-30.15,53.6,56.85,1.1101,MED,-,21.717,21.3496,13.1407,1,173.8122,TREND+LEAD,47.0808
61,1,HUT,HUT CORP,Information Technology,,mid,55.62,3.6816,1.1113,1.0585,1.1073,FLAT,46.91,330.16,462.96,-38.62,54.4,101.22,0.8605,LOW,-,50.933,54.1343,39.1264,1,177.4435,TREND+LEAD,45.8454
62,1,CLMT,CALUMET INC,Energy,,mid,29.99,2.0987,1.0461,1.0667,1.5663,STRONG_DOWN,62.02,145.22,117.32,-33.16,56.8,42.51,0.7342,LOW,-,28.8585,26.1422,19.805,1,194.0322,TREND+LEAD,45.813
63,1,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,289.59,1.488,0.9489,0.9743,0.9589,FLAT,17.01,73.86,92.46,-16.09,53.2,21.55,1.0431,MED,-,302.9075,315.6678,261.9671,1,182.3388,TREND+LEAD,45.7312
64,1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,114.41,5.0241,1.1246,2.0717,2.9406,STRONG_DOWN,328.66,487.02,692.31,-48.44,50.0,175.88,1.4287,MED,-,98.994,65.4998,36.9247,1,138.4521,TREND+LEAD,45.6705
65,1,ANAB,ANAPTYSBIO INC,Health Care,,small,65.39,3.0767,1.0122,1.2488,1.365,STRONG_DOWN,195.35,259.48,202.73,-28.15,52.0,63.73,0.5468,LOW,-,61.1062,54.6797,36.8078,1,211.7233,TREND+LEAD,45.4793
66,1,ALNT,ALLIENT INC,Industrials,,small,66.03,2.4259,1.0784,1.0457,1.2382,FLAT,48.64,183.44,95.99,-14.85,54.0,45.04,0.8956,LOW,-,63.6486,63.8689,50.971,1,219.9338,TREND+LEAD,45.2075
67,1,NXT,NEXTPOWER INC CLASS A,Industrials,,large,130.42,2.556,1.1003,1.1781,1.4964,STRONG_DOWN,79.25,198.65,130.14,-23.27,52.4,62.16,1.0687,MED,-,113.0137,112.8653,85.4491,1,167.4583,TREND+LEAD,45.1183
68,1,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,216.03,1.4623,1.0273,1.1306,1.2521,STRONG_DOWN,45.21,70.86,52.53,-17.68,57.2,22.43,1.4344,MED,-,209.4759,199.328,164.7573,1,180.6981,TREND+LEAD,45.0671
69,1,PACS,PACS GROUP INC,Health Care,,mid,32.61,2.4633,0.9431,0.8731,0.9147,FLAT,150.27,187.82,41.78,-42.03,47.6,52.26,0.7061,LOW,-,35.218,36.638,22.2535,1,171.0721,TREND+LEAD,45.0456
70,1,HL,HECLA MINING,Materials,,large,18.36,2.733,1.0445,0.8291,0.9449,FLAT,67.75,219.33,337.67,-45.79,54.4,84.84,0.588,LOW,-,20.5014,23.0315,14.4103,1,140.6348,TREND+LEAD,44.8778
71,1,RLAY,RELAY THERAPEUTICS INC,Health Care,,small,9.6,2.8728,0.9617,1.0958,1.2067,STRONG_DOWN,112.39,235.66,26.82,-33.11,53.6,62.08,0.6461,LOW,-,10.0185,9.0104,6.2853,1,203.4731,TREND+LEAD,44.8157
72,0,GPRE,GREEN PLAINS INC,Energy,,small,16.19,2.7223,0.9824,1.2214,1.7082,STRONG_DOWN,67.95,218.07,-25.32,-38.89,53.6,59.03,0.8515,LOW,-,15.45,13.8228,10.2416,1,198.0146,TREND+LEAD,44.8103
73,0,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,37.27,2.7522,1.0901,1.2715,2.1274,STRONG_DOWN,202.76,221.57,293.56,-22.43,54.4,76.9,1.6739,HIGH,-,31.782,27.0366,16.7959,1,156.7416,TREND+LEAD,44.5584
74,0,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.66,2.0057,1.0577,0.9935,1.502,FLAT,71.13,134.35,190.17,-29.2,53.6,38.36,0.8297,LOW,-,32.9085,31.8029,22.746,1,187.7237,TREND+LEAD,44.4403
75,0,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,28.88,2.5482,1.0536,1.0064,0.9852,STRONG_UP,7.12,197.73,38.85,-28.82,51.2,52.09,0.9201,LOW,-,28.6305,28.0461,23.4344,1,194.3535,TREND+LEAD,44.0439
76,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.86,2.444,0.9612,1.1298,1.4328,STRONG_DOWN,55.84,185.56,199.74,-16.19,51.6,44.59,0.694,LOW,-,7.116,6.4586,4.7246,1,214.7356,TREND+LEAD,43.599
77,0,PAHC,PHIBRO ANIMAL HEALTH CORP CLASS A,Health Care,,mid,57.01,2.2848,1.0904,1.1325,1.5963,STRONG_DOWN,49.79,166.96,360.45,-24.76,51.2,57.0,1.7951,HIGH,-,51.9047,48.1583,38.6719,1,149.9679,TREND+LEAD,43.5615
78,0,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,13.83,3.1067,0.9861,1.0129,1.1735,STRONG_DOWN,-0.36,262.99,404.74,-27.93,50.8,67.41,0.8011,LOW,-,14.3385,14.4349,11.8078,1,198.1902,TREND+LEAD,43.0056
79,0,DK,DELEK US HOLDINGS INC,Energy,,mid,44.39,2.4702,0.9971,1.4027,1.5665,STRONG_DOWN,37.43,188.62,59.42,-36.02,52.0,56.54,0.437,LOW,-,42.1631,35.5808,30.9927,1,173.4767,TREND+LEAD,42.9982
80,0,IMNM,IMMUNOME INC,Health Care,,mid,20.3,2.4505,0.9763,0.965,0.9758,FLAT,81.25,186.32,-20.05,-25.81,51.6,52.78,0.9118,LOW,-,21.087,22.6826,15.8647,1,182.1532,TREND+LEAD,42.6914
81,0,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,719.04,1.8289,1.046,0.9871,1.2926,FLAT,53.85,113.69,107.61,-19.69,56.8,35.37,0.5756,LOW,-,710.764,703.5834,537.7228,1,182.58,TREND+LEAD,42.6733
82,0,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,28.37,3.7183,1.0645,1.0267,1.1363,FLAT,20.98,334.46,555.2,-47.32,48.8,111.26,0.5358,LOW,-,27.314,31.7951,23.8619,1,146.6967,TREND+LEAD,42.625
83,0,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,9.48,3.8092,1.0357,1.0098,1.2927,FLAT,38.19,345.07,120.98,-58.25,45.2,120.49,0.6138,LOW,-,9.3275,9.1867,8.3955,1,129.4479,TREND+LEAD,42.4772
84,0,REX,REX AMERICAN RESOURCES CORP,Energy,,small,41.38,1.8345,1.019,1.2393,1.2591,STRONG_DOWN,34.22,114.35,88.95,-11.24,58.0,31.17,0.8097,LOW,-,38.674,35.9458,31.4488,1,212.7757,TREND+LEAD,42.1565
85,-2,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,290.93,1.5137,0.949,0.9792,0.9674,FLAT,17.88,76.87,94.69,-15.43,53.6,21.99,0.9026,LOW,-,303.6965,315.764,261.4264,1,187.3643,TREND+LEAD,41.8395
86,-2,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,41.32,1.7626,1.0876,1.562,1.7887,STRONG_DOWN,72.73,105.95,37.03,-33.95,52.4,42.26,1.4305,MED,-,34.4985,29.9366,23.9884,1,131.3722,TREND+LEAD,41.8022
87,-2,TE,T1 ENERGY INC,Industrials,,small,6.68,4.0837,0.868,0.9737,0.9814,STRONG_DOWN,203.64,377.14,342.38,-48.09,49.2,110.08,0.4121,LOW,-,7.1675,7.459,4.1473,1,168.5631,TREND+LEAD,41.6981
88,-2,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,21.79,1.8612,1.0287,0.8696,0.8176,STRONG_UP,-1.22,117.47,197.27,-30.2,57.2,39.35,0.5998,LOW,EARLY,22.8075,25.39,22.5011,0,170.7497,WEAK,41.6266
89,-2,NPKI,NPK INTERNATIONAL INC,Industrials,,small,14.93,2.1051,1.0638,1.0988,1.2762,STRONG_DOWN,34.14,145.96,108.52,-20.16,52.8,38.61,0.8272,LOW,-,13.9835,14.032,11.6067,1,199.6086,TREND+LEAD,41.459
90,-2,PTGX,PROTAGONIST THERAPEUTICS INC,Health Care,,mid,104.31,1.8013,1.0277,1.2604,1.228,FLAT,58.17,110.47,272.54,-17.49,55.2,36.99,1.0337,MED,-,95.8585,88.3592,73.4773,1,164.8571,TREND+LEAD,41.2123
91,0,ATRO,ASTRONICS CORP,Industrials,,mid,68.38,2.25,1.0015,0.9128,1.2905,FLAT,60.07,162.9,275.92,-22.99,52.4,55.08,1.0397,MED,-,72.187,74.5394,51.1163,1,154.9728,TREND+LEAD,41.0672
92,-3,VICR,VICOR CORP,Industrials,,mid,186.0,2.9772,0.98,0.9929,1.7829,STRONG_DOWN,252.21,247.86,399.06,-26.3,58.0,82.11,0.9576,LOW,-,184.9425,170.4116,93.5201,1,175.0798,TREND+LEAD,40.9297
93,-3,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,14.17,2.9294,0.9489,0.6188,0.5349,STRONG_UP,69.7,242.27,29.41,-61.12,49.6,80.84,0.8195,LOW,-,17.9405,22.3376,14.4466,0,148.6469,WEAK,40.8766
94,-2,MAZE,MAZE THERAPEUTICS INC,Health Care,,mid,31.73,2.5238,0.6431,0.707,0.7835,STRONG_DOWN,21.2,194.89,98.93,-38.79,53.6,91.67,12.9613,HIGH,-,47.187,45.8908,30.1716,1,113.9525,TREND+LEAD,40.4174
95,-2,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,369.34,2.1166,1.0358,0.9842,1.4844,FLAT,83.94,147.31,81.83,-21.37,56.8,50.58,0.6877,LOW,-,354.137,342.7338,243.2681,1,165.4233,TREND+LEAD,40.3109
96,-2,ALMS,ALUMIS INC,Health Care,,mid,24.81,4.3158,0.9793,0.8884,2.2634,FLAT,499.28,404.27,86.54,-72.19,48.0,204.09,0.6318,LOW,-,26.579,26.4275,10.9426,1,95.08,TREND+LEAD,40.2931
97,-2,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,149.4,2.1034,1.0461,1.0263,1.2069,FLAT,14.98,145.77,265.66,-21.91,56.4,47.17,0.5958,LOW,-,141.442,149.2188,123.5844,1,174.2933,TREND+LEAD,40.1209
98,-2,DY,DYCOM INDUSTRIES INC,Industrials,,large,353.52,1.9178,0.9959,0.8745,1.0582,FLAT,27.84,124.07,149.1,-21.72,56.0,42.33,0.6779,LOW,-,369.4505,382.9438,310.4754,1,164.141,TREND+LEAD,40.1152
99,-2,FN,FABRINET,Information Technology,,large,612.03,2.5093,1.1339,1.0457,1.3129,FLAT,66.92,193.19,228.43,-20.55,56.0,76.39,1.1365,MED,-,538.4845,512.9132,408.9273,1,141.6223,TREND+LEAD,39.8772
100,-2,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,15.84,2.8068,1.1159,1.521,1.3986,FLAT,133.63,227.95,230.0,-25.51,50.8,70.14,0.9648,LOW,-,15.383,12.8078,9.1251,1,165.0966,TREND+LEAD,39.6829
101,-2,ANDE,ANDERSONS INC,Consumer Staples,,mid,73.19,1.468,1.0695,1.1963,1.4272,STRONG_DOWN,86.95,71.52,34.06,-27.86,54.8,30.29,1.5426,HIGH,-,67.7125,65.105,48.6522,1,129.3954,TREND+LEAD,39.6783
