rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,27,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.07,1.0655,0.9648,0.9994,1.0235,STRONG_DOWN,24.92%,39.68%,71.86%,-7.98%,54.62%,3.45%,0.7525,LOW,-,79.929,79.6344,71.7512,1,628.1616,TREND+LEAD,116.7581
20,4,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,75.75,5.1044,1.1501,1.0224,1.0188,STRONG_UP,125.38%,569.17%,505.67%,-37.56%,56.63%,72.29%,2.484,HIGH,-,65.826,73.108,54.6678,1,445.8719,TREND+LEAD,112.7823
21,-7,CIEN,Ciena,Information Technology,Communications Equipment,large,487.38,6.3703,1.0499,1.4222,2.1887,STRONG_DOWN,205.26%,735.13%,942.75%,-16.84%,62.65%,81.07%,0.9475,LOW,-,406.718,346.3874,203.6064,1,568.0979,TREND+LEAD,112.4303
22,-3,NVRI,ENVIRI CORP,Industrials,,small,19.63,2.7576,0.9515,1.0855,1.0855,DOWN,67.35%,261.51%,136.22%,-13.04%,55.82%,25.60%,0.4531,LOW,-,18.795,18.7386,14.5473,1,570.2147,TREND+LEAD,107.7797
23,3,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,160.13,7.2491,1.1388,0.9978,1.3292,FLAT,82.84%,850.33%,1302.19%,-45.94%,55.82%,105.98%,0.8652,LOW,-,145.1945,150.9096,98.0412,1,447.8696,TREND+LEAD,102.5185
24,6,MU,Micron Technology,Information Technology,Semiconductors,large,421.51,4.601,1.1102,0.9991,1.3041,FLAT,114.64%,503.17%,247.35%,-30.28%,58.23%,71.17%,1.0224,MED,-,396.6874,403.1051,248.3984,1,411.6826,TREND+LEAD,99.0435
25,3,LASR,NLIGHT INC,Information Technology,,mid,62.72,6.8152,1.0063,0.9358,1.5846,FLAT,105.17%,793.45%,424.41%,-24.74%,56.63%,94.45%,0.8402,LOW,-,64.0015,58.8838,37.4125,1,475.7324,TREND+LEAD,97.4777
26,-5,PL,PLANET LABS CLASS A,Industrials,,large,34.23,7.771,0.9202,1.3348,1.5427,STRONG_DOWN,119.42%,918.75%,1577.94%,-29.01%,53.01%,106.97%,,LOW,-,30.736,26.7874,16.0349,1,455.2953,TREND+LEAD,97.0813
27,2,WULF,TERAWULF INC,Information Technology,,mid,19.03,6.4804,1.2336,1.2404,1.4989,STRONG_DOWN,54.72%,749.55%,772.94%,-31.74%,54.62%,100.89%,1.4014,MED,-,15.7065,15.4558,11.8533,1,405.7946,TREND+LEAD,95.2253
28,10,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,36.69,3.7069,0.8935,0.9961,1.2226,STRONG_DOWN,169.19%,385.96%,139.18%,-18.78%,57.03%,51.46%,1.0266,MED,-,37.2832,34.1497,20.7805,1,427.7363,TREND+LEAD,94.2954
29,-6,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,15.0,5.154,1.1538,1.3778,1.8963,STRONG_DOWN,145.50%,575.68%,117.39%,-19.55%,55.02%,74.97%,1.1234,MED,-,10.8885,9.8246,6.7093,1,422.4847,TREND+LEAD,94.2148
30,-5,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,500.77,5.5479,1.125,1.2893,1.7835,STRONG_DOWN,124.19%,627.31%,493.35%,-21.00%,57.83%,79.60%,0.7138,LOW,-,417.5304,410.4565,270.4481,1,455.7436,TREND+LEAD,93.2726
31,-4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,120.09,4.145,0.9002,1.062,1.0385,FLAT,57.50%,443.39%,794.19%,-34.06%,54.62%,58.40%,0.7819,LOW,-,115.4285,113.6832,79.9303,1,414.6945,TREND+LEAD,90.7944
32,1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,133.3,8.6759,1.2374,1.0412,4.084,FLAT,313.72%,1037.37%,1034.47%,-47.64%,51.81%,180.81%,1.7907,HIGH,-,101.816,79.1054,41.2501,1,297.2526,TREND+LEAD,88.4511
33,3,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,16.36,5.6213,1.2309,1.1502,0.9997,STRONG_UP,-7.05%,636.94%,288.60%,-51.38%,51.81%,101.77%,1.0575,MED,-,14.2285,15.0762,13.4233,1,324.2577,TREND+LEAD,86.3314
34,3,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,32.31,2.7568,1.0228,0.9763,0.9202,STRONG_UP,34.23%,261.41%,58.62%,-21.37%,53.82%,34.93%,0.3483,LOW,-,30.374,32.3486,27.8215,1,402.7786,TREND+LEAD,82.3955
35,4,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,59.88,3.2487,0.9793,1.0277,1.5328,STRONG_DOWN,126.30%,325.89%,199.25%,-16.88%,59.44%,46.58%,,LOW,-,58.4245,55.0808,35.0639,1,415.8618,TREND+LEAD,80.5017
36,-16,STOK,STOKE THERAPEUTICS INC,Health Care,,small,35.15,4.1123,1.0356,0.9191,1.0555,FLAT,15.25%,439.11%,175.47%,-37.16%,56.63%,64.44%,0.594,LOW,-,33.2895,33.5206,26.4027,1,385.8911,TREND+LEAD,80.0397
37,-2,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,364.21,3.8574,1.1347,1.1964,1.7036,STRONG_DOWN,152.17%,405.69%,244.94%,-20.35%,57.43%,69.71%,1.2652,MED,-,307.87,303.0315,186.9396,1,334.2204,TREND+LEAD,78.1811
38,-6,VSAT,VIASAT INC,Information Technology,,mid,55.39,5.1152,0.9951,1.1845,1.4468,STRONG_DOWN,55.37%,570.58%,227.95%,-23.78%,53.41%,80.57%,0.5919,LOW,-,49.2615,46.9798,34.6083,1,378.2392,TREND+LEAD,77.9384
39,1,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,87.35,2.9746,0.9866,1.063,1.1782,STRONG_DOWN,55.18%,289.96%,147.24%,-27.74%,53.82%,41.64%,0.6712,LOW,-,81.028,82.2518,63.9044,1,374.7694,TREND+LEAD,77.3765
40,-6,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1574.45,3.5696,1.0716,1.1098,1.6399,STRONG_DOWN,86.62%,367.96%,421.78%,-13.77%,59.84%,58.49%,0.8447,LOW,-,1416.217,1358.9417,955.908,1,376.4526,TREND+LEAD,75.4819
41,7,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,68.86,6.4608,1.4987,1.6092,3.0679,STRONG_DOWN,166.38%,746.99%,497.22%,-42.31%,51.81%,146.78%,3.4882,HIGH,-,41.2245,36.3962,26.3263,1,263.6692,TREND+LEAD,72.2721
42,9,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,235.0,2.6915,1.1076,1.1605,1.3191,STRONG_DOWN,60.12%,252.84%,300.95%,-19.54%,61.85%,51.03%,1.188,MED,-,209.084,215.2676,163.2308,1,306.4546,TREND+LEAD,69.7828
43,4,HUT,HUT CORP,Information Technology,,mid,63.42,4.1242,1.2715,1.2307,1.1068,STRONG_UP,42.20%,440.66%,643.49%,-38.62%,55.82%,106.12%,1.7036,HIGH,-,50.9392,52.6262,40.7947,1,231.7934,TREND+LEAD,69.5921
44,-13,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,59.46,3.3228,0.8839,1.1584,1.5921,STRONG_DOWN,60.62%,335.60%,69.93%,-26.21%,55.02%,56.57%,0.8285,LOW,-,60.008,49.6674,39.3297,1,326.4089,TREND+LEAD,68.4337
45,-3,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,162.31,4.4345,1.014,1.0477,0.8291,FLAT,84.46%,481.34%,352.24%,-50.93%,53.82%,97.59%,1.0647,MED,-,150.593,171.6446,125.7348,1,265.4544,TREND+LEAD,67.7404
46,116,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.05,3.3177,1.0188,1.0496,0.7213,FLAT,134.11%,334.94%,151.74%,-41.84%,49.40%,53.21%,0.6642,LOW,-,16.193,17.8372,12.4735,1,310.957,TREND+LEAD,66.9538
47,7,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,91.66,4.4819,1.0281,1.0593,2.4318,STRONG_DOWN,163.77%,487.56%,301.67%,-22.91%,51.41%,78.35%,0.6042,LOW,-,81.8765,66.1436,41.308,1,319.9192,TREND+LEAD,66.8891
48,-3,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.15,5.2646,0.9736,0.8618,1.7677,FLAT,30.03%,590.17%,777.72%,-46.41%,52.21%,111.55%,0.7937,LOW,-,17.43,14.4024,10.7468,1,276.2243,TREND+LEAD,66.6456
49,43,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,130.2,4.9983,1.0172,0.9246,1.3522,FLAT,73.95%,555.26%,819.49%,-29.93%,53.01%,106.20%,1.1372,MED,-,120.11,109.5376,77.612,1,277.159,TREND+LEAD,66.1689
50,12,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,374.98,3.3064,1.0884,1.1815,1.798,STRONG_DOWN,114.55%,333.46%,290.76%,-16.35%,59.04%,61.49%,0.7242,LOW,-,327.444,312.6151,215.3021,1,320.1723,TREND+LEAD,66.1488
51,4,TPC,TUTOR PERINI CORP,Industrials,,mid,81.5,2.9968,1.017,1.1578,1.1756,STRONG_DOWN,28.40%,292.87%,470.11%,-24.13%,57.03%,53.04%,0.3105,LOW,-,74.703,77.7161,65.5847,1,314.9064,TREND+LEAD,65.6659
52,0,CLMT,CALUMET INC,Energy,,mid,33.45,2.7886,0.9203,1.1411,1.6806,STRONG_DOWN,80.32%,265.57%,113.87%,-22.81%,57.43%,48.18%,0.5759,LOW,-,31.4625,28.8234,20.7495,1,316.5609,TREND+LEAD,65.5126
53,17,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,36.13,2.6462,1.0434,1.1204,1.3743,STRONG_DOWN,95.94%,246.91%,209.70%,-14.68%,54.62%,41.34%,0.4829,LOW,-,32.999,32.7676,23.5734,1,326.227,TREND+LEAD,64.9649
54,-1,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,107.53,4.3583,1.064,1.1177,1.6266,STRONG_DOWN,83.72%,471.36%,660.47%,-23.26%,56.22%,89.22%,0.4087,LOW,-,97.7805,98.778,68.787,1,297.0172,TREND+LEAD,64.9396
55,8,POWL,POWELL INDUSTRIES INC,Industrials,,mid,230.81,3.0656,1.2192,1.3333,1.9472,STRONG_DOWN,119.83%,301.88%,433.29%,-30.88%,57.43%,66.10%,1.0159,MED,-,183.3547,178.6046,120.5087,1,262.2882,TREND+LEAD,64.5035
56,-6,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,28.43,3.2271,0.9666,1.0019,1.0528,STRONG_DOWN,47.23%,323.07%,186.02%,-42.64%,46.99%,50.30%,0.5135,LOW,-,27.9005,28.9566,19.3173,1,301.8061,TREND+LEAD,64.4862
57,2,GLW,Corning Inc.,Information Technology,Electronic Components,large,169.8,3.1536,1.1073,1.2784,2.0163,STRONG_DOWN,96.05%,313.43%,453.68%,-23.01%,59.84%,73.82%,1.0117,MED,-,139.2275,134.2109,90.8415,1,254.0737,TREND+LEAD,62.8709
58,-15,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,23.81,3.007,1.0144,1.1528,1.3636,STRONG_DOWN,132.97%,294.21%,164.56%,-27.39%,55.02%,63.47%,1.0448,MED,-,21.453,21.9305,13.9392,1,255.0366,TREND+LEAD,61.9513
59,-18,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.2,1.1113,0.958,1.0033,1.0023,FLAT,1.29%,45.68%,57.89%,-8.12%,55.02%,8.02%,0.9103,LOW,-,201.87,201.186,188.9008,1,313.3989,TREND+LEAD,61.7946
60,-16,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,17.32,3.7856,1.1175,1.1508,1.4807,STRONG_DOWN,28.49%,396.28%,604.07%,-27.93%,52.61%,70.88%,0.9073,LOW,-,14.451,14.4125,12.2863,1,294.1314,TREND+LEAD,60.7711
61,-5,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,51.77,3.3102,1.0495,1.2375,1.7372,STRONG_DOWN,192.82%,333.95%,33.81%,-20.91%,54.22%,62.10%,0.7917,LOW,-,45.835,41.0832,26.967,1,291.5727,TREND+LEAD,60.719
62,2,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.29,2.6659,1.0162,0.9642,1.3677,FLAT,72.23%,249.49%,189.01%,-15.70%,53.41%,44.02%,0.8499,LOW,-,6.963,6.7024,4.8931,1,302.7041,TREND+LEAD,60.4916
63,25,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.68,2.904,0.9591,0.9978,0.8849,FLAT,55.28%,280.70%,80.08%,-37.66%,56.63%,65.05%,1.086,MED,-,8.304,9.5704,7.2323,1,244.368,TREND+LEAD,60.0947
64,14,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,258.76,2.993,1.1426,1.1728,1.3038,STRONG_DOWN,82.05%,292.38%,174.05%,-20.01%,60.64%,63.48%,0.8518,LOW,-,224.377,227.5804,160.8796,1,279.2964,TREND+LEAD,59.9753
65,2,PACS,PACS GROUP INC,Health Care,,mid,35.97,2.9503,1.0795,1.0361,0.8796,STRONG_UP,176.69%,286.77%,56.39%,-42.03%,48.59%,56.72%,0.5605,LOW,-,33.41,35.729,23.3098,1,245.6692,TREND+LEAD,59.7383
66,19,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,21.42,3.1788,0.9991,1.1406,1.4737,STRONG_DOWN,67.21%,316.73%,96.51%,-24.79%,53.41%,60.46%,0.8681,LOW,-,18.973,18.0018,12.9125,1,279.7987,TREND+LEAD,59.578
67,-18,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,129.03,3.445,0.9783,1.1257,1.4282,STRONG_DOWN,117.63%,351.63%,188.53%,-17.66%,53.01%,64.91%,0.6139,LOW,-,115.349,110.468,76.2208,1,287.1634,TREND+LEAD,59.1006
68,-8,NPKI,NPK INTERNATIONAL INC,Industrials,,small,15.03,2.2305,1.0054,1.0931,1.2151,STRONG_DOWN,34.80%,192.41%,97.24%,-17.94%,53.41%,38.93%,1.1054,MED,-,14.2425,14.1796,11.9073,1,263.9802,TREND+LEAD,58.6878
69,17,ECVT,ECOVYST INC,Materials,,small,13.43,1.7973,0.9934,1.2035,1.2985,STRONG_DOWN,61.22%,135.61%,28.52%,-16.33%,55.02%,28.32%,1.0792,MED,-,12.5125,11.752,9.6618,1,263.4705,TREND+LEAD,58.0528
70,11,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,34.22,3.0247,0.983,1.1116,1.2225,STRONG_DOWN,26.46%,296.52%,64.52%,-28.82%,52.21%,55.27%,0.6053,LOW,-,29.6385,28.9583,24.4323,1,280.1069,TREND+LEAD,58.0442
71,-14,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,16.64,3.7223,1.0658,1.0575,0.6582,STRONG_UP,55.08%,387.98%,52.10%,-62.55%,50.60%,83.69%,0.6092,LOW,-,14.8,19.9418,14.9843,1,234.5754,TREND+LEAD,58.0347
72,8,MBX,MBX BIOSCIENCES INC,Health Care,,small,32.86,3.9977,0.9608,1.1264,1.0818,FLAT,107.19%,424.08%,38.94%,-37.60%,53.01%,86.33%,0.7436,LOW,-,29.5535,32.9583,23.6538,1,260.4035,TREND+LEAD,57.4444
73,-2,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,76.36,1.9799,1.0354,1.1269,1.3712,STRONG_DOWN,78.95%,159.55%,73.27%,-12.63%,53.41%,32.62%,1.4526,MED,-,70.1685,64.7784,50.4854,1,261.2396,TREND+LEAD,56.9462
74,1,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,4.63,3.0186,1.022,1.0173,0.911,STRONG_UP,-8.50%,295.73%,47.45%,-31.13%,52.21%,60.05%,0.4994,LOW,-,4.4435,4.5395,4.0731,1,257.1171,TREND+LEAD,56.119
75,20,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,968.02,2.3894,1.0391,1.1336,1.5589,STRONG_DOWN,55.04%,213.24%,602.19%,-17.51%,55.82%,45.26%,0.7265,LOW,-,876.5905,836.6053,666.326,1,262.9916,TREND+LEAD,55.8121
76,6,FORM,FORMFACTOR INC,Information Technology,,mid,121.07,3.5209,1.132,1.308,1.8978,STRONG_DOWN,217.02%,361.57%,167.14%,-24.04%,53.41%,74.61%,0.9165,LOW,-,99.8445,93.6864,56.8044,1,258.8325,TREND+LEAD,55.763
77,-11,CENX,CENTURY ALUMINUM,Materials,,mid,66.31,3.455,1.0222,1.1328,1.551,STRONG_DOWN,109.84%,352.94%,,-23.56%,51.81%,70.64%,0.633,LOW,-,56.198,53.3024,34.9301,1,258.8572,TREND+LEAD,55.5924
78,-13,DCO,DUCOMMUN INC,Industrials,,small,140.59,1.9417,1.0675,1.0794,1.3467,STRONG_DOWN,44.25%,154.55%,152.81%,-16.03%,59.44%,37.34%,1.1539,MED,-,126.266,124.9232,101.2885,1,246.0276,TREND+LEAD,54.6241
79,24,CMPX,COMPASS THERAPEUTICS,Health Care,,small,5.45,2.5195,0.9646,0.9672,1.0661,STRONG_DOWN,39.74%,230.30%,240.62%,-24.66%,53.01%,52.19%,1.1592,MED,-,5.321,5.7774,4.4768,1,233.9215,TREND+LEAD,54.1676
80,-6,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,787.07,2.1048,1.0585,1.1035,1.312,STRONG_DOWN,57.57%,175.94%,117.68%,-13.88%,57.83%,38.90%,0.9951,LOW,-,711.1665,720.3586,555.9913,1,261.5538,TREND+LEAD,54.1303
81,-20,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,73.13,2.8903,0.9075,1.2597,1.2376,FLAT,60.62%,278.91%,272.16%,-26.53%,55.02%,72.54%,1.2304,MED,-,64.845,61.9206,48.2381,1,211.5486,TREND+LEAD,53.9346
82,12,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,42.74,3.3132,1.1175,1.4091,2.5263,STRONG_DOWN,233.39%,334.35%,401.64%,-21.13%,55.82%,83.98%,1.2965,MED,-,34.602,30.538,18.1512,1,222.2362,TREND+LEAD,53.6818
83,-11,ANAB,ANAPTYSBIO INC,Health Care,,small,68.54,3.2194,1.1462,1.0514,1.5826,FLAT,115.33%,322.04%,209.16%,-28.15%,53.01%,68.20%,0.6786,LOW,-,62.4948,57.3058,38.6663,1,250.3163,TREND+LEAD,53.5604
84,-16,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,25.57,3.8021,1.0043,0.8894,0.8097,STRONG_UP,-8.48%,398.44%,755.18%,-50.31%,49.40%,118.07%,1.3408,MED,-,25.8995,29.4077,24.5216,1,166.7059,TREND+LEAD,53.5219
85,-12,SCHL,SCHOLASTIC CORP,Communication,,small,39.44,1.8767,0.9705,1.1484,1.2316,STRONG_DOWN,39.02%,146.03%,17.24%,-12.02%,55.02%,33.24%,1.4093,MED,-,37.33,35.4713,29.09,1,241.7183,TREND+LEAD,52.882
86,4,IMNM,IMMUNOME INC,Health Care,,mid,22.46,2.7633,0.992,1.0412,1.1108,STRONG_DOWN,60.31%,262.26%,10.48%,-28.44%,53.01%,58.60%,0.5676,LOW,-,20.892,22.182,16.4676,1,237.2406,TREND+LEAD,52.7033
87,2,DK,DELEK US HOLDINGS INC,Energy,,mid,41.11,2.7073,0.8808,0.9738,1.3728,STRONG_DOWN,20.25%,254.92%,43.37%,-36.02%,52.21%,58.92%,0.5623,LOW,-,44.0965,38.9067,32.2159,1,225.8886,TREND+LEAD,52.6729
88,-30,GPRE,GREEN PLAINS INC,Energy,,small,15.21,2.9373,0.8651,0.9598,1.4935,STRONG_DOWN,47.96%,285.06%,-34.18%,-22.75%,53.82%,59.87%,0.6522,LOW,-,16.1105,14.753,10.7916,1,256.257,TREND+LEAD,52.6319
89,8,TXNM,TXNM ENERGY INC,Utilities,,mid,59.06,0.9266,0.968,1.0012,1.0179,STRONG_DOWN,5.44%,21.47%,71.45%,-3.54%,52.21%,4.43%,1.1075,MED,-,58.5935,58.8457,57.2279,1,253.0081,TREND_ONLY,52.2716
90,24,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,72.39,2.0623,1.038,1.0617,1.2411,STRONG_DOWN,43.82%,170.36%,,-17.07%,50.60%,38.94%,1.4629,MED,-,65.8835,68.8084,55.4037,1,221.3665,TREND+LEAD,51.5817
91,5,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,29.47,2.8383,1.0292,1.1542,1.4718,STRONG_DOWN,95.04%,272.10%,35.18%,-15.96%,52.21%,57.10%,0.7953,LOW,-,25.382,25.0308,18.3193,1,248.7939,TREND+LEAD,51.4415
92,1,ZYME,ZYMEWORKS INC,Health Care,,small,27.35,2.21,1.0225,1.0792,1.1974,STRONG_DOWN,63.97%,189.72%,200.88%,-20.28%,54.62%,41.65%,0.5692,LOW,-,24.6023,23.8829,19.8791,1,248.8057,TREND+LEAD,50.51
93,33,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,61.86,1.8375,1.0794,1.2123,1.2328,STRONG_DOWN,40.36%,140.89%,174.30%,-18.20%,57.83%,40.84%,1.7863,HIGH,-,53.5945,53.1831,47.5564,1,199.497,TREND+LEAD,50.2494
94,14,MYRG,MYR GROUP INC,Industrials,,mid,315.03,2.1477,1.0637,1.1619,1.4365,STRONG_DOWN,52.19%,181.55%,87.04%,-13.65%,55.82%,46.39%,1.2853,MED,-,277.7345,271.1852,221.9669,1,218.4588,TREND+LEAD,50.0712
95,-16,HL,HECLA MINING,Materials,,large,19.3,2.6963,0.9706,0.9053,0.9292,FLAT,44.75%,253.47%,253.84%,-45.95%,54.62%,82.65%,0.4543,LOW,-,18.6865,21.198,15.044,1,167.5104,TREND+LEAD,49.898
