rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,234.68,9.2885,1.0459,1.5616,1.4943,FLAT,112.61,1119.75,2035.4,-45.94,55.6,111.22,0.5764,LOW,-,183.3705,165.7656,109.4481,1,559.7746,TREND+LEAD,123.6293
15,2,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.39,1.0499,0.9855,0.8875,0.9798,FLAT,20.25,37.87,73.62,-7.98,54.4,3.38,0.8511,LOW,-,80.1715,79.8464,72.7342,1,609.5626,TREND+LEAD,114.3018
16,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9966,0.99,0.8914,0.9841,FLAT,12.87,30.87,-0.81,-9.65,50.85,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,599.1607,TREND_ONLY,112.7917
17,8,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,76.39,5.6587,1.0899,1.5227,2.1228,STRONG_DOWN,180.33,643.09,245.08,-17.81,55.6,78.4,8.0559,HIGH,-,62.558,46.8834,29.5818,1,456.0713,TREND+LEAD,110.7542
18,-5,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,131.45,8.1053,1.5391,1.996,1.7347,FLAT,129.45,964.37,951.03,-37.56,57.6,103.11,,LOW,-,83.9745,76.7248,59.4316,1,538.7242,TREND+LEAD,109.5213
19,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,506.34,5.8,0.9853,1.1178,1.9839,STRONG_DOWN,182.79,661.64,982.85,-16.84,62.0,75.71,0.4824,LOW,-,472.627,400.5592,228.6629,1,541.8285,TREND+LEAD,107.4314
20,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,73.6,4.1455,1.0198,1.1294,1.0668,FLAT,93.68,444.38,218.2,-24.64,56.8,49.09,0.4293,LOW,-,66.869,63.0797,47.5003,1,514.1721,TREND+LEAD,103.1147
21,1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,595.86,5.594,1.0477,1.39,1.5572,STRONG_DOWN,155.62,634.59,621.69,-21.0,58.4,76.28,0.7035,LOW,-,506.2015,440.8463,294.8721,1,485.8429,TREND+LEAD,98.7218
22,0,MU,Micron Technology,Information Technology,Semiconductors,large,524.56,5.0969,1.1492,1.3025,1.2406,FLAT,139.7,569.32,361.91,-30.28,58.4,72.02,0.9198,LOW,-,427.3465,416.9139,268.843,1,461.6513,TREND+LEAD,98.3732
23,-4,LASR,NLIGHT INC,Information Technology,,mid,70.04,6.8292,0.9548,0.9655,1.512,STRONG_DOWN,114.85,796.8,507.46,-24.74,57.2,94.78,0.6358,LOW,-,65.62,63.9116,40.4877,1,480.8705,TREND+LEAD,97.5198
24,-1,PL,PLANET LABS CLASS A,Industrials,,large,35.45,7.9165,0.9177,1.0185,1.2248,STRONG_DOWN,160.47,939.59,1937.36,-29.01,52.4,108.68,0.578,LOW,-,35.164,29.9806,17.8564,1,453.0225,TREND+LEAD,96.7418
25,-4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,144.17,5.4135,1.1332,1.3389,1.4779,STRONG_DOWN,145.4,610.9,851.62,-23.26,56.4,85.15,1.106,MED,-,115.903,106.0392,73.9502,1,404.6343,TREND+LEAD,94.2384
26,-2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,121.63,4.0839,0.9668,0.936,0.9376,FLAT,64.1,436.29,660.19,-34.06,54.0,58.29,0.8314,LOW,-,124.845,116.8096,85.8016,1,404.1778,TREND+LEAD,88.8702
27,1,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,18.3,6.9331,1.1752,1.9596,1.8565,FLAT,30.06,810.45,311.24,-58.25,47.6,125.53,1.3469,MED,-,11.7792,10.1253,8.9014,1,307.3155,TREND+LEAD,84.6559
28,-1,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1794.04,3.4737,1.055,1.1638,1.5002,STRONG_DOWN,82.96,356.16,481.3,-13.77,60.0,56.97,1.0084,MED,-,1580.2915,1470.9031,1025.0211,1,375.1058,TREND+LEAD,83.5538
29,3,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,31.82,3.2968,0.9329,1.0449,0.9201,FLAT,83.93,332.93,210.14,-42.64,48.0,45.81,1.4382,MED,-,30.4985,29.336,20.6402,1,348.841,TREND+LEAD,82.1079
30,-4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,88.48,7.7446,0.9294,2.4123,3.0923,STRONG_DOWN,254.35,917.01,631.24,-42.31,53.2,142.75,1.4739,MED,-,70.054,50.2442,30.5812,1,341.7514,TREND+LEAD,82.0123
31,0,ALMS,ALUMIS INC,Health Care,,mid,24.75,4.5746,0.9754,0.8848,0.9232,FLAT,448.78,500.73,86.09,-52.94,50.4,71.94,0.7193,LOW,-,23.605,25.5545,13.2086,1,350.8021,TREND+LEAD,81.4944
32,3,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,402.0,3.9992,1.0417,1.2057,1.6324,STRONG_DOWN,178.95,425.17,242.46,-20.35,57.6,70.28,1.1485,MED,-,356.4655,327.3132,204.3067,1,348.4624,TREND+LEAD,81.1092
33,3,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,21.42,6.4218,0.984,1.1781,1.7939,STRONG_DOWN,66.18,743.31,1039.36,-46.41,52.8,112.15,0.5855,LOW,-,18.3785,16.2174,11.6524,1,349.9475,TREND+LEAD,79.5724
34,5,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,63.41,3.1915,1.0861,0.908,1.3603,FLAT,105.08,319.1,226.02,-16.88,59.6,49.54,0.6861,LOW,-,59.256,58.1492,37.4465,1,383.9004,TREND+LEAD,75.6256
35,3,NVRI,ENVIRI CORP,Industrials,,small,19.35,2.1511,0.9845,0.9111,0.9977,FLAT,44.51,182.48,134.26,-13.04,54.0,25.36,0.3244,LOW,-,19.46,18.8136,15.1842,1,388.5653,TREND+LEAD,75.2319
36,-3,VSAT,VIASAT INC,Information Technology,,mid,58.66,4.7673,0.9236,1.1166,1.2631,STRONG_DOWN,53.92,526.04,256.6,-23.78,53.2,78.33,0.9703,LOW,-,56.642,50.9374,37.3421,1,357.2751,TREND+LEAD,74.0027
37,20,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8959,0.9853,0.8918,0.9763,FLAT,56.25,17.65,-3.54,-38.47,46.0,2.84,1.7341,HIGH,-,11.9625,11.917,9.9915,1,285.8327,TREND_ONLY,73.0302
38,3,TPC,TUTOR PERINI CORP,Industrials,,mid,87.5,3.1321,1.0121,1.0188,1.0815,STRONG_DOWN,27.32,311.31,394.64,-24.13,57.6,52.38,0.4437,LOW,-,82.2815,78.5902,67.8986,1,342.3311,TREND+LEAD,70.6738
39,-2,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,250.96,2.8007,0.9598,1.0936,1.1557,STRONG_DOWN,59.95,267.78,325.85,-19.54,62.8,54.44,1.3111,MED,-,234.8237,222.8988,172.4023,1,308.9069,TREND+LEAD,70.3425
40,7,WULF,TERAWULF INC,Information Technology,,mid,21.43,5.4037,1.0672,1.2761,1.3575,STRONG_DOWN,56.31,609.6,819.74,-31.74,53.2,102.21,0.9644,LOW,-,18.4105,16.7548,12.7856,1,317.2964,TREND+LEAD,69.2565
41,-12,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,145.78,8.4937,0.9532,1.3161,3.7813,STRONG_DOWN,328.64,1015.38,1326.42,-47.64,51.6,185.42,0.8778,LOW,-,133.487,104.8814,48.7462,1,282.5668,TREND+LEAD,68.7446
42,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,44.11,7.9786,0.9412,1.057,1.744,STRONG_DOWN,136.01,947.74,1208.9,-32.4,54.0,171.08,0.3877,LOW,-,42.476,32.3722,20.9396,1,299.1475,TREND+LEAD,67.3924
43,5,GPRE,GREEN PLAINS INC,Energy,,small,16.46,3.3877,0.9997,0.8641,1.3563,FLAT,47.62,344.86,-24.29,-22.75,55.6,58.37,0.4364,LOW,-,15.9015,15.399,11.3485,1,328.499,TREND+LEAD,66.7667
44,1,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,64.35,3.3472,1.0291,0.8688,1.779,FLAT,61.2,339.55,,-26.21,55.2,61.13,0.6859,LOW,-,62.7935,55.128,41.3299,1,306.6107,TREND+LEAD,65.7858
45,-15,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,33.67,5.4437,1.0584,1.2564,0.7897,FLAT,0.72,614.86,1142.44,-50.31,48.8,116.17,0.8841,LOW,-,28.7882,28.4516,25.8169,1,258.2875,TREND+LEAD,64.5282
46,-6,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,385.68,2.9769,0.9862,1.1004,1.4416,STRONG_DOWN,90.51,290.92,297.38,-16.35,58.4,55.24,0.8669,LOW,-,363.177,338.3509,229.9696,1,307.5578,TREND+LEAD,63.7193
47,-13,FORM,FORMFACTOR INC,Information Technology,,mid,143.93,3.8404,0.9976,1.3031,1.8925,STRONG_DOWN,233.4,404.31,216.12,-24.04,54.0,72.54,,LOW,-,124.7685,107.0554,62.959,1,300.975,TREND+LEAD,63.5078
48,21,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,34.31,2.2582,1.048,1.0501,0.9578,FLAT,36.53,196.54,91.36,-21.37,53.6,39.56,1.1654,MED,-,31.805,31.8846,28.8907,1,266.2966,TREND+LEAD,62.9925
49,2,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,139.14,4.1405,0.9775,0.8125,0.6792,STRONG_UP,75.04,443.73,287.68,-50.93,54.8,90.42,0.3753,LOW,-,150.727,159.7042,132.4988,1,268.9261,TREND+LEAD,62.3647
50,6,POWL,POWELL INDUSTRIES INC,Industrials,,mid,260.52,3.2239,1.0644,1.2879,1.7146,STRONG_DOWN,114.41,323.36,427.09,-30.88,58.0,65.68,0.9748,LOW,-,222.0608,195.0309,130.7877,1,285.5507,TREND+LEAD,62.3228
51,44,NPKI,NPK INTERNATIONAL INC,Industrials,,small,16.07,2.1282,1.1064,0.9752,1.1245,FLAT,24.09,179.48,121.96,-17.94,53.2,38.34,1.8218,HIGH,-,14.721,14.3804,12.2808,1,249.0413,TREND+LEAD,62.3108
52,0,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,38.48,2.3185,0.9998,1.0482,1.252,STRONG_DOWN,95.14,204.46,222.26,-14.68,54.0,36.34,0.5177,LOW,-,35.92,34.3364,24.7846,1,303.8176,TREND+LEAD,60.7728
53,-10,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,18.16,4.5193,0.991,1.1714,0.9393,FLAT,-12.1,493.46,349.5,-51.38,50.4,104.86,0.7675,LOW,-,16.4378,15.6092,14.2103,1,237.179,TREND+LEAD,60.5949
54,0,VICR,VICOR CORP,Industrials,,mid,268.61,3.9695,1.0739,1.5564,1.5882,STRONG_DOWN,197.0,421.27,683.12,-32.01,59.2,92.25,0.8983,LOW,-,200.6535,187.4772,110.1343,1,270.3429,TREND+LEAD,60.2538
55,5,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,134.04,3.4531,1.0336,1.1131,1.3489,STRONG_DOWN,99.35,353.45,,-17.66,53.2,64.15,0.5559,LOW,-,127.7525,118.8974,81.5607,1,293.1188,TREND+LEAD,60.1808
56,-6,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.29,2.9676,0.9091,1.112,0.8099,FLAT,73.16,289.7,243.85,-41.84,49.6,52.7,0.4262,LOW,-,18.2815,17.6522,13.334,1,272.656,TREND+LEAD,59.8986
57,8,INTC,Intel,Information Technology,Semiconductors,large,84.99,3.1556,1.2628,1.7471,1.8763,STRONG_DOWN,122.02,314.38,173.84,-24.17,52.4,78.89,1.723,HIGH,-,61.647,51.8018,38.7538,1,208.8184,TREND+LEAD,59.6345
58,-14,HUT,HUT CORP,Information Technology,,mid,75.71,4.3977,0.9733,1.416,1.1874,FLAT,58.85,477.5,807.79,-38.62,55.6,106.08,0.5108,LOW,-,65.2172,57.1723,44.0729,1,250.2724,TREND+LEAD,59.4958
59,7,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,71.9,3.7323,0.9932,1.3475,2.0903,STRONG_DOWN,207.66,390.12,106.08,-20.91,54.4,75.9,0.673,LOW,-,60.7505,49.435,30.1231,1,279.6088,TREND+LEAD,58.7693
60,3,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.83,2.9777,1.0241,1.0235,1.2071,FLAT,99.92,291.02,175.89,-27.39,55.6,60.83,0.7998,LOW,-,23.109,22.721,14.9883,1,266.0022,TREND+LEAD,58.6238
61,14,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,14.95,3.4922,0.8761,1.3807,1.7058,STRONG_DOWN,117.93,358.59,126.86,-19.55,53.2,76.89,1.172,MED,-,14.312,11.5684,7.4399,1,248.1068,TREND+LEAD,58.4527
62,2,ANAB,ANAPTYSBIO INC,Health Care,,small,66.59,3.566,1.2651,1.5429,1.948,STRONG_DOWN,184.82,368.28,368.94,-28.15,52.0,77.99,1.3231,MED,-,46.4947,42.3389,27.8659,1,245.5542,TREND+LEAD,57.734
63,-2,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,36.92,2.719,0.9907,0.902,1.1403,FLAT,159.45,257.06,124.44,-18.78,55.6,52.92,0.8205,LOW,-,36.634,35.4015,22.3495,1,270.0781,TREND+LEAD,56.9105
64,-18,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,259.47,2.781,0.9887,1.0882,1.0565,FLAT,71.55,265.2,184.51,-20.01,59.6,61.38,0.733,LOW,-,248.7145,235.7424,170.8763,1,257.5059,TREND+LEAD,56.8458
65,6,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.52,2.489,1.0369,0.9935,1.2972,FLAT,75.84,226.85,220.8,-15.7,53.6,43.66,0.9984,LOW,-,7.1093,6.9789,5.1051,1,278.4999,TREND+LEAD,56.0551
66,2,PACS,PACS GROUP INC,Health Care,,mid,35.27,2.789,0.9672,1.0223,0.9949,FLAT,178.59,266.25,42.74,-42.03,48.0,55.87,0.7445,LOW,-,34.023,35.2524,24.6269,1,228.7464,TREND+LEAD,55.713
67,-12,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,20.98,2.512,0.8664,1.0404,1.164,STRONG_DOWN,69.47,229.87,132.34,-24.79,53.2,54.43,1.1347,MED,-,21.5475,19.2868,13.8357,1,224.6795,TREND+LEAD,54.8244
68,5,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,15.92,3.4638,0.9144,1.0075,0.6993,FLAT,116.6,354.86,907.59,-48.47,49.2,73.87,0.5551,LOW,-,15.386,15.8739,10.2867,1,236.3473,TREND+LEAD,54.7874
69,72,NE,NOBLE CORPORATION PLC,Energy,,mid,53.6,2.0692,1.1142,0.9541,1.4914,FLAT,80.01,171.72,30.87,-16.56,52.8,43.84,1.5876,HIGH,-,48.966,47.2338,33.7777,1,206.8186,TREND+LEAD,54.5013
70,-11,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.9,3.1659,1.0035,1.1318,1.252,STRONG_DOWN,80.91,315.74,320.0,-26.53,54.8,69.78,0.98,LOW,-,76.1375,66.5536,51.5208,1,247.9555,TREND+LEAD,54.3249
71,1,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,828.79,2.0776,1.0193,1.0587,1.2605,STRONG_DOWN,59.22,172.83,143.39,-13.88,58.4,38.45,0.7133,LOW,-,771.2194,741.9901,579.8094,1,262.5077,TREND+LEAD,54.296
72,-5,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,1120.23,2.3103,1.1125,1.1642,1.5694,STRONG_DOWN,91.95,203.38,607.12,-17.51,54.8,49.73,1.4028,MED,-,983.036,902.2902,697.5556,1,224.1149,TREND+LEAD,54.1885
73,-11,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,180.5,3.1936,0.9693,1.6803,1.351,FLAT,16.04,319.38,877.79,-53.59,55.6,102.45,0.8949,LOW,-,140.815,123.7302,135.4108,1,173.3273,TREND+LEAD,53.9415
74,7,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.55,2.3647,1.0568,1.3108,1.1447,FLAT,43.08,210.53,343.74,-30.2,58.4,51.92,0.6981,LOW,-,26.952,25.0028,23.8596,1,236.8074,TREND+LEAD,53.8628
75,-22,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,334.63,2.6437,1.158,1.4688,1.2877,FLAT,32.31,247.16,108.88,-27.76,55.6,70.46,1.3189,MED,-,257.4865,224.1476,207.5476,1,195.036,TREND+LEAD,53.6559
76,1,ATRO,ASTRONICS CORP,Industrials,,mid,73.41,2.5352,0.9524,1.0047,0.9075,FLAT,45.92,232.93,340.64,-23.39,54.4,51.87,0.3866,LOW,-,72.811,73.0776,55.3953,1,244.2863,TREND+LEAD,53.415
77,-28,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.75,2.7397,1.0725,1.0029,0.7933,STRONG_UP,24.36,259.78,116.19,-37.66,56.0,62.21,0.6016,LOW,-,8.765,8.9658,7.5647,1,233.8467,TREND+LEAD,53.0104
78,26,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,64.92,2.5748,1.0397,0.9444,0.8865,STRONG_UP,24.46,238.12,155.69,-35.08,56.0,70.85,1.094,MED,-,63.163,62.3344,54.9708,1,188.2145,TREND+LEAD,52.6794
79,13,UUUU,ENERGY FUELS INC,Energy,,mid,21.32,3.5218,1.0229,1.0734,0.8558,FLAT,-0.23,362.47,286.93,-51.28,53.2,99.35,0.7609,LOW,-,19.5155,19.8556,16.7135,1,194.0972,TREND+LEAD,52.3668
80,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.45,1.0553,0.9792,0.8886,0.9616,FLAT,0.99,38.58,59.81,-8.12,54.4,8.09,0.7359,LOW,-,203.1915,201.5955,191.7455,1,259.3959,TREND+LEAD,52.0429
81,6,ECVT,ECOVYST INC,Materials,,small,14.15,1.8642,1.0073,0.9771,1.2625,FLAT,67.26,144.81,42.21,-16.33,55.2,31.1,0.5695,LOW,-,13.617,12.4606,9.9955,1,257.0255,TREND+LEAD,52.0221
82,-12,GLW,Corning Inc.,Information Technology,Electronic Components,large,168.01,2.9449,0.9997,1.0888,1.4876,STRONG_DOWN,93.22,286.72,450.78,-23.01,59.6,74.59,0.9332,LOW,-,160.7845,146.838,97.8894,1,229.0973,TREND+LEAD,51.9897
83,-9,KALU,KAISER ALUMINIUM CORP,Materials,,mid,174.94,2.1273,1.1293,1.3603,1.3857,STRONG_DOWN,84.57,179.35,97.28,-26.03,56.4,54.54,2.0225,HIGH,-,143.6466,131.7398,103.6434,1,185.4643,TREND+LEAD,51.9016
84,-6,STOK,STOKE THERAPEUTICS INC,Health Care,,small,33.71,2.7107,0.932,0.9098,1.1079,FLAT,4.43,255.97,184.23,-37.16,54.8,60.12,0.3532,LOW,-,34.484,34.4254,27.8199,1,233.3158,TREND+LEAD,51.9003
85,-2,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,44.92,3.2516,0.9992,1.1498,2.1046,STRONG_DOWN,226.69,327.0,460.1,-21.13,54.8,83.99,1.0179,MED,-,40.823,34.8262,20.1444,1,213.3515,TREND+LEAD,51.8653
86,-1,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,348.52,1.6397,1.0383,1.1288,1.0097,FLAT,33.97,115.32,109.28,-20.75,54.8,27.45,0.8348,LOW,-,319.32,309.2839,277.3761,1,230.2225,TREND+LEAD,51.6184
87,4,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,350.34,1.6668,1.038,1.1322,1.0163,FLAT,34.97,118.89,112.6,-20.37,54.8,28.49,0.8762,LOW,-,321.221,310.3213,277.1409,1,228.6774,TREND+LEAD,51.2163
88,8,OKLO,OKLO INC CLASS A,Utilities,,mid,75.93,2.361,1.1939,1.3403,0.8636,FLAT,-44.19,210.04,426.56,-73.83,50.8,97.5,1.6522,HIGH,SHIFT,58.418,59.9788,86.1592,0,109.4388,WEAK,51.0234
89,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,505.45,2.5736,1.0524,1.0664,1.3169,STRONG_DOWN,33.34,237.96,377.97,-31.02,56.4,64.31,0.6767,LOW,-,446.252,432.4168,352.936,1,208.6897,TREND+LEAD,50.9956
90,29,DY,DYCOM INDUSTRIES INC,Industrials,,large,416.01,1.8974,1.0117,1.0786,1.0763,FLAT,42.49,149.17,189.94,-24.43,57.6,45.73,1.1788,MED,-,383.921,382.6454,325.7843,1,187.8864,TREND+LEAD,50.5219
91,-33,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,15.61,2.9867,0.9659,0.9415,1.3233,FLAT,89.67,292.21,210.34,-21.73,51.6,75.86,1.1014,MED,-,15.0465,14.5036,10.1708,1,198.7621,TREND+LEAD,49.9563
92,5,MYRG,MYR GROUP INC,Industrials,,mid,346.37,2.1453,1.0199,1.123,1.3273,STRONG_DOWN,57.71,181.72,102.91,-13.65,56.0,41.49,0.7942,LOW,-,313.245,287.6274,230.7577,1,245.2664,TREND+LEAD,49.8916
93,-3,NGVT,INGEVITY CORP,Materials,,mid,76.32,1.7872,1.0099,0.9589,1.1067,FLAT,33.5,134.69,49.79,-23.94,54.4,32.69,0.5315,LOW,-,73.834,70.9798,59.9182,1,224.1339,TREND+LEAD,49.5824
94,-1,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1900.0,2.1015,1.0477,1.1673,1.1415,FLAT,61.11,175.96,170.54,-22.41,61.2,58.07,1.0794,MED,-,1700.4865,1566.1498,1241.5921,1,185.4468,TREND+LEAD,49.3692
95,6,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,48.57,2.1367,1.0372,1.0173,1.2063,FLAT,44.86,180.59,345.19,-20.75,56.4,45.19,0.9636,LOW,-,45.519,42.9494,33.8279,1,225.3869,TREND+LEAD,49.1299
96,79,TDW,TIDEWATER INC,Energy,,mid,91.12,1.8969,1.0696,0.9805,1.3934,FLAT,84.79,149.1,-5.16,-25.16,53.2,46.84,1.9449,HIGH,-,85.579,80.5362,61.6408,1,169.3426,TREND+LEAD,48.9994
97,-3,ALNT,ALLIENT INC,Industrials,,small,74.18,2.6506,1.0388,1.0537,1.1833,STRONG_DOWN,35.24,248.08,148.83,-14.59,54.0,54.85,0.6879,LOW,-,68.098,65.878,54.4634,1,244.2336,TREND+LEAD,48.8673
98,-12,COHU,COHU INC,Information Technology,,small,46.19,2.0924,1.0132,1.366,1.5452,STRONG_DOWN,102.14,174.78,48.66,-20.23,56.0,51.38,2.0338,HIGH,-,38.207,33.1766,25.5573,1,190.4926,TREND+LEAD,48.844
99,31,BORR,BORR DRILLING LTD,Energy,,small,5.75,2.3797,1.0311,0.8427,1.2365,FLAT,91.03,212.5,12.75,-23.33,51.6,54.63,1.0925,MED,-,5.73,5.6274,3.8615,1,200.7139,TREND+LEAD,48.1748
100,2,HL,HECLA MINING,Materials,,large,18.62,2.4199,1.0133,0.9207,0.638,STRONG_UP,43.86,217.78,275.51,-45.95,53.2,75.52,0.362,LOW,-,18.997,20.1733,15.8317,1,153.4161,TREND+LEAD,48.1197
