rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
27,0,BORR,BORR DRILLING LTD,Energy,,small,4.38,1.8249,1.072,0.8848,0.5928,STRONG_UP,9.23,139.34,,-36.16,51.6,50.05,,LOW,-,4.675,5.3792,4.4732,0,143.6596,WEAK,35.1336
28,0,VTRS,Viatris,Health Care,Pharmaceuticals,large,16.07,1.3965,1.0798,1.0044,0.97,STRONG_UP,35.83,83.15,,-18.97,55.6,33.89,,LOW,-,15.9245,15.747,12.8936,1,136.4174,TREND+LEAD,34.8841
29,0,MOD,MODINE MANUFACTURING,Industrials,,large,283.67,2.1257,0.9852,1.0317,1.0531,STRONG_DOWN,106.1,178.79,,-27.55,50.0,71.9,,LOW,-,283.3855,269.2678,194.6667,1,124.3332,TREND+LEAD,34.2916
30,0,IESC,IES INC,Industrials,,mid,766.54,2.0403,1.1113,1.1242,1.3097,STRONG_DOWN,87.77,167.59,464.01,-21.8,53.6,66.33,,LOW,-,718.3285,665.0404,488.1561,1,135.4267,TREND+LEAD,32.2485
31,0,CWAN,CLEARWATER ANALYTICS HOLDINGS INC,Information Technology,,mid,24.56,0.8367,1.0456,1.0261,0.8409,STRONG_UP,2.08,9.74,,-29.6,49.8,4.04,,LOW,-,24.3765,24.2942,22.2718,1,120.0728,TREND_ONLY,31.8884
32,0,CYTK,CYTOKINETICS INC,Health Care,,mid,80.8,1.8168,1.0593,1.0663,1.0198,FLAT,27.67,138.28,,-15.01,51.2,50.98,,LOW,-,74.007,72.0984,64.3003,1,138.8745,TREND+LEAD,31.8087
33,0,NVRI,ENVIRI CORP,Industrials,,small,20.58,1.7933,0.9657,1.0445,0.8822,FLAT,12.64,135.2,,-13.04,53.2,49.02,,LOW,-,20.2685,19.7718,17.2393,1,146.7287,TREND+LEAD,31.5239
34,0,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,34.67,1.3105,1.0251,0.8952,0.7191,STRONG_UP,24.2,71.87,,-20.79,54.0,34.38,,LOW,-,38.1511,39.4525,32.2044,1,112.888,TREND+LEAD,31.249
35,0,GRDN,GUARDIAN PHARMACY SERVICES INC CLA,Health Care,,mid,38.88,1.4016,0.9468,1.0119,0.8799,FLAT,24.38,83.83,,-22.74,54.8,36.73,,LOW,-,40.7985,38.5098,32.5728,1,125.0714,TREND+LEAD,31.2476
36,0,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,273.45,1.2128,1.0922,1.056,0.879,STRONG_UP,49.46,59.07,,-16.3,57.2,28.38,0.6107,LOW,-,264.5435,258.1878,207.6037,1,119.0458,TREND+LEAD,30.7237
37,0,ATEN,A10 NETWORKS INC,Information Technology,,small,34.74,1.4065,1.0788,1.2134,1.2033,FLAT,93.99,84.47,,-17.26,56.8,34.74,,LOW,-,32.1595,29.4109,21.4482,1,138.1019,TREND+LEAD,30.5804
38,0,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,12.41,1.2746,1.0412,1.1332,1.0468,FLAT,38.45,67.17,,-11.92,52.0,24.41,,LOW,-,11.737,10.9914,9.3706,1,143.0959,TREND+LEAD,30.4127
39,0,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,19.38,2.3455,0.8071,0.9298,1.0379,STRONG_DOWN,-1.47,207.62,,-63.3,48.8,163.69,,LOW,-,23.46,19.4657,18.3474,1,61.8963,TREND+LEAD,30.319
40,0,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,25.87,1.3104,0.9495,0.954,0.8667,FLAT,-2.98,71.86,,-22.03,56.8,37.34,,LOW,-,27.859,26.9161,25.0921,1,109.3129,TREND+LEAD,30.177
41,0,LQDT,LIQUIDITY SERVICES INC,Industrials,,small,38.14,1.2281,1.0396,1.0768,1.0254,FLAT,23.15,61.06,,-21.53,56.8,26.28,,LOW,-,37.352,35.8036,30.671,1,131.9804,TREND+LEAD,30.1629
42,0,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,92.16,1.3217,0.9915,1.1603,1.1165,FLAT,40.01,73.35,,-18.7,55.2,37.63,,LOW,-,89.9044,85.061,72.6936,1,107.5926,TREND+LEAD,28.6595
43,0,LUV,Southwest Airlines,Industrials,Passenger Airlines,large,52.09,1.2837,1.1215,1.2194,1.0604,FLAT,26.98,68.37,,-33.49,52.0,46.28,,LOW,-,44.8876,41.7792,39.4358,1,76.8146,TREND+LEAD,28.3971
44,0,ESE,ESCO TECHNOLOGIES INC,Industrials,,mid,354.9,1.4012,1.0671,1.1935,1.0244,FLAT,74.41,83.77,,-15.22,57.2,39.99,,LOW,-,316.108,312.5412,252.865,1,119.8175,TREND+LEAD,28.2929
45,0,MDGL,MADRIGAL PHARMACEUTICALS INC,Health Care,,large,513.79,1.308,1.0492,0.9913,0.7935,STRONG_UP,-14.68,71.54,,-29.36,50.0,46.27,,LOW,-,492.112,508.8992,494.8704,1,77.3109,TREND+LEAD,27.8931
46,0,CC,CHEMOURS,Materials,,mid,21.36,1.425,1.0134,0.9665,0.7958,STRONG_UP,83.52,86.89,,-39.78,54.4,62.89,,LOW,-,21.599,23.1389,17.412,1,75.1578,TREND+LEAD,27.7714
47,-33,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,20.4,1.2771,1.0524,1.1916,1.0921,FLAT,43.04,67.49,,-16.23,52.0,28.35,,LOW,-,18.8805,17.4178,15.0029,1,123.7917,TREND+LEAD,27.7149
48,0,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,18.41,1.2635,0.8902,0.7613,1.0236,FLAT,-26.68,65.71,,-77.1,49.2,119.81,,LOW,EARLY,22.1035,20.2114,23.85,0,26.9824,WEAK,27.2532
49,0,IOVA,IOVANCE BIOTHERAPEUTICS INC,Health Care,,small,4.21,1.8448,1.1121,0.9808,0.9141,STRONG_UP,49.29,141.95,,-54.41,45.2,84.93,,LOW,-,4.0605,3.823,3.0071,1,75.5484,TREND+LEAD,27.0103
50,0,ACLS,AXCELIS TECHNOLOGIES INC,Information Technology,,mid,180.7,1.9427,0.9952,1.165,1.472,STRONG_DOWN,115.89,154.79,,-26.2,51.6,79.98,,LOW,-,167.4925,154.543,104.519,1,99.8672,TREND+LEAD,26.9718
51,0,CSX,CSX Corporation,Industrials,Rail Transportation,large,47.44,1.1263,1.0738,1.0277,0.964,STRONG_UP,30.48,47.71,,-11.89,54.8,24.43,,LOW,-,46.484,45.4943,39.1422,1,107.027,TREND+LEAD,26.9102
52,0,BTDR,BITDEER TECHNOLOGIES GROUP CLASS A,Information Technology,,mid,16.39,1.1148,0.9441,1.0738,1.5076,STRONG_DOWN,44.92,46.21,,-71.89,51.2,97.06,,LOW,-,17.921,14.9774,13.8653,1,24.3755,TREND+LEAD,25.325
53,0,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,108.0,1.132,1.0305,0.9991,0.9702,STRONG_UP,29.28,48.46,,-20.67,55.6,33.72,,LOW,-,108.768,108.1689,93.3196,1,79.9074,TREND+LEAD,25.1994
54,0,BIIB,Biogen,Health Care,Biotechnology,large,201.96,1.2133,1.0611,1.0439,0.8469,STRONG_UP,15.52,59.12,,-14.34,52.8,33.86,,LOW,-,196.756,192.3396,175.8729,1,92.1955,TREND+LEAD,25.1456
55,0,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,61.14,1.6566,0.961,1.0291,0.9997,FLAT,74.34,117.27,,-17.24,53.02,58.29,,LOW,-,65.7855,58.095,41.4397,1,106.6683,TREND+LEAD,25.0028
56,0,WTS,WATTS WATER TECHNOLOGIES INC CLASS,Industrials,,mid,375.09,1.1654,1.1265,1.2156,1.0373,FLAT,31.98,52.84,,-15.45,52.0,26.97,,LOW,-,327.8353,310.414,293.7986,1,101.8825,TREND+LEAD,24.9686
57,0,CNC,Centene Corporation,Health Care,Managed Health Care,large,64.77,0.9219,1.0963,1.1211,1.5463,STRONG_DOWN,63.56,20.91,,-55.5,54.4,48.24,,LOW,-,62.57,55.848,42.7366,1,23.577,TREND_ONLY,24.7887
58,0,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,39.18,1.1346,1.036,0.9566,0.871,STRONG_UP,21.86,48.8,,-16.02,50.0,26.07,,LOW,-,38.9655,40.3188,34.6052,1,93.6005,TREND+LEAD,24.4992
59,0,QCRH,QCR HOLDINGS INC,Financials,,small,96.62,1.0875,1.0509,1.0774,0.9186,FLAT,14.0,42.63,,-16.9,52.8,21.3,,LOW,-,94.0662,91.8157,84.7696,1,105.662,TREND+LEAD,24.4898
60,0,CMRE,COSTAMARE INC,Industrials,,mid,14.7,1.2266,0.9995,0.9233,0.7032,STRONG_UP,-5.51,60.87,,-17.38,54.0,34.53,,LOW,EARLY,15.632,16.361,15.2731,0,95.189,WEAK,24.3317
61,0,PFG,Principal Financial Group,Financials,Life & Health Insurance,large,105.44,1.0631,0.9939,1.0348,0.9574,FLAT,19.79,39.43,,-11.96,54.4,21.96,,LOW,-,107.0211,102.3438,89.9262,1,97.6826,TREND+LEAD,24.32
62,0,FBNC,FIRST BANCORP,Financials,,mid,62.63,1.1272,1.0646,1.0854,0.9062,FLAT,20.86,47.84,,-16.25,49.6,24.89,,LOW,-,60.2245,59.2376,55.0375,1,95.3363,TREND+LEAD,23.9667
63,0,LFST,LIFESTANCE HEALTH GROUP INC,Health Care,,mid,9.88,1.4829,1.1363,1.3218,1.1832,FLAT,39.94,94.49,,-26.69,51.6,62.04,,LOW,-,8.3357,7.7991,6.7181,1,78.5879,TREND+LEAD,23.9567
64,0,VTR,Ventas,Real Estate,Health Care REITs,large,87.43,1.0816,1.1066,1.0109,0.8528,STRONG_UP,11.91,41.85,,-12.52,52.8,25.04,,LOW,-,83.0325,85.2346,79.1214,1,88.2461,TREND+LEAD,23.7174
65,0,PTCT,PTC THERAPEUTICS INC,Health Care,,mid,84.51,1.3004,1.1051,1.2177,1.0106,FLAT,8.76,70.56,,-27.17,54.4,50.25,,LOW,-,75.2265,72.0056,70.8075,1,76.3819,TREND+LEAD,23.6282
66,0,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,large,171.76,1.1272,1.0677,1.0014,0.7533,STRONG_UP,35.09,47.83,,-17.28,53.6,33.04,,LOW,-,176.335,172.3704,150.4982,1,77.5943,TREND+LEAD,23.5424
67,0,NBN,NORTHEAST BANK,Financials,,small,130.25,1.1255,1.0635,1.061,0.9566,STRONG_UP,22.15,47.61,,-27.57,52.8,30.13,,LOW,-,125.0485,123.7548,109.2952,1,83.4388,TREND+LEAD,23.3282
68,0,PBI,PITNEY BOWES INC,Industrials,,small,17.5,1.2587,1.0328,1.1414,1.2886,STRONG_DOWN,67.22,65.08,,-28.28,53.2,37.54,,LOW,-,16.9715,15.8179,11.7781,1,92.225,TREND+LEAD,23.304
69,0,NE,NOBLE CORPORATION PLC,Energy,,mid,39.17,1.1721,0.9706,0.8506,0.6366,STRONG_UP,41.76,53.72,,-27.18,50.0,39.31,,LOW,-,44.5888,47.7391,37.8085,1,68.3324,TREND+LEAD,22.9818
70,0,CURB,CURBLINE PROPERTIES,Real Estate,,mid,31.33,1.0749,1.0837,1.1085,0.9842,FLAT,37.09,40.97,,-9.54,52.4,21.67,,LOW,-,29.7543,28.5382,25.1324,1,99.0809,TREND+LEAD,22.8295
71,0,SLB,Schlumberger,Energy,Oil & Gas Equipment & Services,large,47.42,1.098,1.0184,0.859,0.7301,STRONG_UP,25.52,44.0,,-19.65,50.8,33.28,,LOW,-,53.2309,54.2744,44.7021,1,67.1638,TREND+LEAD,22.4791
72,0,NRIX,NURIX THERAPEUTICS INC,Health Care,,small,22.46,1.4464,1.3218,1.3089,1.1587,STRONG_UP,16.43,89.7,,-37.48,46.0,60.72,,LOW,-,17.1575,16.8381,15.2829,1,67.9515,TREND+LEAD,22.4146
73,0,STAA,STAAR SURGICAL,Health Care,,small,31.21,1.4139,1.1069,1.0123,1.3415,FLAT,30.42,85.44,,-43.65,49.6,64.47,,LOW,-,29.225,28.62,24.4266,1,65.7353,TREND+LEAD,22.2433
74,0,TWO,TWO HARBORS INVESTMENT CORP,Financials,,small,12.39,1.009,1.0387,1.01,0.8977,STRONG_UP,19.55,32.34,,-36.81,47.6,22.48,0.2974,LOW,-,12.335,12.098,10.5539,1,68.4702,TREND+LEAD,22.1952
75,0,CLOV,CLOVER HEALTH INVESTMENTS CORP CLA,Health Care,,small,5.21,1.4238,1.0762,1.4775,2.319,STRONG_DOWN,106.75,86.74,,-55.5,46.8,69.88,,LOW,-,4.509,3.5506,2.7567,1,58.0904,TREND+LEAD,22.0797
76,0,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,131.06,1.024,1.0589,1.0578,1.055,STRONG_UP,64.64,34.3,,-25.15,54.0,34.52,,LOW,-,127.1105,124.2502,102.8351,1,53.6612,TREND+LEAD,22.0225
77,0,TEAM,Atlassian,Technology,Computer Software,large,74.68,0.2869,0.9324,0.8536,0.8782,FLAT,-54.01,-62.38,,-74.13,44.4,94.76,,LOW,EARLY,92.768,85.2641,118.0407,0,-29.2273,WEAK,21.6009
78,-58,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,51.6,1.0065,1.062,1.0271,0.7996,STRONG_UP,10.09,32.01,,-12.8,54.4,21.49,0.6703,LOW,-,50.2845,50.1138,48.5917,1,81.0232,TREND+LEAD,21.345
79,0,TCBI,TEXAS CAPITAL BANCSHARES INC,Financials,,mid,103.59,1.0041,1.0799,1.0768,0.8783,STRONG_UP,11.09,31.69,,-14.21,56.0,23.18,,LOW,-,100.549,100.1878,94.1112,1,76.5609,TREND+LEAD,20.9357
80,0,ABBV,AbbVie,Health Care,Biotechnology,large,243.14,1.0248,1.1599,1.1492,0.9303,STRONG_UP,8.02,34.41,,-17.32,50.8,27.82,,LOW,-,224.225,213.8842,218.6561,1,62.8302,TREND+LEAD,20.8257
81,0,FTNT,Fortinet,Information Technology,Systems Software,large,149.93,1.1007,1.0699,1.1932,1.4824,STRONG_DOWN,85.88,44.36,,-30.9,56.4,55.76,,LOW,-,144.5075,119.5278,91.2771,1,44.8669,TREND+LEAD,20.7673
82,0,STBA,S AND T BANCORP INC,Financials,,small,49.05,1.0135,1.0815,1.111,0.961,FLAT,22.34,32.93,,-13.37,50.4,18.81,,LOW,-,46.5225,44.9426,40.8635,1,88.2202,TREND+LEAD,20.6584
83,0,HBNC,HORIZON BANCORP INC,Financials,,small,19.78,1.0163,1.0563,1.0927,0.9792,FLAT,14.1,33.29,,-16.65,52.8,20.73,,LOW,-,19.1145,18.499,17.0379,1,84.7991,TREND+LEAD,20.6559
84,0,FER,Ferrovial,Industrials,"Military, Government, Technical",large,70.2,1.0345,1.0474,1.0281,0.9031,STRONG_UP,8.06,35.67,,-17.13,50.8,29.8,,LOW,-,67.8435,68.2488,65.3523,1,60.8103,TREND+LEAD,20.3983
85,0,OSCR,OSCAR HEALTH INC CLASS A,Financials,,mid,28.67,1.0674,1.0426,1.3274,1.94,STRONG_DOWN,93.19,39.99,,-51.71,48.4,70.48,,LOW,-,26.379,22.4646,17.5679,1,27.4621,TREND+LEAD,20.3844
86,0,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,88.28,1.0765,1.0428,1.0086,0.8084,STRONG_UP,25.47,41.18,,-11.7,52.8,26.64,,LOW,-,89.684,88.861,79.7017,1,81.6203,TREND+LEAD,20.1211
87,0,MCB,METROPOLITAN BANK HOLDING CORP,Financials,,small,97.55,1.0829,1.0821,1.1068,0.9541,FLAT,25.11,42.03,150.43,-18.71,49.6,26.45,,LOW,-,93.12,90.7243,82.4268,1,78.8194,TREND+LEAD,19.953
88,0,MHO,M I HOMES INC,Consumer Discretionary,,mid,159.19,1.0912,1.1028,1.2129,1.0464,FLAT,25.26,43.12,,-25.14,49.6,37.79,,LOW,-,142.14,134.1468,134.3496,1,56.5929,TREND+LEAD,19.3761
89,0,DLX,DELUXE CORP,Industrials,,small,23.27,1.1802,1.0477,0.9742,0.6816,STRONG_UP,7.46,54.79,,-29.36,50.0,46.33,0.507,LOW,-,23.32,25.6009,23.2388,1,59.1248,TREND+LEAD,19.2745
90,0,TTD,Trade Desk (The),Communication Services,Advertising,large,17.33,0.1943,0.967,0.7916,0.6387,STRONG_UP,-53.71,-74.52,,-80.69,46.0,56.69,,LOW,EARLY,19.562,21.428,33.0256,0,-60.4696,WEAK,19.2096
91,0,VRRM,VERRA MOBILITY CORP CLASS A,Industrials,,mid,4.19,0.1262,0.9747,1.108,0.232,FLAT,-81.18,-83.45,,-84.99,40.8,153.06,,LOW,EARLY,4.484,10.1826,18.0616,0,-22.2434,WEAK,19.0103
92,0,HTB,HOMETRUST BANCSHARES INC,Financials,,small,48.97,1.0052,1.0439,1.0701,0.9275,FLAT,13.05,31.84,,-9.67,52.0,20.41,,LOW,-,47.5375,46.4046,43.062,1,81.1241,TREND+LEAD,18.7256
93,0,CINF,Cincinnati Financial,Financials,Property & Casualty Insurance,large,177.73,0.9505,1.0844,1.1166,0.9087,FLAT,8.43,24.66,,-10.46,56.4,18.71,,LOW,-,165.9011,164.6323,160.6223,1,74.3501,TREND_ONLY,18.645
94,0,ZS,Zscaler,Technology,EDP Services,large,123.8,0.3008,1.0241,0.9971,0.701,STRONG_UP,-46.01,-60.55,,-64.89,48.8,90.84,,LOW,EARLY,130.6835,141.0588,208.6112,0,-32.5303,WEAK,18.6262
95,0,CTRI,CENTURI HOLDINGS INC,Industrials,,mid,31.85,1.0812,1.105,1.0454,0.86,STRONG_UP,21.94,41.81,,-32.56,51.6,61.09,,LOW,-,30.416,32.4414,27.3413,1,35.3131,TREND+LEAD,18.4625
96,0,TGTX,TG THERAPEUTICS INC,Health Care,,mid,53.63,1.0775,1.0408,1.3929,1.3436,FLAT,74.52,41.32,,-32.66,51.6,53.08,,LOW,-,46.064,41.3152,34.0859,1,40.1655,TREND+LEAD,18.4611
97,0,AAT,AMERICAN ASSETS TRUST REIT INC,Real Estate,,small,24.57,1.0051,1.0551,1.1267,1.0775,FLAT,36.38,31.82,,-13.97,53.6,22.71,,LOW,-,23.9254,22.0448,19.3965,1,75.0952,TREND+LEAD,18.4287
98,0,GEO,GEO GROUP INC,Industrials,,mid,29.33,0.9553,1.0346,1.3178,1.3575,STRONG_DOWN,80.94,25.29,,-49.89,50.8,55.08,,LOW,-,26.956,23.1194,18.4827,1,23.3233,TREND_ONLY,18.2167
99,0,SOC,SABLE OFFSHORE CORP CLASS A,Energy,,mid,7.59,0.2596,0.7746,0.5885,0.3393,STRONG_UP,-26.74,-65.95,,-87.0,45.6,85.0,,LOW,EARLY,11.459,12.9514,12.2106,0,-35.3796,WEAK,18.1947
100,0,MGM,MGM Resorts,Consumer Discretionary,Casinos & Gaming,large,47.2,1.0651,1.0407,1.1455,1.0065,FLAT,27.67,39.69,,-22.76,48.8,46.04,,LOW,-,47.2535,41.9294,36.6967,1,42.0654,TREND+LEAD,18.1474
