rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,328.91,10.7557,1.232,1.1226,1.722,FLAT,327.32,1412.23,2247.68,-45.94,55.6,115.33,1.4945,MED,-,281.3015,261.3202,154.0762,1,680.8288,TREND+LEAD,162.7467
12,3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,1070.23,5.8874,1.1204,1.373,2.049,STRONG_DOWN,287.15,727.75,980.13,-21.0,58.8,66.19,2.0484,HIGH,-,909.3245,760.7826,421.1591,1,646.4995,TREND+LEAD,156.4188
13,-2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.2,1.7714,0.9465,0.9207,0.751,STRONG_UP,-7.13,149.05,272.16,-21.31,47.6,11.91,2.0351,HIGH,-,26.798,27.0326,25.1536,1,595.6971,TREND+LEAD,144.9092
14,3,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9622,0.9755,0.9692,0.7912,STRONG_UP,56.25,35.29,-8.4,-32.5,45.54,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,565.8423,TREND_ONLY,134.4915
15,1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,219.75,1.1061,0.9757,0.9762,0.8374,FLAT,65.9,55.52,93.65,-24.37,53.6,5.62,1.8064,HIGH,-,218.6145,216.6274,170.7878,1,529.5162,TREND+LEAD,127.5696
16,-2,ALMS,ALUMIS INC,Health Care,,mid,23.41,5.8218,0.9448,1.0234,0.7342,FLAT,121.27,718.53,76.02,-36.66,52.8,78.01,1.4152,MED,-,21.332,22.9753,16.5925,1,486.3282,TREND+LEAD,113.6658
17,2,MU,Micron Technology,Information Technology,Semiconductors,large,1133.99,6.5411,1.126,1.4927,2.1084,STRONG_DOWN,403.25,819.66,691.97,-30.28,56.4,96.91,1.2603,MED,-,965.5775,732.7992,400.6219,1,477.0306,TREND+LEAD,112.3608
18,9,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,81.82,3.7986,1.0701,1.022,1.1416,FLAT,26.27,434.07,243.93,-24.64,56.8,54.93,2.088,HIGH,-,75.7675,74.1422,58.1168,1,448.8504,TREND+LEAD,111.613
19,-1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9336,0.9788,0.9686,0.7992,STRONG_UP,3.67,31.26,102.27,-7.98,54.19,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,582.1674,TREND_ONLY,109.345
20,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.15,0.9587,0.9693,0.9671,0.7931,STRONG_UP,-0.54,34.79,47.98,-7.46,52.8,3.93,3.014,HIGH,-,202.325,202.0073,198.9225,1,467.4625,TREND_ONLY,109.058
21,2,CELC,CELCUITY INC,Health Care,,mid,87.76,5.381,0.966,0.6025,0.6505,FLAT,-11.4,656.55,463.65,-39.77,53.6,85.72,1.6706,HIGH,EARLY,104.7265,118.0442,97.3781,0,410.5363,WEAK,108.0205
22,9,WULF,TERAWULF INC,Information Technology,,mid,28.98,5.5112,1.0839,1.291,1.5084,STRONG_DOWN,150.48,674.87,525.92,-31.74,54.8,80.82,1.031,MED,-,25.845,23.2026,16.0722,1,457.5931,TREND+LEAD,105.2881
23,5,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.54,3.3979,1.0171,1.0108,0.8133,STRONG_UP,-12.45,377.73,313.16,-26.34,47.6,44.93,2.2282,HIGH,-,33.1185,34.552,31.0853,1,400.1787,TREND+LEAD,102.2171
24,12,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,282.31,4.7424,1.0322,0.8105,0.7438,STRONG_UP,6.19,566.77,603.84,-36.33,52.0,78.67,1.5291,HIGH,-,291.414,316.0262,245.3063,1,374.628,TREND+LEAD,100.7728
25,13,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,72.34,4.4051,1.0088,1.1489,1.4612,STRONG_DOWN,154.9,519.35,243.83,-27.99,55.2,72.13,1.8761,HIGH,-,62.7945,64.651,38.6978,1,397.4502,TREND+LEAD,100.6681
26,7,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.62,1.0502,0.9707,0.9563,0.825,STRONG_UP,11.09,47.66,-13.99,-18.98,52.4,4.97,0.9762,LOW,-,14.6735,14.4751,14.0759,1,502.5146,TREND+LEAD,100.6286
27,-6,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,82.49,3.4799,0.9797,0.8959,0.8338,STRONG_UP,99.11,389.26,218.99,-20.2,52.0,50.94,2.9079,HIGH,-,84.03,86.7932,57.4605,1,397.3646,TREND+LEAD,99.671
28,-3,ERAS,ERASCA INC,Health Care,,mid,13.67,7.0969,0.9483,1.1845,0.7359,FLAT,275.55,897.81,573.4,-59.46,54.8,130.4,1.4092,MED,-,13.0372,13.7685,8.5482,1,377.3006,TREND+LEAD,99.4374
29,-5,CIEN,Ciena,Information Technology,Communications Equipment,large,428.22,4.0866,0.9359,0.7438,0.8767,FLAT,110.01,474.56,811.88,-31.7,61.2,81.42,1.507,HIGH,-,516.859,521.1964,310.0396,1,356.7073,TREND+LEAD,97.3849
30,7,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,29.18,5.4761,1.1608,1.4433,1.637,STRONG_DOWN,102.78,669.92,456.87,-51.38,50.8,104.05,1.5267,HIGH,-,24.3848,21.1404,17.2108,1,327.0733,TREND+LEAD,93.518
31,-5,AXGN,AXOGEN INC,Health Care,,small,44.84,3.2777,1.0164,1.0121,1.145,FLAT,42.85,360.84,558.44,-19.3,58.4,49.51,1.1793,MED,-,41.7505,40.4312,30.3956,1,425.6356,TREND+LEAD,93.0145
32,11,POWL,POWELL INDUSTRIES INC,Industrials,,mid,297.2,3.6249,0.9828,1.0565,1.3585,STRONG_DOWN,181.22,409.65,472.58,-30.88,58.8,68.74,1.7529,HIGH,-,289.7605,275.8804,169.1387,1,350.411,TREND+LEAD,90.8301
33,-1,LQDA,LIQUIDIA CORP,Health Care,,mid,71.07,3.8382,0.9725,1.1086,1.5342,STRONG_DOWN,108.85,439.64,478.75,-35.66,57.2,74.86,7.328,HIGH,-,63.923,51.9942,36.898,1,335.9224,TREND+LEAD,89.3343
34,37,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,88.34,4.186,1.0658,1.1835,1.6832,STRONG_DOWN,167.21,488.54,244.67,-16.79,54.4,76.44,1.9975,HIGH,-,76.6695,72.7309,40.8882,1,347.6796,TREND+LEAD,85.8782
35,11,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,98.61,4.0753,1.1073,1.4449,1.655,STRONG_DOWN,490.48,472.98,166.59,-40.8,58.0,83.15,1.7617,HIGH,-,75.923,70.7901,38.4362,1,329.9205,TREND+LEAD,85.3776
36,13,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,113.1,3.6482,1.0131,0.9435,0.7902,STRONG_UP,22.92,412.93,1180.86,-31.11,54.0,67.66,1.5396,HIGH,-,111.6805,119.179,97.6904,1,329.559,TREND+LEAD,85.0581
37,-7,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,36.57,2.939,0.9736,1.003,1.0437,STRONG_DOWN,146.43,313.22,392.86,-42.64,50.4,48.19,1.8433,HIGH,-,37.142,34.605,25.1955,1,327.5846,TREND+LEAD,84.482
38,3,VICR,VICOR CORP,Industrials,,mid,331.37,5.348,1.0632,1.2085,1.5829,STRONG_DOWN,240.95,651.92,861.33,-32.01,58.4,111.23,1.0672,MED,-,309.832,273.8198,155.2608,1,342.2815,TREND+LEAD,82.251
39,11,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1967.41,2.8048,1.0213,1.0328,1.1402,STRONG_DOWN,122.81,294.35,514.03,-15.78,58.4,54.49,1.6714,HIGH,-,1863.33,1830.4444,1252.5526,1,315.4701,TREND+LEAD,79.3842
40,12,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,389.04,3.0748,1.0345,1.2843,1.3399,STRONG_DOWN,151.5,332.31,272.9,-20.01,60.4,65.81,2.2251,HIGH,-,337.016,297.9607,209.7018,1,304.9878,TREND+LEAD,79.1283
41,-19,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.54,2.8197,0.9026,0.906,0.9345,STRONG_DOWN,69.59,296.45,172.67,-27.39,57.2,55.66,3.1697,HIGH,-,24.9425,24.6752,18.2952,1,304.648,TREND+LEAD,79.0948
42,6,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,121.28,4.3238,1.0855,1.4567,1.6529,STRONG_DOWN,403.86,507.92,153.14,-29.74,56.0,85.9,1.212,MED,-,94.795,85.5668,49.7624,1,331.1235,TREND+LEAD,78.7384
43,4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,216.44,4.1958,1.0871,1.2314,1.8584,STRONG_DOWN,251.48,489.92,1038.56,-23.26,56.8,85.25,1.1489,MED,-,186.936,161.6952,97.9282,1,326.4188,TREND+LEAD,78.1154
44,-9,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,115.3,7.3549,1.036,1.3492,2.6252,STRONG_DOWN,436.53,934.08,980.6,-42.31,53.2,136.05,0.4669,LOW,-,103.598,94.4732,45.2318,1,365.2561,TREND+LEAD,78.1034
45,-6,INTC,Intel,Information Technology,Semiconductors,large,133.99,4.5209,1.0484,1.0853,2.4005,STRONG_DOWN,271.68,535.63,340.37,-24.17,52.0,97.11,1.7484,HIGH,-,116.344,101.4254,55.5119,1,286.8146,TREND+LEAD,77.7628
46,7,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,437.92,3.6188,1.0586,1.2259,1.1839,FLAT,136.63,408.8,198.13,-26.73,59.2,87.51,4.6143,HIGH,-,386.7345,372.1427,253.2439,1,276.5489,TREND+LEAD,77.2519
47,-7,HUT,HUT CORP,Information Technology,,mid,124.44,5.2999,1.0204,1.2424,2.0608,STRONG_DOWN,209.86,645.15,856.5,-38.62,59.6,110.02,0.8921,LOW,-,119.259,98.3895,59.7858,1,349.4903,TREND+LEAD,77.0946
48,3,MTRN,MATERION CORP,Materials,,mid,274.98,2.5565,1.0839,1.2867,1.6376,STRONG_DOWN,121.73,259.44,160.18,-20.73,57.2,48.91,2.2321,HIGH,-,233.1611,205.0194,150.2705,1,303.415,TREND+LEAD,76.4629
49,18,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,15.88,3.5406,1.0451,1.1752,1.2594,STRONG_DOWN,97.76,397.81,131.82,-28.15,54.0,74.75,2.7654,HIGH,-,14.44,14.1744,9.3119,1,287.378,TREND+LEAD,75.957
50,-38,SATS,ECHOSTAR CORP CLASS A,Communication,,large,109.17,3.091,0.9327,0.7418,0.7812,FLAT,8.21,334.59,534.34,-23.01,53.2,65.53,2.4594,HIGH,-,121.092,124.9496,102.7581,1,271.6374,TREND+LEAD,74.142
51,10,KOD,KODIAK SCIENCES INC,Health Care,,mid,36.14,7.1007,1.0342,0.9614,1.2766,FLAT,34.0,898.34,1334.13,-36.24,53.2,168.98,1.0833,MED,-,34.2865,38.9962,26.3704,1,282.8253,TREND+LEAD,73.5624
52,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.31,2.8127,0.9787,0.946,0.9207,STRONG_UP,9.31,295.46,414.33,-41.84,47.6,53.15,2.4176,HIGH,-,18.0978,18.6753,15.8421,1,264.6115,TREND+LEAD,72.543
53,7,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,617.11,2.6091,1.0603,1.3948,1.3601,FLAT,149.18,266.83,161.47,-21.37,60.0,59.65,2.179,HIGH,-,501.921,445.3667,317.1886,1,268.3997,TREND+LEAD,72.4848
54,15,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,121.87,2.628,1.0518,1.162,1.5019,STRONG_DOWN,168.83,269.49,168.32,-17.99,58.0,54.1,2.2593,HIGH,-,107.5861,96.7022,62.5065,1,288.9178,TREND+LEAD,72.4224
55,-10,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,64.9,3.0934,1.067,1.5597,3.0687,STRONG_DOWN,348.74,334.93,201.55,-33.46,57.6,75.71,2.0976,HIGH,-,56.6159,40.6497,22.442,1,254.8151,TREND+LEAD,70.3084
56,2,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,66.25,2.1159,1.0212,1.0895,1.2635,STRONG_DOWN,86.2,197.49,535.8,-17.93,58.8,41.78,2.4206,HIGH,-,61.0445,54.8968,40.5248,1,277.9354,TREND+LEAD,69.6784
57,9,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,139.19,2.5647,1.0529,1.2245,1.5465,STRONG_DOWN,120.55,260.6,319.88,-15.7,55.2,50.16,1.6437,HIGH,-,123.159,107.4022,74.5302,1,286.7802,TREND+LEAD,69.3995
58,-2,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,157.33,2.9035,1.0006,1.1279,1.151,STRONG_DOWN,82.37,308.23,362.74,-17.66,51.6,51.85,1.1865,MED,-,142.487,137.3884,99.479,1,306.7391,TREND+LEAD,69.3947
59,-4,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,109.87,3.2,1.1398,1.4786,1.9829,STRONG_DOWN,194.08,349.92,377.28,-46.34,59.6,90.76,2.013,HIGH,-,87.4372,68.2449,49.5223,1,229.7832,TREND+LEAD,69.1397
60,-18,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,47.17,3.5691,0.86,0.9449,1.1792,STRONG_DOWN,175.2,401.81,544.4,-21.13,54.8,82.94,6.7587,HIGH,-,50.085,48.7368,27.5646,1,265.4824,TREND+LEAD,68.8498
61,-17,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.66,2.9198,0.9747,1.0489,1.1508,STRONG_DOWN,46.0,310.51,2080.2,-16.25,54.0,56.01,1.1958,MED,-,12.3715,11.323,9.2534,1,299.3689,TREND+LEAD,67.5308
62,14,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,348.06,1.8689,1.0669,1.1103,1.0869,FLAT,47.61,162.77,103.29,-15.94,57.6,36.5,2.6827,HIGH,-,311.7758,294.0275,244.1899,1,256.8583,TREND+LEAD,65.3188
63,-29,VSAT,VIASAT INC,Information Technology,,mid,64.13,3.5386,0.8908,0.8209,1.0865,FLAT,99.35,397.52,383.27,-29.06,51.6,88.32,1.6571,HIGH,-,71.28,67.3054,46.1594,1,232.2452,TREND+LEAD,65.2004
64,-2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,93.05,4.4328,0.9837,0.815,1.2005,FLAT,11.99,523.24,542.17,-38.66,56.4,113.71,1.0743,MED,-,96.172,104.5321,75.0624,1,259.5272,TREND+LEAD,64.2944
65,16,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,128.76,2.9334,0.9521,1.1234,0.6287,FLAT,-37.38,312.43,258.76,-54.59,53.6,66.69,1.0388,MED,-,120.1545,127.3878,145.5358,0,251.1042,WEAK,63.9246
66,-3,SEM,SELECT MEDICAL HOLDINGS CORP,Health Care,,mid,16.54,0.807,0.9676,0.9647,0.8031,STRONG_UP,11.08,13.46,-5.98,-22.92,50.8,2.55,1.0824,MED,-,16.5555,16.4516,14.9872,1,268.1832,TREND_ONLY,63.0745
67,-13,PL,PLANET LABS CLASS A,Industrials,,large,28.23,3.9918,0.8833,0.6376,0.6559,FLAT,71.4,461.23,1425.95,-45.12,52.8,120.9,1.1609,MED,-,38.8395,38.346,23.8513,1,201.4316,TREND+LEAD,62.7073
68,2,TE,T1 ENERGY INC,Industrials,,small,9.35,4.8898,1.0721,1.0355,1.1134,FLAT,72.51,587.5,484.38,-58.59,49.2,143.04,2.0937,HIGH,-,9.643,7.135,5.7312,1,202.0763,TREND+LEAD,62.6728
69,18,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,28.32,2.1823,1.0227,0.817,0.5992,STRONG_UP,25.31,206.83,66.69,-35.82,54.4,54.22,2.6309,HIGH,-,29.236,32.8401,26.1753,1,207.5122,TREND+LEAD,62.2817
70,42,STOK,STOKE THERAPEUTICS INC,Health Care,,small,31.0,1.904,1.0132,0.986,0.7271,STRONG_UP,-5.66,167.7,110.03,-37.16,52.4,40.66,3.0198,HIGH,-,29.9595,32.0715,30.7386,1,216.1248,TREND+LEAD,60.3369
71,3,ENS,ENERSYS,Industrials,,mid,227.95,1.9624,0.9919,1.0249,1.0848,STRONG_DOWN,63.09,175.9,117.84,-18.32,59.2,44.48,2.1317,HIGH,-,230.4532,219.4405,164.1654,1,234.1142,TREND+LEAD,60.0759
72,34,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,985.82,1.9659,1.0552,1.0886,1.1401,STRONG_DOWN,76.19,176.4,207.68,-13.88,58.0,43.76,2.355,HIGH,-,909.49,872.7327,668.6154,1,233.807,TREND+LEAD,60.0589
73,-1,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,24.48,2.4697,0.964,1.1302,1.0457,FLAT,101.81,247.23,237.66,-24.79,52.8,53.25,1.3601,MED,-,23.639,22.6092,16.2847,1,245.1447,TREND+LEAD,59.9829
74,15,GLW,Corning Inc.,Information Technology,Electronic Components,large,194.92,2.7797,1.0602,1.041,1.2316,FLAT,128.97,290.82,406.51,-23.01,59.2,83.6,1.7287,HIGH,-,185.4914,179.0053,120.2319,1,205.9385,TREND+LEAD,59.5617
75,0,HL,HECLA MINING,Materials,,large,15.96,1.9698,1.0174,0.8953,0.7278,STRONG_UP,-17.74,176.95,201.14,-55.81,53.6,66.96,2.5265,HIGH,EARLY,16.3453,17.7105,17.7403,0,141.6431,WEAK,59.2861
76,1,FORM,FORMFACTOR INC,Information Technology,,mid,149.55,3.2678,1.0471,1.1499,1.2746,STRONG_DOWN,177.82,359.45,159.37,-25.8,55.6,83.68,1.039,MED,-,130.1645,133.3954,81.6602,1,238.8295,TREND+LEAD,58.4997
77,-13,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,537.37,2.9804,1.0238,1.1568,2.0978,STRONG_DOWN,171.25,319.03,232.16,-27.76,55.6,80.44,1.1527,MED,-,501.8575,411.0472,261.1503,1,220.5162,TREND+LEAD,58.0394
78,2,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,38.3,1.9444,0.9701,0.9817,1.0274,STRONG_DOWN,6.54,173.38,138.04,-21.37,52.4,41.82,2.049,HIGH,-,37.2308,36.1997,32.0325,1,217.2384,TREND+LEAD,57.2838
79,18,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,259.56,2.1859,0.9939,1.367,1.363,FLAT,122.03,207.33,217.82,-22.41,61.2,64.07,2.42,HIGH,-,214.8982,193.6026,144.1162,1,198.0454,TREND+LEAD,57.2159
80,21,COHU,COHU INC,Information Technology,,small,69.4,2.7121,1.1029,1.4867,1.8478,STRONG_DOWN,201.87,281.32,116.2,-20.23,57.2,63.83,1.2221,MED,-,56.0465,49.2684,31.5313,1,252.0982,TREND+LEAD,57.1629
81,-52,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,161.85,4.909,0.9332,0.9437,1.4531,STRONG_DOWN,496.35,590.19,1724.69,-47.64,50.4,154.4,1.3037,MED,-,178.1605,169.8344,76.8881,1,192.6533,TREND+LEAD,56.6874
82,170,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,28.38,2.4437,1.0721,0.9426,0.7665,STRONG_UP,8.53,243.58,496.22,-59.72,46.8,64.98,2.7811,HIGH,-,27.5815,30.584,21.3838,1,175.4341,TREND+LEAD,56.6205
83,-18,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,173.27,4.5043,0.9909,1.0427,1.6477,STRONG_DOWN,294.69,533.3,413.09,-24.11,53.2,109.89,0.9158,LOW,-,168.362,137.6162,73.4534,1,258.1799,TREND+LEAD,56.2808
84,-25,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,80.41,2.4358,0.9657,0.9397,1.0761,FLAT,41.29,242.46,396.36,-26.53,55.2,53.65,0.823,LOW,-,81.9915,81.1938,61.7861,1,249.4666,TREND+LEAD,55.2368
85,-6,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,160.35,2.0401,0.9171,0.91,0.8063,STRONG_UP,19.63,186.84,76.89,-31.72,56.4,63.75,2.0083,HIGH,-,165.6813,180.7748,145.4447,1,165.2945,TREND+LEAD,55.0641
86,23,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,24.31,2.0059,0.9956,0.9867,0.8829,STRONG_UP,9.11,182.02,50.15,-27.78,56.4,55.33,1.9373,HIGH,-,23.972,24.264,20.9537,1,185.5385,TREND+LEAD,54.7072
87,3,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,83.05,1.5303,0.9952,0.9923,0.9596,STRONG_UP,52.92,115.16,98.4,-12.63,54.0,26.05,1.3265,MED,-,80.9145,81.2784,60.7013,1,238.71,TREND+LEAD,54.2686
88,66,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,8.05,3.7179,1.0021,0.8647,1.3292,FLAT,281.52,422.73,593.97,-36.53,50.4,113.56,1.8687,HIGH,-,8.1425,6.5176,3.9,1,187.6141,TREND+LEAD,53.9261
89,2,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,37.78,2.0234,1.0381,1.0866,1.4352,STRONG_DOWN,36.78,184.49,379.44,-30.2,57.6,56.84,2.8671,HIGH,-,32.884,31.2432,26.5106,1,186.9547,TREND+LEAD,53.6414
90,9,MBX,MBX BIOSCIENCES INC,Health Care,,small,43.03,3.1422,1.1811,1.3192,1.1792,FLAT,55.34,341.79,81.95,-37.6,52.0,85.34,1.2693,MED,-,33.477,33.1309,28.5726,1,208.2598,TREND+LEAD,53.0591
91,13,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,51.52,1.8677,0.9482,0.8709,0.7194,STRONG_UP,42.79,162.59,204.31,-22.19,57.2,47.03,3.477,HIGH,-,52.6065,56.2192,43.6348,1,197.7483,TREND+LEAD,53.031
92,-24,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,296.39,2.3334,0.983,1.121,1.1418,STRONG_DOWN,80.65,228.06,369.65,-19.54,62.4,56.43,0.964,LOW,-,280.534,270.8268,201.0156,1,252.1919,TREND+LEAD,52.953
93,75,TRVI,TREVI THERAPEUTICS INC,Health Care,,small,17.21,2.0538,1.1804,1.1947,1.2749,STRONG_DOWN,42.11,188.76,551.89,-29.5,52.8,50.5,1.942,HIGH,-,14.2835,14.2628,11.8235,1,197.3553,TREND+LEAD,52.4195
94,-9,MRVL,Marvell Technology,Technology,Semiconductors,large,310.58,3.0132,1.0823,1.602,2.7781,STRONG_DOWN,280.61,323.64,326.61,-26.36,55.2,104.3,6.1682,HIGH,-,257.599,197.9408,112.9971,1,171.2854,TREND+LEAD,52.4124
95,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.18,1.4762,0.9697,0.9234,0.9412,FLAT,29.78,107.55,160.63,-11.25,54.8,28.65,2.6546,HIGH,-,31.4943,30.9769,24.5113,1,205.7057,TREND+LEAD,52.2438
96,-13,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.24,1.9845,0.9597,0.9469,1.0111,FLAT,17.16,179.02,220.0,-37.66,55.6,48.04,1.4497,MED,-,10.2195,9.8238,8.7092,1,207.1911,TREND+LEAD,52.2423
97,61,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,90.49,2.0676,1.0428,1.1015,1.1308,STRONG_DOWN,65.72,190.7,90.63,-17.07,52.0,49.51,1.7688,HIGH,-,83.4375,75.77,63.5911,1,200.2954,TREND+LEAD,52.2092
98,-12,SMTC,SEMTECH CORP,Information Technology,,mid,158.23,2.6872,0.9251,1.0748,1.6897,STRONG_DOWN,135.71,277.82,436.74,-26.68,53.2,80.33,5.4066,HIGH,-,159.4555,131.2392,88.8428,1,183.9897,TREND+LEAD,52.1897
99,68,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,84.49,1.6878,1.0041,0.9941,1.0373,FLAT,87.72,137.31,79.99,-16.16,53.6,37.84,1.6747,HIGH,-,77.6708,77.3726,57.6457,1,194.494,TREND+LEAD,51.5152
