rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,83.99,3.9002,1.057,1.2067,1.1283,FLAT,26.51%,400.24%,235.02%,-24.64%,56.00%,50.14%,0.8389,LOW,-,77.8985,76.4566,60.4644,1,447.0151,TREND+LEAD,90.8604
18,-16,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.48,1.8401,0.9832,1.0223,0.7946,FLAT,-8.12%,136.01%,266.25%,-21.31%,46.40%,14.28%,0.7178,LOW,-,26.702,26.9388,25.7255,1,441.9279,TREND+LEAD,89.9258
19,0,LQDA,LIQUIDIA CORP,Health Care,,mid,78.93,5.0483,1.0025,1.4773,1.7174,STRONG_DOWN,128.85%,547.50%,559.95%,-35.66%,57.20%,74.20%,0.7566,LOW,-,71.66,58.8328,39.1156,1,422.0604,TREND+LEAD,88.9849
20,0,AXGN,AXOGEN INC,Health Care,,small,45.89,3.2735,1.014,1.1773,1.0924,FLAT,40.21%,319.85%,499.09%,-19.30%,57.20%,50.59%,1.9722,HIGH,-,43.7585,42.146,31.6821,1,361.6451,TREND+LEAD,88.0445
21,-17,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,146.76,4.7439,0.9831,1.3254,0.9746,FLAT,40.21%,508.46%,1590.78%,-31.11%,54.00%,71.33%,1.2176,MED,-,122.365,120.895,101.3891,1,384.9252,TREND+LEAD,87.7809
22,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,318.52,5.2547,0.9647,1.1903,0.8414,FLAT,8.07%,573.97%,696.30%,-36.33%,52.00%,73.99%,0.6998,LOW,-,287.424,314.2984,257.9,1,403.3874,TREND+LEAD,86.7531
23,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,820.16,4.3143,0.9048,0.9094,1.5672,STRONG_DOWN,198.55%,453.35%,738.55%,-24.98%,56.80%,71.46%,1.4507,MED,-,950.4481,839.6896,455.8909,1,360.3483,TREND+LEAD,85.4431
24,0,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.58,1.0375,0.9867,1.0331,0.8462,FLAT,4.15%,33.07%,-9.57%,-18.98%,51.60%,4.57%,1.4625,MED,-,14.6585,14.5453,14.1766,1,373.3853,TREND+LEAD,84.9173
25,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.22,1.1085,0.9919,1.038,0.8555,FLAT,66.96%,42.18%,95.85%,-24.37%,52.00%,5.30%,0.7594,LOW,-,218.783,217.7786,174.5841,1,413.8552,TREND+LEAD,83.4937
26,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9653,0.997,1.0478,0.8337,FLAT,3.67%,23.81%,107.49%,-7.98%,53.67%,2.91%,0.0,LOW,-,80.417,80.1318,74.0592,1,439.1126,TREND_ONLY,82.6636
27,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,24.21,3.8759,1.0783,1.4346,1.1614,FLAT,54.40%,397.13%,522.36%,-41.84%,48.40%,55.16%,1.246,MED,-,19.6153,19.3257,16.6151,1,348.4565,TREND+LEAD,82.1318
28,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,94.34,3.902,0.9823,1.1573,0.8994,FLAT,128.93%,400.48%,256.67%,-20.20%,52.80%,53.95%,0.8379,LOW,-,86.0735,86.7932,60.1484,1,391.9408,TREND+LEAD,79.7203
29,0,CIEN,Ciena,Information Technology,Communications Equipment,large,422.46,4.0474,0.8747,0.7098,0.7735,FLAT,80.64%,419.12%,799.81%,-32.62%,60.40%,75.21%,0.7429,LOW,-,460.831,516.8808,325.5552,1,336.589,TREND+LEAD,76.1817
30,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,27.9,3.3777,0.9809,1.1633,1.0103,FLAT,78.16%,333.23%,210.00%,-27.39%,58.00%,56.84%,0.9583,LOW,-,25.928,25.354,19.0789,1,340.0304,TREND+LEAD,72.1224
31,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,80.39,2.5151,0.9945,1.0269,0.8479,FLAT,31.70%,222.59%,387.21%,-26.53%,54.80%,37.82%,0.7051,LOW,-,80.7345,81.6606,63.9575,1,322.5293,TREND+LEAD,68.3129
32,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.72,0.9372,0.9939,1.0502,0.8263,FLAT,1.21%,20.21%,43.87%,-5.77%,52.80%,2.95%,0.7556,LOW,-,207.839,207.7482,205.4706,1,361.7183,TREND_ONLY,68.1151
33,0,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,69.03,2.4331,0.9935,1.1819,1.3131,STRONG_DOWN,84.33%,212.07%,510.34%,-12.48%,58.40%,36.95%,0.7314,LOW,-,64.9375,58.9292,42.4458,1,335.1804,TREND+LEAD,65.8911
34,0,VICR,VICOR CORP,Industrials,,mid,282.95,4.7678,0.8593,0.8924,1.4905,STRONG_DOWN,158.17%,511.52%,748.43%,-32.01%,58.00%,112.71%,1.2984,MED,-,318.727,298.3984,168.279,1,263.2253,TREND+LEAD,65.8741
35,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,18.65,4.0057,0.9976,1.2706,1.2193,FLAT,120.45%,413.77%,197.45%,-28.15%,53.60%,75.26%,0.7197,LOW,-,16.1895,14.624,9.9489,1,294.689,TREND+LEAD,64.4165
36,0,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,163.79,2.9404,0.9574,1.2044,1.0555,FLAT,72.27%,277.14%,337.94%,-17.66%,51.60%,46.48%,0.7737,LOW,-,155.141,143.3896,104.4683,1,307.6634,TREND+LEAD,63.4097
37,0,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,121.33,2.6106,0.962,1.1687,1.5551,STRONG_DOWN,167.61%,234.83%,155.20%,-17.99%,58.40%,56.15%,1.5959,HIGH,-,117.8154,105.297,66.5614,1,244.2406,TREND+LEAD,62.4453
38,-32,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,86.63,4.2857,0.9786,1.2282,1.4927,STRONG_DOWN,164.44%,449.68%,236.30%,-16.79%,53.60%,79.75%,0.6631,LOW,-,84.733,77.2895,44.2261,1,302.2319,TREND+LEAD,61.9363
39,0,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,98.22,3.3705,1.0374,1.4131,1.6734,STRONG_DOWN,432.94%,332.31%,144.27%,-40.80%,56.80%,83.75%,1.7088,HIGH,-,88.829,77.5505,42.1746,1,225.3731,TREND+LEAD,61.745
40,0,ANAB,ANAPTYSBIO INC,Health Care,,small,63.42,3.1229,0.9971,1.2901,1.3522,STRONG_DOWN,96.23%,300.55%,282.05%,-28.15%,53.60%,68.11%,1.9884,HIGH,-,58.0945,59.9971,38.201,1,236.5194,TREND+LEAD,61.2393
41,0,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.7,2.2208,1.0145,1.157,0.8188,FLAT,3.02%,184.84%,158.09%,-37.16%,52.80%,39.13%,1.432,MED,-,30.598,31.3671,31.1779,1,249.4179,TREND+LEAD,60.583
42,0,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,14.98,5.3822,1.2003,1.9065,2.9737,STRONG_DOWN,297.35%,590.32%,1214.04%,-36.24%,50.40%,122.72%,1.4072,MED,-,9.744,7.7904,4.3581,1,242.4402,TREND+LEAD,59.6013
43,0,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,136.92,2.4954,0.9184,1.1923,1.4088,STRONG_DOWN,119.11%,220.06%,311.91%,-15.70%,54.80%,49.90%,1.7336,HIGH,-,135.2425,118.3218,78.6866,1,241.6648,TREND+LEAD,59.2913
44,0,MBX,MBX BIOSCIENCES INC,Health Care,,small,57.8,3.6138,1.097,2.0049,1.4364,FLAT,83.26%,363.51%,144.40%,-37.60%,53.20%,81.44%,1.0801,MED,-,42.5825,36.4849,30.378,1,237.4614,TREND+LEAD,58.9983
45,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,97.58,4.6589,1.0218,1.0682,1.2593,STRONG_DOWN,23.52%,497.55%,626.04%,-38.66%,56.80%,106.77%,0.4765,LOW,-,92.9905,106.9555,78.0676,1,264.6892,TREND+LEAD,57.8052
46,0,MTRN,MATERION CORP,Materials,,mid,265.43,2.4276,0.9181,1.2107,1.4603,STRONG_DOWN,113.84%,211.37%,149.44%,-20.73%,57.20%,49.88%,1.4219,MED,-,259.358,224.7914,157.8434,1,242.3845,TREND+LEAD,57.1134
47,0,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,351.41,2.7882,0.9203,1.0664,1.3198,STRONG_DOWN,105.68%,257.61%,230.16%,-20.01%,59.60%,74.59%,1.7441,HIGH,-,369.2609,320.9159,222.4917,1,205.8397,TREND+LEAD,56.9782
48,-37,TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,,small,31.35,2.4129,1.0279,1.3409,1.0448,FLAT,8.10%,209.48%,174.28%,-32.13%,50.80%,45.09%,1.2556,MED,-,27.326,25.4698,24.6714,1,236.004,TREND+LEAD,56.9727
49,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,148.34,3.1905,1.0994,1.3743,0.7877,FLAT,-28.14%,309.21%,313.32%,-54.59%,53.60%,67.18%,0.8642,LOW,-,128.7125,124.1386,148.5014,0,246.7082,WEAK,56.7292
50,0,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,30.33,2.7919,0.9713,1.325,1.083,FLAT,27.28%,258.09%,111.21%,-27.78%,57.20%,59.26%,0.8146,LOW,-,26.342,25.4,21.7644,1,249.1157,TREND+LEAD,55.5853
51,0,TRVI,TREVI THERAPEUTICS INC,Health Care,,small,17.93,2.3495,0.9808,1.3895,1.2311,FLAT,43.21%,201.34%,571.54%,-29.50%,54.40%,47.53%,1.2159,MED,-,16.032,14.936,12.2659,1,230.447,TREND+LEAD,55.3388
52,0,SEM,SELECT MEDICAL HOLDINGS CORP,Health Care,,mid,16.5,0.8649,0.9898,1.0417,0.8336,FLAT,12.08%,10.93%,-53.05%,-22.26%,50.41%,2.63%,7.4304,HIGH,-,16.561,16.4749,15.0798,1,209.4793,TREND_ONLY,55.1338
53,0,GH,GUARDANT HEALTH INC,Health Care,,large,167.98,2.5934,1.1176,1.3784,1.4677,STRONG_DOWN,64.46%,232.63%,491.27%,-32.98%,55.60%,65.91%,1.2937,MED,-,137.8125,116.8852,97.9198,1,196.2438,TREND+LEAD,54.9273
54,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1741.3,2.5152,0.9323,0.9811,1.0077,STRONG_DOWN,86.75%,222.60%,461.84%,-15.78%,57.60%,55.62%,1.2463,MED,-,1899.2885,1883.2138,1306.2472,1,230.5251,TREND+LEAD,54.8834
55,-48,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,44.19,4.8052,0.976,1.9526,1.7519,FLAT,230.02%,516.32%,518.91%,-24.79%,54.00%,114.82%,0.8327,LOW,-,32.4475,26.2984,17.791,1,242.825,TREND+LEAD,54.5465
56,0,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,90.61,1.7159,0.9927,1.2107,1.0442,FLAT,66.72%,120.09%,118.28%,-12.63%,54.40%,26.76%,1.2383,MED,-,85.183,83.1496,62.7633,1,244.124,TREND+LEAD,54.3751
57,0,HL,HECLA MINING,Materials,,large,16.33,2.1001,1.0433,1.0211,0.6982,STRONG_UP,-14.87%,169.36%,217.64%,-55.81%,53.60%,64.55%,1.3379,MED,PROGRESS,15.4875,17.0333,17.9745,0,140.6334,WEAK,53.6641
58,0,HUT,HUT CORP,Information Technology,,mid,97.14,3.4583,0.7839,0.7712,1.6554,FLAT,111.45%,343.56%,501.11%,-38.62%,58.00%,105.58%,1.1545,MED,-,116.6537,106.2197,63.6458,1,188.7344,TREND+LEAD,53.2871
59,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,246.33,2.6543,0.8741,0.8566,1.1063,FLAT,132.01%,240.44%,394.46%,-30.88%,58.40%,69.40%,1.3024,MED,-,287.9245,284.8963,177.7784,1,202.3285,TREND+LEAD,53.2755
60,0,PL,PLANET LABS CLASS A,Industrials,,large,31.38,3.5717,1.1509,0.7584,0.717,STRONG_UP,59.13%,358.10%,1633.70%,-48.83%,52.00%,108.15%,0.7359,LOW,-,30.776,37.1284,24.7923,1,172.1804,TREND+LEAD,53.0284
61,0,INTC,Intel,Information Technology,Semiconductors,large,120.35,4.1722,0.9311,1.113,1.9585,STRONG_DOWN,226.15%,435.13%,287.81%,-24.17%,51.20%,97.31%,0.8979,LOW,-,123.1245,113.3812,60.3345,1,228.9435,TREND+LEAD,52.8383
62,0,LGND,LIGAND PHARMACEUTICALS INC,Health Care,,mid,319.55,2.1744,1.045,1.421,1.3126,FLAT,69.01%,178.89%,286.40%,-14.07%,56.00%,44.73%,1.1403,MED,-,272.3265,244.591,207.3581,1,223.9601,TREND+LEAD,52.2886
63,0,WULF,TERAWULF INC,Information Technology,,mid,21.18,3.1394,0.8141,0.8439,1.167,STRONG_DOWN,84.33%,302.66%,306.53%,-31.74%,52.80%,80.16%,1.1122,MED,-,25.998,24.2586,16.7826,1,199.3579,TREND+LEAD,52.1322
64,-55,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.24,2.4537,0.9735,0.9302,0.9895,FLAT,88.55%,214.71%,364.59%,-42.64%,49.20%,45.98%,0.7333,LOW,-,35.842,35.3196,26.3103,1,229.7418,TREND+LEAD,52.0445
65,0,IBRX,IMMUNITYBIO INC,Health Care,,mid,9.44,2.7059,1.076,1.3704,1.0602,FLAT,376.77%,247.06%,50.32%,-42.34%,50.40%,70.23%,1.0416,MED,-,7.6557,7.6773,5.3971,1,177.2998,TREND+LEAD,51.6542
66,0,TE,T1 ENERGY INC,Industrials,,small,8.56,4.6347,1.0351,0.7759,1.6749,FLAT,28.14%,494.44%,421.95%,-58.59%,48.40%,136.85%,1.1111,MED,-,9.015,7.8692,6.0513,1,174.8711,TREND+LEAD,51.154
67,0,AGX,ARGAN INC,Industrials,,mid,706.15,2.6233,0.9159,1.0724,1.0074,FLAT,125.84%,236.46%,897.71%,-24.96%,55.20%,57.07%,0.8811,LOW,-,707.4145,687.7422,453.3487,1,228.7123,TREND+LEAD,51.0555
68,0,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,30.62,2.3873,0.9536,1.1125,0.6338,FLAT,16.47%,206.20%,80.44%,-35.82%,54.40%,52.68%,0.655,LOW,-,28.8055,31.9985,27.0113,1,212.9324,TREND+LEAD,51.0312
69,0,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,603.04,2.479,0.9551,1.2552,1.4205,STRONG_DOWN,135.24%,217.96%,152.03%,-21.37%,59.20%,73.19%,1.7149,HIGH,-,585.4245,489.9698,338.7531,1,176.2982,TREND+LEAD,50.8986
70,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,52.63,1.6575,0.9779,1.1701,1.0861,FLAT,46.39%,112.59%,159.69%,-12.31%,57.20%,31.61%,1.5746,HIGH,-,50.0676,47.338,37.4292,1,203.7377,TREND+LEAD,50.8551
71,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,78.39,1.5276,0.9692,1.138,1.0651,FLAT,45.46%,95.93%,128.01%,-13.43%,55.60%,24.47%,1.1694,MED,-,75.597,70.6612,57.8561,1,217.9602,TREND+LEAD,50.5607
72,0,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,97.77,2.741,0.9289,1.1469,1.9772,STRONG_DOWN,147.83%,251.56%,309.59%,-46.34%,58.40%,99.97%,1.7586,HIGH,-,98.1202,78.8719,53.1323,1,146.9576,TREND+LEAD,50.4722
73,-54,MAZE,MAZE THERAPEUTICS INC,Health Care,,small,31.26,2.1193,1.0916,1.3107,0.8927,FLAT,-24.55%,171.83%,95.99%,-54.51%,52.40%,42.06%,0.7858,LOW,-,26.082,25.9782,34.2521,0,214.0677,WEAK,50.3342
74,0,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,369.09,3.1002,0.8388,0.9391,0.9777,STRONG_DOWN,90.84%,297.63%,145.06%,-26.73%,59.20%,96.34%,1.3788,MED,-,414.287,384.6154,267.7719,1,182.891,TREND+LEAD,50.0527
75,0,VSAT,VIASAT INC,Information Technology,,mid,83.06,3.9778,1.3311,1.2436,1.2683,FLAT,141.03%,410.20%,473.22%,-30.79%,51.20%,101.45%,0.9921,LOW,-,68.789,69.4872,48.0101,1,207.0188,TREND+LEAD,49.3142
76,0,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,88.5,3.3544,1.0905,1.5478,1.7084,STRONG_DOWN,63.07%,330.24%,454.86%,-35.55%,51.22%,109.04%,2.4019,HIGH,-,76.461,61.097,49.4521,1,155.1247,TREND+LEAD,48.9754
77,-60,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,15.23,3.0062,1.1209,1.3685,0.85,FLAT,97.79%,285.57%,755.62%,-56.43%,49.60%,72.82%,0.8733,LOW,-,12.5745,13.5315,12.1969,1,194.5105,TREND+LEAD,48.4437
78,-73,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,155.98,2.7627,0.8087,0.8575,1.3119,STRONG_DOWN,126.06%,254.34%,680.29%,-29.57%,54.80%,83.04%,1.1789,MED,-,191.97,175.1324,104.5653,1,167.8441,TREND+LEAD,47.9622
79,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,100.92,2.5091,1.0309,0.8514,0.6861,STRONG_UP,-7.58%,221.81%,448.78%,-31.46%,51.81%,62.72%,0.5959,LOW,EARLY,111.0155,120.3704,103.8268,0,183.2277,WEAK,47.3714
80,0,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,235.19,1.5828,1.0106,1.5428,1.4087,FLAT,49.61%,103.01%,278.36%,-24.75%,57.20%,36.40%,2.2028,HIGH,-,203.389,180.93,149.5747,1,161.8768,TREND+LEAD,47.0629
81,-71,ATRO,ASTRONICS CORP,Industrials,,mid,70.83,2.1206,0.834,1.1078,1.0418,FLAT,63.62%,171.99%,335.05%,-23.39%,55.20%,58.51%,1.5129,HIGH,-,76.8302,68.2446,53.5518,1,162.2593,TREND+LEAD,46.9797
82,-59,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,18.27,2.261,1.0196,1.4427,1.0019,FLAT,51.24%,190.00%,932.20%,-30.61%,52.80%,53.46%,1.0019,MED,-,15.7535,15.2259,14.3559,1,187.6543,TREND+LEAD,46.9409
83,-75,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,39.8,2.0137,0.9446,1.1709,1.0709,FLAT,10.93%,158.27%,160.81%,-21.37%,52.40%,39.09%,0.7392,LOW,-,39.1632,37.7279,32.7663,1,212.1655,TREND+LEAD,46.8011
84,0,PACS,PACS GROUP INC,Health Care,,mid,44.48,2.6392,1.0542,1.2702,1.1346,FLAT,15.86%,238.51%,48.32%,-41.32%,48.00%,75.05%,1.0188,MED,-,38.1015,36.8218,30.5229,1,152.5437,TREND+LEAD,46.3388
85,-73,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,38.97,2.5236,0.9658,1.0978,0.9514,FLAT,28.44%,223.67%,67.25%,-28.82%,52.80%,55.89%,0.7089,LOW,-,38.1175,37.2608,30.6964,1,211.305,TREND+LEAD,46.3029
86,0,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,15.87,1.809,1.0029,1.3504,0.9327,FLAT,47.08%,132.02%,115.62%,-29.22%,58.40%,39.00%,0.4153,LOW,-,14.017,13.6346,12.2398,1,197.6878,TREND+LEAD,46.2741
87,0,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,517.82,2.9275,0.9856,0.9949,1.9519,STRONG_DOWN,141.79%,275.48%,215.94%,-27.76%,54.80%,81.86%,0.7398,LOW,-,516.8355,460.3808,278.1864,1,184.414,TREND+LEAD,45.573
88,0,GLW,Corning Inc.,Information Technology,Electronic Components,large,196.79,2.9244,0.8838,1.0217,1.0924,STRONG_DOWN,125.51%,275.08%,430.40%,-23.04%,58.40%,95.66%,1.3738,MED,-,199.1815,188.4266,126.8899,1,167.9337,TREND+LEAD,45.4871
89,0,MRNA,Moderna,Health Care,Biotechnology,large,79.76,2.0396,1.1771,1.6946,1.3291,FLAT,170.46%,161.59%,-31.21%,-35.51%,50.40%,68.97%,1.7738,HIGH,-,58.6482,52.6519,41.1189,1,118.0852,TREND+LEAD,45.0686
90,0,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.3,2.1326,0.8494,0.9953,0.8734,FLAT,-0.75%,173.53%,175.15%,-37.66%,55.20%,56.27%,1.0406,MED,-,10.2325,10.1446,8.9636,1,170.2297,TREND+LEAD,44.8241
91,0,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,266.94,2.083,0.8531,0.9934,1.0697,STRONG_DOWN,57.47%,167.16%,309.44%,-19.85%,62.40%,64.70%,1.7354,HIGH,-,294.7505,281.8764,208.2754,1,161.2175,TREND+LEAD,44.5403
92,0,PSMT,PRICESMART INC,Consumer Staples,,mid,197.9,1.462,1.0012,1.2058,1.0641,FLAT,62.06%,87.52%,155.35%,-10.62%,56.80%,25.96%,1.027,MED,-,184.545,170.7796,143.4348,1,191.4913,TREND+LEAD,44.4023
93,0,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,143.56,1.2337,0.9733,1.0646,1.0306,FLAT,22.46%,58.24%,148.08%,-10.15%,59.76%,20.80%,3.9472,HIGH,-,143.203,138.357,120.0265,1,167.317,TREND+LEAD,44.3893
94,0,SVRA,SAVARA INC,Health Care,,small,6.22,2.2144,1.0467,1.2349,0.9172,FLAT,3.15%,184.02%,43.65%,-31.99%,49.60%,46.23%,0.9436,LOW,-,5.5605,5.2972,5.1848,1,197.4325,TREND+LEAD,44.2049
95,0,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,41.66,3.1112,0.8684,0.8284,0.9259,FLAT,133.78%,299.04%,489.25%,-24.71%,52.80%,83.16%,0.9331,LOW,-,49.04,49.8178,29.2035,1,189.868,TREND+LEAD,44.1997
96,-74,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,12.64,2.1564,1.1018,1.2536,0.6881,FLAT,-49.44%,176.59%,18.46%,-74.35%,46.80%,61.39%,1.0006,MED,-,10.639,12.6196,17.2341,0,134.6187,WEAK,43.9681
97,0,DCO,DUCOMMUN INC,Industrials,,small,186.6,1.7134,1.0428,1.3239,1.2042,FLAT,96.15%,119.76%,219.58%,-16.03%,56.00%,40.35%,1.6191,HIGH,-,166.616,153.1582,119.3312,1,166.2126,TREND+LEAD,43.4363
