rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,39.08,2.5758,1.0677,1.2044,0.9787,FLAT,-0.43,217.72,353.89,-26.34,46.59,37.55,0.7901,LOW,-,38.3015,35.2917,33.5174,1,270.1396,TREND+LEAD,58.74
35,0,MBX,MBX BIOSCIENCES INC,Health Care,,small,62.92,4.1845,1.0726,1.5699,1.7381,STRONG_DOWN,53.8,416.16,166.05,-37.6,52.61,85.1,,LOW,-,55.6962,42.468,32.6537,1,257.2764,TREND+LEAD,55.9494
36,0,VICR,VICOR CORP,Industrials,,mid,237.62,4.0301,0.9645,0.7583,1.0166,FLAT,63.34,397.11,556.77,-39.33,57.43,116.61,1.0561,MED,-,299.688,297.856,178.672,1,195.5767,TREND+LEAD,55.0771
37,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,232.79,2.5699,1.0558,0.8216,0.9013,FLAT,72.35,216.99,425.34,-30.88,58.23,67.95,2.0572,HIGH,-,260.841,279.3885,184.6483,1,185.9524,TREND+LEAD,54.8952
38,0,GH,GUARDANT HEALTH INC,Health Care,,large,155.87,2.7687,1.0071,1.2528,1.6091,STRONG_DOWN,39.19,241.52,406.89,-32.98,56.63,61.6,0.7494,LOW,-,153.373,131.4386,102.9921,1,222.0343,TREND+LEAD,54.1181
39,0,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,13.19,5.7801,1.0697,1.7638,2.3571,STRONG_DOWN,243.49,612.97,1088.29,-36.24,50.6,127.2,,LOW,-,12.3705,9.453,4.9319,1,243.8399,TREND+LEAD,53.9765
40,0,NATL,NCR ATLEOS CORP,Financials,,mid,47.43,1.4074,1.0676,1.1393,0.9684,FLAT,16.48,73.61,39.79,-15.31,51.41,14.57,0.657,LOW,-,44.5995,44.5208,41.2802,1,259.7284,TREND+LEAD,53.4125
41,0,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,138.2,2.7333,1.062,1.0326,1.5789,FLAT,99.51,237.16,280.93,-15.7,55.02,49.96,0.8821,LOW,-,139.9305,126.9324,82.8702,1,261.1747,TREND+LEAD,52.9864
42,0,CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,large,208.5,1.7734,1.086,1.1683,1.0709,FLAT,19.73,118.75,144.33,-20.07,55.42,35.49,2.1333,HIGH,-,190.285,182.6991,168.3675,1,185.4413,TREND+LEAD,52.96
43,0,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,91.33,1.9122,1.0282,1.1468,1.0551,FLAT,62.8,135.87,92.07,-12.06,54.62,28.38,,LOW,-,89.707,84.5586,65.0652,1,261.5003,TREND+LEAD,52.0216
44,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,40.54,2.1068,1.0319,1.1091,1.1565,STRONG_DOWN,23.28,159.87,289.43,-21.37,52.61,34.53,0.5016,LOW,-,40.476,38.7345,33.6399,1,243.5811,TREND+LEAD,51.5635
45,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,31.36,2.3783,1.009,0.9047,0.8894,STRONG_UP,-2.09,193.36,331.96,-42.64,48.59,42.74,,LOW,-,34.0145,35.3464,27.1945,1,219.824,TREND+LEAD,51.0769
46,0,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,32.13,2.455,1.0066,1.1469,0.8429,FLAT,10.72,202.83,62.85,-35.82,54.22,52.25,0.6365,LOW,-,31.4295,31.3494,27.9904,1,210.4748,TREND+LEAD,50.575
47,0,PACS,PACS GROUP INC,Health Care,,mid,46.13,3.2184,1.0911,1.3584,1.2225,FLAT,17.17,296.99,42.86,-36.02,50.2,71.67,,LOW,-,42.4595,38.936,32.1169,1,208.02,TREND+LEAD,50.49
48,0,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,38.16,3.0094,0.9545,0.8126,0.8065,STRONG_UP,102.44,271.21,412.21,-33.26,53.01,83.09,1.0113,MED,-,44.4365,48.243,30.6244,1,173.0249,TREND+LEAD,49.1979
49,0,FTRE,FORTREA HOLDINGS INC,Health Care,,small,17.76,3.0897,1.0178,1.203,1.5961,STRONG_DOWN,11.28,281.12,-31.77,-51.79,51.0,68.83,,LOW,-,17.3375,16.018,13.1617,1,208.2945,TREND+LEAD,49.1862
50,0,VSAT,VIASAT INC,Information Technology,,mid,71.48,3.9128,1.052,1.1491,1.0609,FLAT,62.05,382.65,363.85,-30.79,52.21,97.92,,LOW,-,71.874,71.5754,50.1621,1,204.0236,TREND+LEAD,48.685
51,0,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,81.05,3.9944,1.2195,0.7468,0.9016,FLAT,205.5,392.71,325.91,-42.58,51.41,127.8,1.9109,HIGH,-,85.554,94.2076,50.4912,1,157.9732,TREND+LEAD,48.6151
52,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,52.44,2.2142,1.0611,1.0723,0.8721,FLAT,28.53,173.12,200.0,-27.87,57.43,44.25,0.4864,LOW,-,49.971,52.335,45.8136,1,224.6908,TREND+LEAD,48.4011
53,0,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,142.62,2.549,1.0068,0.9714,0.9806,FLAT,47.88,214.42,231.21,-20.81,51.41,50.34,,LOW,-,155.1615,145.6126,108.8275,1,218.9755,TREND+LEAD,48.0689
54,0,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,42.62,2.4011,1.0747,1.1995,1.0012,FLAT,58.67,196.18,111.83,-28.82,53.41,54.76,1.2083,MED,-,40.1305,38.4374,31.4132,1,191.3415,TREND+LEAD,47.3511
55,0,TRVI,TREVI THERAPEUTICS INC,Health Care,,small,19.07,2.2669,1.1815,1.2089,1.168,FLAT,77.23,179.62,585.97,-29.5,54.22,57.63,3.8577,HIGH,-,18.0037,15.7217,12.7513,1,168.9906,TREND+LEAD,47.2547
56,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1674.0601,2.496,0.9892,0.8993,0.9465,FLAT,53.58,207.88,453.59,-18.99,56.63,56.88,,LOW,-,1830.138,1868.7359,1353.0822,1,206.9704,TREND+LEAD,47.1491
57,0,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,313.3,2.5103,0.9719,0.8689,1.0929,FLAT,44.34,209.65,247.52,-27.7,58.63,76.4,1.1385,MED,-,363.561,336.1205,232.9371,1,160.8842,TREND+LEAD,46.6817
58,0,TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,,small,28.74,2.412,1.0129,1.1546,1.042,FLAT,-5.74,197.52,132.15,-32.13,49.8,46.72,,LOW,-,29.2185,26.6714,25.4623,1,210.5367,TREND+LEAD,46.6393
59,0,AMRX,AMNEAL PHARMACEUTICALS INC CLASS A,Health Care,,mid,17.85,1.8295,1.0634,1.1378,1.1971,STRONG_DOWN,35.33,125.66,146.55,-22.25,54.62,38.54,1.0901,MED,-,17.072,14.9425,13.0846,1,178.0943,TREND+LEAD,44.3427
60,-54,AGX,ARGAN INC,Industrials,,mid,551.26,2.1707,0.9407,0.795,0.8608,FLAT,67.57,167.76,642.78,-31.44,54.62,66.66,2.1465,HIGH,-,693.869,680.296,471.9537,1,137.4586,TREND+LEAD,44.1551
61,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,9.16,2.1832,1.0714,1.1066,1.1578,STRONG_DOWN,67.07,169.3,,-12.32,51.41,39.28,0.8172,LOW,-,9.135,8.8186,6.4807,1,221.5828,TREND+LEAD,44.0747
62,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,55.27,1.7694,1.0942,1.2141,1.1905,FLAT,53.15,118.26,147.37,-12.31,57.83,31.86,,LOW,-,52.4075,49.1426,38.6175,1,214.6492,TREND+LEAD,43.5988
63,0,SCHL,SCHOLASTIC CORP,Communication,,small,46.96,1.8203,1.0356,1.1399,1.107,FLAT,37.25,124.53,70.28,-12.02,56.63,32.85,0.8396,LOW,-,45.364,42.9408,35.1381,1,214.6831,TREND+LEAD,43.5645
64,0,INTC,Intel,Information Technology,Semiconductors,large,95.04,3.3125,0.9433,0.8144,1.2943,FLAT,96.69,308.6,190.0,-32.57,50.6,99.52,,LOW,-,119.4935,117.2656,64.172,1,156.904,TREND+LEAD,43.3343
65,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.13,2.5672,1.0235,1.0014,1.2147,FLAT,30.15,216.67,1379.66,-16.25,52.61,57.36,,LOW,-,12.4325,12.226,9.6828,1,198.7232,TREND+LEAD,43.2112
66,0,PL,PLANET LABS CLASS A,Industrials,,large,22.47,2.5912,0.8859,0.8263,0.5447,STRONG_UP,-20.54,219.63,950.0,-57.02,49.8,100.23,0.6978,LOW,EARLY,27.7155,35.0124,25.5311,0,109.1248,WEAK,43.2085
67,0,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,82.87,2.9727,0.9381,0.9614,1.1757,STRONG_DOWN,187.54,266.68,132.85,-39.54,56.22,92.54,1.2995,MED,-,95.3915,82.3021,45.8491,1,162.0146,TREND+LEAD,42.9398
68,0,WULF,TERAWULF INC,Information Technology,,mid,18.16,2.9504,0.8897,0.6764,0.8208,FLAT,31.31,263.93,224.87,-37.96,52.21,84.28,,LOW,-,23.3115,24.1438,17.254,1,163.4987,TREND+LEAD,42.899
69,0,URGN,UROGEN PHARMA LTD,Health Care,,small,40.23,2.1096,1.0421,1.2724,1.665,STRONG_DOWN,105.89,160.22,154.78,-42.22,51.0,57.61,1.5389,HIGH,-,37.3795,32.2939,23.8904,1,141.8368,TREND+LEAD,42.8585
70,0,HUM,Humana,Health Care,Managed Health Care,large,400.0,1.4723,1.0084,1.1493,1.8232,STRONG_DOWN,41.92,81.61,6.14,-47.18,59.44,44.11,1.2534,MED,-,388.5385,347.4342,258.3579,1,109.9731,TREND+LEAD,42.7875
71,0,MATX,MATSON INC,Industrials,,mid,222.18,1.7421,1.1084,1.1911,1.1762,FLAT,52.85,114.88,77.98,-22.4,53.82,37.66,1.2556,MED,-,202.6885,193.0836,150.9245,1,164.1802,TREND+LEAD,42.5538
72,0,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,43.74,3.0728,1.0718,1.4127,1.5645,STRONG_DOWN,106.32,279.03,161.92,-28.03,49.8,76.66,0.8068,LOW,-,39.1428,31.544,21.6174,1,181.2636,TREND+LEAD,42.5483
73,0,HL,HECLA MINING,Materials,,large,14.33,1.9194,0.9617,0.9259,0.6843,STRONG_UP,-43.16,136.76,144.72,-55.81,53.41,67.33,,LOW,EARLY,15.4375,16.4932,18.1811,0,108.4887,WEAK,42.3926
74,0,JBHT,J.B. Hunt,Industrials,Cargo Ground Transportation,large,291.41,1.616,1.0539,1.1316,1.1113,FLAT,41.65,99.34,81.13,-15.87,52.61,35.73,1.5446,HIGH,-,280.6465,272.6477,216.6966,1,146.2684,TREND+LEAD,42.3776
75,0,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,322.36,2.7632,0.9672,0.8188,0.7909,STRONG_UP,41.68,240.84,121.75,-33.39,59.04,97.61,,LOW,-,393.6105,380.6738,278.8076,1,145.674,TREND+LEAD,42.3401
76,-74,CNC,Centene Corporation,Health Care,Managed Health Care,large,66.44,1.9636,0.9958,1.137,1.6237,STRONG_DOWN,40.55,142.22,0.3,-32.73,55.82,49.89,0.8325,LOW,-,65.7205,62.331,45.2577,1,159.1206,TREND+LEAD,42.3389
77,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,133.27,2.6546,1.0421,1.0766,0.8416,FLAT,-41.13,227.44,271.33,-54.59,52.61,71.08,,LOW,-,136.7075,124.5308,152.0405,0,168.3437,WEAK,42.3204
78,-75,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,354.86,1.9426,0.9993,1.0778,1.2072,STRONG_DOWN,25.83,139.62,74.24,-15.94,55.82,39.38,,LOW,-,360.6735,328.7557,263.7741,1,197.9137,TREND+LEAD,41.8333
79,0,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,529.66,2.2457,0.9421,0.927,1.2463,FLAT,66.41,177.01,156.15,-26.74,59.04,75.65,1.0966,MED,-,607.4315,525.4946,357.8324,1,138.1436,TREND+LEAD,41.6232
80,0,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.26,2.221,1.0324,0.9449,0.9805,FLAT,-20.31,173.96,156.51,-37.66,55.82,55.28,0.9227,LOW,-,9.86,10.087,9.1562,1,175.6639,TREND+LEAD,41.327
81,0,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,14.9,2.7145,1.0367,1.2885,0.8303,FLAT,108.68,234.83,583.49,-56.43,49.0,74.03,,LOW,-,14.426,13.4163,12.6423,1,155.4335,TREND+LEAD,41.2218
82,0,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,86.76,2.065,1.0305,1.1054,1.1201,STRONG_DOWN,69.71,154.72,93.12,-16.16,53.82,43.74,0.6776,LOW,-,84.713,81.3362,61.6507,1,190.3742,TREND+LEAD,40.5719
83,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,75.25,1.5191,1.027,1.0697,1.1181,STRONG_DOWN,26.64,87.38,98.6,-13.43,54.62,24.38,0.8773,LOW,-,76.35,72.6458,59.3243,1,195.7527,TREND+LEAD,40.5677
84,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,33.21,1.6004,1.0253,1.107,1.0423,FLAT,38.62,97.41,141.27,-11.25,53.01,26.76,,LOW,-,32.7555,32.1242,25.9204,1,192.9694,TREND+LEAD,40.3998
85,0,STOK,STOKE THERAPEUTICS INC,Health Care,,small,29.05,1.9131,1.0092,0.9962,0.7271,STRONG_UP,-0.79,135.99,113.92,-37.16,51.0,40.74,,LOW,-,31.268,30.8013,31.5605,0,170.2341,WEAK,40.0795
86,0,ANDE,ANDERSONS INC,Consumer Staples,,mid,79.24,1.8194,1.0844,1.1992,1.0281,FLAT,36.3,124.43,59.19,-16.27,59.44,40.65,0.7593,LOW,-,71.3032,71.1989,61.964,1,181.9393,TREND+LEAD,39.9249
87,0,NBR,NABORS INDUSTRIES LTD,Energy,,small,83.89,2.2342,1.0263,0.9765,0.9841,FLAT,35.57,175.59,2.21,-31.0,53.01,53.33,0.687,LOW,-,82.2785,92.615,71.6224,1,174.5377,TREND+LEAD,39.906
88,0,VTRS,Viatris,Health Care,Pharmaceuticals,large,17.29,1.637,1.0797,1.1406,1.1068,FLAT,36.81,101.93,58.95,-18.97,55.82,33.74,0.8558,LOW,-,16.3425,16.32,13.4197,1,168.6285,TREND+LEAD,39.8516
89,0,MTRN,MATERION CORP,Materials,,mid,245.12,2.0958,1.0167,0.9638,1.2575,FLAT,64.56,158.52,115.06,-20.73,56.63,51.55,,LOW,-,265.154,238.2668,164.472,1,174.1361,TREND+LEAD,39.8219
90,0,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,11.47,2.0259,0.9907,1.2609,0.6361,FLAT,-60.71,149.89,-19.85,-74.35,46.59,61.25,1.0346,MED,-,11.6675,12.0352,17.4085,0,114.0151,WEAK,39.7385
91,-87,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,118.91,3.3082,0.9869,0.694,1.2954,FLAT,124.87,308.06,262.31,-35.45,51.41,107.55,,LOW,-,139.8455,154.294,83.2167,1,147.258,TREND+LEAD,39.4497
92,0,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,19.44,2.5136,0.9654,0.7218,0.5226,STRONG_UP,-19.13,210.05,314.5,-49.28,46.99,64.65,,LOW,-,23.947,26.7438,23.0278,0,152.6705,WEAK,39.3302
93,0,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,97.22,2.2422,0.9344,0.8674,1.1096,FLAT,65.11,176.57,110.78,-27.34,57.83,63.96,,LOW,-,117.2975,109.5867,69.8717,1,159.6483,TREND+LEAD,39.0746
94,0,ASML,ASML Holding,Technology,Industrial Machinery,large,1747.58,1.984,1.0363,0.9709,1.1192,FLAT,31.7,144.73,98.56,-17.85,57.03,57.37,1.1393,MED,-,1815.642,1718.4812,1354.2899,1,143.8725,TREND+LEAD,39.0637
95,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,87.39,3.2029,0.9705,0.9627,0.924,STRONG_UP,21.71,295.07,578.49,-38.66,55.02,105.15,,LOW,-,94.6098,100.5519,81.3426,1,154.3973,TREND+LEAD,39.0078
96,0,PTGX,PROTAGONIST THERAPEUTICS INC,Health Care,,mid,140.91,2.0687,1.1103,1.3121,1.2403,FLAT,66.27,155.18,296.37,-16.38,53.82,47.66,,LOW,-,128.277,112.6728,93.949,1,175.236,TREND+LEAD,38.8081
97,0,NHC,NATIONAL HEALTHCARE CORP,Health Care,,mid,228.16,1.9336,1.1234,1.243,1.2711,STRONG_DOWN,65.32,138.51,90.77,-10.08,54.22,39.58,,LOW,-,210.769,198.009,157.6179,1,189.7361,TREND+LEAD,38.7607
98,0,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,132.0,2.2543,0.9909,0.6758,0.9754,FLAT,30.82,178.07,525.59,-41.24,53.82,82.9,0.784,LOW,-,169.581,174.2728,108.9754,1,115.6061,TREND+LEAD,38.5809
99,0,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,44.29,3.6086,1.0385,1.8813,1.8217,FLAT,187.97,345.13,458.51,-24.79,53.41,117.4,,LOW,-,43.1855,30.9792,19.5597,1,157.0116,TREND+LEAD,38.4785
100,0,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,92.43,3.0069,0.9629,0.8594,1.0844,FLAT,113.17,270.91,97.08,-36.33,54.62,105.24,,LOW,-,110.6075,97.9574,57.7376,1,140.6018,TREND+LEAD,38.3843
101,0,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,6.05,1.9685,1.0168,1.1271,0.9763,FLAT,59.11,142.82,92.12,-18.45,55.02,43.86,0.7113,LOW,-,6.0215,5.5696,4.4796,1,179.1553,TREND+LEAD,38.3783
102,0,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,182.5,1.404,1.0484,1.1124,1.1764,STRONG_DOWN,35.47,73.19,128.79,-11.79,60.24,24.49,,LOW,-,175.2952,164.3568,135.0694,1,180.0274,TREND+LEAD,38.355
103,0,IBRX,IMMUNITYBIO INC,Health Care,,mid,7.68,2.3232,1.009,1.1401,0.9304,FLAT,94.43,186.57,32.64,-42.34,50.2,70.4,0.6817,LOW,-,8.2228,7.8365,5.6752,1,133.0351,TREND+LEAD,38.3016
