rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
83,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,110.94,2.8161,0.7658,0.6007,0.476,STRONG_UP,-34.26,294.52,209.11,-52.33,53.82,99.27,1.6321,HIGH,-,139.2885,149.7222,136.5847,0,159.6782,WEAK,50.7297
84,0,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.77,1.9186,1.0104,1.0712,1.0121,FLAT,29.99,168.78,318.03,-30.2,57.83,58.71,1.7327,HIGH,-,29.394,25.7066,24.4588,1,166.2519,TREND+LEAD,50.1202
85,0,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,91.62,1.8638,1.0208,1.0657,1.338,STRONG_DOWN,83.42,161.1,81.46,-13.84,55.02,40.59,1.1911,MED,-,80.634,74.9232,54.941,1,218.3755,TREND+LEAD,50.0217
86,0,CENX,CENTURY ALUMINUM,Materials,,mid,58.91,2.4195,0.9319,0.7558,0.9367,FLAT,103.28,238.95,243.7,-23.56,51.81,62.96,1.1508,MED,-,61.63,58.1292,39.3872,1,196.6351,TREND+LEAD,49.8689
87,0,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1869.1899,1.7678,1.0319,0.9244,1.1233,FLAT,55.4,147.66,164.55,-22.41,61.04,47.84,1.3188,MED,-,1794.4505,1617.2062,1280.2307,1,188.3993,TREND+LEAD,49.8449
88,0,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,86.08,1.91,0.974,0.8695,0.9415,FLAT,41.11,167.58,127.12,-27.74,51.0,39.29,0.6666,LOW,-,85.7092,83.8371,68.1599,1,217.5236,TREND+LEAD,49.5063
89,0,SITM,SITIME CORP,Information Technology,,mid,833.08,2.906,1.3954,1.7028,1.7252,STRONG_DOWN,145.16,307.12,576.48,-29.39,56.22,91.17,1.4591,MED,-,557.535,438.3944,339.019,1,189.3827,TREND+LEAD,49.4842
90,0,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,897.45,1.8904,0.9704,0.977,1.0472,STRONG_DOWN,58.18,164.83,159.84,-13.88,57.43,40.39,0.7654,LOW,-,836.2842,763.2846,600.9421,1,234.3644,TREND+LEAD,49.1926
91,0,SANM,SANMINA CORP,Information Technology,,mid,248.35,2.1241,1.0848,1.444,1.4232,FLAT,43.96,197.57,282.49,-32.69,56.63,63.57,1.422,MED,-,195.948,157.467,144.1909,1,175.999,TREND+LEAD,48.3634
92,0,ENS,ENERSYS,Industrials,,mid,229.82,1.676,1.0294,1.0337,1.1286,STRONG_DOWN,78.4,134.8,141.68,-20.08,59.04,35.16,0.9929,LOW,-,207.7165,184.9547,145.5961,1,226.3534,TREND+LEAD,48.0819
93,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,844.8,3.2904,1.5091,1.626,1.7443,STRONG_DOWN,117.35,360.96,555.54,-31.02,55.82,123.49,1.2761,MED,-,554.2055,471.7094,371.2294,1,163.1609,TREND+LEAD,48.0422
94,0,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.78,2.2889,0.9936,0.9932,0.717,STRONG_UP,31.1,220.66,143.28,-37.66,54.22,58.27,0.4426,LOW,-,9.3035,8.7492,7.8447,1,205.3193,TREND+LEAD,47.7186
95,0,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,133.33,2.6629,0.9242,0.8921,1.2141,FLAT,82.47,273.06,239.61,-17.66,53.01,65.82,0.6551,LOW,-,134.5635,123.2166,85.7739,1,219.9129,TREND+LEAD,47.6126
96,0,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,64.37,2.4999,0.9039,0.881,1.3162,FLAT,57.96,250.22,119.77,-26.21,53.82,65.19,0.7475,LOW,-,63.7995,59.3576,42.7675,1,206.5764,TREND+LEAD,47.4456
97,0,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,203.52,2.4009,1.0095,1.007,1.0638,FLAT,124.24,236.35,62.64,-20.05,56.63,65.33,,LOW,-,194.543,180.1376,132.4459,1,204.878,TREND+LEAD,47.2566
98,0,LQDA,LIQUIDIA CORP,Health Care,,mid,42.3,1.9171,1.0397,0.9427,0.8623,STRONG_UP,65.23,168.57,250.75,-37.82,54.62,58.25,1.094,MED,-,39.0055,37.3698,31.4794,1,158.0665,TREND+LEAD,47.1798
99,0,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,15.55,2.7373,0.9181,0.8847,0.6585,STRONG_UP,98.85,283.48,647.6,-48.47,49.4,73.58,0.7691,LOW,-,15.693,15.4373,10.7823,1,190.3204,TREND+LEAD,47.1474
100,0,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,435.44,1.8668,1.0523,0.9364,1.1399,FLAT,87.06,161.52,111.24,-21.37,57.83,52.87,1.2065,MED,-,400.594,373.035,274.551,1,176.6782,TREND+LEAD,47.108
101,0,GH,GUARDANT HEALTH INC,Health Care,,large,95.7,1.6397,0.9928,1.046,0.7852,FLAT,-0.57,129.72,327.81,-32.98,53.82,52.75,1.5963,HIGH,-,88.394,88.6752,84.7232,1,132.348,TREND+LEAD,46.9905
