rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
47,494,SLB,Schlumberger,Energy,Oil & Gas Equipment & Services,large,47.24,1.0116,1.0327,0.8276,0.7586,STRONG_UP,12.15,31.73,9.67,-22.27,50.8,32.08,0.7424,LOW,-,48.978,53.1634,45.433,1,50.238,TREND+LEAD,20.3315
48,374,TMP,TOMPKINS FINANCIAL CORP,Financials,,small,91.94,1.0817,0.9595,1.0053,0.9142,FLAT,27.25,40.86,106.54,-13.03,51.6,24.4,0.8729,LOW,-,92.204,87.9101,76.6969,1,86.4002,TREND+LEAD,20.3089
49,766,PRVA,PRIVIA HEALTH GROUP INC,Health Care,,mid,27.77,1.0107,1.0014,1.2255,1.0317,FLAT,14.75,31.61,62.3,-24.17,47.2,29.53,1.0935,MED,-,25.004,23.709,23.4949,1,50.5268,TREND+LEAD,19.9548
50,440,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,52.19,1.0101,0.9767,1.0272,0.8208,FLAT,9.69,31.53,32.51,-12.8,54.0,22.07,0.7539,LOW,-,51.0998,49.8182,48.6038,1,77.1402,TREND+LEAD,19.7407
51,406,CATY,CATHAY GENERAL BANCORP,Financials,,mid,61.45,1.001,0.973,1.0176,0.9687,FLAT,25.07,30.34,,-12.33,54.4,21.3,,LOW,-,61.029,58.4324,51.3704,1,77.49,TREND+LEAD,19.6761
52,457,CRL,Charles River Laboratories,Health Care,Life Sciences Tools & Services,mid,233.6,1.0961,0.9991,1.2038,1.1228,FLAT,7.76,42.73,15.24,-33.88,52.4,50.73,0.7524,LOW,-,206.5495,184.881,181.9421,1,44.1417,TREND+LEAD,19.5186
53,507,URI,United Rentals,Industrials,Trading Companies & Distributors,large,1088.67,1.0285,0.9777,0.9735,1.1995,FLAT,24.12,33.92,71.7,-30.04,54.0,54.88,0.6564,LOW,-,1088.058,1020.5199,891.7978,1,33.3781,TREND+LEAD,19.2306
54,523,JBL,Jabil,Information Technology,Electronic Manufacturing Services,large,332.51,1.1572,0.9612,0.8977,0.9577,FLAT,48.22,50.68,,-17.86,55.2,49.39,,LOW,-,363.503,358.3478,269.9935,1,56.6425,TREND+LEAD,19.1045
55,291,BLX,BANCO LATINOAMERICANO DE COMERCIO,Financials,,small,58.09,1.083,0.9675,0.9891,0.9173,FLAT,38.5,41.02,107.71,-12.42,54.0,27.66,0.8471,LOW,-,59.9655,56.6512,48.901,1,80.0776,TREND+LEAD,19.0832
56,388,GOLF,ACUSHNET HOLDINGS CORP,Consumer Discretionary,,mid,113.72,1.1256,0.9544,1.1801,0.9731,FLAT,33.78,46.57,90.74,-17.93,51.6,36.66,0.6493,LOW,-,108.987,97.4798,90.5677,1,65.5519,TREND+LEAD,19.0725
57,582,ALL,Allstate,Financials,Property & Casualty Insurance,large,248.64,0.9953,0.98,1.1201,0.9779,FLAT,20.57,29.61,60.77,-11.48,54.4,25.4,1.0396,MED,-,234.177,222.6556,209.4365,1,63.4063,TREND_ONLY,18.9357
58,0,BKU,BANKUNITED INC,Financials,,mid,48.23,1.0095,0.9797,0.9899,0.8603,FLAT,8.13,31.45,70.72,-16.4,51.2,24.16,0.8398,LOW,-,48.602,47.3586,44.5315,1,66.6451,TREND+LEAD,18.7981
59,553,ZS,Zscaler,Technology,EDP Services,large,147.12,0.3815,0.9852,1.1438,1.0156,FLAT,-36.36,-50.33,-25.46,-64.89,49.6,91.58,0.6674,LOW,SHIFT,134.196,142.573,202.2711,0,-27.2575,WEAK,18.7193
60,638,GHC,GRAHAM HOLDINGS COMPANY CLASS B,Consumer Discretionary,,mid,1157.96,0.9662,0.9655,0.9927,0.8897,FLAT,4.42,25.81,68.41,-19.78,52.0,24.2,1.1783,MED,-,1154.364,1133.0972,1100.3328,1,55.4659,TREND_ONLY,18.6504
61,500,FIBK,FIRST INTERSTATE BANCSYSTEM INC,Financials,,mid,38.91,1.007,0.9806,1.0545,0.9705,FLAT,8.19,31.12,53.3,-16.87,49.6,23.7,0.6462,LOW,-,37.758,36.1814,34.0377,1,65.1363,TREND+LEAD,18.6379
62,225,AEP,American Electric Power,Utilities,Electric Utilities,large,133.85,1.0001,0.9534,1.025,0.8294,FLAT,19.51,30.22,,-9.09,52.0,22.23,,LOW,-,133.3775,131.2915,123.3919,1,70.6978,TREND+LEAD,18.3748
63,666,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,17.18,0.9847,0.9941,1.0167,0.7803,FLAT,11.41,28.23,-1.08,-16.82,53.2,25.82,0.5366,LOW,-,16.8478,16.5685,16.4504,1,58.1622,TREND_ONLY,18.0048
64,552,CLSK,CLEANSPARK INC,Information Technology,,mid,12.89,0.7674,1.0077,0.7897,1.0663,FLAT,8.05,-0.08,-15.09,-64.74,51.2,75.95,0.7038,LOW,EARLY,15.324,15.1426,13.3114,0,-0.0523,WEAK,17.9309
65,288,CLOV,CLOVER HEALTH INVESTMENTS CORP CLA,Health Care,,small,4.68,1.1784,0.8778,1.0673,2.0674,STRONG_DOWN,87.2,53.44,249.25,-55.5,46.4,71.01,0.6095,LOW,-,5.035,4.0514,2.849,1,34.921,TREND+LEAD,17.7858
66,418,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,84.08,1.1529,0.9761,0.9945,0.8897,FLAT,36.42,50.12,9.1,-15.76,52.0,37.74,0.6611,LOW,-,84.132,81.2736,68.5457,1,69.0582,TREND+LEAD,17.7157
67,564,CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,large,267.85,0.8815,1.0613,0.9018,0.7682,STRONG_UP,5.45,14.78,60.78,-36.73,53.2,50.0,0.7488,LOW,PROGRESS,260.5725,302.4522,274.6984,0,15.7239,WEAK,17.4851
68,527,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,120.92,0.8569,0.9617,1.0549,0.9944,FLAT,-8.09,11.58,,-38.53,48.0,54.56,0.4119,LOW,-,117.3535,106.1922,110.7588,1,10.1883,TREND_ONLY,17.0784
69,480,EGBN,EAGLE BANCORP INC,Financials,,small,26.83,0.9781,0.9594,0.9494,0.8384,STRONG_UP,28.41,27.36,49.27,-26.57,56.0,28.61,0.7005,LOW,-,27.861,26.8682,23.6081,1,53.5626,TREND_ONLY,16.8264
70,504,AMGN,Amgen,Health Care,Biotechnology,large,363.62,0.9576,0.9588,1.0325,0.8693,FLAT,7.98,24.7,,-16.57,52.4,25.07,,LOW,-,355.1615,342.4876,333.5131,1,51.6185,TREND_ONLY,16.717
71,307,LNT,Alliant Energy,Utilities,Electric Utilities,large,75.7,0.9578,0.9572,1.0234,0.8729,FLAT,19.02,24.72,55.27,-7.01,55.6,19.48,0.5653,LOW,-,75.117,73.4425,68.9727,1,70.5528,TREND_ONLY,16.7125
72,635,CAC,CAMDEN NATIONAL CORP,Financials,,small,53.67,0.9845,0.9702,1.0248,0.8906,FLAT,24.09,28.2,74.55,-16.82,52.4,26.4,1.4971,MED,-,53.092,50.7032,45.3004,1,55.977,TREND_ONLY,16.1962
73,574,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,387.58,1.0379,0.9603,0.9718,0.8512,FLAT,7.94,35.15,122.14,-17.67,50.8,43.19,0.9455,LOW,-,400.3552,374.1398,353.7251,1,41.344,TREND+LEAD,16.1869
74,606,GPGI,GPGI INC CLASS A,Information Technology,,mid,14.97,0.7899,0.8818,1.254,0.7708,FLAT,-23.83,2.85,140.41,-55.68,50.0,79.14,0.5865,LOW,SHIFT,14.67,13.7094,18.6245,0,1.8031,WEAK,15.8184
75,637,IEX,IDEX Corporation,Industrials,Industrial Machinery & Supplies & Components,large,219.74,0.9272,0.9718,0.971,0.9346,STRONG_UP,23.03,20.73,14.36,-15.17,48.4,23.13,0.7829,LOW,-,222.1008,215.7985,191.288,1,43.3849,TREND_ONLY,15.5807
76,715,FMBH,FIRST MID BANCSHARES INC,Financials,,small,47.75,0.9482,0.9722,1.0229,0.9225,FLAT,23.47,23.46,50.93,-13.93,50.8,21.31,1.1536,MED,-,47.2105,44.9218,40.9316,1,55.9361,TREND_ONLY,15.5751
77,412,NOC,Northrop Grumman,Industrials,Aerospace & Defense,large,532.23,0.8043,0.9565,0.9491,0.6503,STRONG_UP,-7.47,4.74,28.49,-35.42,48.0,30.62,0.999,LOW,PROGRESS,529.196,543.8822,610.6353,0,7.4238,WEAK,15.4365
78,732,ACLX,ARCELLX INC,Health Care,,mid,115.07,1.2833,0.9868,0.9805,1.4224,FLAT,31.52,67.11,,-33.06,50.0,156.03,0.0,LOW,-,114.932,111.7098,83.9435,1,21.5046,TREND+LEAD,15.2886
79,436,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,43.32,0.9392,0.9581,0.9998,0.8328,FLAT,16.02,22.29,53.79,-6.67,56.0,19.89,0.9498,LOW,-,43.641,42.8236,40.6798,1,62.7704,TREND_ONLY,15.1841
80,693,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,49.63,0.9516,0.9846,0.9776,0.7575,STRONG_UP,8.2,23.91,50.76,-13.46,54.8,25.82,0.9917,LOW,-,49.5885,49.9164,48.3055,1,50.7555,TREND_ONLY,15.1495
81,777,CVSA,COVISTA INC,Consumer Discretionary,,mid,131.32,0.8485,0.9976,1.019,0.9697,FLAT,19.44,10.49,,-42.14,56.8,47.37,,LOW,-,125.545,123.7588,115.6978,1,12.5809,TREND_ONLY,15.0913
82,434,GVA,GRANITE CONSTRUCTION INC,Industrials,,mid,125.58,1.029,0.849,0.878,0.8304,FLAT,5.42,33.99,,-21.64,50.0,44.66,,LOW,-,146.7599,140.802,122.4611,1,38.057,TREND+LEAD,15.0654
83,527,FLYW,FLYWIRE CORP,Financials,,small,18.02,1.1899,0.9482,1.2477,1.2984,STRONG_DOWN,24.28,54.94,10.55,-28.16,51.2,60.87,0.6223,LOW,-,16.6585,15.9522,13.8132,1,46.2155,TREND+LEAD,14.9462
84,606,TDY,Teledyne Technologies,Information Technology,Electronic Equipment & Instruments,large,631.52,0.9194,0.9555,0.9978,0.8135,FLAT,18.82,19.71,62.47,-18.39,52.0,27.06,0.8888,LOW,-,631.338,627.3198,593.7304,1,37.8852,TREND_ONLY,14.8787
85,830,WAB,Wabtec,Industrials,Construction Machinery & Heavy Transportation Equipment,large,259.77,0.9379,0.9775,0.9563,0.8099,STRONG_UP,20.21,22.13,63.37,-13.29,50.8,28.0,0.6225,LOW,-,267.267,264.4815,235.7352,1,40.148,TREND_ONLY,14.3479
86,691,SKY,CHAMPION HOMES INC,Consumer Discretionary,,mid,82.97,0.9392,0.9602,1.0455,0.883,FLAT,-4.74,22.3,,-33.07,46.0,47.45,,LOW,-,83.0845,76.6248,80.3218,1,21.621,TREND_ONLY,14.215
87,737,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,83.86,0.867,0.9643,1.0938,0.8468,FLAT,22.63,12.89,,-18.5,55.2,21.31,,LOW,-,80.794,80.2326,73.3838,1,33.3999,TREND_ONLY,14.1152
88,849,OSBC,OLD SECOND BANCORP INC,Financials,,small,22.85,0.9362,0.9705,1.019,0.901,FLAT,16.56,21.91,56.94,-12.59,53.2,24.7,1.3269,MED,-,22.6775,21.6902,19.9465,1,47.1979,TREND_ONLY,13.5772
89,673,ORA,ORMAT TECH INC,Utilities,,mid,110.37,0.9614,0.9674,0.7815,0.8189,FLAT,-5.02,25.19,55.09,-24.95,55.6,40.48,0.6817,LOW,EARLY,121.931,126.4778,115.272,0,34.6024,WEAK,13.556
90,694,IDCC,INTERDIGITAL INC,Information Technology,,mid,266.28,0.9,0.936,1.0159,0.6443,FLAT,-13.29,17.19,,-36.48,51.2,50.15,,LOW,EARLY,278.8285,274.6864,327.6566,0,17.5478,WEAK,13.5309
91,667,BMY,Bristol Myers Squibb,Health Care,Pharmaceuticals,large,57.94,0.9611,0.9834,1.015,0.8313,FLAT,4.37,25.15,,-12.53,48.0,28.63,,LOW,-,56.0357,56.2944,53.0894,1,42.1595,TREND_ONLY,13.522
92,649,PRG,PROG HOLDINGS INC,Financials,,small,44.19,1.1295,0.988,1.1714,1.2649,STRONG_DOWN,48.61,47.08,42.4,-31.21,48.0,64.39,0.8814,LOW,-,41.565,37.6041,32.4819,1,35.0976,TREND+LEAD,13.4369
93,803,VRDN,VIRIDIAN THERAPEUTICS ORS INC,Health Care,,small,20.2,0.9056,1.0273,1.2117,1.1082,FLAT,-33.92,17.92,64.63,-60.63,48.0,84.61,0.7825,LOW,-,17.798,16.932,24.1221,0,10.1672,WEAK,13.24
94,573,PFBC,PREFERRED BANK,Financials,,small,104.96,0.9006,0.9736,1.0419,0.9422,FLAT,12.37,17.28,50.26,-18.58,52.8,19.6,0.8236,LOW,-,102.521,97.3437,92.0683,1,46.5387,TREND_ONLY,13.1588
95,756,LXU,LSB INDUSTRIES INC,Materials,,small,10.77,0.9893,0.9987,0.8825,0.6736,STRONG_UP,21.56,28.83,42.46,-36.97,50.0,52.18,0.5343,LOW,-,11.176,12.7112,11.0573,0,27.6234,WEAK,13.0806
96,753,HUBB,Hubbell Incorporated,Industrials,Industrial Machinery & Supplies & Components,large,485.41,0.8935,0.9832,0.9763,0.7683,STRONG_UP,4.27,16.34,,-17.36,54.0,35.47,,LOW,-,500.743,492.5365,473.9837,1,24.8805,TREND_ONLY,13.0729
97,779,ANF,ABERCROMBIE AND FITCH CLASS A,Consumer Discretionary,,mid,89.23,0.7766,0.9526,1.0434,0.7275,FLAT,-29.84,1.12,-48.75,-45.65,50.8,49.42,0.5805,LOW,SHIFT,88.8825,82.0656,89.6733,0,1.1533,WEAK,12.9943
98,885,UPS,United Parcel Service,Industrials,Air Freight & Logistics,large,110.74,0.8831,0.9873,1.0044,0.9348,FLAT,8.32,15.0,,-19.9,54.0,34.71,,LOW,-,108.194,104.5592,98.796,1,23.3327,TREND_ONLY,12.8039
99,1034,VTOL,BRISTOW GROUP INC,Energy,,small,43.14,0.9408,1.0278,0.985,0.7394,STRONG_UP,13.8,22.51,30.43,-18.46,52.8,32.56,0.9689,LOW,-,42.3585,43.1469,41.7264,1,36.5028,TREND_ONLY,12.2495
100,1011,OMC,Omnicom Group,Communication Services,Advertising,large,80.83,0.8793,1.0143,1.0568,0.9205,FLAT,6.35,14.5,-4.69,-17.85,50.0,30.34,0.6501,LOW,-,75.757,74.7779,75.1241,1,23.8949,TREND_ONLY,12.1293
