rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
33,29,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,67.54,1.1455,1.0345,0.9326,0.8284,STRONG_UP,22.02,157.1,85.55,-30.3,50.83,61.21,1.2397,MED,-,69.139,72.4428,56.405,1,130.4584,TREND+LEAD,42.3484
35,10,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,84.12,1.1564,1.082,1.023,0.9689,STRONG_UP,30.85,159.54,95.22,-23.11,54.0,52.39,0.9476,LOW,-,80.2845,84.7385,67.1799,1,164.4411,TREND+LEAD,41.6793
38,9,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,61.18,0.9192,1.0551,0.8906,0.6993,STRONG_UP,-1.05,106.31,115.4,-43.33,49.59,57.04,1.6433,HIGH,EARLY,62.7414,73.9153,66.5057,0,92.4229,WEAK,41.5115
41,-22,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.18,1.3777,0.9534,0.9205,1.1249,FLAT,41.1,209.22,100.92,-34.62,49.8,74.78,0.8622,LOW,-,2.2605,2.2382,1.6346,1,139.3307,TREND+LEAD,40.5441
48,-7,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,41.19,0.8361,0.8799,0.833,0.6822,STRONG_UP,-12.77,87.65,117.84,-39.34,49.59,42.34,1.0511,MED,EARLY,48.061,51.4362,51.4185,0,102.6587,WEAK,38.1142
52,2,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,62.5,0.9221,1.0408,0.9546,1.0139,FLAT,22.07,106.95,91.01,-31.22,52.07,51.44,1.4473,MED,-,63.1695,65.8674,55.325,1,108.2635,TREND_ONLY,36.0892
55,-3,066970.KS,L&F CO LTD,lithium,producer,large,134000.0,1.2037,1.0065,0.837,1.0421,FLAT,8.59,170.16,-21.91,-41.5,49.59,86.62,0.5127,LOW,-,149605.0,170816.0,123470.5,1,97.4174,TREND+LEAD,35.334
73,10,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,105.35,0.8521,0.9769,1.0148,1.0194,STRONG_DOWN,41.12,91.24,76.78,-15.19,58.4,35.99,0.9848,LOW,-,104.5815,102.1904,83.0834,1,148.06,TREND_ONLY,32.9733
74,30,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.16,1.1067,0.9166,0.8871,1.2063,FLAT,32.19,148.39,-7.37,-45.14,49.2,73.48,0.8129,LOW,-,6.6025,6.1436,5.0812,1,99.3555,TREND+LEAD,32.8488
77,42,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,15.98,1.4183,1.1287,0.9442,1.2253,FLAT,36.58,218.33,23.3,-45.48,49.2,112.17,0.5626,LOW,-,15.1215,17.7053,11.8855,1,95.7624,TREND+LEAD,32.5456
80,38,IGO.AX,IGO LTD,lithium,producer,large,8.86,0.9354,0.9234,1.0677,1.0018,FLAT,24.79,109.95,49.48,-27.32,55.34,62.66,1.0742,MED,-,9.0405,8.5474,7.2755,1,97.1078,TREND_ONLY,32.3428
83,-20,CXO.AX,Core Lithium,lithium,producer,mid,0.28,1.356,0.9706,0.8445,1.0585,FLAT,24.44,204.35,197.87,-41.79,37.55,77.66,0.7234,LOW,-,0.2912,0.3105,0.2238,1,98.8058,TREND+LEAD,31.9419
108,37,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,170000.0,0.8237,0.9963,0.9105,0.748,STRONG_UP,7.72,84.87,,-35.05,51.24,70.6,1.0438,MED,EARLY,191880.0,201892.0,171515.9493,0,61.5997,WEAK,28.1918
109,-36,GEV,GE Vernova Inc,lithium,producer,large,940.66,0.8779,0.9427,0.9105,0.9891,FLAT,33.76,97.04,435.93,-24.57,51.2,51.13,0.9355,LOW,-,979.6045,1012.7658,763.7543,1,97.1701,TREND_ONLY,28.046
119,-2,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.03,0.9338,0.9911,0.9707,0.7909,STRONG_UP,-23.9,109.58,164.74,-43.01,53.6,77.95,,LOW,EARLY,5.154,5.16,5.5738,0,75.3517,WEAK,26.9529
121,3,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.25,0.7285,0.9905,0.8829,0.9753,FLAT,18.17,63.52,28.28,-33.93,49.59,54.8,1.1591,MED,-,11.8345,12.3166,10.5382,1,57.4786,TREND_ONLY,26.8177
127,5,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.35,0.7816,0.9344,0.9521,0.9156,FLAT,-13.49,75.41,57.96,-63.78,48.8,77.69,0.8226,LOW,EARLY,6.7755,6.776,6.9543,0,47.3706,WEAK,26.458
132,-21,ENR.DE,Siemens Energy AG,lithium,producer,large,147.0,0.7755,0.8706,0.8767,0.8373,FLAT,25.75,74.05,531.15,-26.08,52.19,56.4,1.166,MED,-,164.262,168.3314,133.8526,1,68.5199,TREND_ONLY,25.9541
137,-24,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,60.8,1.1626,0.8898,1.2775,1.2986,STRONG_DOWN,89.88,160.94,40.51,-37.26,52.4,112.88,0.5277,LOW,-,65.319,51.7904,39.9195,1,74.7119,TREND+LEAD,25.4593
143,40,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,394.85,0.7226,0.9403,0.984,0.8818,FLAT,6.65,62.19,122.81,-18.46,47.52,37.88,1.1697,MED,-,409.1115,418.073,372.6733,1,78.0103,TREND_ONLY,24.71
151,-28,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,34.22,0.8283,0.8774,0.8832,0.8473,FLAT,25.82,85.9,102.31,-24.89,53.36,53.45,0.9286,LOW,-,37.973,36.6387,32.116,1,85.7568,TREND_ONLY,23.846
163,15,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,57.67,0.6047,0.9934,0.9255,0.7283,STRONG_UP,-16.4,35.72,45.61,-40.09,54.55,50.43,0.986,LOW,EARLY,61.85,65.8338,68.4414,0,38.6365,WEAK,22.9065
187,8,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,20.22,0.5,0.965,0.8505,0.6441,STRONG_UP,-29.82,12.21,38.59,-47.63,51.24,49.95,0.9613,LOW,EARLY,22.4543,25.1939,27.1381,0,12.5264,WEAK,20.8067
208,45,ERA.PA,ERAMET,lithium,producer,mid,49.68,0.4841,0.9046,0.8755,0.8052,STRONG_UP,-2.49,8.66,-52.4,-47.01,50.59,48.33,2.0356,HIGH,EARLY,53.4215,54.3382,56.9366,0,9.0664,WEAK,19.2025
219,36,TSLA,TESLA INC,lithium,producer,large,406.43,0.5567,0.9301,0.9678,0.8934,FLAT,-9.05,24.94,122.74,-29.93,52.4,45.0,1.0596,MED,-,415.7435,398.3,415.6944,0,29.0368,WEAK,18.4031
247,-19,LCID,LUCID GROUP INC,lithium,producer,mid,5.2,0.1103,0.9552,0.8755,0.4572,STRONG_UP,-59.47,-75.24,-79.53,-84.98,40.8,74.17,0.7976,LOW,EARLY,5.7315,6.603,12.4355,0,-41.3875,WEAK,16.4912
263,-11,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.31,0.3901,0.9138,0.9443,0.8774,FLAT,-16.83,-12.43,-31.61,-61.57,49.01,60.84,0.75,LOW,EARLY,3.5555,3.6274,4.4288,0,-10.0162,WEAK,15.2173
267,-1,0666.HK,REPT Bettero Energy Co,lithium,producer,large,13.3,0.5272,0.9289,0.8677,0.7259,STRONG_UP,0.99,18.33,-6.99,-30.19,45.71,55.57,0.451,LOW,EARLY,14.742,15.7542,14.27,0,15.0755,WEAK,14.9594
283,-2,INR.AX,IONEER LTD,lithium,producer,small,0.14,0.5671,0.8735,0.9237,1.0144,STRONG_DOWN,-20.0,27.27,-12.5,-62.96,32.41,81.79,0.2966,LOW,-,0.1428,0.1403,0.1606,0,10.8071,WEAK,12.7679
331,-11,1211.HK,BYD CO LTD-H,lithium,producer,large,86.55,0.2955,0.9243,0.9353,0.7704,FLAT,-11.62,-33.67,13.3,-36.4,43.67,43.4,0.5518,LOW,EARLY,90.5711,98.6903,100.3573,0,-33.876,WEAK,7.2782
