rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
245,-32,RRL.AX,Regis Resources,gold,producer,mid,6.4,0.7717,1.0664,0.948,0.922,STRONG_UP,-7.68,43.09,206.14,-39.58,53.36,58.46,0.8519,LOW,EARLY,6.9935,7.0593,6.6917,0,39.3274,WEAK,19.3009
246,4,NST.AX,Northern Star Resources,gold,producer,large,20.0,0.5848,1.0409,0.9544,0.8407,STRONG_UP,-23.91,8.42,39.74,-45.32,52.96,65.89,0.713,LOW,EARLY,21.469,21.9422,23.7499,0,6.7676,WEAK,18.9403
247,6,PSAB.JK,J Resources Asia,gold,producer,large,466.0,0.8549,0.999,0.9639,1.1239,FLAT,-16.79,58.5,189.44,-35.21,38.49,72.66,0.9687,LOW,EARLY,532.3,522.78,537.74,0,30.9909,WEAK,18.811
248,-11,GORO,Gold Resources Corp.,gold,producer,small,1.24,1.045,1.0393,0.8498,0.8739,FLAT,82.35,93.75,125.45,-44.3,40.8,85.31,0.6999,LOW,-,1.442,1.3588,1.037,1,44.8365,TREND+LEAD,18.5493
249,7,RMS.AX,Ramelius Resources,gold,producer,large,3.21,0.6936,0.9995,0.9129,0.8439,STRONG_UP,-9.16,28.59,62.09,-35.84,47.43,58.21,0.6167,LOW,EARLY,3.558,3.7457,3.7711,0,23.298,WEAK,18.5258
251,-25,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.69,0.7242,1.0576,1.031,0.9908,STRONG_UP,-15.43,34.27,128.93,-43.17,56.8,49.88,1.1766,MED,-,23.6145,23.9396,27.5766,0,39.02,WEAK,18.1431
255,21,600916.SS,China Gold Ord. A,gold,producer,large,8.35,0.5669,1.0482,1.045,0.8798,STRONG_UP,1.21,5.11,-21.56,-43.12,44.4,42.91,0.4467,LOW,EARLY,8.907,9.3666,8.9171,0,5.2856,WEAK,17.7926
271,-13,600988.SS,Chifeng Gold Ord. A,gold,producer,large,36.66,0.7644,0.998,0.9631,1.1715,FLAT,23.43,41.73,94.12,-24.75,49.38,60.4,0.9731,LOW,-,41.002,41.4764,33.3738,1,34.1166,TREND_ONLY,16.5456
288,-19,PNR.AX,Pantoro Gold,gold,producer,mid,3.11,0.5177,1.0108,0.9262,0.7547,STRONG_UP,-38.78,-4.01,101.03,-52.82,50.99,82.41,0.6114,LOW,EARLY,3.4285,3.576,4.7397,0,-2.4826,WEAK,15.159
293,-44,CTGO,Contango ORE,gold,producer,small,20.72,0.6852,0.8609,0.9688,0.9379,FLAT,-5.34,27.04,-5.52,-49.58,53.2,77.03,1.3321,MED,-,23.6935,22.2624,24.3164,0,18.674,WEAK,14.291
295,-11,WAF.AX,West African Resources,gold,producer,mid,3.07,0.7231,1.053,1.0152,1.0009,STRONG_UP,0.99,34.06,101.31,-29.41,37.55,51.89,0.8225,LOW,EARLY,3.16,3.1448,3.1187,0,24.6482,WEAK,13.7379
308,-18,CYL.AX,Catalyst Metals,gold,producer,mid,5.46,0.4213,1.0967,0.9368,0.8591,STRONG_UP,-25.31,-21.89,451.52,-47.72,48.62,76.78,0.8809,LOW,EARLY,5.7295,6.1666,7.1739,0,-13.8606,WEAK,11.6483
