rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
144,12,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.62,1.4434,0.9998,0.9846,0.7781,STRONG_UP,47.62,244.44,129.63,-53.85,43.55,111.13,0.3658,LOW,-,0.5765,0.6594,0.5076,1,95.7937,TREND+LEAD,30.9078
148,-8,PAAS,Pan American Silver,silver,producer,large,57.64,0.8949,0.9799,0.9905,0.989,FLAT,49.91,113.55,208.64,-31.9,56.45,68.13,0.334,LOW,-,53.4055,57.456,43.7218,1,94.0801,TREND_ONLY,30.2352
164,-5,EXK,Endeavour Silver Corp,silver,producer,mid,9.42,0.9652,0.9374,0.902,0.8238,STRONG_UP,24.11,130.32,236.43,-41.64,53.23,87.58,0.5386,LOW,-,9.3085,10.919,8.4823,1,79.2055,TREND_ONLY,28.248
167,5,SLVR.V,Silver Tiger Metals,silver,producer,small,0.85,1.0794,0.9862,0.9859,0.8223,STRONG_UP,9.68,157.58,325.0,-50.38,48.39,90.23,0.2732,LOW,-,0.79,0.8896,0.7777,1,84.5073,TREND+LEAD,27.9825
171,-3,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.099,1.3829,1.0583,0.757,0.7073,STRONG_UP,70.69,230.0,10.0,-60.0,43.78,140.17,0.4629,LOW,-,0.1019,0.127,0.0826,1,71.8371,TREND+LEAD,27.6527
176,10,USL.AX,Unico Silver,silver,producer,small,0.63,1.1734,1.0073,0.7069,0.6191,STRONG_UP,3.28,180.0,260.0,-50.88,45.78,101.73,0.4894,LOW,-,0.662,0.7836,0.6377,0,81.0027,WEAK,26.5989
177,6,SVRS.V,Silver Storm Mining,silver,producer,small,0.48,1.4368,0.932,0.8543,0.8255,STRONG_UP,108.7,242.86,220.0,-50.0,36.69,117.31,0.4873,LOW,-,0.4575,0.566,0.362,1,75.9563,TREND+LEAD,26.5766
195,-16,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,3.0,0.7439,0.9842,0.8925,0.7108,STRONG_UP,-2.6,77.51,239.37,-45.67,50.0,72.79,0.6373,LOW,-,2.849,3.4056,2.9817,1,53.2455,TREND_ONLY,24.4441
213,-4,VZLA,Vizsla Silver Corp,silver,producer,mid,3.25,0.6163,0.937,0.8647,0.5342,STRONG_UP,-27.78,47.06,128.87,-56.27,54.03,79.77,0.4457,LOW,EARLY,3.2715,3.8452,4.1798,0,31.874,WEAK,22.4859
244,3,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.48,0.6715,0.9708,0.9799,0.9486,FLAT,17.09,60.24,127.33,-37.26,53.23,74.59,0.4807,LOW,-,9.8345,10.8454,9.0155,1,42.9927,TREND_ONLY,19.3948
248,6,SS1.AX,Sun Silver,silver,producer,small,1.32,0.8381,0.9623,0.7698,0.6946,STRONG_UP,22.79,100.0,,-51.74,47.39,103.77,0.4744,LOW,-,1.391,1.7275,1.3253,0,45.6683,WEAK,19.22
296,4,MMA.AX,Maronan Metals ltd,silver,producer,small,0.33,0.5885,1.0128,0.7487,0.6521,STRONG_UP,-14.29,40.43,6.45,-53.38,38.15,109.49,0.2195,LOW,-,0.3432,0.4374,0.3557,0,14.0856,WEAK,13.5327
299,-3,IPT.V,Impact Silver,silver,producer,small,0.24,0.4789,0.9514,0.8258,0.4742,STRONG_UP,-11.11,14.29,-20.0,-60.71,36.29,93.14,0.2151,LOW,-,0.251,0.3256,0.3368,0,5.5661,WEAK,13.2077
309,-1,WAM.V,Western Alaska Minerals,silver,producer,small,0.78,0.5188,0.853,0.7525,0.5572,STRONG_UP,-7.14,23.81,5.41,-47.18,45.16,95.75,0.2474,LOW,-,0.8315,0.9321,1.031,0,11.2296,WEAK,11.9059
