rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
150,-3,1515.T,Nittetsu Mining,copper,producer,large,2515.0,0.8817,0.8735,0.9515,0.8007,FLAT,53.89,99.2,180.0,-45.79,54.96,84.67,0.5541,LOW,-,2609.2,2888.3063,2265.1058,1,64.3887,TREND_ONLY,29.8261
152,-8,FM.TO,First Quantum Minerals,copper,producer,large,35.0,0.799,1.0053,0.8939,0.9359,FLAT,18.32,80.51,94.01,-30.35,54.4,56.52,1.3564,MED,-,35.721,34.6794,32.2535,1,77.4858,TREND_ONLY,29.5032
156,13,REG.V,Regulus Resources,copper,producer,mid,4.01,0.9102,0.9286,0.9739,0.8527,FLAT,25.71,105.64,169.13,-43.72,49.2,62.13,0.8788,LOW,-,4.0305,4.031,3.5154,1,83.6559,TREND_ONLY,28.5856
158,-25,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,815.0,0.8736,0.9747,1.031,0.9194,FLAT,17.95,97.36,82.38,-36.5,51.19,53.48,0.5242,LOW,-,778.575,810.02,735.179,1,93.1911,TREND_ONLY,28.3406
161,9,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.91,0.9007,0.92,1.1634,1.0537,FLAT,18.78,103.5,665.79,-66.88,49.6,110.57,0.502,LOW,-,2.778,2.2566,2.232,1,46.4269,TREND_ONLY,28.1334
165,6,BHP,BHP Group ADR,copper,producer,large,84.72,0.7857,0.97,1.0715,1.2483,STRONG_DOWN,55.35,77.5,58.66,-19.8,53.6,37.33,0.58,LOW,-,79.8125,75.3824,62.357,1,111.2751,TREND_ONLY,27.9189
166,-5,MMA.V,Midnight Sun Mining,copper,producer,small,1.25,0.907,0.9287,0.92,1.0274,FLAT,-12.59,104.92,455.56,-43.68,44.8,63.68,1.7309,HIGH,-,1.234,1.2383,1.2348,1,73.8117,TREND_ONLY,27.9026
169,-6,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,750.0,0.8782,0.8573,0.8623,0.7259,FLAT,-13.29,98.41,413.7,-48.47,45.15,85.44,0.6476,LOW,EARLY,837.5,843.0,844.45,0,52.0053,WEAK,27.5708
172,13,FFM.TO,Firefly Metals,copper,producer,mid,1.95,1.0275,0.9659,0.9332,1.0518,FLAT,25.0,132.14,116.67,-36.4,47.2,75.81,0.6689,LOW,-,1.983,1.8402,1.5977,1,82.2734,TREND+LEAD,27.3377
173,-5,LA.V,Los Andes Copper,copper,producer,small,14.58,1.1734,0.8414,1.2425,0.8296,FLAT,72.95,165.09,40.19,-40.7,46.4,80.5,0.0408,LOW,-,13.9145,13.091,10.6818,1,95.158,TREND+LEAD,27.2664
174,13,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.01,0.7777,0.9587,1.0073,0.9629,FLAT,13.84,75.71,83.96,-30.92,55.34,53.78,0.7358,LOW,-,17.3655,17.1928,16.049,1,77.9034,TREND_ONLY,26.8244
176,-14,III.TO,Imperial Metals,copper,producer,mid,6.3,0.7746,0.8749,0.741,0.5644,STRONG_UP,-9.48,75.0,137.74,-54.42,51.6,68.57,0.8521,LOW,EARLY,7.2335,7.917,7.6404,0,56.4387,WEAK,26.4868
177,-35,MARI.TO,Marimaca Copper,copper,producer,mid,8.56,0.7927,0.9938,0.967,0.7635,STRONG_UP,-20.37,79.08,125.26,-38.9,47.6,48.11,0.8531,LOW,PROGRESS,8.4205,8.7184,10.3512,0,78.2412,WEAK,26.1995
178,2,CUU.V,Copper Fox Metals,copper,producer,small,0.55,1.0144,0.8757,0.8759,0.8376,FLAT,44.74,129.17,150.0,-39.29,36.4,60.9,1.0707,MED,-,0.5795,0.6168,0.4999,1,77.2031,TREND+LEAD,26.1793
182,71,DVP.AX,Develop Global,copper,producer,mid,6.03,0.7714,0.9956,1.048,1.2055,STRONG_DOWN,84.4,74.28,154.43,-38.4,50.2,66.98,1.8254,HIGH,-,5.539,5.0814,4.4819,1,55.6693,TREND_ONLY,25.7983
198,26,KDK.V,Kodiak Copper Class B,copper,producer,small,0.95,1.0012,0.9849,1.0255,0.937,FLAT,50.79,126.19,115.91,-40.32,43.2,71.54,0.8125,LOW,-,0.915,0.9116,0.8391,1,76.2011,TREND+LEAD,23.6169
199,31,S32.AX,South32 Ord Shs,copper,producer,large,4.14,0.675,0.9025,0.8687,0.9539,FLAT,37.41,52.49,21.1,-20.62,51.78,40.53,1.0277,MED,-,4.34,4.336,3.5673,1,67.0572,TREND_ONLY,23.3872
200,-7,TNC.AX,True North Copper,copper,producer,small,0.425,1.0169,0.9473,1.0453,0.8304,FLAT,32.81,129.73,515.94,-59.12,43.48,92.69,0.0674,LOW,-,0.4327,0.4218,0.4252,0,60.855,WEAK,23.3538
202,-91,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1559000.0,0.8266,0.8803,0.9556,0.9408,FLAT,51.83,86.74,228.15,-32.77,47.52,76.23,0.7726,LOW,-,1637400.0,1638540.0,1276133.7034,1,54.0742,TREND_ONLY,23.1705
205,12,GLAD.V,Gladiator Metals,copper,producer,small,1.51,1.1524,0.9756,1.1878,1.2313,STRONG_DOWN,73.56,160.34,272.84,-33.33,44.0,84.62,0.378,LOW,-,1.4275,1.361,1.118,1,83.3748,TREND+LEAD,22.8801
208,-4,FCX,Freeport McMoRan,copper,producer,large,61.65,0.7291,0.9891,0.8853,1.0059,FLAT,60.26,64.73,23.85,-24.9,56.4,54.79,0.7051,LOW,-,63.0135,61.2229,50.8629,1,66.6324,TREND_ONLY,22.5985
215,-3,KGL.AX,KGL Resources,copper,producer,small,0.32,1.349,0.9057,1.1514,1.4408,STRONG_DOWN,100.0,204.76,166.67,-38.98,39.53,113.62,0.0628,LOW,-,0.313,0.2601,0.1938,1,71.2396,TREND+LEAD,21.8324
222,50,CYM.AX,Cyprium Metals,copper,producer,small,0.415,0.8828,1.0137,1.2599,0.8861,FLAT,6.41,99.44,16.34,-48.74,39.13,78.68,1.0704,MED,-,0.3653,0.3901,0.3972,1,49.4549,TREND_ONLY,21.428
230,63,AHR.V,Amarc Resources,copper,producer,small,1.08,0.7837,1.0354,1.0929,0.932,FLAT,-0.92,77.05,535.29,-45.03,44.8,74.13,1.9733,HIGH,-,0.951,0.9902,1.0866,0,46.5642,WEAK,20.9825
237,-28,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.702,0.8739,0.8942,0.9405,STRONG_DOWN,43.16,58.6,26.81,-32.7,48.5,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,39.8615,TREND_ONLY,20.3519
238,11,ATX.V,ATEX Resources,copper,producer,mid,3.02,0.682,0.8886,0.8655,0.7799,STRONG_UP,24.28,54.08,134.11,-36.07,49.8,59.7,0.9568,LOW,-,3.3,3.3768,2.9887,1,45.1133,TREND_ONLY,20.3022
240,-7,CNL.TO,Collective Mining,copper,producer,mid,24.94,0.7785,0.9442,0.928,1.0381,FLAT,68.51,75.88,506.81,-32.0,54.0,74.25,0.4795,LOW,-,26.064,24.5274,19.7486,1,55.1866,TREND_ONLY,20.2328
242,36,A1M.AX,Aic Mines,copper,producer,small,0.63,0.7967,0.952,1.0833,1.0965,STRONG_DOWN,36.96,80.0,26.0,-41.5,45.85,66.62,1.0122,MED,-,0.5993,0.5821,0.4934,1,55.0585,TREND_ONLY,20.0902
244,-16,ALDE.V,Aldebaran Resources,copper,producer,small,2.78,0.7691,0.9797,0.9785,0.9053,STRONG_UP,-22.78,73.75,189.58,-53.83,48.4,74.87,0.2982,LOW,-,2.6985,2.5852,2.995,0,47.676,WEAK,19.8722
246,-21,PSC.AX,Prospect Resources,copper,producer,small,0.295,0.8705,0.8916,0.8818,0.6789,STRONG_UP,59.46,96.67,96.67,-42.11,39.53,70.97,0.5075,LOW,-,0.3212,0.3314,0.267,1,53.8429,TREND_ONLY,19.7753
257,35,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4210.0,0.2561,0.7583,0.7645,0.6098,FLAT,-41.53,-42.13,-57.15,-52.16,45.57,82.76,2.3191,HIGH,EARLY,5251.25,5650.7,6993.3,0,-23.1983,WEAK,18.1627
261,6,CVV.AX,Caravel Minerals,copper,producer,small,0.285,0.7884,0.9411,0.9078,0.6864,STRONG_UP,62.86,78.13,18.75,-49.49,39.13,84.8,0.4445,LOW,-,0.2905,0.3188,0.2636,1,36.0499,TREND_ONLY,17.8306
263,-24,GCU.TO,Gunnison Copper,copper,producer,small,0.445,0.7489,0.9677,1.0675,0.8379,FLAT,18.67,69.2,97.78,-48.11,39.6,65.42,0.677,LOW,-,0.4235,0.4435,0.4007,1,41.889,TREND_ONLY,17.7053
270,-13,WA1.AX,WA1 Resources,copper,producer,mid,15.75,0.5984,0.9275,1.0073,1.0093,STRONG_DOWN,3.69,35.19,-18.73,-41.26,54.55,61.01,0.6025,LOW,SHIFT,15.0125,14.867,17.0203,0,31.4667,WEAK,16.5219
271,0,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,19.16,0.4219,1.0532,1.1663,1.0854,FLAT,0.1,-4.68,-16.88,-47.57,46.96,53.72,2.2305,HIGH,-,17.149,16.5104,16.71,1,-4.0881,TREND_ONLY,16.3947
281,4,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6587,0.9691,0.8995,0.7192,STRONG_UP,-3.85,48.81,56.25,-56.0,37.55,88.6,0.3962,LOW,-,0.1258,0.1415,0.14,0,20.6862,WEAK,15.2172
285,3,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.8,0.3904,0.9897,0.9968,0.6781,FLAT,-9.16,-11.81,-40.61,-45.14,51.6,64.29,0.723,LOW,PROGRESS,11.669,11.958,13.6337,0,-9.4778,WEAK,14.9663
291,-1,AR1.AX,Austral Resources Australia,copper,producer,small,0.105,0.2905,1.2158,1.229,1.0356,FLAT,114.29,-34.38,-34.38,-73.12,23.32,85.88,1.6892,HIGH,-,0.0823,0.0839,0.1092,0,-9.3342,WEAK,14.1381
305,-4,CNB.AX,Carnaby Resources,copper,producer,small,0.475,0.6782,0.9308,0.9715,1.0466,STRONG_DOWN,30.14,53.23,-30.15,-42.37,41.9,103.44,0.3398,LOW,-,0.473,0.4522,0.4219,1,21.5599,TREND_ONLY,12.0761
311,15,HGO.AX,Hillgrove Resources,copper,producer,small,0.042,0.5312,0.9602,1.0462,0.8528,FLAT,27.27,20.0,-41.67,-43.33,34.78,67.75,0.6983,LOW,-,0.0403,0.0402,0.0403,1,10.2672,TREND_ONLY,10.9325
315,8,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.315,0.4357,0.952,1.1334,1.0695,FLAT,40.0,-1.56,65.79,-50.72,39.92,61.4,0.8744,LOW,-,0.28,0.2743,0.2532,1,-1.0159,TREND_ONLY,10.2004
319,-7,FTZ.V,Fitzroy Minerals,copper,producer,small,0.395,0.4857,0.8385,1.0233,0.7718,FLAT,6.76,9.72,203.85,-44.85,43.78,95.58,0.5015,LOW,-,0.4207,0.426,0.3992,0,4.4532,WEAK,9.3036
323,5,CAML.L,Central Asia Metals PLC,copper,producer,small,154.2,0.4393,0.919,0.9445,0.748,FLAT,-1.66,-0.74,-29.5,-40.62,51.98,60.98,0.4334,LOW,-,150.78,167.094,171.745,0,-0.6338,WEAK,7.6627
325,5,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.25,0.4039,0.9211,0.815,0.6346,STRONG_UP,3.31,-8.76,190.7,-40.98,41.2,54.42,0.4894,LOW,-,1.381,1.4734,1.5416,0,-6.6313,WEAK,7.422
326,-6,BIG.V,Hercules Metals,copper,producer,small,0.62,0.3977,0.8916,0.899,0.8232,FLAT,8.77,-10.14,-27.06,-42.39,40.8,56.34,0.4506,LOW,-,0.6612,0.6697,0.702,0,-7.3467,WEAK,6.6385
