rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
67,3,LEU,Centrus Energy -A,uranium,producer,mid,203.63,1.2472,0.9908,0.858,0.5991,STRONG_UP,-50.98,225.13,401.18,-61.35,53.01,90.03,0.9953,LOW,SHIFT,187.861,202.0528,251.4764,0,132.5584,WEAK,43.5126
77,6,1164.HK,CGN Mining Co,uranium,producer,large,4.42,1.1978,0.9997,0.9361,1.1957,FLAT,17.87,212.26,126.69,-30.04,49.79,70.08,0.5132,LOW,-,4.0625,4.4336,3.3752,1,150.8028,TREND+LEAD,40.9711
80,6,DNN,Denison Mines Corp,uranium,producer,mid,3.88,1.1719,0.9717,0.9525,1.024,FLAT,25.57,205.51,93.03,-29.5,53.41,67.36,0.4996,LOW,-,3.582,3.7898,2.9368,1,162.9511,TREND+LEAD,40.3167
103,3,URG,Ur-Energy Inc,uranium,producer,mid,1.63,0.9473,0.976,1.0671,0.8534,FLAT,-6.86,146.97,-4.68,-45.71,49.4,68.57,1.0051,MED,-,1.5135,1.5482,1.4931,1,105.8816,TREND_ONLY,36.9712
105,3,028260.KS,Samsung C&T,uranium,producer,large,301500.0,1.0228,0.9728,0.8757,1.0266,FLAT,48.08,166.65,122.34,-29.58,53.53,69.34,0.4193,LOW,-,283050.0,297260.0,230155.8534,1,128.6553,TREND+LEAD,36.6885
127,5,HAR.AX,Haranga Resources,uranium,producer,small,0.145,1.0696,1.26,1.0895,0.8069,STRONG_UP,-36.96,178.85,26.09,-54.35,40.8,92.16,1.5345,HIGH,-,0.1173,0.1278,0.1275,1,79.1767,TREND+LEAD,33.9116
136,5,CXU.AX,Cauldron Energy,uranium,producer,small,0.056,2.6851,0.9341,2.0163,2.0199,STRONG_DOWN,115.38,600.0,40.0,-44.44,34.8,173.81,0.5389,LOW,-,0.0406,0.0336,0.0214,1,120.1312,TREND+LEAD,32.996
137,5,052690.KS,Kepco En & Co,uranium,producer,large,183000.0,1.1402,1.0224,0.9011,1.5716,FLAT,92.12,197.25,234.95,-27.13,48.96,86.26,0.4045,LOW,-,165975.0,160826.0,112578.6373,1,111.9557,TREND+LEAD,32.8696
138,5,SLX.AX,Silex Systems,uranium,producer,mid,5.96,0.937,1.0068,0.9681,0.893,STRONG_UP,-23.2,144.26,20.16,-53.38,54.4,85.82,0.4202,LOW,PROGRESS,5.441,6.0348,6.4067,0,91.4457,WEAK,32.7818
164,2,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,2.03,0.9326,1.0713,1.014,0.9195,STRONG_UP,-17.48,143.11,52.06,-44.5,49.6,83.56,0.7386,LOW,-,1.804,2.1287,1.9181,1,84.9503,TREND_ONLY,30.0677
172,2,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.63,0.8338,0.9164,0.9014,0.7998,STRONG_UP,-19.87,117.37,55.79,-39.74,51.41,73.47,1.6577,HIGH,-,3.568,3.8336,3.6743,0,82.1253,WEAK,28.9923
175,2,COSA.V,Cosa Resources,uranium,producer,small,0.73,1.3659,1.0332,1.6175,1.4218,FLAT,165.45,256.1,67.82,-42.74,38.96,118.94,1.2797,MED,-,0.6385,0.542,0.369,1,83.8874,TREND+LEAD,28.7395
181,2,SMR,Nuscale Power Corp,uranium,producer,mid,12.65,0.3557,1.2335,0.9117,0.6102,STRONG_UP,-73.45,-7.26,158.69,-82.86,48.19,94.29,2.399,HIGH,SHIFT,10.6175,12.3096,26.9829,0,-3.7095,WEAK,28.1259
184,2,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.595,1.1704,1.0689,1.0081,1.1474,FLAT,19.0,205.13,30.77,-30.39,41.2,90.98,1.4163,MED,-,0.5402,0.522,0.39,1,92.8917,TREND+LEAD,27.8889
185,2,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.49,0.9814,1.1245,1.043,1.1599,FLAT,11.69,155.84,26.48,-34.17,50.4,84.65,0.8905,LOW,-,3.8005,3.9824,3.4554,1,92.7863,TREND_ONLY,27.8421
190,5,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.17,0.8937,0.9885,0.9959,0.9521,FLAT,32.98,133.0,-3.75,-29.99,56.63,81.69,0.7859,LOW,-,14.7335,14.7942,12.9085,1,92.1977,TREND_ONLY,26.5813
193,5,NNE,Nano Nuclear Energy,uranium,producer,mid,25.85,0.5354,1.1041,1.0632,0.7058,STRONG_UP,-46.6,39.58,398.07,-66.45,47.79,79.0,1.4593,MED,SHIFT,21.7715,23.7445,33.1113,0,23.9427,WEAK,26.3598
194,22,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.74,1.1354,0.9736,1.1419,1.0598,FLAT,80.49,196.0,105.56,-31.58,39.76,92.68,1.079,MED,-,0.619,0.631,0.4641,1,84.0846,TREND+LEAD,26.3145
196,4,SASK.V,Atha Energy Corp.,uranium,producer,small,0.95,0.9849,1.0822,1.0011,1.2173,FLAT,35.71,156.76,18.75,-40.43,43.78,101.83,1.9573,HIGH,-,0.8055,0.8326,0.7119,1,67.3948,TREND_ONLY,25.9928
207,3,I88.AX,Infini Resources,uranium,producer,small,0.17,0.5928,1.2215,1.1752,0.6557,STRONG_UP,-67.31,54.55,-5.56,-84.0,36.4,100.81,1.5574,HIGH,-,0.1348,0.1461,0.2331,0,19.695,WEAK,24.5533
209,3,LI.V,American Lithium Ord Shs,uranium,producer,small,0.64,0.7439,0.9964,1.0055,0.7164,FLAT,-20.0,93.94,-17.95,-56.41,39.76,66.07,1.0292,MED,-,0.5675,0.6282,0.6286,1,56.5314,TREND_ONLY,24.3616
222,4,006360.KS,Gs En & Co,uranium,producer,large,39000.0,0.9176,1.0036,1.0598,2.047,STRONG_DOWN,106.49,139.23,183.66,-25.18,51.87,104.37,0.8513,LOW,-,31655.0,25694.9762,20594.4469,1,69.1941,TREND_ONLY,22.4878
223,4,YCA.L,Yellow Cake PLC,uranium,producer,mid,617.5,0.5889,0.9727,0.9106,0.8982,STRONG_UP,16.73,53.53,-1.28,-22.37,49.2,33.91,0.7718,LOW,-,593.125,613.69,566.1565,1,77.6675,TREND_ONLY,22.4556
224,4,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.375,0.8603,1.0088,0.9846,1.0144,FLAT,-0.05,124.28,109.26,-56.73,49.0,105.77,0.0497,LOW,-,0.3401,0.3672,0.2841,1,57.5762,TREND_ONLY,22.3635
235,6,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.99,0.8173,0.9643,0.8641,0.7577,STRONG_UP,-28.47,113.07,18.37,-60.29,40.96,93.01,0.6509,LOW,-,7.65,8.4724,9.1273,0,49.7926,WEAK,21.4905
236,6,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4371.0,0.64,0.8576,0.7812,0.9159,FLAT,8.56,66.84,220.76,-18.5,49.38,45.06,0.9183,LOW,-,4608.7897,4748.9982,4152.7422,1,73.245,TREND_ONLY,21.4291
241,6,8001.T,Itochu Corp,uranium,producer,large,1970.0,0.5715,0.9185,0.8501,0.9164,FLAT,16.6,48.99,55.97,-13.68,54.32,33.88,0.8228,LOW,-,2021.6143,2072.7367,1814.6067,1,78.5438,TREND_ONLY,20.6279
249,6,BVR.AX,Bellavista Resources,uranium,producer,small,0.63,0.6905,1.0509,0.7307,0.7304,STRONG_UP,88.06,80.0,231.58,-48.35,34.4,93.43,2.1971,HIGH,-,0.5532,0.7124,0.5205,1,29.4552,TREND_ONLY,20.0475
252,6,EU,Encore Energy Corp,uranium,producer,small,2.1,0.6244,1.049,0.9971,0.6597,STRONG_UP,-40.17,62.79,-48.91,-58.72,49.4,75.58,0.7549,LOW,-,1.868,2.1686,2.6569,0,41.0408,WEAK,19.5276
263,6,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.077,0.568,1.0424,1.1472,0.6382,FLAT,-30.0,48.08,-13.48,-66.67,37.6,144.86,3.5279,HIGH,-,0.0588,0.0759,0.0842,0,12.4789,WEAK,18.0379
265,6,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.71,0.2756,0.9983,0.9065,1.054,FLAT,-11.86,-28.15,-62.91,-74.73,44.4,87.23,0.8005,LOW,SHIFT,1.5817,1.6208,1.8852,0,-14.329,WEAK,17.8961
269,5,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.047,0.7512,1.0708,0.9906,1.2371,FLAT,51.61,95.83,-14.55,-52.5,40.8,104.29,0.9745,LOW,-,0.0396,0.0424,0.0307,1,37.4916,TREND_ONLY,17.8107
273,5,PNN.AX,Power Minerals,uranium,producer,small,0.125,0.6659,0.8649,0.982,1.0585,STRONG_DOWN,-41.86,73.61,-3.85,-64.89,38.0,95.78,0.493,LOW,-,0.1185,0.1129,0.1,1,29.2047,TREND_ONLY,17.544
275,5,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.32,0.6137,1.128,0.9217,0.8904,STRONG_UP,-33.33,60.0,-34.02,-48.96,46.0,92.64,1.219,MED,-,0.282,0.3202,0.3201,0,29.7927,WEAK,17.4505
282,5,ASN.AX,Anson Resources,uranium,producer,small,0.061,0.4333,1.2124,1.0757,0.7817,STRONG_UP,-39.0,12.96,-46.96,-63.33,33.2,65.94,3.3682,HIGH,-,0.0487,0.0524,0.0761,0,6.5267,WEAK,16.8907
283,5,GLO.TO,Global Atomic Corp,uranium,producer,small,0.84,0.5653,0.9932,0.8745,0.9856,FLAT,52.73,47.37,-60.19,-56.6,43.78,72.96,0.685,LOW,-,0.7865,0.805,0.6871,1,28.4236,TREND_ONLY,16.7688
286,5,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0035,0.6713,0.8174,0.7561,1.1362,FLAT,40.0,75.0,-93.64,-50.0,25.2,199.57,0.1011,LOW,-,0.0034,0.0033,0.0027,1,9.4704,TREND_ONLY,16.6015
292,7,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.145,0.5562,1.0419,0.9638,0.7432,STRONG_UP,-39.58,45.0,-14.71,-59.26,40.0,94.17,0.3715,LOW,-,0.127,0.1377,0.1797,0,19.1144,WEAK,15.5294
301,6,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.069,0.3781,1.1308,0.6933,0.4335,STRONG_UP,-37.27,-1.43,72.5,-74.36,35.2,139.08,0.786,LOW,-,0.0713,0.0898,0.0865,0,-0.3616,WEAK,14.5314
305,6,FUU.V,F3 Uranium Corp,uranium,producer,small,0.21,0.4603,1.1209,1.0674,0.9976,STRONG_UP,31.25,20.0,-46.15,-57.41,37.35,106.0,0.3872,LOW,-,0.171,0.1883,0.1872,1,7.0472,TREND_ONLY,13.8104
310,6,PR2.AX,Piche Resources,uranium,producer,small,0.06,0.2989,0.9833,0.4938,0.3895,STRONG_UP,-66.67,-22.08,-61.29,-69.19,32.4,118.52,0.7598,LOW,-,0.0671,0.0968,0.125,0,-6.0355,WEAK,12.4799
311,0,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.59,0.3788,1.0647,0.9347,0.6568,STRONG_UP,-43.57,-1.24,-65.86,-62.81,38.8,108.67,0.5811,LOW,-,1.382,1.7447,2.0841,0,-0.4435,WEAK,12.4707
313,5,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.53,0.6558,0.9708,1.0904,1.147,STRONG_DOWN,43.24,70.97,15.22,-40.0,33.33,96.2,0.9844,LOW,-,0.46,0.4844,0.4101,1,24.5879,TREND_ONLY,12.1813
315,5,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.6,0.3712,1.019,0.857,0.6755,STRONG_UP,-19.46,-3.23,-72.0,-54.84,27.2,113.13,0.0,LOW,-,0.57,0.6389,0.5946,1,-0.7756,TREND_ONLY,11.7648
317,5,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.4,0.341,0.9581,0.9876,0.8853,FLAT,-2.44,-11.11,-56.04,-65.79,42.17,114.63,0.546,LOW,-,0.369,0.3904,0.4359,0,-4.0875,WEAK,11.446
319,5,AEU.AX,Atomic Eagle,uranium,producer,small,0.465,0.5096,0.9761,0.8929,1.0912,FLAT,32.86,32.86,3221.43,-50.68,16.8,124.98,0.3776,LOW,-,0.4295,0.4418,0.3834,1,4.4167,TREND_ONLY,11.0869
320,5,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.74,0.3888,0.9095,0.9006,0.8478,STRONG_UP,-19.57,1.37,21.31,-53.45,41.77,94.91,0.4837,LOW,-,0.7175,0.7804,0.8201,0,0.6029,WEAK,11.0104
321,5,EME.AX,Energy Metals,uranium,producer,small,0.092,0.4152,0.9993,0.8833,0.9955,FLAT,-20.0,8.24,-26.4,-39.13,20.8,51.99,1.8352,HIGH,-,0.0889,0.0918,0.087,1,3.2948,TREND_ONLY,10.6985
322,5,LAM.TO,Laramide Resources,uranium,producer,small,0.75,0.5047,0.9597,0.9128,0.9739,FLAT,15.38,31.58,10.29,-35.62,41.37,88.95,0.6848,LOW,-,0.692,0.76,0.6473,1,14.6871,TREND_ONLY,10.4413
323,5,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.83,0.2714,1.1249,1.5189,,STRONG_DOWN,,-29.25,-29.25,-61.25,40.43,,0.6148,LOW,-,2.2095,,,0,,WEAK,10.3836
324,5,NUCL,Eagle Nuclear Energy,uranium,producer,small,11.21,0.4971,1.1981,1.87,,STRONG_DOWN,,29.6,29.6,-44.28,47.22,,3.2018,HIGH,-,7.8155,,,0,,WEAK,9.2912
326,5,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.69,0.1764,0.9766,0.9775,0.6222,FLAT,-25.0,-54.0,-73.36,-66.88,38.55,105.93,0.2853,LOW,-,0.6415,0.7329,0.9061,0,-19.6517,WEAK,8.6536
330,5,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2535,0.302,0.9665,0.7659,0.8002,FLAT,-22.83,-21.27,21.88,-36.03,44.22,37.03,1.0684,MED,-,0.272,0.2889,0.3033,0,-25.4039,WEAK,2.4823
