rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
69,-40,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,339.45,1.2962,1.0694,1.047,1.1784,FLAT,73.5,173.42,103.74,-30.84,54.03,64.59,0.5833,LOW,-,328.4375,304.021,238.7022,1,145.0665,TREND+LEAD,40.1249
71,-26,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,710.5,1.3964,1.0147,0.9592,1.1406,FLAT,92.63,194.57,311.17,-35.27,53.97,69.84,0.7481,LOW,-,752.25,684.794,504.2565,1,150.3562,TREND+LEAD,39.5732
81,4,ALS.TO,Altius Minerals,copper,producer,mid,52.84,0.9199,1.0635,1.0755,1.2894,STRONG_DOWN,31.89,94.05,139.99,-16.0,56.22,37.04,1.6199,HIGH,-,52.1575,49.3824,40.6711,1,142.7531,TREND_ONLY,37.7179
86,20,SLS.TO,Solaris Resources,copper,producer,mid,13.64,1.193,1.063,1.0281,1.1353,FLAT,44.34,151.66,160.31,-27.01,53.01,54.58,0.5552,LOW,-,14.0855,13.0224,10.7617,1,147.298,TREND+LEAD,36.6294
87,24,KRY.V,Koryx Copper,copper,producer,small,3.21,1.5528,1.0755,1.0538,1.1443,FLAT,98.15,227.55,328.0,-30.79,46.99,69.09,0.2514,LOW,-,3.1875,3.2042,2.2447,1,154.7637,TREND+LEAD,36.4418
93,25,HCH.AX,Hot Chili,copper,producer,small,1.715,1.6938,1.0421,1.1735,1.114,FLAT,98.27,257.29,51.1,-41.54,46.25,85.47,0.7913,LOW,-,1.7175,1.5354,1.2488,1,139.2271,TREND+LEAD,35.6806
104,12,CUU.V,Copper Fox Metals,copper,producer,small,0.8,1.4586,1.4309,1.4288,1.2456,STRONG_UP,110.53,207.69,142.42,-39.29,37.35,82.4,3.838,HIGH,-,0.595,0.6076,0.5103,1,94.1421,TREND+LEAD,33.9798
105,-5,2899.HK,Zijin Mining Group H,copper,producer,large,34.42,0.9657,0.993,0.9905,0.8611,STRONG_UP,3.74,103.7,82.96,-29.52,55.69,50.44,0.9686,LOW,-,36.884,36.908,33.817,1,114.4962,TREND_ONLY,33.9111
106,17,NGEX.TO,NGEX Minerals,copper,producer,large,26.83,1.0425,1.102,0.9558,1.0013,FLAT,12.45,119.92,170.19,-30.62,57.43,62.15,0.6817,LOW,-,26.868,26.318,25.3983,1,110.8108,TREND+LEAD,33.7177
113,-8,AIS.AX,Aeris Resources,copper,producer,mid,0.435,1.213,1.0841,1.2224,0.8943,FLAT,-3.33,155.88,29.85,-46.67,44.66,66.58,0.9446,LOW,SHIFT,0.4017,0.409,0.447,0,104.5615,WEAK,33.2851
124,-15,NEXA,Nexa Resources S.A.,copper,producer,mid,14.58,1.3492,1.17,0.9602,1.3613,FLAT,133.28,184.61,97.41,-37.31,53.2,91.72,0.9419,LOW,-,14.8045,12.7576,8.9365,1,107.0769,TREND+LEAD,32.2909
128,7,SCCO,Southern Copper,copper,producer,large,171.9,0.9449,1.0094,0.9641,0.9591,STRONG_UP,35.26,99.33,48.11,-30.22,56.4,54.44,0.8844,LOW,-,177.1457,175.8127,147.4402,1,102.9021,TREND_ONLY,32.0668
131,19,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.84,0.9195,1.1021,1.0554,0.9118,STRONG_UP,5.51,93.96,16.52,-43.28,53.41,68.63,0.6913,LOW,-,12.102,11.5088,12.0775,1,73.1208,TREND_ONLY,31.3615
140,41,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.14,0.8182,1.0532,1.0503,1.0205,STRONG_UP,11.63,72.6,80.86,-30.92,55.34,55.32,1.0455,MED,-,17.726,17.1126,16.2911,1,72.6238,TREND_ONLY,29.7366
141,5,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,816.0,0.9684,1.0684,1.0473,0.9104,STRONG_UP,21.25,104.28,68.12,-36.5,51.59,56.35,0.4119,LOW,-,792.675,791.54,746.4725,1,95.4709,TREND_ONLY,29.6795
146,-16,1515.T,Nittetsu Mining,copper,producer,large,2318.0,0.8463,1.0057,0.8828,0.6336,STRONG_UP,43.95,78.52,130.68,-47.54,54.96,80.5,0.9198,LOW,-,2561.85,2708.2654,2283.7362,1,53.6065,TREND_ONLY,29.3409
147,0,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,720.0,0.9377,1.0506,0.8926,0.8067,STRONG_UP,-22.58,97.8,367.53,-48.47,45.19,80.2,0.9312,LOW,EARLY,807.75,811.3,854.07,0,55.1082,WEAK,29.0275
148,5,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.82,0.9902,1.0565,1.0247,1.0818,FLAT,17.01,108.89,526.67,-66.88,50.2,109.16,0.6462,LOW,-,2.8415,2.3596,2.2768,1,50.0753,TREND_ONLY,28.815
149,52,29M.AX,29Metals,copper,producer,mid,0.27,0.8533,0.9817,1.2645,0.6972,FLAT,-37.93,80.0,-50.0,-66.41,49.01,98.1,1.277,MED,PROGRESS,0.2495,0.3106,0.4045,0,39.9674,WEAK,28.7266
150,4,ERO.TO,Ero Copper,copper,producer,mid,37.57,0.9468,1.0505,0.9987,0.9757,STRONG_UP,24.45,99.73,16.5,-36.71,54.62,60.9,0.9819,LOW,-,37.6215,37.7218,33.7715,1,89.4496,TREND_ONLY,28.6633
152,-50,ANTO.L,Antofagasta,copper,producer,large,3786.0,0.9972,1.0619,1.0077,1.0702,FLAT,36.3,110.36,58.26,-29.45,53.97,66.33,0.686,LOW,-,3788.425,3660.8579,3106.3158,1,89.7989,TREND_ONLY,28.5488
153,2,REG.V,Regulus Resources,copper,producer,mid,3.98,0.9249,1.1034,0.9986,0.8966,STRONG_UP,13.71,95.1,124.86,-43.72,49.0,59.67,0.6001,LOW,-,3.9835,3.9624,3.5546,1,78.0929,TREND_ONLY,28.4445
154,7,FM.TO,First Quantum Minerals,copper,producer,large,34.84,0.835,1.1071,0.9248,1.0382,FLAT,17.39,76.14,,-30.35,54.22,57.43,1.0221,MED,-,34.99,34.4766,32.558,1,71.8819,TREND_ONLY,28.3631
155,7,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.107,1.1528,0.9888,0.8478,0.6743,STRONG_UP,3.88,143.18,37.18,-54.5,41.87,99.34,0.4762,LOW,EARLY,0.1232,0.1267,0.1105,0,60.3485,WEAK,28.27
160,13,FFM.TO,Firefly Metals,copper,producer,mid,2.02,1.1135,1.1314,1.0088,1.2152,FLAT,25.47,134.88,124.44,-36.4,48.19,76.34,0.6755,LOW,-,1.9785,1.834,1.6232,1,85.146,TREND+LEAD,27.8736
176,-54,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,504.8,0.7866,1.0563,0.9955,0.8406,STRONG_UP,21.6,65.93,36.6,-35.79,55.47,63.97,0.7529,LOW,-,515.5822,539.1546,470.3097,1,57.1672,TREND_ONLY,25.7111
179,14,BHP,BHP Group ADR,copper,producer,large,84.02,0.8066,1.055,1.1124,1.2171,STRONG_DOWN,55.12,70.16,45.95,-19.8,53.6,38.35,0.6853,LOW,-,82.2065,76.6484,63.4402,1,98.0566,TREND_ONLY,25.5132
180,12,LA.V,Los Andes Copper,copper,producer,small,14.22,1.1425,1.0838,1.2974,1.1244,FLAT,62.51,141.02,35.43,-40.7,45.78,76.05,0.5931,LOW,-,14.6725,13.1416,10.8852,1,84.8883,TREND+LEAD,25.3256
181,16,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.8483,1.087,0.97,0.9616,STRONG_UP,43.16,78.95,19.04,-31.2,48.9,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,54.1448,TREND_ONLY,25.2931
186,20,MARI.TO,Marimaca Copper,copper,producer,mid,8.17,0.8347,1.0284,0.945,0.7828,STRONG_UP,-31.34,76.08,88.68,-38.9,47.79,51.35,0.5287,LOW,EARLY,8.4065,8.5886,10.3256,0,70.8033,WEAK,24.8516
190,0,KGL.AX,KGL Resources,copper,producer,small,0.295,1.5538,1.0386,0.942,1.2748,FLAT,103.45,227.78,118.52,-38.98,40.32,115.14,0.4436,LOW,-,0.3082,0.2697,0.2,1,79.7638,TREND+LEAD,24.3568
200,-6,ALDE.V,Aldebaran Resources,copper,producer,small,2.93,0.7892,1.1166,1.1066,0.9975,STRONG_UP,-14.08,66.48,154.78,-53.83,48.59,75.53,1.569,HIGH,-,2.733,2.5624,3.011,0,42.7662,WEAK,23.1782
202,15,GLAD.V,Gladiator Metals,copper,producer,small,1.46,1.2817,0.9813,1.0759,1.4722,STRONG_DOWN,71.76,170.37,204.17,-33.33,44.58,90.25,0.7677,LOW,-,1.479,1.3712,1.1371,1,84.1564,TREND+LEAD,23.0621
207,9,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1420000.0,0.8612,1.0415,0.8833,0.896,FLAT,38.43,81.66,180.21,-32.86,46.69,73.52,0.4196,LOW,-,1593650.0,1585020.0,1296006.9803,1,51.8608,TREND_ONLY,22.7787
210,24,PSC.AX,Prospect Resources,copper,producer,small,0.29,1.0183,1.0374,0.8988,0.7975,STRONG_UP,52.63,114.81,93.33,-42.11,39.92,70.97,0.3746,LOW,-,0.3067,0.3199,0.2706,1,64.5823,TREND+LEAD,22.6772
219,17,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3450.0,0.237,0.94,0.655,0.5038,STRONG_UP,-50.36,-50.0,-67.14,-60.8,45.19,75.25,6.8292,HIGH,EARLY,4722.5,5197.2,6860.425,0,-30.0266,WEAK,21.5232
221,-6,FCX,Freeport McMoRan,copper,producer,large,60.5,0.7478,1.0161,0.9084,1.0263,FLAT,51.36,57.74,13.17,-24.9,56.4,54.69,,LOW,-,61.7055,61.1864,51.5301,1,59.5464,TREND_ONLY,21.2978
229,28,KDK.V,Kodiak Copper Class B,copper,producer,small,0.95,0.979,1.0431,1.0215,0.9861,STRONG_UP,50.79,106.52,58.33,-40.32,42.97,77.29,0.1567,LOW,-,0.9355,0.9056,0.8491,1,59.2216,TREND_ONLY,20.4877
231,13,ATX.V,ATEX Resources,copper,producer,mid,3.15,0.732,1.0883,0.9377,0.8508,STRONG_UP,30.71,54.41,125.0,-36.07,50.2,60.21,0.5465,LOW,-,3.2195,3.2764,3.0252,1,45.3657,TREND_ONLY,20.3524
235,-5,S32.AX,South32 Ord Shs,copper,producer,large,4.03,0.6678,1.0274,0.9673,0.9728,FLAT,28.69,40.86,9.7,-20.62,52.17,42.68,1.1498,MED,-,4.253,4.3026,3.6085,1,49.9491,TREND_ONLY,19.923
237,10,A1M.AX,Aic Mines,copper,producer,small,0.63,0.905,1.0832,1.0973,1.16,STRONG_DOWN,32.63,90.91,5.0,-41.5,46.25,65.18,0.2758,LOW,-,0.6205,0.5758,0.5035,1,64.5067,TREND_ONLY,19.8247
243,32,CVV.AX,Caravel Minerals,copper,producer,small,0.29,0.8332,1.005,1.0019,0.7975,STRONG_UP,28.89,75.76,11.54,-49.49,39.13,85.16,1.2403,MED,-,0.2875,0.3092,0.2683,1,34.8097,TREND_ONLY,19.5543
250,-31,TNC.AX,True North Copper,copper,producer,small,0.4,0.882,0.9339,0.9367,0.8643,FLAT,21.21,86.05,498.49,-59.12,43.08,96.99,0.6776,LOW,-,0.4373,0.4149,0.4279,0,38.2192,WEAK,18.2185
253,6,DVP.AX,Develop Global,copper,producer,mid,5.53,0.7124,0.9923,1.0614,1.1998,STRONG_DOWN,65.57,50.27,124.8,-38.4,49.01,64.52,0.6239,LOW,-,5.6795,5.13,4.5283,1,38.1869,TREND_ONLY,17.8637
256,9,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.0,0.4993,1.0999,0.9997,0.9259,STRONG_UP,-1.16,5.33,-26.88,-47.57,47.37,55.43,1.2127,MED,-,17.234,16.4292,16.7505,1,4.5536,TREND_ONLY,17.6767
260,3,AHR.V,Amarc Resources,copper,producer,small,1.03,0.8276,1.0199,1.1546,0.9088,FLAT,-11.21,74.58,586.67,-45.03,44.98,70.14,0.3162,LOW,-,0.991,0.9738,1.0968,0,47.8249,WEAK,17.3872
261,-6,CNL.TO,Collective Mining,copper,producer,mid,22.36,0.723,1.0341,0.8382,1.0945,FLAT,50.57,52.52,424.88,-32.0,53.41,70.49,0.8742,LOW,-,25.327,24.2918,20.028,1,39.7971,TREND_ONLY,17.3733
262,10,CYM.AX,Cyprium Metals,copper,producer,small,0.43,0.8572,0.9935,1.2587,0.9485,FLAT,22.86,80.82,5.84,-48.74,38.74,80.61,0.895,LOW,-,0.401,0.3833,0.4019,1,38.84,TREND_ONLY,17.304
275,-5,CNB.AX,Carnaby Resources,copper,producer,small,0.54,0.8827,1.109,1.1496,1.1668,STRONG_DOWN,42.11,86.21,-36.84,-42.37,42.29,105.32,1.349,MED,-,0.503,0.461,0.4272,1,34.6154,TREND_ONLY,16.1648
276,15,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.76,0.4262,1.0823,1.01,0.7743,STRONG_UP,-6.37,-10.09,-44.74,-45.14,51.81,63.85,0.8957,LOW,SHIFT,11.656,11.736,13.6551,0,-8.1888,WEAK,16.1064
277,9,MMA.V,Midnight Sun Mining,copper,producer,small,1.015,0.729,0.7927,0.8227,0.9107,STRONG_DOWN,-25.91,53.79,190.0,-46.58,44.18,85.44,1.6497,HIGH,-,1.2077,1.2238,1.2479,0,27.8131,WEAK,15.9891
280,-3,CY5.AX,Cygnus Metals,copper,producer,small,0.11,0.7344,0.9384,0.8586,0.6655,STRONG_UP,-15.38,54.93,30.95,-56.0,37.94,88.21,0.9119,LOW,-,0.1222,0.1327,0.1409,0,23.6258,WEAK,15.7719
285,2,FTZ.V,Fitzroy Minerals,copper,producer,small,0.47,0.6963,1.287,1.1792,1.0367,STRONG_UP,22.08,46.88,248.15,-44.85,44.76,112.44,1.2405,MED,-,0.4337,0.4229,0.4031,1,18.66,TREND_ONLY,15.3371
290,-1,GCU.TO,Gunnison Copper,copper,producer,small,0.44,0.6953,1.0061,1.0538,0.879,FLAT,33.33,46.67,83.33,-48.11,38.96,68.52,0.802,LOW,-,0.4323,0.4354,0.4059,1,26.5343,TREND_ONLY,14.8546
312,6,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.31,0.4982,1.0111,1.2327,1.0941,FLAT,34.78,5.08,47.62,-50.72,40.32,63.36,0.6107,LOW,-,0.2987,0.277,0.2575,1,3.2358,TREND_ONLY,10.9932
313,2,AR1.AX,Austral Resources Australia,copper,producer,small,0.088,0.2607,0.9958,1.1591,0.9317,FLAT,83.33,-45.0,-45.0,-73.12,24.51,88.17,0.5373,LOW,-,0.0873,0.0845,0.1073,0,-12.5094,WEAK,10.9685
314,3,HGO.AX,Hillgrove Resources,copper,producer,small,0.043,0.5662,1.0838,1.1328,0.9687,FLAT,22.86,19.44,-50.0,-43.33,35.18,69.93,0.459,LOW,-,0.0416,0.0399,0.0406,1,9.782,TREND_ONLY,10.8468
322,-1,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.28,0.4893,1.0836,0.8816,0.7614,STRONG_UP,4.07,3.23,172.34,-40.98,42.17,55.04,,LOW,-,1.3325,1.4192,1.5348,0,2.4715,WEAK,9.1124
326,1,CAML.L,Central Asia Metals PLC,copper,producer,small,154.4,0.4736,1.1075,1.039,0.7657,STRONG_UP,-5.16,-0.1,-32.34,-40.62,51.59,61.44,0.6957,LOW,-,151.26,159.404,171.9083,0,-0.0844,WEAK,8.6604
327,6,BIG.V,Hercules Metals,copper,producer,small,0.63,0.4666,1.0274,0.935,0.9667,FLAT,10.53,-1.56,-28.41,-42.39,41.37,59.29,,LOW,-,0.6483,0.6576,0.6973,0,-1.0902,WEAK,7.8007
