rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
255,4,YCA.L,Yellow Cake PLC,uranium,producer,mid,602.5,0.6068,0.9951,0.8773,0.9282,FLAT,2.21,35.76,-11.92,-22.37,47.81,30.85,0.6119,LOW,-,603.675,607.73,571.662,1,55.4183,TREND_ONLY,17.4742
259,10,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.894,1.1316,1.0143,1.0276,FLAT,60.0,100.0,-92.59,-50.0,25.3,187.91,0.5019,LOW,-,0.0037,0.0034,0.0028,1,13.4639,TREND_ONLY,17.4112
263,-15,BVR.AX,Bellavista Resources,uranium,producer,small,0.54,0.7914,0.842,0.9129,0.7024,FLAT,30.12,77.05,184.21,-48.35,35.18,93.92,1.348,MED,-,0.6063,0.6572,0.5383,1,28.8606,TREND_ONLY,17.1021
271,-14,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.08,0.7069,0.9244,0.9656,0.9865,STRONG_DOWN,10.87,58.14,-10.92,-34.17,48.22,80.31,0.5055,LOW,-,4.2045,4.0862,3.5329,1,34.9083,TREND_ONLY,16.1527
284,25,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.495,0.6914,1.0002,0.9551,0.9248,STRONG_UP,50.0,54.69,12.5,-40.0,34.4,90.46,1.2362,MED,-,0.4977,0.4805,0.42,1,20.7965,TREND_ONLY,14.7221
285,9,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.041,0.6319,0.9666,0.933,0.9159,STRONG_UP,46.43,41.38,-32.79,-52.5,39.53,99.34,0.4077,LOW,-,0.0431,0.0423,0.0317,1,16.4659,TREND_ONLY,14.7186
288,-2,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.415,0.1752,0.8952,0.7974,0.8309,FLAT,-28.89,-60.8,-73.89,-74.73,42.69,80.22,0.7379,LOW,EARLY,1.5942,1.6037,1.7639,0,-32.3572,WEAK,14.5181
292,8,EU,Encore Energy Corp,uranium,producer,small,1.86,0.5295,0.9642,0.8781,0.6185,STRONG_UP,-39.81,18.47,-61.96,-58.72,48.4,71.5,0.6311,LOW,-,1.9445,2.0142,2.6105,0,12.5037,WEAK,14.2224
294,-11,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.067,0.5872,0.7851,1.1435,0.612,FLAT,-29.47,31.37,-22.09,-66.67,37.94,134.72,0.2156,LOW,-,0.0718,0.0701,0.0856,0,8.8352,WEAK,14.0453
295,1,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.065,0.4686,0.8939,1.0683,0.4948,FLAT,-18.75,4.84,85.71,-74.36,35.57,123.07,0.3015,LOW,-,0.0635,0.0805,0.0875,0,1.3985,WEAK,13.9741
297,-2,JLL.AX,Jindalee Lithium,uranium,producer,small,0.555,0.5513,0.9083,1.1728,0.9585,FLAT,9.9,23.33,-6.72,-60.94,42.45,123.21,0.3731,LOW,-,0.582,0.5287,0.5395,1,8.0391,TREND_ONLY,13.7823
298,8,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.835,0.1855,0.5624,0.5449,0.3214,STRONG_UP,-62.76,-58.51,-83.5,-74.23,37.94,119.29,2.0265,HIGH,-,1.4005,1.5667,2.0458,0,-18.6088,WEAK,13.4966
300,22,ASN.AX,Anson Resources,uranium,producer,small,0.048,0.3973,0.7791,0.9467,0.8086,FLAT,-42.17,-11.11,-63.08,-63.33,33.2,73.49,2.9285,HIGH,-,0.0532,0.0527,0.0753,0,-5.0196,WEAK,13.1446
307,-4,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.135,0.5247,0.9219,0.9585,0.6606,FLAT,-37.21,17.39,-22.86,-59.26,39.53,93.66,0.1412,LOW,-,0.1387,0.1338,0.179,0,7.3401,WEAK,12.4064
309,7,FUU.V,F3 Uranium Corp,uranium,producer,small,0.185,0.3938,0.9901,0.9382,0.8641,STRONG_UP,23.33,-11.9,-51.95,-57.41,36.4,95.89,0.3089,LOW,-,0.186,0.1846,0.1849,1,-4.5191,TREND_ONLY,11.6051
310,11,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.38,0.3466,0.9901,0.9368,0.8874,STRONG_UP,8.57,-22.45,-57.3,-65.79,41.2,113.33,0.2028,LOW,-,0.3835,0.3838,0.425,0,-8.1611,WEAK,11.5632
311,0,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.4,0.2884,0.7616,0.6174,0.5138,STRONG_UP,-32.2,-35.48,-82.14,-60.4,27.27,111.53,1.3558,MED,-,0.5417,0.5988,0.5894,0,-8.6761,WEAK,11.4755
313,12,GLO.TO,Global Atomic Corp,uranium,producer,small,0.78,0.4201,0.9901,0.8991,1.0687,FLAT,59.18,-6.02,-65.18,-56.6,42.0,66.16,0.7503,LOW,-,0.801,0.8254,0.6921,1,-3.8242,TREND_ONLY,10.756
314,3,AEU.AX,Atomic Eagle,uranium,producer,small,0.4,0.5108,0.966,0.732,0.734,FLAT,14.29,14.29,2757.14,-50.68,18.18,108.52,0.7526,LOW,-,0.4295,0.4288,0.3863,1,2.3932,TREND_ONLY,10.6682
315,11,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.7,0.4346,0.9762,0.8396,0.8174,STRONG_UP,-20.45,-2.78,18.64,-53.45,41.6,93.42,0.6642,LOW,-,0.719,0.754,0.8132,0,-1.2369,WEAK,10.6628
316,-2,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.28,0.2548,0.833,0.8538,,STRONG_DOWN,,-43.0,-43.0,-61.25,37.93,,0.1382,LOW,-,2.5135,2.2802,,0,,WEAK,10.3116
317,-4,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.265,0.3948,0.8603,0.8252,0.6562,STRONG_UP,-25.35,-11.67,-47.52,-48.96,44.27,84.27,1.0598,MED,-,0.3002,0.3089,0.3223,0,-6.1289,WEAK,9.9623
320,7,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.67,0.2627,0.9344,0.8745,0.8196,STRONG_UP,-21.18,-41.23,-71.12,-63.7,40.0,101.77,0.5156,LOW,-,0.684,0.6971,0.8845,0,-16.2044,WEAK,9.6608
321,8,LAM.TO,Laramide Resources,uranium,producer,small,0.73,0.4944,0.9768,0.9125,0.893,STRONG_UP,14.06,10.61,-3.95,-35.62,40.8,79.95,0.8582,LOW,-,0.741,0.7488,0.6553,1,5.4125,TREND_ONLY,9.5912
326,9,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.95,0.5658,1.0104,1.3573,,STRONG_DOWN,,26.59,26.59,-44.28,44.68,,0.5506,LOW,-,10.443,,,0,,WEAK,7.5682
328,8,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.249,0.4033,0.9764,0.7907,0.7672,STRONG_UP,-24.77,-9.78,20.29,-36.03,44.27,32.72,0.3825,LOW,-,0.2558,0.2775,0.2996,0,-13.2358,WEAK,5.3662
