rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
113,21,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.61,1.6354,0.9968,1.0458,0.8643,FLAT,12.96,281.25,177.27,-53.85,43.6,110.91,0.8302,LOW,-,0.591,0.7056,0.4953,1,110.5626,TREND+LEAD,32.7992
117,3,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.73,0.9599,0.9513,0.8114,0.6352,STRONG_UP,-7.46,123.77,271.43,-45.67,49.6,73.24,1.4844,MED,EARLY,3.1125,3.6188,2.9364,0,83.8205,WEAK,32.4562
119,-13,SVM,Silvercorp Metals,silver,producer,mid,10.74,1.2033,0.9816,1.0304,1.1882,STRONG_DOWN,69.94,180.53,214.57,-34.46,56.0,86.52,0.7031,LOW,-,10.7625,11.339,7.48,1,116.8477,TREND+LEAD,32.3907
134,30,EXK,Endeavour Silver Corp,silver,producer,mid,9.31,1.0565,0.9612,0.9263,0.9018,STRONG_UP,18.75,146.3,273.9,-41.64,53.2,91.9,0.8764,LOW,-,9.947,11.4558,8.3151,1,84.6895,TREND+LEAD,30.1924
135,3,PAAS,Pan American Silver,silver,producer,large,54.63,0.9217,1.0062,1.0493,0.9868,FLAT,41.42,114.89,267.52,-31.9,56.0,69.57,0.6537,LOW,-,54.8535,58.2677,42.7541,1,92.4769,TREND_ONLY,29.9474
145,0,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.094,1.44,0.891,0.7669,0.9393,FLAT,49.21,235.71,27.03,-60.0,43.25,152.77,1.3124,MED,-,0.113,0.1383,0.0809,1,66.732,TREND+LEAD,28.7218
148,6,SLVR.V,Silver Tiger Metals,silver,producer,small,0.84,1.126,1.0078,1.0801,0.8762,FLAT,10.53,162.5,425.0,-50.38,48.8,86.11,0.6794,LOW,-,0.8025,0.9404,0.7646,1,92.0915,TREND+LEAD,28.4691
169,2,SVRS.V,Silver Storm Mining,silver,producer,small,0.46,1.4094,0.9478,0.8777,0.7661,STRONG_UP,84.0,228.57,228.57,-50.0,36.0,115.59,0.4853,LOW,-,0.495,0.5814,0.35,1,71.1876,TREND+LEAD,25.6606
176,13,USL.AX,Unico Silver,silver,producer,small,0.605,0.9981,0.8688,0.7494,0.6601,STRONG_UP,-12.32,132.69,348.15,-50.88,45.24,93.78,1.1707,MED,-,0.7412,0.8341,0.6269,0,64.0115,WEAK,24.9615
224,-17,VZLA,Vizsla Silver Corp,silver,producer,mid,3.3,0.6154,0.9654,0.9663,0.5554,FLAT,-23.61,43.48,137.41,-56.27,54.0,81.06,0.8652,LOW,EARLY,3.541,4.3006,4.181,0,28.9641,WEAK,21.049
230,-11,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.93,0.6949,0.9886,0.9581,0.9474,STRONG_UP,10.83,61.99,159.27,-37.26,53.6,75.45,0.9855,LOW,-,10.2625,10.9804,8.8869,1,44.0381,TREND_ONLY,20.4926
244,1,SS1.AX,Sun Silver,silver,producer,small,1.315,0.7674,0.8479,0.7876,0.6385,STRONG_UP,17.41,78.91,209.41,-51.74,46.43,96.55,0.614,LOW,-,1.5345,1.8463,1.3081,1,37.9478,TREND_ONLY,18.6458
272,3,AAG.V,Aftermath Silver,silver,explorer,small,0.84,0.7507,1.0476,0.9464,0.7452,STRONG_UP,-11.58,75.0,250.0,-51.15,42.0,111.94,0.5207,LOW,-,0.836,0.9836,0.8818,0,28.1401,WEAK,15.8202
277,5,KTN.V,Kootenay Silver,silver,explorer,small,1.48,0.6754,0.9543,0.8417,0.6534,STRONG_UP,-24.87,57.45,27.59,-49.02,46.4,95.13,0.5883,LOW,-,1.6105,1.8536,1.6454,0,28.0199,WEAK,15.3916
283,7,ASL.AX,Andean Silver,silver,explorer,small,1.965,0.7329,0.9359,0.9527,0.7676,FLAT,-5.53,70.87,158.55,-38.99,47.98,95.56,0.3059,LOW,-,1.966,2.0838,1.8029,1,35.5831,TREND_ONLY,15.0101
286,1,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.175,0.7149,0.9757,0.845,0.7551,STRONG_UP,-20.45,66.67,-2.78,-46.43,38.89,92.71,0.4237,LOW,-,0.1858,0.2128,0.1776,0,27.9653,WEAK,14.8812
288,-5,IPT.V,Impact Silver,silver,producer,small,0.26,0.587,1.0268,0.932,0.602,STRONG_UP,-13.33,36.84,13.04,-60.71,36.8,95.47,0.4293,LOW,-,0.2765,0.3628,0.338,0,14.2012,WEAK,14.8478
296,4,MMA.AX,Maronan Metals ltd,silver,producer,small,0.31,0.5319,0.8395,0.6548,0.7006,FLAT,-27.91,24.0,8.77,-53.38,38.1,104.2,1.6947,HIGH,-,0.3825,0.4692,0.3523,0,8.7754,WEAK,14.1989
313,4,WAM.V,Western Alaska Minerals,silver,producer,small,0.89,0.5965,1.0287,1.1321,0.6813,FLAT,-16.82,39.06,20.27,-47.18,45.2,98.55,0.6949,LOW,-,0.917,0.9886,1.0288,0,17.916,WEAK,12.2647
