rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
56,13,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,8989.0,1.2826,0.8913,0.8164,0.779,STRONG_UP,84.96,183.56,85.85,-35.85,54.96,72.18,0.4588,LOW,-,9745.6,9688.7166,7020.1112,1,139.7695,TREND+LEAD,41.92
57,0,HCH.AX,Hot Chili,copper,producer,small,1.99,1.6516,1.0654,0.9266,1.1689,FLAT,98.01,265.14,90.43,-41.54,47.43,84.71,1.2423,MED,-,1.801,1.6016,1.3072,1,148.4533,TREND+LEAD,41.5335
61,-13,2099.HK,China Gold International Resources,copper,producer,large,150.1,1.0814,0.8899,0.7956,0.7206,STRONG_UP,11.4,139.09,192.66,-40.87,53.06,60.38,0.702,LOW,EARLY,162.75,165.0263,153.527,0,122.2237,WEAK,39.4917
68,-10,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,3.17,0.9133,1.0233,0.9937,1.6468,FLAT,19.62,101.91,673.17,-66.88,50.4,76.23,1.5294,HIGH,-,2.932,2.5886,2.3667,1,67.3791,TREND_ONLY,38.9966
71,38,GLAD.V,Gladiator Metals,copper,producer,small,2.26,1.9287,1.0558,1.3495,1.4462,STRONG_DOWN,123.76,326.42,375.79,-33.33,45.6,105.09,1.2903,MED,-,1.722,1.4782,1.191,1,141.636,TREND+LEAD,37.7549
72,-5,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,42.32,0.9635,0.9809,0.9609,0.886,STRONG_UP,3.67,113.03,153.9,-29.31,59.6,50.01,0.9429,LOW,-,41.7424,40.983,39.1524,1,134.6993,TREND_ONLY,37.5408
74,16,KRY.V,Koryx Copper,copper,producer,small,3.1,1.4455,1.0007,0.9718,0.8461,STRONG_UP,82.35,219.59,244.44,-30.79,47.6,67.09,0.853,LOW,-,3.0915,3.1504,2.3444,1,155.7962,TREND+LEAD,37.5044
79,17,SCCO,Southern Copper,copper,producer,large,194.62,1.0117,0.9959,1.0132,0.9258,FLAT,48.49,123.67,87.26,-30.22,56.8,55.79,0.6803,LOW,-,181.6702,177.2929,151.6674,1,125.9082,TREND+LEAD,36.2991
82,76,REG.V,Regulus Resources,copper,producer,mid,4.39,0.9236,1.0772,1.0035,0.8968,STRONG_UP,34.66,104.19,131.05,-43.72,49.2,61.37,2.0191,HIGH,-,3.97,3.994,3.6358,1,83.5254,TREND_ONLY,36.0028
83,34,SLS.TO,Solaris Resources,copper,producer,mid,14.75,1.1251,1.0462,0.945,1.0604,FLAT,36.7,148.74,235.23,-27.01,53.2,55.7,,LOW,-,13.9115,13.3298,11.0975,1,142.0595,TREND+LEAD,35.6777
93,49,BHP,BHP Group ADR,copper,producer,large,91.22,0.8511,1.0248,1.0128,1.1474,FLAT,69.95,88.18,64.33,-19.8,54.8,38.74,1.0152,MED,-,85.5025,79.4706,65.0114,1,124.7328,TREND_ONLY,34.7673
95,13,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,733.0,1.1841,1.0552,0.893,1.0081,FLAT,102.21,161.79,372.29,-35.27,53.39,70.46,0.0565,LOW,-,732.6,694.338,522.0915,1,122.5907,TREND+LEAD,34.4522
101,42,SAG.V,Sterling Metals,copper,producer,small,1.23,1.2363,1.0393,0.8777,0.6002,STRONG_UP,-38.5,173.33,207.5,-62.68,38.4,61.2,0.0427,LOW,-,1.19,1.3092,1.4963,0,108.7582,WEAK,33.6285
103,-39,ANTO.L,Antofagasta,copper,producer,large,4098.0,1.0271,1.013,1.0463,0.9296,FLAT,50.23,127.07,85.07,-29.45,54.98,62.15,0.0,LOW,-,3908.475,3701.5722,3185.8624,1,112.41,TREND+LEAD,33.5881
106,9,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,595.0,0.6936,0.9556,0.6488,0.5424,STRONG_UP,-36.02,53.35,291.45,-56.87,44.17,86.88,2.4635,HIGH,EARLY,702.5,763.8,861.69,0,27.1235,WEAK,32.8106
113,12,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,15.54,0.9486,1.0371,1.2114,1.2218,STRONG_DOWN,25.22,109.72,66.56,-43.28,53.2,68.87,0.8356,LOW,-,13.3025,12.1038,12.3496,1,84.7528,TREND_ONLY,31.7101
119,18,1515.T,Nittetsu Mining,copper,producer,large,2412.0,0.8008,0.8966,0.8247,0.5875,STRONG_UP,43.82,77.04,145.04,-50.98,54.55,74.72,0.5762,LOW,-,2432.65,2553.5259,2328.7692,1,56.2416,TREND_ONLY,31.0446
120,18,AIS.AX,Aeris Resources,copper,producer,mid,0.395,1.0828,0.8823,0.889,0.727,FLAT,-21.0,139.39,41.07,-46.67,45.45,69.62,0.3899,LOW,EARLY,0.4175,0.4017,0.4576,0,91.0005,WEAK,30.7919
123,-38,FM.TO,First Quantum Minerals,copper,producer,large,43.52,0.9432,1.0821,1.1812,1.1464,FLAT,36.68,108.53,151.27,-30.35,55.2,60.18,0.9698,LOW,-,36.6205,35.76,33.3392,1,99.548,TREND_ONLY,30.6321
127,6,2899.HK,Zijin Mining Group H,copper,producer,large,32.76,0.8414,0.8997,0.8059,0.7116,STRONG_UP,9.2,86.01,101.98,-29.61,54.29,47.46,0.7877,LOW,EARLY,35.378,35.786,34.3377,0,98.3913,WEAK,30.0683
130,-36,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,575.8,0.8792,1.0038,1.0551,0.8132,FLAT,43.58,94.39,62.43,-35.79,56.68,63.74,0.6845,LOW,-,527.475,524.7273,481.3951,1,83.9339,TREND_ONLY,29.7424
137,9,NGEX.TO,NGEX Minerals,copper,producer,large,29.36,0.8777,1.0819,1.0366,0.9806,STRONG_UP,18.29,94.05,215.36,-30.62,56.8,64.43,0.7175,LOW,-,26.765,26.5524,25.6832,1,82.9137,TREND_ONLY,28.5975
140,-35,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,875.0,0.8825,1.0769,1.0514,0.8404,STRONG_UP,25.9,95.12,99.82,-36.5,52.19,56.82,0.0108,LOW,-,814.0,779.53,760.4638,1,87.3673,TREND_ONLY,28.1932
142,14,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1375000.0,0.8686,0.9253,0.7552,0.6569,STRONG_UP,30.04,92.03,188.73,-37.65,47.3,67.43,,LOW,-,1469061.9562,1532792.77,1317475.5263,1,64.5532,TREND_ONLY,27.7306
143,57,FFM.TO,Firefly Metals,copper,producer,mid,2.1,0.9894,0.9763,0.9857,0.9802,FLAT,17.32,118.75,133.33,-36.4,48.4,79.14,1.3528,MED,-,1.9575,1.8962,1.6733,1,72.6245,TREND_ONLY,27.4039
146,31,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.099,1.0177,0.925,0.7241,0.5694,STRONG_UP,12.5,125.0,28.57,-56.4,42.45,101.19,0.2536,LOW,EARLY,0.1117,0.1172,0.1124,0,52.4385,WEAK,27.299
147,23,KGL.AX,KGL Resources,copper,producer,small,0.305,1.6423,0.956,0.8499,1.2813,FLAT,84.85,263.1,177.27,-38.98,41.11,113.86,0.5597,LOW,-,0.3009,0.2844,0.2095,1,94.9925,TREND+LEAD,27.2322
148,7,MARI.TO,Marimaca Copper,copper,producer,mid,7.88,0.7632,0.9292,0.8711,0.7472,STRONG_UP,-28.3,68.74,100.0,-38.9,48.0,47.87,1.4051,MED,EARLY,8.2505,8.3574,10.2327,0,68.9233,WEAK,27.2096
163,-12,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,19.52,0.7731,0.9742,1.0229,0.9692,FLAT,24.09,70.93,108.55,-30.92,55.34,56.5,0.4444,LOW,-,18.63,17.5774,16.6598,1,69.472,TREND_ONLY,25.2896
165,13,CUU.V,Copper Fox Metals,copper,producer,small,0.71,1.3381,1.078,1.0933,0.8795,FLAT,86.84,195.83,153.57,-39.29,38.4,88.98,0.6794,LOW,-,0.632,0.6076,0.5302,1,84.5134,TREND+LEAD,25.1352
169,28,KDK.V,Kodiak Copper Class B,copper,producer,small,0.9,0.9046,0.9403,0.8876,0.7834,STRONG_UP,28.57,100.0,73.08,-40.32,43.6,76.41,1.7929,HIGH,-,0.939,0.899,0.8638,1,57.0606,TREND_ONLY,24.5433
171,15,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3300.0,0.2163,1.018,0.568,0.4088,STRONG_UP,-47.62,-52.17,-71.86,-67.05,44.58,79.94,17.9804,HIGH,EARLY,3729.25,4607.9,6630.225,0,-29.0957,WEAK,24.4618
173,23,PSC.AX,Prospect Resources,copper,producer,small,0.31,1.0386,0.9413,0.9224,0.7583,STRONG_UP,67.57,129.63,63.16,-42.11,40.32,70.66,0.7344,LOW,-,0.3052,0.3143,0.2768,1,73.9692,TREND+LEAD,24.4238
179,73,GCU.TO,Gunnison Copper,copper,producer,small,0.46,0.8002,0.9824,0.95,0.8081,STRONG_UP,35.29,76.92,104.44,-48.11,40.8,68.7,1.7794,HIGH,-,0.4478,0.4298,0.4158,1,45.6836,TREND_ONLY,23.6219
180,0,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.7912,0.9524,0.8079,0.8775,FLAT,43.16,74.92,31.08,-31.2,49.08,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,51.5716,TREND_ONLY,23.6113
184,8,FCX,Freeport McMoRan,copper,producer,large,67.04,0.764,1.0121,1.0406,0.9901,FLAT,56.71,68.92,32.19,-24.9,56.8,55.73,0.5367,LOW,-,62.7045,62.1169,52.5509,1,70.2386,TREND_ONLY,23.2662
191,-37,III.TO,Imperial Metals,copper,producer,mid,7.12,0.6709,1.0115,0.9356,0.7249,STRONG_UP,-6.32,48.33,204.27,-54.57,52.0,70.62,0.5541,LOW,PROGRESS,6.5735,7.2124,7.8202,0,35.5895,WEAK,22.682
192,-18,S32.AX,South32 Ord Shs,copper,producer,large,4.74,0.7494,0.9948,1.0172,1.0145,FLAT,49.02,65.68,26.75,-20.62,52.57,45.82,0.6497,LOW,-,4.345,4.3412,3.6864,1,75.3558,TREND_ONLY,22.5968
194,24,A1M.AX,Aic Mines,copper,producer,small,0.655,0.8844,1.0023,0.9744,0.8611,STRONG_UP,39.36,95.52,29.7,-41.5,47.04,65.39,0.4478,LOW,-,0.6287,0.5862,0.5194,1,68.7165,TREND_ONLY,22.4062
205,5,29M.AX,29Metals,copper,producer,mid,0.27,0.6106,0.937,1.0304,0.6689,FLAT,-30.77,35.0,-53.45,-66.41,48.22,99.05,0.5449,LOW,PROGRESS,0.2683,0.2897,0.4038,0,17.0389,WEAK,21.5577
212,-3,LA.V,Los Andes Copper,copper,producer,small,13.6,0.932,0.9767,0.7772,0.9287,FLAT,54.55,106.06,,-40.7,45.2,72.6,0.4195,LOW,-,14.2245,13.4014,11.2168,1,66.0322,TREND_ONLY,20.9004
221,-4,ALDE.V,Aldebaran Resources,copper,producer,small,3.22,0.8137,1.0715,1.1305,0.9909,FLAT,-8.52,79.89,200.93,-53.83,48.4,82.34,0.8208,LOW,-,2.841,2.6334,3.0397,1,46.9589,TREND_ONLY,19.7652
223,10,CNB.AX,Carnaby Resources,copper,producer,small,0.69,0.9179,0.9647,1.3311,1.3073,FLAT,76.92,102.94,18.97,-42.37,41.9,113.51,1.6627,HIGH,-,0.5715,0.4984,0.4406,1,37.9987,TREND_ONLY,19.695
230,-23,DVP.AX,Develop Global,copper,producer,mid,6.26,0.7242,0.9907,1.0175,1.1139,STRONG_DOWN,68.28,60.1,181.98,-38.4,49.01,64.21,0.498,LOW,-,5.8275,5.3688,4.6059,1,45.8747,TREND_ONLY,19.2829
231,-32,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.76,0.5285,1.0324,1.0351,0.8826,FLAT,-12.72,16.85,-33.33,-45.14,52.4,63.92,0.9509,LOW,SHIFT,11.812,11.589,13.6895,0,13.8131,WEAK,19.269
252,-11,ATX.V,ATEX Resources,copper,producer,mid,2.83,0.5401,0.8899,0.8013,0.6419,STRONG_UP,12.75,19.41,92.52,-36.07,48.59,59.52,2.1466,HIGH,EARLY,3.0685,3.1872,3.0657,0,15.845,WEAK,17.1089
253,32,MMA.V,Midnight Sun Mining,copper,producer,small,0.86,0.6483,0.8274,0.6291,0.6065,STRONG_UP,-32.28,43.33,160.61,-54.74,44.8,85.59,1.0148,MED,-,1.0867,1.1736,1.2633,0,22.6818,WEAK,17.1057
255,22,TNC.AX,True North Copper,copper,producer,small,0.485,0.7312,0.9818,1.0643,0.9662,FLAT,-19.83,61.67,736.21,-59.12,43.08,99.0,0.2361,LOW,-,0.446,0.4223,0.4331,1,26.8343,TREND_ONLY,16.9815
262,4,CVV.AX,Caravel Minerals,copper,producer,small,0.28,0.745,0.9546,0.9103,0.6849,STRONG_UP,21.74,64.71,16.67,-49.49,38.34,84.06,0.1855,LOW,-,0.2912,0.2968,0.2749,1,29.5125,TREND_ONLY,16.5985
271,2,AHR.V,Amarc Resources,copper,producer,small,1.01,0.7251,0.9717,0.9742,0.787,FLAT,-9.82,60.32,531.25,-45.03,45.2,69.29,0.2459,LOW,-,1.025,0.9658,1.1121,0,39.3469,WEAK,15.8118
272,-37,CNL.TO,Collective Mining,copper,producer,mid,21.78,0.638,0.9352,0.7756,0.8217,FLAT,36.81,41.06,428.64,-32.0,52.8,69.36,0.7401,LOW,-,22.926,24.1178,20.4684,1,31.2584,TREND_ONLY,15.7895
276,0,CYM.AX,Cyprium Metals,copper,producer,small,0.405,0.7395,0.9963,0.9739,0.7599,STRONG_UP,5.19,63.49,-0.31,-48.74,39.13,81.97,0.5372,LOW,-,0.4153,0.3809,0.4074,0,30.3096,WEAK,15.7097
288,5,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.34,0.4485,0.953,0.8842,0.8723,STRONG_UP,28.09,-0.85,-38.22,-47.57,46.56,55.54,0.602,LOW,EARLY,16.912,16.3984,16.774,0,-0.7122,WEAK,14.0317
295,6,WA1.AX,WA1 Resources,copper,producer,mid,13.59,0.4791,0.9306,0.7879,0.7816,STRONG_UP,-15.75,5.92,-25.25,-41.26,52.96,60.75,0.4776,LOW,EARLY,14.6775,14.6154,16.7731,0,5.164,WEAK,13.4677
296,-16,CY5.AX,Cygnus Metals,copper,producer,small,0.11,0.559,0.8907,0.8396,0.5314,STRONG_UP,-12.0,23.6,65.41,-58.0,37.94,100.61,0.7711,LOW,-,0.1187,0.1242,0.1421,0,8.8979,WEAK,13.368
297,2,FTZ.V,Fitzroy Minerals,copper,producer,small,0.45,0.6263,1.0536,0.8876,0.8653,STRONG_UP,26.76,38.46,275.0,-44.85,43.6,107.68,0.4328,LOW,-,0.443,0.4229,0.4114,1,15.5732,TREND_ONLY,13.207
311,3,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.315,0.4671,0.9874,0.9373,0.9818,FLAT,34.04,3.28,65.79,-50.72,40.71,66.17,0.6385,LOW,-,0.3097,0.2818,0.2631,1,2.0172,TREND_ONLY,10.7709
312,4,HGO.AX,Hillgrove Resources,copper,producer,small,0.046,0.5335,0.9717,1.0353,0.926,FLAT,37.31,17.95,-42.5,-43.33,35.57,71.83,0.1581,LOW,-,0.0443,0.0409,0.041,1,8.8882,TREND_ONLY,10.684
314,-4,AR1.AX,Austral Resources Australia,copper,producer,small,0.082,0.2318,0.9158,0.9347,0.834,FLAT,82.22,-48.75,-48.75,-73.12,26.09,88.28,0.9214,LOW,-,0.0894,0.0838,0.1035,0,-14.4074,WEAK,10.6276
320,-3,BIG.V,Hercules Metals,copper,producer,small,0.73,0.4928,0.9458,1.0335,0.9043,FLAT,16.8,8.96,-7.59,-42.39,41.6,63.31,0.5939,LOW,-,0.6688,0.6577,0.6952,1,5.8843,TREND_ONLY,9.996
332,0,CAML.L,Central Asia Metals PLC,copper,producer,small,155.4,0.4303,0.9831,0.9512,0.6376,STRONG_UP,-3.84,-4.87,-29.11,-40.62,50.6,59.37,0.1606,LOW,-,153.92,155.648,171.9131,0,-4.1493,WEAK,7.9026
333,-9,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.25,0.4068,0.9564,0.8639,0.6748,STRONG_UP,-5.3,-10.07,184.09,-41.95,42.8,55.75,0.6226,LOW,-,1.2635,1.3456,1.5162,0,-7.7324,WEAK,7.4081
