rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
45,0,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,332.05,1.4591,1.0035,1.0573,1.1588,STRONG_DOWN,18.76,147.21,118.75,-30.84,56.05,62.67,0.7646,LOW,-,346.3746,338.0574,271.8212,1,131.6559,TREND+LEAD,36.7349
52,0,NEXA,Nexa Resources S.A.,copper,producer,mid,13.04,1.558,1.0051,0.9678,1.1772,FLAT,47.34,163.97,70.68,-37.31,53.6,87.05,1.2354,MED,-,13.231,14.183,10.3228,1,100.9611,TREND+LEAD,34.5771
53,0,KRY.V,Koryx Copper,copper,producer,small,3.16,1.6506,1.0097,1.0971,0.9427,FLAT,23.92,179.65,263.22,-30.79,47.6,68.08,1.2938,MED,-,3.333,3.2102,2.595,1,125.6044,TREND+LEAD,34.4735
54,0,0358.HK,Jiangxi Copper H,copper,producer,large,30.58,1.1717,0.9314,0.9592,0.8707,FLAT,-17.74,98.51,112.04,-40.83,50.41,63.47,1.0014,MED,EARLY,34.6643,35.7571,35.6635,0,78.2363,WEAK,33.8774
55,0,MOON.V,Blue Moon Metals,copper,explorer,mid,9.19,1.6588,1.135,0.9912,1.0342,FLAT,87.55,181.04,2197.5,-32.01,53.2,77.84,0.4384,LOW,-,9.269,9.6916,6.5442,1,123.7322,TREND+LEAD,33.845
59,0,REG.V,Regulus Resources,copper,producer,mid,4.18,1.0195,1.0589,1.1819,0.9829,FLAT,6.09,72.73,113.27,-43.72,48.8,40.7,1.1327,MED,-,3.9625,3.9778,3.805,1,87.2012,TREND+LEAD,33.3351
61,0,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,7521.0,1.237,0.9757,1.0198,0.7835,FLAT,17.95,109.57,62.54,-42.8,53.31,65.5,0.9027,LOW,EARLY,8187.65,9086.06,7550.4242,0,89.1822,WEAK,33.2351
66,0,NDA.DE,Aurubis AG,copper,producer,large,173.6,1.174,0.9315,0.9336,1.1414,STRONG_DOWN,36.34,98.9,129.79,-20.8,53.97,47.23,1.2041,MED,-,192.135,196.064,150.8598,1,113.0111,TREND+LEAD,32.8575
67,0,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.93,1.2358,1.0642,1.0452,1.0414,STRONG_UP,22.44,109.37,175.0,-35.47,48.8,71.0,1.5606,HIGH,-,6.936,7.1092,6.2202,1,75.1696,TREND+LEAD,32.5604
71,0,HCH.AX,Hot Chili,copper,producer,small,1.915,1.78,0.9983,1.0804,1.4893,STRONG_DOWN,32.99,201.57,87.75,-41.54,47.04,74.99,0.1451,LOW,-,1.9815,1.8592,1.4381,1,126.4446,TREND+LEAD,32.2863
73,0,GLEN.L,Glencore,copper,producer,large,510.8,0.9849,0.983,0.9826,0.9076,STRONG_UP,25.66,66.86,7.14,-16.94,53.6,27.52,0.9641,LOW,-,552.73,565.1896,467.1991,1,130.219,TREND_ONLY,32.0609
78,0,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,484.0,0.7214,0.9627,1.0616,0.6201,FLAT,-57.17,22.22,220.53,-63.82,43.8,94.95,1.6413,HIGH,EARLY,550.2,658.18,871.6,0,10.251,WEAK,30.9156
84,0,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.61,0.9593,0.9758,1.0773,1.1361,STRONG_DOWN,3.39,62.53,,-30.92,55.34,47.68,1.661,HIGH,-,19.677,18.8234,17.4674,1,72.5789,TREND_ONLY,30.456
90,0,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,38.21,1.0749,1.0149,1.0711,0.9209,FLAT,-11.15,82.12,130.83,-30.33,58.4,49.59,0.7565,LOW,EARLY,39.036,40.3552,40.59,0,96.7087,WEAK,30.0476
96,0,ANTO.L,Antofagasta,copper,producer,large,3852.0,1.1758,0.9975,1.0737,1.1056,STRONG_DOWN,18.32,99.2,78.97,-29.45,56.35,57.92,0.8071,LOW,-,3927.4,3912.0,3404.5851,1,96.513,TREND+LEAD,29.7386
109,0,1515.T,Nittetsu Mining,copper,producer,large,2374.0,0.9679,1.0291,1.1578,0.8916,FLAT,6.51,63.98,150.67,-50.98,53.31,70.04,0.5334,LOW,EARLY,2408.55,2439.54,2426.9676,0,48.7008,WEAK,27.8291
111,0,SCCO,Southern Copper,copper,producer,large,172.01,1.019,0.9948,1.0267,0.9814,FLAT,23.29,72.64,65.1,-30.22,56.0,54.21,0.9061,LOW,-,179.7305,180.3006,161.1871,1,75.0412,TREND+LEAD,26.9521
117,0,A1M.AX,Aic Mines,copper,producer,small,0.73,1.3258,1.0256,1.2597,1.351,STRONG_DOWN,22.69,124.62,71.76,-41.5,47.04,60.92,0.5385,LOW,-,0.6925,0.6534,0.5596,1,96.2231,TREND+LEAD,26.5621
119,0,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.63,0.8085,1.0176,0.9923,1.2636,FLAT,-1.5,36.98,497.73,-66.88,48.4,76.42,1.0319,MED,-,2.801,2.8636,2.5467,1,23.4205,TREND_ONLY,26.38
121,0,LA.V,Los Andes Copper,copper,producer,small,12.5,1.2358,1.0637,1.107,1.0862,FLAT,35.14,109.38,31.58,-40.7,46.8,56.74,0.1416,LOW,-,12.45,13.6618,11.767,1,90.2185,TREND+LEAD,26.1803
123,0,III.TO,Imperial Metals,copper,producer,mid,7.04,0.8675,1.1121,1.1938,0.8707,FLAT,-29.25,46.97,208.77,-54.57,51.2,71.62,2.58,HIGH,SHIFT,6.656,6.6898,8.0207,0,33.5802,WEAK,26.1656
125,0,1208.HK,MMG Ltd.,copper,producer,large,6.9,1.0056,0.975,0.8356,0.9243,FLAT,-21.23,70.37,125.49,-40.46,53.69,68.78,0.8664,LOW,EARLY,8.146,8.7516,8.2133,0,54.9314,WEAK,26.0898
127,0,1258.HK,China Nonferrous Mining,copper,producer,large,11.38,0.9147,1.0034,0.9021,1.0266,FLAT,-23.92,54.97,87.45,-42.02,50.82,65.79,1.4667,MED,EARLY,13.0349,13.2892,13.6194,0,42.4634,WEAK,26.0288
131,0,SAG.V,Sterling Metals,copper,producer,small,1.1,1.2985,1.0896,0.9705,0.8328,STRONG_UP,-45.0,120.0,57.14,-65.14,38.8,73.42,0.4978,LOW,-,1.1095,1.1804,1.5649,0,63.416,WEAK,25.7213
132,0,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,600.5,1.0676,0.9236,0.9821,0.8887,FLAT,18.79,80.87,300.33,-32.07,51.59,63.27,1.345,MED,-,665.925,705.8,569.376,1,65.9438,TREND+LEAD,25.6492
133,0,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,799.5,1.0194,0.9796,1.115,1.0682,FLAT,-5.6,72.7,80.95,-36.5,51.19,51.0,0.6169,LOW,-,814.7381,811.0564,795.5767,1,72.9749,TREND+LEAD,25.5129
135,0,BHP,BHP Group ADR,copper,producer,large,83.33,0.9927,1.0187,1.0763,1.137,STRONG_DOWN,40.75,68.19,,-19.8,54.8,38.82,0.9512,LOW,-,85.305,84.675,68.5606,1,96.2638,TREND_ONLY,25.1942
137,0,2899.HK,Zijin Mining Group H,copper,producer,large,28.18,0.8004,0.9954,0.9736,0.8414,STRONG_UP,-19.23,35.61,74.52,-39.78,50.0,48.27,1.3651,MED,EARLY,30.6286,33.4062,34.6148,0,36.8814,WEAK,24.9307
144,0,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1084000.0,0.7945,1.0168,0.9666,0.7172,STRONG_UP,-16.02,34.61,114.66,-49.89,45.45,58.38,0.4804,LOW,EARLY,1163200.0,1369142.49,1361344.0634,0,26.9418,WEAK,24.2436
145,0,FM.TO,First Quantum Minerals,copper,producer,large,39.35,0.9246,1.041,1.0193,1.1369,FLAT,5.52,56.65,105.38,-30.35,54.0,59.78,1.4761,MED,-,41.0685,38.5006,35.2414,1,51.1709,TREND_ONLY,24.1408
150,0,FFM.TO,Firefly Metals,copper,producer,mid,1.83,1.1491,1.0478,0.9761,1.0758,FLAT,-1.08,94.68,103.33,-36.4,49.6,74.86,0.7721,LOW,-,1.874,1.946,1.7614,1,62.7327,TREND+LEAD,23.7071
153,0,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.9,0.8833,0.9784,0.9926,1.173,STRONG_DOWN,-4.94,49.65,26.1,-43.28,52.8,65.18,0.9382,LOW,-,13.897,13.341,12.827,1,40.2213,TREND_ONLY,23.4746
165,0,SLS.TO,Solaris Resources,copper,producer,mid,12.07,0.9732,1.0378,0.9856,0.9831,STRONG_UP,11.86,64.89,203.27,-27.01,53.2,60.66,1.1626,MED,-,12.4705,13.3998,11.6777,1,56.9104,TREND_ONLY,22.2766
172,0,CUU.V,Copper Fox Metals,copper,producer,small,0.67,1.521,0.9905,1.1734,1.0462,FLAT,-19.28,157.69,148.15,-39.29,38.0,90.72,0.295,LOW,-,0.6365,0.627,0.5686,1,66.0528,TREND+LEAD,21.6714
176,0,NGEX.TO,NGEX Minerals,copper,producer,large,25.6,0.9414,1.0431,1.0159,0.9713,STRONG_UP,2.2,59.5,212.96,-30.62,55.2,66.75,0.8175,LOW,PROGRESS,25.4905,26.3586,26.2046,0,49.2058,WEAK,21.4912
181,0,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.095,0.9044,1.0118,1.0719,0.9308,FLAT,-1.04,53.23,37.68,-57.82,40.98,78.67,0.3184,LOW,EARLY,0.0994,0.1094,0.1162,0,27.7259,WEAK,21.1625
186,0,S32.AX,South32 Ord Shs,copper,producer,large,4.16,0.7885,1.0538,0.9942,0.9406,STRONG_UP,18.62,33.59,16.53,-20.62,50.59,42.84,4.1576,HIGH,-,4.2595,4.3144,3.8682,1,39.6698,TREND_ONLY,20.7045
190,0,ERO.TO,Ero Copper,copper,producer,mid,37.0,0.9512,0.9807,1.0078,0.9466,FLAT,-7.24,61.15,21.03,-36.71,54.4,66.54,0.995,LOW,-,39.363,38.8742,36.9099,1,49.9933,TREND_ONLY,20.5202
193,0,KGL.AX,KGL Resources,copper,producer,small,0.205,1.3444,0.8531,0.7402,0.7731,FLAT,2.5,127.78,109.0,-43.66,40.71,108.66,1.0878,MED,-,0.2507,0.282,0.2243,0,47.8726,WEAK,20.2247
201,0,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3240.0,0.2243,0.9608,1.1486,0.6318,FLAT,-50.53,-61.99,-71.89,-67.05,42.56,96.47,0.4749,LOW,EARLY,3455.0,3861.2,6105.35,0,-27.3502,WEAK,19.3748
222,0,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,10.7,0.5969,1.0123,1.0167,1.0242,STRONG_DOWN,-33.29,1.13,-42.84,-45.4,53.6,59.4,1.1743,MED,EARLY,11.3835,11.6154,13.6382,0,1.0235,WEAK,17.9052
234,0,PSC.AX,Prospect Resources,copper,producer,small,0.28,1.0016,0.9905,1.0952,0.8353,FLAT,9.8,69.7,124.0,-44.21,40.32,64.24,0.3289,LOW,-,0.2847,0.2975,0.2859,0,43.745,WEAK,17.3457
242,0,29M.AX,29Metals,copper,producer,mid,0.255,0.4935,0.9905,1.0143,0.7178,FLAT,-54.05,-16.39,-41.38,-66.41,46.64,98.59,0.2005,LOW,EARLY,0.2625,0.2606,0.3933,0,-7.7553,WEAK,16.8955
244,0,FCX,Freeport McMoRan,copper,producer,large,60.97,0.7949,0.967,1.0128,0.9949,FLAT,20.61,34.67,23.52,-24.9,56.4,55.96,0.9134,LOW,-,65.139,63.6432,54.966,1,34.9429,TREND_ONLY,16.7861
253,0,CNL.TO,Collective Mining,copper,producer,mid,18.81,0.7005,1.0455,0.9947,0.743,STRONG_UP,-1.93,18.68,463.17,-38.58,52.4,65.78,1.4889,MED,EARLY,19.257,21.9966,20.7521,0,14.8765,WEAK,16.148
258,0,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.34,0.5789,0.9809,1.2166,1.0687,FLAT,-16.55,-1.92,-29.26,-47.57,45.78,50.23,1.6156,HIGH,PROGRESS,16.01,16.5216,16.8899,0,-1.7506,WEAK,15.8081
259,0,DVP.AX,Develop Global,copper,producer,mid,6.24,0.718,0.9937,1.1265,1.3796,STRONG_DOWN,37.44,21.64,183.64,-38.4,47.83,58.72,1.0233,MED,-,6.6305,6.1244,4.9182,1,17.6246,TREND_ONLY,15.6098
263,0,HGO.AX,Hillgrove Resources,copper,producer,small,0.057,0.801,1.107,1.365,1.6275,STRONG_DOWN,18.75,35.71,-16.18,-43.33,36.36,63.19,1.646,HIGH,-,0.0521,0.0467,0.0426,1,20.5503,TREND_ONLY,14.6108
266,0,GCU.TO,Gunnison Copper,copper,producer,small,0.385,0.8116,1.0169,1.0039,0.8948,STRONG_UP,-10.47,37.5,140.62,-48.11,40.8,66.51,0.3221,LOW,-,0.406,0.4261,0.4323,0,23.0041,WEAK,14.2027
270,0,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.848,1.0766,1.1283,0.9993,FLAT,-37.5,43.68,212.5,-58.0,38.34,101.0,0.4077,LOW,-,0.1228,0.1208,0.1459,0,16.5804,WEAK,13.9268
271,0,CVV.AX,Caravel Minerals,copper,producer,small,0.235,0.8669,0.9501,1.0213,0.7576,FLAT,-18.97,46.88,30.56,-52.53,38.34,81.77,0.2338,LOW,-,0.2633,0.2766,0.2877,0,21.9786,WEAK,13.9254
275,0,CYM.AX,Cyprium Metals,copper,producer,small,0.425,0.8167,1.0267,1.2468,1.1636,FLAT,-26.72,38.36,-15.9,-48.74,39.53,79.9,0.5359,LOW,-,0.3933,0.3988,0.4182,1,18.9785,TREND_ONLY,13.5832
277,0,MMA.V,Midnight Sun Mining,copper,producer,small,0.62,0.5902,0.9031,0.7865,0.4785,STRONG_UP,-55.71,0.0,65.33,-67.37,43.2,90.57,,LOW,-,0.7608,0.9685,1.2485,0,0.0,WEAK,13.4154
278,0,TNC.AX,True North Copper,copper,producer,small,0.42,0.6356,1.0948,1.0268,1.1823,FLAT,-19.23,7.69,663.64,-59.12,42.69,93.56,1.149,MED,-,0.4112,0.433,0.4414,0,3.5099,WEAK,12.9836
282,0,FTZ.V,Fitzroy Minerals,copper,producer,small,0.465,0.8713,1.1515,1.1368,1.1474,FLAT,3.33,47.62,173.53,-44.85,42.4,121.2,0.7715,LOW,-,0.4252,0.4332,0.4267,1,16.6588,TREND_ONLY,12.5246
283,0,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.28,0.8475,1.0085,1.0268,1.0762,STRONG_DOWN,9.8,43.59,43.59,-37.14,41.5,63.5,0.2988,LOW,-,0.2948,0.2994,0.2731,1,28.4878,TREND_ONLY,12.3434
293,0,CNB.AX,Carnaby Resources,copper,producer,small,0.595,0.7892,1.0339,0.963,1.3991,FLAT,21.43,33.71,21.43,-42.37,41.11,91.32,0.2077,LOW,-,0.6322,0.5893,0.4767,1,15.1744,TREND_ONLY,11.7493
297,0,AHR.V,Amarc Resources,copper,producer,small,0.94,0.73,0.9905,1.0921,0.9785,FLAT,-30.37,23.68,623.08,-45.03,44.4,65.98,0.2419,LOW,-,0.967,0.988,1.1309,0,15.9378,WEAK,11.4591
302,0,ALDE.V,Aldebaran Resources,copper,producer,small,2.495,0.6162,0.9691,0.9036,1.0936,FLAT,-32.57,4.39,152.02,-53.83,46.8,80.26,0.6942,LOW,-,2.817,2.8174,3.0819,0,2.5618,WEAK,10.5875
305,0,AR1.AX,Austral Resources Australia,copper,producer,small,0.072,0.2656,0.9905,0.9388,0.8669,STRONG_UP,-8.86,-55.0,-55.0,-73.12,29.25,74.01,0.3544,LOW,-,0.0778,0.083,0.0945,0,-21.7369,WEAK,10.2142
306,0,WA1.AX,WA1 Resources,copper,producer,mid,12.26,0.4344,1.0728,1.0146,0.8329,STRONG_UP,-36.15,-26.41,-36.01,-48.91,50.99,55.5,0.8532,LOW,EARLY,12.452,13.844,16.1944,0,-24.2644,WEAK,10.1019
308,0,KDK.V,Kodiak Copper Class B,copper,producer,small,0.73,0.6155,1.0479,1.0321,0.8583,STRONG_UP,-30.48,4.29,62.22,-45.16,42.0,73.17,0.6596,LOW,-,0.748,0.8528,0.8756,0,2.46,WEAK,9.865
309,0,MARI.TO,Marimaca Copper,copper,producer,mid,7.56,0.4909,1.0371,1.133,0.8624,FLAT,-33.22,-16.83,93.35,-43.83,46.4,56.45,0.529,LOW,EARLY,7.721,8.0194,9.9444,0,-13.8351,WEAK,9.7008
326,0,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.02,0.43,1.0103,0.9811,0.6841,STRONG_UP,-27.66,-27.14,78.95,-52.68,42.0,48.92,1.0662,MED,-,1.0745,1.204,1.4547,0,-23.3034,WEAK,7.1867
330,0,CAML.L,Central Asia Metals PLC,copper,producer,small,130.6,0.4704,0.9951,1.1025,0.7718,FLAT,-29.67,-20.3,-37.4,-47.3,50.79,35.24,0.3074,LOW,-,132.99,144.2554,168.5767,0,-29.2614,WEAK,3.631
332,0,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.636,0.5902,0.9905,1.1734,0.9993,FLAT,0.0,0.0,-18.99,0.0,0.0,0.0,,LOW,EARLY,0.636,0.636,0.636,0,,WEAK,0.0
