rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
68,4,ENS,ENERSYS,lithium,producer,large,191.01,1.0666,1.0149,1.0939,1.0583,FLAT,68.85,132.95,113.97,-20.08,59.68,47.5,0.6109,LOW,-,173.5365,172.3556,133.5993,1,167.0433,TREND+LEAD,40.1123
72,-7,IGO.AX,IGO LTD,lithium,producer,large,8.15,1.0365,0.9623,0.9375,0.825,STRONG_UP,48.18,126.39,14.77,-27.32,55.82,48.38,0.4304,LOW,-,7.676,8.0162,6.4531,1,145.8253,TREND+LEAD,39.7411
80,5,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,66.79,1.0581,0.9466,0.8605,1.0397,FLAT,50.6,131.11,69.68,-27.66,50.0,52.92,1.0822,MED,-,68.3965,62.4982,47.0949,1,123.8731,TREND+LEAD,38.863
81,5,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,416.0,0.8705,1.0104,0.9607,0.9649,FLAT,9.36,90.13,132.74,-18.46,48.33,33.48,1.5431,HIGH,-,401.5655,374.8172,343.4642,1,130.1093,TREND_ONLY,38.7747
85,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,10.18,1.58,0.925,0.9818,0.8587,FLAT,50.81,245.08,42.98,-32.65,51.21,85.32,0.8616,LOW,-,9.4025,9.5698,6.8728,1,147.1026,TREND+LEAD,38.4372
90,-1,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,59.64,0.9731,1.0097,1.0163,0.9162,FLAT,33.21,112.54,26.69,-23.05,54.17,46.27,1.4897,MED,-,54.4155,54.4028,48.5284,1,131.7601,TREND_ONLY,37.5639
104,-21,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,33.08,1.0747,0.8683,0.8425,0.8338,STRONG_UP,12.06,134.72,40.83,-24.89,52.59,66.07,2.6369,HIGH,-,33.825,35.0436,29.4855,1,107.2361,TREND+LEAD,36.2769
107,-4,066970.KS,L&F CO LTD,lithium,producer,large,186800.0,1.3706,1.0278,1.5975,1.5697,FLAT,158.01,199.36,16.75,-36.6,50.42,93.1,0.9789,LOW,-,145150.0,128842.0,100644.5,1,107.9665,TREND+LEAD,35.5814
110,0,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,69.08,0.7704,1.0807,0.9132,0.877,STRONG_UP,-10.6,68.27,93.59,-34.07,54.17,46.83,1.7403,HIGH,-,67.1065,64.9434,64.098,1,78.9684,TREND_ONLY,35.4601
114,21,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,82.12,1.0505,0.9581,0.9912,0.9665,FLAT,90.0,129.45,72.07,-19.47,51.61,55.1,1.0704,MED,-,78.6475,75.9004,57.7392,1,121.2503,TREND+LEAD,35.072
126,4,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,28.63,0.7181,1.1426,0.954,0.9672,FLAT,-15.28,56.85,110.48,-38.09,52.92,46.55,4.0151,HIGH,-,26.3565,25.5214,26.2287,1,64.6246,TREND_ONLY,32.9093
130,-11,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.73,1.1458,0.9288,0.7298,0.5792,STRONG_UP,-22.71,150.26,203.21,-43.01,54.44,81.94,0.4404,LOW,EARLY,4.9855,5.5786,5.198,0,99.8341,WEAK,32.4138
135,-17,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,41.76,1.3735,0.8693,1.0839,1.1118,STRONG_DOWN,8.16,200.0,-36.1,-37.26,52.42,95.38,0.8573,LOW,-,46.3055,40.2316,34.1643,1,109.9182,TREND+LEAD,31.9373
151,3,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,98.26,0.8309,0.9811,0.9895,1.0901,STRONG_DOWN,50.76,81.47,67.21,-15.19,58.06,36.36,0.6325,LOW,-,90.5235,92.2846,73.1607,1,130.0943,TREND_ONLY,29.7012
152,0,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.76,1.0137,0.9885,0.9211,0.6221,STRONG_UP,18.41,121.4,-35.15,-45.14,45.97,72.41,0.5019,LOW,-,4.356,5.0592,4.4603,1,77.0687,TREND+LEAD,29.6109
157,6,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,62.41,1.2522,0.9939,1.0945,0.9445,FLAT,120.84,173.49,173.49,-35.83,51.97,92.93,0.5717,LOW,-,54.3595,53.2002,,0,97.0212,WEAK,29.1302
159,2,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.94,0.7834,1.0076,1.0113,1.1161,STRONG_DOWN,5.88,71.11,15.4,-29.98,48.35,51.64,1.7575,HIGH,-,15.992,14.6556,13.4291,1,66.5806,TREND_ONLY,28.6837
168,-1,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.74,0.7025,1.0041,0.978,0.9489,STRONG_UP,11.64,53.43,1.42,-28.5,50.42,48.09,2.0961,HIGH,-,9.916,9.868,9.4457,1,56.0172,TREND_ONLY,27.8535
170,5,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.73,1.1259,0.9767,1.0004,0.8817,FLAT,97.07,145.92,145.92,-36.31,52.17,85.48,0.5792,LOW,-,7.8385,7.6084,,0,89.0549,WEAK,27.7284
189,4,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.63,0.6837,0.9386,0.828,0.617,STRONG_UP,-50.31,49.34,-42.2,-63.78,50.0,67.21,0.588,LOW,PROGRESS,5.6145,6.1496,6.2861,0,36.7035,WEAK,25.3548
214,-3,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,201500.0,0.9067,0.9462,0.9625,1.2066,STRONG_DOWN,79.04,98.03,-11.77,-32.68,50.62,90.34,0.3121,LOW,-,196957.2102,203937.05,152353.679,1,54.9317,TREND_ONLY,22.461
215,2,TSLA,TESLA INC,lithium,producer,large,348.95,0.6331,0.9283,0.8068,0.6866,STRONG_UP,-19.88,38.28,104.0,-29.93,52.82,36.28,0.8272,LOW,EARLY,370.8505,394.3058,397.3536,0,55.732,WEAK,22.3197
245,-1,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,14.85,0.8104,0.9606,1.136,0.9625,FLAT,99.87,77.0,1.37,-48.99,45.97,139.33,0.4617,LOW,-,11.8898,12.4543,9.1635,1,25.4039,TREND_ONLY,19.3909
281,-2,ERA.PA,ERAMET,lithium,producer,mid,50.45,0.5132,0.9303,0.8332,0.6022,STRONG_UP,-15.35,12.09,-26.89,-47.01,51.39,82.96,0.3479,LOW,PROGRESS,50.255,56.3046,56.0587,0,7.4881,WEAK,15.4466
282,1,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.72,0.3802,1.0646,0.982,0.7081,STRONG_UP,-46.24,-16.96,9.73,-61.57,49.0,59.85,0.7382,LOW,SHIFT,3.2505,3.5338,4.4634,0,-13.8889,WEAK,15.4038
292,1,LCID,LUCID GROUP INC,lithium,producer,mid,8.58,0.1553,0.8632,0.7964,0.6631,STRONG_UP,-60.44,-66.09,-65.54,-72.59,41.94,74.28,0.8346,LOW,EARLY,9.6805,10.0052,16.2609,0,-37.314,WEAK,13.9223
295,-1,1211.HK,BYD CO LTD-H,lithium,producer,large,105.1,0.3882,0.9422,0.9901,0.9277,FLAT,-7.73,-15.22,53.96,-41.32,46.28,41.67,1.064,MED,SHIFT,103.5,99.243,105.8705,0,-16.9001,WEAK,13.5499
306,-3,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.4251,0.9386,0.8795,0.542,STRONG_UP,-49.02,-7.14,-33.33,-62.96,31.73,99.44,0.5153,LOW,-,0.1222,0.1374,0.1548,0,-2.2792,WEAK,12.0824
