rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
78,-36,CGAU,Centerra Gold Inc,gold,producer,mid,16.77,1.4193,0.9957,1.0797,1.1796,STRONG_DOWN,63.9,166.8,194.78,-24.61,58.23,66.04,0.6789,LOW,-,17.9443,18.1961,12.2427,1,147.0754,TREND+LEAD,35.1428
79,56,IAUX,I-80 Gold Corp,gold,producer,mid,1.43,1.3071,1.0609,0.9283,0.9692,FLAT,48.34,145.7,5.93,-38.94,52.21,74.8,1.4561,MED,-,1.609,1.753,1.1468,1,101.7009,TREND+LEAD,35.1271
80,-9,NEM,Newmont Corp,gold,producer,large,102.1,1.1396,1.0111,1.0626,1.0292,FLAT,20.36,114.22,190.42,-27.25,59.44,54.26,0.9192,LOW,-,109.889,116.6682,88.7373,1,125.1281,TREND+LEAD,35.0792
82,-32,TAU.V,Thesis Gold Inc A,gold,producer,mid,2.82,1.7649,0.9966,1.0756,1.3517,STRONG_DOWN,58.43,231.76,362.3,-25.14,49.4,79.28,0.9395,LOW,-,3.1105,3.0076,1.9359,1,144.4144,TREND+LEAD,34.9613
83,-21,LUG.TO,Lundin Gold Inc,gold,producer,large,98.11,1.2357,0.9816,1.0442,0.9243,FLAT,13.11,132.28,451.73,-25.33,59.04,61.81,0.6639,LOW,-,107.23,109.9488,94.7488,1,126.3472,TREND+LEAD,34.6688
89,-10,1818.HK,Zhaojin Mining,gold,producer,large,30.56,1.053,1.1025,1.1961,0.9801,FLAT,2.55,97.94,172.97,-33.91,53.28,61.0,1.0192,MED,-,31.197,33.792,28.3922,1,85.5436,TREND+LEAD,33.5973
91,13,GFI,Gold Fields Ltd,gold,producer,large,42.34,1.0493,1.0064,0.9999,0.9958,STRONG_UP,6.67,97.25,181.61,-34.63,56.63,71.62,1.0708,MED,-,46.0943,50.0126,38.7177,1,76.8982,TREND+LEAD,33.187
99,-17,EGO,Eldorado Gold Corp,gold,producer,large,33.8,1.0708,0.997,0.9832,0.969,STRONG_UP,17.35,101.28,135.44,-36.73,57.03,67.02,0.8577,LOW,-,37.5375,41.4226,30.5163,1,86.1856,TREND+LEAD,32.3141
104,-28,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.09,1.7055,1.0089,0.9315,1.318,FLAT,73.02,220.59,230.3,-41.21,36.55,82.66,0.6099,LOW,-,1.2345,1.2432,0.7595,1,97.5381,TREND+LEAD,31.6066
112,-20,NGD,New Gold Inc,gold,producer,large,9.08,1.302,0.8551,1.0033,1.1571,STRONG_DOWN,36.54,144.74,437.28,-32.34,53.28,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,95.0099,TREND+LEAD,30.6448
114,16,ARTG.V,Artemis Gold Inc,gold,producer,large,34.93,1.086,1.0011,1.043,1.0181,FLAT,0.09,104.15,318.82,-29.9,53.41,59.22,0.5127,LOW,-,37.863,39.9322,33.9028,1,93.9316,TREND+LEAD,30.3273
122,-23,WGX.TO,Westgold Resources,gold,producer,mid,5.23,1.066,1.0248,0.9329,0.992,FLAT,32.74,100.38,117.92,-37.45,56.63,61.37,0.9444,LOW,-,5.8985,6.528,4.6766,1,92.6299,TREND+LEAD,29.4559
124,-13,EQX,Equinox Gold Corp,gold,producer,large,12.58,0.9736,0.9673,0.9063,0.9047,STRONG_UP,16.7,83.02,105.41,-36.03,54.22,74.11,1.3292,MED,-,14.7802,15.4935,11.4963,1,60.7386,TREND_ONLY,29.434
125,-5,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.2,1.1363,1.0909,0.9935,0.8834,STRONG_UP,20.22,113.59,780.0,-44.21,47.79,70.2,0.6681,LOW,-,2.3655,2.705,2.0397,1,77.3301,TREND+LEAD,29.3952
126,-12,AEM,Agnico Eagle Mines,gold,producer,large,193.4,0.9588,1.0213,1.0398,1.1253,STRONG_DOWN,18.83,80.24,225.11,-28.97,58.63,55.69,1.0554,MED,-,209.119,212.2997,166.6006,1,84.4715,TREND_ONLY,29.3895
130,-60,MKO.V,Mako Mining Corp,gold,producer,mid,8.53,1.0553,1.0222,1.005,1.1432,FLAT,16.53,98.37,246.75,-31.85,50.6,50.6,0.4273,LOW,-,9.4625,9.8226,7.5862,1,98.3721,TREND+LEAD,28.916
139,-3,TRX,TRX Gold,gold,producer,small,1.32,2.2652,0.9646,0.9847,1.4046,STRONG_DOWN,123.73,325.81,221.95,-42.2,38.96,128.09,0.3967,LOW,-,1.5805,1.5804,0.8246,1,99.0977,TREND+LEAD,27.8571
146,-40,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.54,0.9915,1.0382,1.0831,1.1883,STRONG_DOWN,34.0,86.39,103.01,-41.68,48.75,67.79,0.6279,LOW,-,29.341,30.0096,21.537,1,62.1242,TREND_ONLY,26.9369
147,-42,EVN.AX,Evolution Mining,gold,producer,large,12.46,0.9565,1.053,1.0264,1.0316,FLAT,17.45,79.8,245.22,-34.17,54.18,60.38,0.8854,LOW,-,13.8405,14.426,10.9603,1,71.6071,TREND_ONLY,26.8654
152,0,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.4,1.12,0.956,0.9366,0.8541,STRONG_UP,21.21,110.53,60.0,-42.72,50.2,89.99,0.7227,LOW,-,2.738,3.141,2.2054,1,61.656,TREND+LEAD,26.1822
153,-50,RRL.AX,Regis Resources,gold,producer,mid,6.26,0.8737,1.0508,0.9119,0.8833,STRONG_UP,5.73,64.23,219.5,-39.58,54.58,61.08,1.0786,MED,-,7.4564,7.8891,6.2209,1,57.3986,TREND_ONLY,26.1565
157,-9,ODV,Osisko Development,gold,producer,mid,2.93,1.0461,0.9653,0.8312,0.8449,FLAT,-11.75,96.64,37.56,-40.79,52.61,71.14,0.7639,LOW,EARLY,3.7115,3.7656,3.1901,0,71.4711,WEAK,25.5995
160,-5,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,10.87,0.9953,0.9341,0.8538,0.6865,STRONG_UP,-9.34,87.09,10.36,-45.78,53.82,73.65,0.9686,LOW,EARLY,12.808,15.608,12.9656,0,63.6422,WEAK,25.5141
163,41,PSAB.JK,J Resources Asia,gold,producer,large,476.0,1.101,0.8336,1.1376,0.8965,FLAT,-11.85,106.96,154.55,-34.08,41.3,73.16,0.5806,LOW,EARLY,524.85,554.34,526.68,0,60.3787,WEAK,24.7937
167,-6,PRU.AX,Perseus Mining,gold,producer,large,4.94,0.8055,1.0529,1.1213,0.9285,FLAT,2.94,51.41,136.82,-28.47,51.0,47.96,1.0845,MED,-,5.2917,5.6121,4.7463,1,54.6669,TREND_ONLY,24.037
172,-13,CTGO,Contango ORE,gold,producer,small,17.11,0.8915,0.9719,0.7683,0.6141,STRONG_UP,-29.68,67.58,-12.97,-49.58,52.61,71.85,2.2183,HIGH,-,22.6765,26.5394,23.8267,0,49.484,WEAK,23.7701
173,-29,DRD,Drdgold Ltd,gold,producer,mid,28.07,0.9746,1.0034,0.9838,0.9049,STRONG_UP,-0.24,83.21,249.4,-32.64,54.22,65.86,0.7061,LOW,-,30.5813,33.3074,25.3962,1,68.5014,TREND_ONLY,23.7306
176,-48,GMD.AX,Genesis Minerals,gold,producer,large,5.62,0.8059,1.021,1.0213,0.8092,FLAT,-3.93,51.48,190.44,-36.46,53.39,66.39,1.3159,MED,EARLY,6.445,6.9722,5.8809,0,41.4016,WEAK,23.6041
177,-3,600547.SS,Shandong Gold Ord. A,gold,producer,large,38.58,0.7707,1.0123,1.1011,1.1272,STRONG_DOWN,2.03,44.88,39.04,-38.89,50.83,65.61,1.0061,MED,-,44.1335,46.892,37.7891,1,34.7715,TREND_ONLY,23.1981
179,19,TXG.TO,Torex Gold Resources,gold,producer,large,58.08,0.7787,0.9922,0.9454,0.9415,STRONG_UP,2.46,46.37,196.69,-34.04,53.41,73.91,1.1058,MED,-,66.6057,68.8421,57.9371,1,33.5118,TREND_ONLY,23.038
181,21,AGI,Alamos Gold Inc,gold,producer,large,42.54,0.8478,1.0298,1.0608,1.1112,STRONG_DOWN,24.56,59.36,195.01,-30.78,55.82,67.91,1.0958,MED,-,46.0739,44.5956,35.0116,1,48.7947,TREND_ONLY,22.8666
188,-8,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8500.0,1.2561,0.9103,1.4528,1.6596,STRONG_DOWN,,136.11,136.11,-25.26,46.28,93.63,0.3726,LOW,-,8348.75,7251.5,,0,67.2778,WEAK,22.1101
193,-18,ALK.AX,Alkane Resources,gold,producer,mid,1.39,1.0564,1.0196,1.0725,1.0757,STRONG_DOWN,20.35,98.57,112.21,-26.23,49.8,68.94,0.4746,LOW,-,1.5475,1.5907,1.1499,1,71.2048,TREND+LEAD,21.602
196,-65,600988.SS,Chifeng Gold Ord. A,gold,producer,large,39.8,0.9304,1.0529,1.3462,1.3256,FLAT,35.84,74.9,145.68,-26.53,50.42,65.87,0.9237,LOW,-,40.2615,38.7814,30.7411,1,57.3326,TREND_ONLY,21.4941
199,33,BTG,B2gold Corp,gold,producer,large,4.25,0.8008,1.0124,0.9352,0.9458,FLAT,-13.29,50.53,71.07,-36.63,55.02,68.59,0.8975,LOW,EARLY,4.8197,5.116,4.4586,0,40.5361,WEAK,21.1604
202,25,ORLA,Orla Mining Ltd,gold,producer,mid,14.6,0.8307,0.9993,0.9118,1.0641,FLAT,35.06,56.15,283.2,-38.39,55.82,81.62,1.1162,MED,-,16.5775,17.065,12.9121,1,38.4009,TREND_ONLY,20.98
203,-53,RMS.AX,Ramelius Resources,gold,producer,large,3.52,0.8071,1.0336,1.0432,0.9049,FLAT,-6.19,51.72,106.23,-33.84,50.6,57.84,0.9519,LOW,EARLY,3.993,4.365,3.566,0,45.2476,WEAK,20.9686
204,-15,VAU.AX,Vault Minerals,gold,producer,mid,3.96,0.7385,1.0661,0.922,0.7869,STRONG_UP,-7.8,38.81,56.39,-41.81,49.8,58.02,1.16,MED,EARLY,4.7057,5.2596,4.3073,0,33.3157,WEAK,20.8594
205,-17,HMY,Harmony Gold Mining,gold,producer,large,14.34,0.5203,0.9899,0.8511,0.7019,STRONG_UP,-20.86,-2.19,81.1,-48.85,51.0,73.44,1.0373,MED,EARLY,16.5975,19.74,17.6141,0,-1.5198,WEAK,20.7373
209,-8,GAU,Galiano Gold,gold,producer,mid,2.28,0.9782,0.9762,0.8746,0.892,FLAT,0.88,83.87,65.22,-38.94,49.8,83.55,0.6417,LOW,EARLY,2.733,2.8684,2.3168,0,49.9913,WEAK,20.2624
217,-32,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.27,0.9676,0.9719,0.9474,0.85,STRONG_UP,-39.15,81.88,117.09,-43.16,54.62,77.24,0.5221,LOW,-,25.1395,27.7758,27.0868,0,57.9009,WEAK,19.8773
218,21,AYA.TO,Aya Gold & Silver,gold,producer,mid,18.25,0.8731,0.98,0.8345,1.012,FLAT,24.57,64.12,66.36,-41.38,53.01,87.29,0.6292,LOW,-,21.7895,23.4512,17.446,1,38.9384,TREND_ONLY,19.7894
234,-50,EMR.AX,Emerald Resources,gold,producer,mid,5.04,0.7246,1.0719,0.9612,0.8341,STRONG_UP,2.44,36.22,65.25,-42.87,55.38,65.26,0.7003,LOW,EARLY,5.7685,6.462,5.1555,0,30.7333,WEAK,18.6357
239,-30,NST.AX,Northern Star Resources,gold,producer,large,18.55,0.5513,1.0476,0.834,0.7423,STRONG_UP,-20.25,3.63,31.97,-45.32,55.38,69.73,0.8214,LOW,EARLY,23.2641,26.1347,22.903,0,2.8856,WEAK,18.2461
241,-15,GTWO.TO,G2 Golfields,gold,producer,mid,4.8,0.793,0.9129,0.9246,0.7981,FLAT,39.13,49.07,433.33,-39.35,48.19,71.22,0.7209,LOW,-,5.797,6.379,4.5763,1,33.2014,TREND_ONLY,18.1111
244,26,GORO,Gold Resources Corp.,gold,producer,small,1.16,1.21,1.0946,1.0105,1.2993,FLAT,34.88,127.45,136.73,-44.3,38.96,124.2,0.232,LOW,-,1.2695,1.4282,0.8926,1,39.9798,TREND+LEAD,17.7798
247,34,BGL.AX,Bellevue Gold,gold,producer,mid,1.43,0.6644,1.1074,1.058,0.8951,STRONG_UP,28.83,24.89,-26.1,-36.93,49.0,64.45,1.1786,MED,-,1.571,1.7045,1.2848,1,18.924,TREND_ONLY,17.4534
250,-40,CMM.AX,Capricorn Metals,gold,producer,mid,10.22,0.6757,1.0556,0.9414,0.7574,STRONG_UP,-20.19,27.02,92.92,-41.12,55.38,60.71,0.9909,LOW,EARLY,12.1043,13.3634,12.3401,0,24.6467,WEAK,17.0345
251,-8,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.47,0.7552,1.0215,0.9113,0.9255,FLAT,-7.49,41.95,97.6,-41.22,51.0,75.07,0.2908,LOW,EARLY,2.9125,3.2108,2.6822,0,28.5021,WEAK,16.8698
252,-24,PNR.AX,Pantoro Gold,gold,producer,mid,3.18,0.5854,1.0002,0.7468,0.6661,STRONG_UP,-51.0,10.03,167.23,-52.82,51.79,82.07,0.5992,LOW,EARLY,4.06,4.712,4.696,0,6.3323,WEAK,16.8034
259,1,600916.SS,China Gold Ord. A,gold,producer,large,9.42,0.5949,1.0275,1.1207,1.2406,STRONG_DOWN,10.18,11.82,-8.99,-39.31,45.0,67.73,0.3172,LOW,-,10.1025,10.3654,8.787,1,7.8562,TREND_ONLY,16.0133
293,-46,WAF.AX,West African Resources,gold,producer,mid,3.01,0.6902,1.0599,1.1646,1.0332,FLAT,-0.99,29.74,136.08,-29.41,38.65,55.08,0.4958,LOW,-,3.0455,3.3662,2.9575,1,20.8697,TREND_ONLY,13.0522
294,-60,CYL.AX,Catalyst Metals,gold,producer,mid,6.0,0.5522,1.0358,0.952,0.8401,STRONG_UP,-25.65,3.81,721.92,-41.6,48.61,75.67,0.6108,LOW,EARLY,6.7495,7.7146,7.0271,0,2.4451,WEAK,13.0233
