rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
183,-2,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,480.1,0.7811,0.9556,0.9828,0.8445,FLAT,15.33,63.43,38.92,-35.79,55.65,62.28,0.7325,LOW,-,517.9561,569.4573,459.6829,1,56.677,TREND_ONLY,24.7155
186,-2,KGL.AX,KGL Resources,copper,producer,small,0.315,1.6916,1.1226,1.4584,1.4761,STRONG_DOWN,80.0,253.93,162.5,-38.98,40.32,119.56,0.4632,LOW,-,0.3055,0.254,0.1886,1,85.6353,TREND+LEAD,24.6078
189,-2,TNC.AX,True North Copper,copper,producer,small,0.435,1.1238,0.9881,1.1749,0.7946,FLAT,55.36,135.14,450.63,-59.12,42.69,94.79,0.3229,LOW,-,0.4275,0.4315,0.4245,1,60.86,TREND+LEAD,24.2671
198,-4,MARI.TO,Marimaca Copper,copper,producer,mid,7.94,0.7922,0.9804,0.8813,0.7125,STRONG_UP,-27.22,65.76,114.59,-37.79,47.2,47.65,0.3385,LOW,EARLY,8.5395,8.9126,10.3983,0,65.141,WEAK,23.4902
203,-4,CUU.V,Copper Fox Metals,copper,producer,small,0.57,1.1351,0.9818,0.866,0.8904,FLAT,39.02,137.5,147.83,-39.29,36.4,68.0,0.0894,LOW,-,0.595,0.6298,0.4922,1,73.6029,TREND+LEAD,22.9433
213,-3,GLAD.V,Gladiator Metals,copper,producer,small,1.47,1.2113,1.0265,1.1715,1.3203,STRONG_DOWN,67.05,153.45,345.45,-33.33,44.0,86.45,0.0505,LOW,-,1.3823,1.3384,1.1024,1,78.0998,TREND+LEAD,21.9058
216,35,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.767,1.013,0.895,0.9788,FLAT,43.16,60.47,31.08,-32.7,47.9,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,40.6256,TREND_ONLY,21.6216
221,-4,PSC.AX,Prospect Resources,copper,producer,small,0.305,1.0053,0.9699,0.8473,0.8322,STRONG_UP,52.5,110.34,90.63,-42.11,39.53,77.7,0.1704,LOW,-,0.329,0.3429,0.2643,1,56.1381,TREND+LEAD,21.1377
225,-4,CNL.TO,Collective Mining,copper,producer,mid,24.65,0.9007,0.9387,0.9473,1.1761,STRONG_DOWN,54.06,88.46,498.3,-32.0,54.4,77.27,0.4068,LOW,-,26.5135,24.7324,19.4838,1,62.275,TREND_ONLY,20.6575
227,0,ATX.V,ATEX Resources,copper,producer,mid,3.1,0.7598,0.9507,0.9106,0.8567,STRONG_UP,18.32,58.97,144.09,-36.07,50.2,65.29,0.1904,LOW,-,3.39,3.5022,2.967,1,45.344,TREND_ONLY,20.3649
232,0,FCX,Freeport McMoRan,copper,producer,large,56.55,0.7272,0.9649,0.8978,1.0053,FLAT,36.15,52.15,18.96,-24.9,56.4,56.04,0.81,LOW,-,64.2162,61.9796,50.4971,1,52.4828,TREND_ONLY,20.0062
237,-6,DVP.AX,Develop Global,copper,producer,mid,5.35,0.7941,0.9752,1.1163,1.1441,STRONG_DOWN,50.28,66.15,125.74,-38.4,49.8,68.75,0.4075,LOW,-,5.42,5.0242,4.4553,1,47.916,TREND_ONLY,19.6792
240,14,GCU.TO,Gunnison Copper,copper,producer,small,0.425,0.7665,1.0215,0.961,0.818,STRONG_UP,10.39,60.38,84.78,-48.11,39.6,65.66,1.1113,MED,-,0.4233,0.4563,0.3967,1,36.414,TREND_ONLY,19.5423
244,-8,S32.AX,South32 Ord Shs,copper,producer,large,4.12,0.715,0.97,0.8942,1.017,FLAT,30.33,49.61,22.89,-20.62,51.78,44.61,0.7101,LOW,-,4.4465,4.3648,3.5383,1,57.5795,TREND_ONLY,19.3321
245,0,KDK.V,Kodiak Copper Class B,copper,producer,small,0.89,0.9453,0.9891,1.0181,0.9313,FLAT,17.11,97.78,97.78,-40.32,42.8,73.12,0.4828,LOW,-,0.911,0.926,0.8327,1,57.2332,TREND_ONLY,19.1968
255,-8,AHR.V,Amarc Resources,copper,producer,small,0.91,0.8528,0.9696,0.9217,0.7846,STRONG_UP,-18.02,78.43,435.29,-45.03,44.4,73.86,0.1014,LOW,-,0.9405,1.0228,1.0801,0,47.148,WEAK,18.174
261,-8,CYM.AX,Cyprium Metals,copper,producer,small,0.365,0.8803,1.006,0.9339,0.7423,STRONG_UP,-2.67,84.18,-10.16,-48.74,38.74,80.39,0.5272,LOW,-,0.3575,0.4018,0.3955,0,40.5672,WEAK,17.627
267,-6,WA1.AX,WA1 Resources,copper,producer,mid,15.22,0.6276,0.9856,0.9628,0.9846,FLAT,-11.56,31.32,-12.58,-41.26,54.15,62.34,0.4806,LOW,SHIFT,14.9185,14.963,17.065,0,27.2054,WEAK,16.6373
271,-6,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5100.0,0.3495,1.0542,0.9676,0.7162,STRONG_UP,-33.33,-26.88,-47.83,-48.75,45.99,84.24,0.7941,LOW,EARLY,5326.0,5937.2,7085.925,0,-14.6758,WEAK,16.1255
277,0,A1M.AX,Aic Mines,copper,producer,small,0.605,0.7922,1.0167,1.0695,1.0778,STRONG_DOWN,28.72,65.75,26.04,-41.5,45.06,68.42,0.3837,LOW,-,0.5933,0.5857,0.4868,1,43.3038,TREND_ONLY,15.9069
287,-7,CVV.AX,Caravel Minerals,copper,producer,small,0.255,0.7617,0.9412,0.7629,0.6108,STRONG_UP,52.24,59.38,-5.56,-48.48,38.34,77.47,0.9026,LOW,-,0.3,0.3322,0.2607,0,29.3848,WEAK,15.4745
288,-7,ALDE.V,Aldebaran Resources,copper,producer,small,2.5,0.6947,0.943,1.0661,0.7879,FLAT,-34.21,45.35,194.12,-53.83,47.6,75.12,0.263,LOW,-,2.6685,2.6482,2.9844,0,28.7354,WEAK,15.4534
292,-8,CY5.AX,Cygnus Metals,copper,producer,small,0.12,0.7353,0.954,0.8643,0.6309,STRONG_UP,-11.11,53.85,46.34,-54.0,37.94,95.32,0.5764,LOW,-,0.1293,0.1484,0.1394,0,21.4323,WEAK,15.0131
299,-7,FTZ.V,Fitzroy Minerals,copper,producer,small,0.445,0.7334,1.0453,1.0683,0.9049,FLAT,39.06,53.45,187.1,-44.85,44.58,97.45,0.3901,LOW,-,0.414,0.4368,0.3962,1,24.4507,TREND_ONLY,13.9678
302,-7,CNB.AX,Carnaby Resources,copper,producer,small,0.48,0.8342,0.8939,1.0371,1.1126,STRONG_DOWN,14.29,74.55,-30.94,-42.37,42.29,104.02,,LOW,-,0.4728,0.4548,0.4211,1,30.3069,TREND_ONLY,13.7308
304,-7,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,10.82,0.3626,0.9429,1.0077,0.6804,FLAT,-22.88,-24.12,-42.17,-45.14,50.8,66.42,,LOW,EARLY,11.5915,12.3848,13.6362,0,-18.4503,WEAK,13.2997
319,-10,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.29,0.4863,1.131,1.0443,1.0419,STRONG_UP,23.4,1.75,45.0,-50.72,39.92,62.54,0.4396,LOW,-,0.272,0.2747,0.2506,1,1.1198,TREND_ONLY,11.4968
320,-10,AR1.AX,Austral Resources Australia,copper,producer,small,0.078,0.233,0.9831,0.8618,0.731,STRONG_UP,-51.25,-51.25,-51.25,-73.12,22.13,79.06,0.3753,LOW,-,0.0806,0.0841,0.1109,0,-14.3456,WEAK,11.4941
328,-6,HGO.AX,Hillgrove Resources,copper,producer,small,0.04,0.5623,1.0335,1.0511,0.8453,FLAT,11.11,17.65,-48.72,-43.33,35.18,71.21,0.2715,LOW,-,0.0397,0.0409,0.0402,0,8.7182,WEAK,9.7488
330,-6,BIG.V,Hercules Metals,copper,producer,small,0.62,0.5022,0.9709,0.9274,0.9546,FLAT,0.81,5.08,-22.5,-42.39,41.6,65.43,0.1838,LOW,-,0.6738,0.6849,0.7077,0,3.2329,WEAK,8.6048
331,-6,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.22,0.3313,0.9724,1.0321,0.8676,FLAT,-14.09,-30.68,-44.83,-50.26,45.97,46.88,0.4883,LOW,EARLY,16.857,16.5984,16.6931,0,-30.0882,WEAK,8.4576
333,-5,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.27,0.4463,0.9376,0.8287,0.7399,STRONG_UP,-9.29,-6.62,202.38,-38.05,41.2,61.16,1.0145,MED,-,1.428,1.5322,1.5498,0,-4.4579,WEAK,8.1039
334,-8,CAML.L,Central Asia Metals PLC,copper,producer,small,147.0,0.4575,1.0363,0.8845,0.7042,STRONG_UP,-7.55,-4.27,-30.24,-40.62,52.19,61.78,0.4501,LOW,-,153.88,174.706,171.6529,0,-3.6065,WEAK,8.0168
