rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
157,5,MOON.V,Blue Moon Metals,copper,explorer,mid,7.17,1.4063,1.0082,1.5133,1.5169,STRONG_DOWN,105.44,143.88,1095.0,-28.19,51.2,86.67,0.7989,LOW,-,7.4655,6.367,4.3558,1,84.9952,TREND+LEAD,24.7892
163,5,SCCO,Southern Copper,copper,producer,large,159.88,0.9668,0.9843,0.9706,1.0684,FLAT,49.01,67.66,68.81,-30.22,58.0,62.43,0.7868,LOW,-,187.026,189.8832,133.3579,1,62.8599,TREND_ONLY,23.8596
167,5,FM.TO,First Quantum Minerals,copper,producer,large,31.39,0.7992,1.0363,0.9977,0.8446,STRONG_UP,12.79,38.59,130.64,-33.55,53.2,54.44,1.1547,MED,-,34.408,37.2582,30.28,1,37.7083,TREND_ONLY,23.648
170,5,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: str",copper,producer,large,15.21,0.7667,0.9337,0.9708,0.8392,FLAT,19.86,32.95,71.48,-30.92,54.37,49.43,1.5496,HIGH,-,17.4955,18.6086,15.1383,1,36.248,TREND_ONLY,23.4224
171,5,ERO.TO,Ero Copper,copper,producer,mid,33.99,0.9815,1.0201,0.9472,0.8945,STRONG_UP,41.63,70.21,34.72,-36.71,54.4,62.86,0.8908,LOW,-,38.875,41.8448,30.5621,1,60.7568,TREND_ONLY,23.3903
172,5,NDA.DE,Aurubis AG,copper,producer,large,152.5,0.9571,0.9516,1.1294,1.26,STRONG_DOWN,57.24,65.97,140.71,-21.66,48.81,39.05,0.7152,LOW,-,162.385,160.9654,117.1088,1,82.4619,TREND_ONLY,23.3175
177,5,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: str",copper,producer,large,571.6,0.9171,0.9596,1.0435,1.1275,STRONG_DOWN,65.35,59.04,96.53,-25.51,55.24,45.49,0.8149,LOW,-,635.34,632.94,441.9855,1,71.6977,TREND_ONLY,22.7989
179,5,MARI.TO,Marimaca Copper,copper,producer,mid,8.15,0.8438,0.9682,1.0352,0.7195,FLAT,-12.18,46.32,130.88,-35.64,47.6,47.39,2.0958,HIGH,EARLY,9.368,10.596,10.2482,0,46.5248,WEAK,22.7241
181,5,AIS.AX,Aeris Resources,copper,producer,mid,0.4,1.0984,0.9439,0.9839,0.6999,FLAT,5.26,90.48,158.06,-42.96,43.65,77.64,0.8009,LOW,EARLY,0.468,0.5342,0.4071,0,50.8666,WEAK,22.3738
182,5,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.105,1.1644,0.7644,0.7808,1.1456,STRONG_DOWN,66.67,101.92,45.83,-54.5,39.59,120.64,0.6477,LOW,-,0.151,0.1663,0.0991,1,33.4477,TREND+LEAD,22.3588
184,5,KRY.V,Koryx Copper,copper,producer,small,2.88,1.4441,0.9887,1.0465,1.3317,STRONG_DOWN,136.07,150.43,620.0,-30.79,46.8,85.96,0.6079,LOW,-,3.341,3.0716,1.8433,1,81.9026,TREND+LEAD,22.1474
189,5,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: str",copper,producer,large,4630.0,0.521,0.8641,0.7844,0.7137,STRONG_UP,-43.36,-9.66,-47.24,-48.75,48.7,79.64,4.1929,HIGH,EARLY,6494.5,7127.3,7414.95,0,-5.9062,WEAK,21.7438
193,4,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1543000.0,1.0969,0.9344,1.1454,1.0989,FLAT,71.48,90.21,252.56,-29.74,47.72,94.43,0.3853,LOW,-,1726050.0,1661720.0,1151582.0403,1,45.5879,TREND+LEAD,21.4665
198,5,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,1.74,0.5937,1.0148,1.0648,0.5297,FLAT,33.85,2.96,314.29,-66.88,47.2,117.59,1.0087,MED,EARLY,1.835,2.3762,2.1623,0,1.1876,WEAK,20.7854
210,6,BHP,BHP Group ADR,copper,producer,large,68.77,0.8144,1.0335,1.1261,1.1205,FLAT,31.59,41.24,29.15,-19.8,53.6,37.54,0.705,LOW,-,72.9403,70.6212,57.8449,1,58.8788,TREND_ONLY,19.257
213,6,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: str",copper,producer,large,9.88,0.6541,0.9952,0.8937,0.7123,STRONG_UP,-4.17,13.43,23.96,-43.28,52.4,63.7,0.5795,LOW,EARLY,11.6295,13.6784,11.3757,0,11.0499,WEAK,18.9897
214,6,FCX,Freeport McMoRan,copper,producer,large,56.48,0.7678,1.0455,1.0642,1.0858,STRONG_DOWN,25.27,33.15,27.9,-32.23,55.6,49.49,0.7292,LOW,-,60.7855,61.4729,47.9434,1,37.2373,TREND_ONLY,18.9252
218,6,NEXA,Nexa Resources S.A.,copper,producer,mid,9.62,0.9781,0.9806,1.0288,1.0616,STRONG_DOWN,93.17,69.62,30.78,-37.31,51.6,83.4,0.4522,LOW,-,11.361,11.939,7.3154,1,43.0765,TREND_ONLY,18.5425
219,6,AHR.V,Amarc Resources,copper,producer,small,0.88,0.9062,1.0036,0.8592,0.6474,STRONG_UP,-31.25,57.14,700.0,-45.03,42.8,62.84,1.3236,MED,-,1.101,1.2498,1.0497,0,38.9197,WEAK,18.4465
230,5,DVP.AX,Develop Global,copper,producer,mid,4.08,0.7639,0.9411,1.0153,0.852,FLAT,3.29,32.47,70.71,-38.4,49.21,61.02,1.3007,MED,EARLY,4.865,5.0684,4.4059,0,26.1837,WEAK,17.3787
233,5,FFM.TO,Firefly Metals,copper,producer,mid,1.51,0.8885,0.9748,0.9955,0.7637,FLAT,31.3,54.08,67.78,-36.4,45.2,73.72,0.4089,LOW,-,1.7965,1.8842,1.4528,1,33.1591,TREND_ONLY,17.2981
237,5,HCH.AX,Hot Chili,copper,producer,small,1.225,0.9949,0.8762,1.0411,0.9081,FLAT,36.11,72.54,8.41,-41.54,44.44,72.03,0.7942,LOW,-,1.497,1.6414,1.0685,1,44.7517,TREND_ONLY,17.0936
240,5,S32.AX,South32 Ord Shs,copper,producer,large,3.93,0.6635,0.965,1.1283,1.1133,FLAT,53.6,15.06,40.59,-28.21,50.4,39.1,1.2213,MED,-,4.3197,4.3433,3.3436,1,19.4126,TREND_ONLY,16.7308
242,5,CUU.V,Copper Fox Metals,copper,producer,small,0.55,1.1327,0.9255,1.0345,0.9537,FLAT,57.14,96.43,205.56,-39.29,33.6,89.0,0.559,LOW,-,0.666,0.7062,0.4458,1,36.4045,TREND+LEAD,16.0746
244,5,FOM.TO,Foran Mining,copper,producer,mid,5.27,0.7578,1.0017,0.9769,1.0865,FLAT,53.2,31.42,28.54,-38.4,47.2,66.91,0.6948,LOW,-,6.141,6.3896,4.2483,1,22.1655,TREND_ONLY,15.7957
245,5,MMA.V,Midnight Sun Mining,copper,producer,small,1.14,0.9259,1.0175,1.0881,0.7796,FLAT,-21.38,60.56,385.11,-43.68,43.6,74.19,0.7313,LOW,-,1.2425,1.3253,1.1254,1,35.5919,TREND_ONLY,15.7794
246,5,ATX.V,ATEX Resources,copper,producer,mid,2.97,0.7048,1.0028,0.8876,0.9185,FLAT,21.22,22.22,99.33,-35.84,47.2,61.79,1.1318,MED,-,3.6045,3.8658,2.8231,1,16.9751,TREND_ONLY,15.7079
248,5,LA.V,Los Andes Copper,copper,producer,small,12.59,1.0772,1.0671,1.2062,1.3391,STRONG_DOWN,52.79,86.8,17.12,-39.11,42.8,95.72,0.0897,LOW,-,13.067,14.654,9.5294,1,38.8094,TREND+LEAD,15.6232
249,5,KGL.AX,KGL Resources,copper,producer,small,0.185,1.1113,0.9263,1.0288,0.8356,FLAT,23.33,92.71,54.17,-38.98,38.1,110.36,0.2662,LOW,-,0.2208,0.2407,0.1637,1,32.006,TREND+LEAD,15.2541
250,5,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.2,0.4277,1.0067,0.9481,0.7039,STRONG_UP,-14.5,-25.83,-29.11,-42.05,50.0,58.94,1.535,HIGH,EARLY,13.171,15.3858,13.5066,0,-21.9103,WEAK,15.2181
258,5,KDK.V,Kodiak Copper Class B,copper,producer,small,0.76,0.8944,0.9178,0.917,0.8022,STRONG_UP,-3.8,55.1,38.18,-40.32,40.8,67.65,0.7447,LOW,-,0.9695,1.0342,0.8004,0,33.2323,WEAK,14.705
266,6,FTZ.V,Fitzroy Minerals,copper,producer,small,0.4,0.6784,0.9776,0.9474,0.9139,STRONG_UP,40.35,17.65,150.0,-44.12,42.17,98.65,3.1056,HIGH,-,0.4574,0.5153,0.3884,1,7.5436,TREND_ONLY,14.1075
268,6,CVV.AX,Caravel Minerals,copper,producer,small,0.3,0.9885,0.9331,0.9839,0.9875,STRONG_DOWN,122.22,71.43,50.0,-41.41,36.9,78.75,0.2603,LOW,-,0.3573,0.3946,0.2424,1,33.4694,TREND_ONLY,14.0675
286,6,TNC.AX,True North Copper,copper,producer,small,0.34,0.5446,0.9432,0.8785,0.6807,STRONG_UP,9.68,-5.56,385.71,-59.12,40.08,94.5,1.2347,MED,-,0.4396,0.5172,0.4185,0,-2.3563,WEAK,12.7313
289,6,CYM.AX,Cyprium Metals,copper,producer,small,0.325,0.7881,0.8445,0.7843,0.7426,STRONG_UP,8.33,36.66,64.0,-45.38,37.7,85.19,0.7119,LOW,-,0.4377,0.4937,0.3873,0,16.2257,WEAK,12.4603
293,6,WA1.AX,WA1 Resources,copper,producer,mid,13.16,0.5588,0.9889,1.0097,0.6737,FLAT,-28.63,-3.09,15.03,-41.26,53.57,53.25,1.3344,MED,EARLY,15.039,16.2128,17.1891,0,-3.1114,WEAK,12.279
302,6,GCU.TO,Gunnison Copper,copper,producer,small,0.4,0.6497,0.9439,0.9302,0.9711,FLAT,45.45,12.68,207.69,-48.11,38.8,72.1,0.3201,LOW,-,0.493,0.5337,0.3771,1,6.8215,TREND_ONLY,11.1825
303,6,AR1.AX,Austral Resources Australia,copper,producer,small,0.072,0.2595,0.8593,1.001,1.5199,STRONG_DOWN,-55.0,-55.0,-55.0,-73.12,16.67,144.41,0.9982,LOW,-,0.0865,0.1018,0.1212,0,-6.3489,WEAK,11.0708
304,6,CY5.AX,Cygnus Metals,copper,producer,small,0.12,0.6017,0.8798,0.7871,0.7518,STRONG_UP,9.09,4.35,144.9,-52.0,36.11,91.17,0.6979,LOW,-,0.1667,0.1894,0.1343,0,1.7221,WEAK,10.9106
305,6,A1M.AX,Aic Mines,copper,producer,small,0.45,0.6569,0.8634,0.8787,0.7874,FLAT,25.0,13.92,20.0,-41.5,44.84,60.49,1.1399,MED,-,0.6023,0.603,0.4544,0,10.3216,WEAK,10.8684
308,6,ALDE.V,Aldebaran Resources,copper,producer,small,2.07,0.5526,0.936,0.8097,0.536,STRONG_UP,-6.33,-4.17,155.56,-53.83,46.8,70.97,0.8908,LOW,-,2.7055,3.1532,2.9217,0,-2.7476,WEAK,10.501
310,6,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: str",copper,producer,small,0.23,0.5305,0.8909,0.9339,0.8934,FLAT,-2.13,-8.0,58.62,-50.72,39.29,64.25,1.7555,HIGH,-,0.2805,0.2964,0.2443,0,-4.8921,WEAK,10.4791
316,6,CNB.AX,Carnaby Resources,copper,producer,small,0.365,0.6901,0.8234,0.9828,0.8439,FLAT,5.8,19.67,-45.52,-42.37,40.08,89.83,0.9314,LOW,-,0.442,0.4807,0.4131,0,8.7772,WEAK,9.638
317,6,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,13.88,0.3775,0.9473,0.9929,0.936,FLAT,-21.85,-34.53,-38.72,-50.26,46.37,68.1,0.662,LOW,EARLY,16.418,18.3612,16.7355,0,-23.5107,WEAK,9.6313
321,6,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.28,0.6001,0.9188,0.885,0.8632,STRONG_UP,-21.47,4.07,276.47,-38.05,40.0,68.15,0.7682,LOW,-,1.654,1.78,1.5507,0,2.3859,WEAK,8.5531
323,6,HGO.AX,Hillgrove Resources,copper,producer,small,0.036,0.5323,0.9987,0.9397,0.8964,STRONG_UP,-5.26,-7.69,-49.3,-43.33,35.32,88.89,0.3431,LOW,-,0.0422,0.0479,0.0401,0,-3.0565,WEAK,8.4394
327,6,BIG.V,Hercules Metals,copper,producer,small,0.59,0.4931,0.9768,0.9433,0.8551,STRONG_UP,-25.32,-14.49,-37.89,-42.39,40.4,66.28,0.7351,LOW,-,0.7085,0.7411,0.7075,0,-8.8338,WEAK,7.2515
329,6,CAML.L,Central Asia Metals PLC,copper,producer,small,159.6,0.5399,0.9659,0.8705,0.8368,STRONG_UP,7.84,-6.37,-14.05,-35.98,54.76,62.33,0.6813,LOW,-,186.035,204.032,171.9852,0,-5.5961,WEAK,6.839
333,6,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.5592,1.0264,1.279,0.9711,FLAT,0.0,-3.03,-21.76,-3.03,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,1.0799
