rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
42,-2,ARG.TO,Amerigo Resources,copper,producer,mid,5.26,1.4278,1.0253,1.0353,1.0515,STRONG_DOWN,99.34,210.25,284.88,-28.72,56.8,63.18,0.9925,LOW,-,5.095,5.5418,3.5889,1,189.0197,TREND+LEAD,43.9461
52,-3,KCP.V,King Copper Discovery,copper,producer,small,0.88,2.0249,1.0122,0.9148,0.8899,STRONG_UP,66.04,340.0,576.92,-47.77,42.8,90.81,0.1784,LOW,-,0.882,1.0467,0.678,1,160.2467,TREND+LEAD,41.7522
60,-3,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9214.0,1.4466,0.9172,0.9307,1.3812,STRONG_DOWN,96.38,214.34,101.33,-35.85,55.56,82.73,0.8299,LOW,-,9472.4004,9590.7185,5811.4449,1,143.95,TREND+LEAD,40.9887
70,-3,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,662.2,1.2288,1.2074,1.0583,1.1696,FLAT,77.06,167.02,470.86,-35.27,53.57,68.62,1.0165,MED,-,588.21,640.386,441.9828,1,130.3855,TREND+LEAD,39.8619
74,-3,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,41.64,1.0125,1.0053,0.983,0.9055,STRONG_UP,24.32,120.0,150.24,-29.31,60.8,51.67,0.7257,LOW,-,41.263,45.2993,35.2115,1,141.2088,TREND+LEAD,39.6484
81,-3,GLEN.L,Glencore,copper,producer,large,563.6,0.9948,0.9753,1.1711,1.2777,STRONG_DOWN,62.09,116.16,23.04,-14.09,58.0,37.2,0.6836,LOW,-,530.295,516.205,385.9502,1,181.1174,TREND_ONLY,38.6137
84,-3,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.65,1.4856,1.0361,0.9507,1.1288,FLAT,58.71,222.82,172.54,-35.47,50.8,79.48,0.4301,LOW,-,6.484,7.4474,5.0108,1,142.4136,TREND+LEAD,38.2707
87,-4,ALS.TO,Altius Minerals,copper,producer,mid,52.43,1.0134,1.044,1.2348,1.1655,FLAT,56.48,120.2,156.51,-16.0,57.2,41.8,0.8861,LOW,-,45.405,45.3833,36.9612,1,164.4852,TREND+LEAD,36.6749
88,-4,KRY.V,Koryx Copper,copper,producer,small,3.35,1.6757,1.0167,0.9964,1.1882,FLAT,137.59,264.13,509.09,-30.79,48.0,82.13,0.1223,LOW,-,3.172,3.1404,1.9211,1,154.3682,TREND+LEAD,36.5113
90,-3,1258.HK,China Nonferrous Mining,copper,producer,large,11.86,1.0633,0.9701,0.9584,0.7643,STRONG_UP,-11.36,131.05,87.52,-42.02,56.33,72.19,0.6292,LOW,EARLY,12.071,13.9414,12.3529,0,102.2605,WEAK,36.3128
96,-3,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15800.0,1.502,0.9864,1.0575,1.0452,FLAT,137.42,226.37,293.21,-38.3,43.32,94.82,0.0085,LOW,-,15778.35,16485.64,10082.3875,1,103.4225,TREND+LEAD,35.4089
98,-3,ERO.TO,Ero Copper,copper,producer,mid,39.06,1.1348,1.0473,1.0615,0.8887,FLAT,33.95,146.59,38.61,-36.71,55.6,64.9,0.7074,LOW,-,35.996,41.0306,31.0842,1,125.5848,TREND+LEAD,35.3451
99,-3,SLS.TO,Solaris Resources,copper,producer,mid,12.27,1.241,1.0216,1.0029,1.047,FLAT,36.64,169.67,151.43,-27.01,51.6,63.34,0.5662,LOW,-,11.817,12.8842,9.7098,1,138.2221,TREND+LEAD,35.0479
100,-3,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,744.0,1.0684,0.9917,0.8603,0.7572,STRONG_UP,12.22,132.16,79.76,-36.5,51.59,57.24,0.9511,LOW,-,784.85,904.9,699.4294,1,119.1193,TREND+LEAD,34.9366
106,-3,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,735.0,1.191,0.9645,0.8198,0.6183,STRONG_UP,7.3,158.8,374.19,-48.47,44.87,88.15,0.4924,LOW,EARLY,802.25,981.6,795.14,0,80.8336,WEAK,34.7748
110,-3,MOON.V,Blue Moon Metals,copper,explorer,mid,8.88,1.5839,1.042,1.2144,1.6882,STRONG_DOWN,169.09,244.19,1380.0,-28.19,52.0,94.23,0.8373,LOW,-,7.768,6.6912,4.5345,1,134.7519,TREND+LEAD,34.1137
114,-3,ANTO.L,Antofagasta,copper,producer,large,3457.0,1.0187,0.9862,0.9597,0.9277,STRONG_UP,28.13,121.36,64.67,-29.45,55.16,61.6,0.4649,LOW,-,3472.6,3705.56,2831.5563,1,108.669,TREND+LEAD,33.7957
117,-2,2899.HK,Zijin Mining Group H,copper,producer,large,35.32,0.9847,0.9696,0.9256,0.9415,FLAT,16.26,113.96,119.44,-29.52,56.73,55.85,0.7512,LOW,-,36.404,40.082,31.4638,1,115.7602,TREND_ONLY,33.2849
120,-2,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.26,1.4496,1.012,1.054,1.4606,STRONG_DOWN,193.02,215.0,687.5,-34.19,40.4,71.84,0.5482,LOW,-,1.178,1.186,0.6835,1,120.9076,TREND+LEAD,33.0323
122,-2,SCCO,Southern Copper,copper,producer,large,177.83,1.0042,1.0223,0.9924,1.1515,FLAT,45.82,118.2,75.37,-30.22,58.8,65.02,0.7347,LOW,-,172.1075,188.3961,136.0127,1,106.8924,TREND+LEAD,32.8746
124,-2,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,284.5,1.0852,1.0203,1.0274,0.9121,FLAT,77.81,135.81,139.12,-30.84,54.03,69.64,0.5889,LOW,-,276.315,303.182,210.6995,1,105.3647,TREND+LEAD,32.8432
130,-2,REG.V,Regulus Resources,copper,producer,mid,4.25,0.8771,1.0393,1.039,0.9975,STRONG_UP,76.35,90.58,175.97,-43.72,48.0,65.74,1.9266,HIGH,-,3.853,4.4876,3.308,1,66.1391,TREND_ONLY,32.1048
138,-2,NGEX.TO,NGEX Minerals,copper,producer,large,26.34,0.9545,1.0403,1.0193,0.9349,STRONG_UP,1.74,107.4,195.96,-30.62,58.4,64.05,0.7874,LOW,-,24.8935,27.5912,23.831,1,97.9274,TREND_ONLY,31.3624
142,-1,29M.AX,29Metals,copper,producer,mid,0.355,1.1267,0.9587,0.9623,0.592,FLAT,-25.26,144.83,-21.98,-51.91,48.41,86.58,0.7757,LOW,EARLY,0.3585,0.4032,0.4083,0,80.9783,WEAK,30.4489
150,-1,1515.T,Nittetsu Mining,copper,producer,large,2596.0,0.9448,0.9239,0.8282,1.1118,FLAT,49.47,105.29,186.32,-44.42,57.61,91.69,0.727,LOW,-,2795.6122,3333.9548,2137.6557,1,66.1574,TREND_ONLY,29.6971
151,-1,MARI.TO,Marimaca Copper,copper,producer,mid,8.76,0.7905,1.0292,0.966,0.7272,STRONG_UP,-24.22,71.76,138.04,-37.79,48.8,50.58,1.7182,HIGH,PROGRESS,8.682,10.097,10.3391,0,69.2392,WEAK,29.6559
159,-1,FM.TO,First Quantum Minerals,copper,producer,large,34.59,0.8795,1.0286,1.0699,0.8316,FLAT,9.57,91.1,128.02,-30.35,54.4,58.13,,LOW,-,32.2135,36.0824,30.6765,1,85.2591,TREND_ONLY,27.9902
165,-1,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.37,0.7888,0.9604,0.9274,0.8434,STRONG_UP,9.5,71.41,85.18,-30.92,55.56,52.85,0.8331,LOW,-,16.2235,18.2008,15.3037,1,75.0755,TREND_ONLY,27.2019
167,-1,GLAD.V,Gladiator Metals,copper,producer,small,1.22,1.4036,0.9971,0.8165,1.1151,FLAT,24.49,205.0,193.98,-33.33,43.2,88.34,0.1308,LOW,-,1.2933,1.2691,1.0372,1,100.249,TREND+LEAD,26.971
168,-1,FCX,Freeport McMoRan,copper,producer,large,61.38,0.8547,1.0168,1.0489,1.1263,STRONG_DOWN,58.87,85.72,27.06,-24.9,56.8,51.71,0.725,LOW,-,57.6575,61.2308,48.5276,1,94.1549,TREND_ONLY,26.7317
169,-1,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,10.99,0.7817,1.047,1.0215,0.7136,STRONG_UP,-11.16,69.86,26.03,-43.28,53.2,70.29,0.7996,LOW,PROGRESS,10.5865,13.1286,11.4624,0,52.8752,WEAK,26.7286
178,-1,KGL.AX,KGL Resources,copper,producer,small,0.265,1.355,1.2661,1.2898,1.2595,FLAT,96.3,194.44,103.85,-38.98,39.29,121.45,12.8445,HIGH,-,0.2122,0.2303,0.1678,1,62.9042,TREND+LEAD,25.9023
179,-1,HCH.AX,Hot Chili,copper,producer,small,1.285,1.1158,0.9427,0.8289,0.817,STRONG_UP,23.56,142.45,9.36,-41.54,44.84,77.98,0.4814,LOW,-,1.3772,1.5835,1.0948,1,81.9131,TREND+LEAD,25.8379
184,-2,NDA.DE,Aurubis AG,copper,producer,large,152.0,0.8642,0.9634,0.9775,1.0997,STRONG_DOWN,42.27,87.78,130.07,-15.28,50.0,40.87,0.3143,LOW,-,156.215,161.4447,119.5918,1,107.3941,TREND_ONLY,25.5978
193,-2,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,502.8,0.7572,1.0016,0.8306,0.8887,FLAT,30.26,64.53,62.72,-35.79,56.05,62.82,0.6879,LOW,-,570.1,620.304,448.992,1,57.5746,TREND_ONLY,24.8846
195,-2,MMA.V,Midnight Sun Mining,copper,producer,small,1.295,1.0455,0.973,1.1093,0.8206,FLAT,-12.79,127.19,398.08,-43.68,45.2,73.46,0.2783,LOW,-,1.2103,1.273,1.1484,1,78.2619,TREND+LEAD,24.6142
199,-2,CUU.V,Copper Fox Metals,copper,producer,small,0.64,1.1781,1.0281,0.9261,0.7604,STRONG_UP,82.86,156.0,220.0,-39.29,35.2,73.02,0.3963,LOW,-,0.6195,0.683,0.4579,1,75.2013,TREND+LEAD,24.1868
200,-2,FFM.TO,Firefly Metals,copper,producer,mid,1.7,0.9903,0.9962,0.9335,0.846,STRONG_UP,50.44,115.19,88.89,-36.4,46.0,82.1,0.8132,LOW,-,1.628,1.8398,1.4761,1,64.54,TREND_ONLY,24.0739
204,-2,AIS.AX,Aeris Resources,copper,producer,mid,0.38,0.9204,0.8963,0.8138,0.597,STRONG_UP,-20.83,100.0,117.14,-43.7,44.05,76.82,0.8165,LOW,EARLY,0.4255,0.5029,0.4153,0,57.3418,WEAK,23.777
206,-2,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1468000.0,0.9652,0.9223,0.8936,1.0171,FLAT,58.3,109.73,244.49,-32.77,47.72,94.88,0.3998,LOW,-,1579100.0,1687920.0,1178368.0969,1,55.187,TREND_ONLY,23.4554
209,-2,BHP,BHP Group ADR,copper,producer,large,73.24,0.7394,0.9818,1.0578,1.1494,STRONG_DOWN,34.56,60.68,33.15,-19.8,54.4,38.68,0.5951,LOW,-,70.3395,71.6538,58.6188,1,85.3356,TREND_ONLY,23.1964
211,-2,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.102,0.9779,0.9317,0.6742,0.9323,FLAT,21.43,112.5,34.21,-54.5,40.82,123.08,0.3657,LOW,-,0.1268,0.1576,0.101,1,37.3111,TREND_ONLY,23.1034
214,-3,PSC.AX,Prospect Resources,copper,producer,small,0.335,1.1859,1.0404,0.9317,1.2737,FLAT,67.5,157.69,318.75,-42.11,39.68,90.91,0.2637,LOW,-,0.3228,0.3795,0.2498,1,68.8289,TREND+LEAD,22.6938
220,-3,FOM.TO,Foran Mining,copper,producer,mid,5.62,0.7652,0.9805,0.9675,0.9875,FLAT,49.07,66.27,31.92,-32.7,48.4,73.59,3.0698,HIGH,-,5.6465,6.2964,4.3237,1,43.5871,TREND_ONLY,22.3042
223,-3,DVP.AX,Develop Global,copper,producer,mid,4.52,0.7909,1.0246,0.9013,0.9122,FLAT,7.36,71.86,91.53,-38.4,50.4,65.54,0.5855,LOW,-,4.4365,4.9432,4.3916,1,55.2624,TREND_ONLY,21.9275
228,-3,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.08,0.6468,1.0766,1.2171,0.6962,FLAT,20.93,40.54,395.24,-66.88,48.0,119.4,0.6566,LOW,PROGRESS,1.8075,2.2448,2.1683,0,16.2977,WEAK,21.5691
239,-2,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4700.0,0.4692,0.9029,0.6894,0.7063,FLAT,-34.72,1.95,,-48.75,48.72,81.25,1.2587,MED,EARLY,5565.75,6744.8,7345.95,0,1.1706,WEAK,20.2291
240,-2,AHR.V,Amarc Resources,copper,producer,small,0.955,0.8969,0.9778,0.8593,0.6578,STRONG_UP,-25.97,94.9,768.18,-45.03,43.6,71.57,0.2758,LOW,-,0.9713,1.1721,1.0582,0,57.8112,WEAK,20.1454
243,-2,NEXA,Nexa Resources S.A.,copper,producer,mid,11.07,0.8389,1.0273,1.038,1.1971,STRONG_DOWN,120.96,82.28,54.18,-37.31,51.2,83.02,0.3086,LOW,-,10.5235,11.7316,7.5056,1,50.7453,TREND_ONLY,19.9649
245,-2,CNL.TO,Collective Mining,copper,producer,mid,25.3,0.8721,1.1246,1.1397,1.2103,STRONG_DOWN,36.39,89.51,453.61,-32.0,54.4,85.09,0.3687,LOW,-,22.2335,23.4748,18.2597,1,57.2278,TREND_ONLY,19.7529
247,-2,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,10.44,0.412,0.8739,0.8202,0.5975,STRONG_UP,-28.4,-10.46,-35.79,-44.5,51.2,64.59,1.6871,HIGH,EARLY,11.8675,14.6598,13.5199,0,-8.294,WEAK,19.3725
251,-2,S32.AX,South32 Ord Shs,copper,producer,large,4.42,0.7038,1.0219,1.0266,1.1621,STRONG_DOWN,60.37,52.93,54.47,-20.62,51.59,45.05,0.7404,LOW,-,4.214,4.3709,3.3917,1,60.619,TREND_ONLY,18.9895
252,-2,KDK.V,Kodiak Copper Class B,copper,producer,small,0.85,0.8504,1.0025,0.8586,0.7026,STRONG_UP,11.84,84.78,21.43,-40.32,41.6,68.63,0.0958,LOW,-,0.8715,0.99,0.8093,1,51.3909,TREND_ONLY,18.9876
254,-2,A1M.AX,Aic Mines,copper,producer,small,0.54,0.6903,1.0937,0.838,0.8627,FLAT,30.12,50.0,50.0,-41.5,46.03,64.91,1.5819,HIGH,-,0.53,0.5893,0.46,1,35.4568,TREND_ONLY,18.7568
255,-2,ATX.V,ATEX Resources,copper,producer,mid,3.33,0.6903,1.0411,0.9383,0.9044,STRONG_UP,19.78,50.0,129.66,-36.07,49.2,67.52,0.3712,LOW,-,3.2405,3.7828,2.8536,1,36.4336,TREND_ONLY,18.7197
266,-1,CYM.AX,Cyprium Metals,copper,producer,small,0.365,0.8922,0.9191,0.7739,0.6196,STRONG_UP,-20.65,93.88,93.88,-45.38,38.49,84.08,0.8972,LOW,-,0.3852,0.4651,0.3903,0,42.9742,WEAK,17.4881
267,-1,CVV.AX,Caravel Minerals,copper,producer,small,0.31,0.9204,0.9791,0.8852,1.0524,FLAT,82.35,100.0,67.57,-41.41,37.3,83.05,0.264,LOW,-,0.328,0.3843,0.2473,1,44.9127,TREND_ONLY,17.1338
271,-1,CNB.AX,Carnaby Resources,copper,producer,small,0.425,0.6985,0.9658,0.9581,0.833,STRONG_UP,3.66,51.79,-28.57,-42.37,40.87,102.39,6.5511,HIGH,-,0.419,0.4615,0.4153,1,20.6708,TREND_ONLY,16.7464
274,-1,GCU.TO,Gunnison Copper,copper,producer,small,0.43,0.776,0.9892,0.9209,0.9396,FLAT,13.16,68.63,218.52,-48.11,39.2,75.12,,LOW,-,0.4409,0.5135,0.3824,1,35.812,TREND_ONLY,16.6058
284,-1,FTZ.V,Fitzroy Minerals,copper,producer,small,0.405,0.7931,0.9203,0.885,0.9166,FLAT,22.73,72.34,125.0,-44.12,43.37,92.58,0.3512,LOW,-,0.4202,0.4892,0.3885,1,33.8886,TREND_ONLY,15.5923
292,0,WA1.AX,WA1 Resources,copper,producer,mid,14.71,0.5211,0.9989,0.9747,0.7406,STRONG_UP,-26.41,13.24,17.21,-41.26,53.57,58.96,0.6902,LOW,PROGRESS,14.058,15.6008,17.1844,0,12.0305,WEAK,14.7355
293,1,ALDE.V,Aldebaran Resources,copper,producer,small,2.28,0.5829,0.9569,0.8361,0.5557,STRONG_UP,-12.31,26.67,137.5,-53.83,47.2,70.02,0.3995,LOW,-,2.3355,2.9178,2.9307,0,17.9758,WEAK,14.3458
302,1,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6392,0.9705,0.7235,0.6254,STRONG_UP,0.0,38.89,155.1,-52.0,36.9,93.96,0.5577,LOW,-,0.1417,0.1765,0.1354,0,15.2725,WEAK,13.4811
305,1,LA.V,Los Andes Copper,copper,producer,small,11.5,0.7726,0.869,0.9635,1.1617,STRONG_DOWN,39.56,67.88,12.52,-39.38,42.8,98.66,0.0901,LOW,-,12.4195,14.333,9.756,1,29.4486,TREND_ONLY,13.0187
308,0,AR1.AX,Austral Resources Australia,copper,producer,small,0.083,0.2387,0.9666,0.9556,0.9392,STRONG_UP,-48.13,-48.13,-48.13,-73.12,18.25,120.62,0.2044,LOW,-,0.0832,0.0965,0.1185,0,-7.2814,WEAK,12.7419
316,0,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.26,0.4986,1.0308,0.8981,0.9692,FLAT,0.0,8.33,62.5,-50.72,40.08,67.53,0.7736,LOW,-,0.259,0.2906,0.2432,1,4.9459,TREND_ONLY,11.3106
319,0,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.49,0.6122,1.0517,0.9222,1.0117,FLAT,-3.87,33.04,254.76,-38.05,41.6,67.51,0.992,LOW,-,1.4815,1.732,1.5518,0,20.3568,WEAK,11.0066
322,0,BIG.V,Hercules Metals,copper,producer,small,0.65,0.5342,1.0441,0.928,0.8184,STRONG_UP,-14.47,16.07,-19.75,-42.39,41.6,68.64,0.4087,LOW,-,0.648,0.7156,0.7048,0,9.7403,WEAK,10.7157
323,0,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,15.32,0.3326,0.9817,0.9428,0.7245,STRONG_UP,-13.93,-27.74,-37.98,-50.26,47.18,52.05,0.4319,LOW,EARLY,15.378,17.5698,16.6522,0,-25.1408,WEAK,10.2696
328,0,CAML.L,Central Asia Metals PLC,copper,producer,small,166.6,0.4894,0.9849,0.9695,0.8171,STRONG_UP,8.46,6.34,-18.19,-35.98,55.16,63.47,0.5747,LOW,-,167.38,198.34,171.9439,0,5.5088,WEAK,8.8872
329,0,HGO.AX,Hillgrove Resources,copper,producer,small,0.035,0.4474,0.9058,0.8147,0.6931,STRONG_UP,-14.63,-2.78,-52.05,-43.33,35.32,81.83,0.6837,LOW,-,0.0381,0.0453,0.04,0,-1.199,WEAK,8.7915
335,0,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4602,0.9317,1.0708,0.9506,FLAT,0.0,0.0,-31.75,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
