rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
147,-8,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,53.46,0.9515,1.0428,1.0535,0.9286,FLAT,21.69,71.07,12.41,-23.05,53.53,46.99,1.0081,MED,-,52.75,55.1098,47.0605,1,80.9637,TREND_ONLY,27.2323
167,-39,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,397.81,0.8817,0.948,1.1757,0.9577,FLAT,23.33,58.52,118.6,-18.46,48.13,29.28,0.8383,LOW,-,378.2515,365.415,335.0798,1,96.1958,TREND_ONLY,25.5047
187,-18,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.49,0.862,1.0161,1.1424,1.2061,STRONG_DOWN,26.55,54.98,10.37,-29.98,49.39,50.22,1.052,MED,-,15.442,14.1194,13.2153,1,54.0725,TREND_ONLY,23.5203
190,-10,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.61,0.7648,0.9683,0.8615,0.793,STRONG_UP,-32.81,37.5,-37.46,-63.78,50.8,73.58,0.7403,LOW,EARLY,6.148,6.7468,6.1806,0,25.8902,WEAK,23.373
192,-39,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.71,0.6917,0.9935,1.1369,0.8799,FLAT,-1.05,24.36,99.82,-38.09,53.11,41.16,1.4952,MED,-,26.3375,25.3636,25.8254,1,31.4297,TREND_ONLY,23.1505
200,-6,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,203000.0,1.0136,1.0214,1.0178,1.2152,FLAT,67.77,82.23,-30.6,-32.68,49.59,90.86,0.6002,LOW,-,197305.0,194404.0,145919.5,1,44.8778,TREND+LEAD,22.3851
203,8,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.4,0.8932,1.0578,0.8092,0.7452,STRONG_UP,6.54,60.58,-42.71,-45.14,44.4,69.58,0.9063,LOW,-,4.683,5.555,4.3392,1,38.6595,TREND_ONLY,21.5642
205,0,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,87.54,0.8154,0.9755,0.9558,1.0259,FLAT,40.89,46.6,58.12,-16.78,56.4,34.53,0.5658,LOW,-,90.3146,90.6297,71.0528,1,76.1211,TREND_ONLY,21.318
206,11,TSLA,TESLA INC,lithium,producer,large,385.95,0.7891,0.9686,0.9897,0.7337,FLAT,-12.84,41.86,117.23,-24.89,52.8,33.98,0.9006,LOW,EARLY,394.6355,411.6864,395.5748,0,65.0476,WEAK,21.2949
246,-31,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: str",lithium,producer,mid,10.48,0.506,1.0114,0.6853,0.7171,FLAT,60.0,-9.03,-9.03,-62.91,44.8,134.19,0.641,LOW,-,12.0028,12.6361,8.7289,1,-3.014,TREND_ONLY,17.7139
259,0,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,9.34,0.6609,0.9658,0.954,0.9143,STRONG_UP,-4.69,18.83,-5.18,-28.5,49.79,42.57,0.7122,LOW,-,9.8705,9.8292,9.2623,1,22.0231,TREND_ONLY,16.5401
295,11,INR.AX,IONEER LTD,lithium,producer,small,0.115,0.4127,1.0454,0.8793,0.5587,STRONG_UP,-25.81,-25.81,-28.12,-62.96,30.16,103.0,2.1309,HIGH,-,0.1265,0.1554,0.1533,0,-7.5565,WEAK,13.507
300,-18,LCID,LUCID GROUP INC,lithium,producer,mid,10.68,0.2522,0.9897,1.112,0.8477,FLAT,-53.52,-54.65,-61.3,-69.84,42.8,73.18,0.5534,LOW,SHIFT,10.177,10.333,16.9468,0,-31.9624,WEAK,13.292
303,-20,ERA.PA,ERAMET,lithium,producer,mid,51.35,0.5438,0.9958,0.8704,0.8868,FLAT,-6.89,-2.23,-24.33,-47.01,50.39,86.1,0.9144,LOW,EARLY,53.4885,62.542,55.8683,0,-1.3077,WEAK,12.9028
306,-45,1211.HK,BYD CO LTD-H,lithium,producer,large,106.4,0.4506,0.9841,1.1533,1.0482,FLAT,-5.67,-18.99,51.68,-41.32,46.94,40.46,1.1832,MED,SHIFT,99.4725,98.088,107.1558,0,-22.0359,WEAK,12.5142
309,-13,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.29,0.3414,1.0537,0.876,0.7265,STRONG_UP,-34.2,-38.62,10.77,-61.57,48.02,59.03,0.6833,LOW,EARLY,3.3385,3.7308,4.4739,0,-31.4163,WEAK,12.1621
