rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
126,9,GMIN.TO,G Mining Venture,gold,explorer,large,43.67,1.2295,0.9673,0.8825,1.0593,FLAT,45.57,120.22,429.98,-34.19,53.2,77.93,0.6424,LOW,-,47.977,48.3142,38.2287,1,82.0711,TREND+LEAD,29.7928
177,-4,DC,Dakota Gold Corp,gold,explorer,mid,5.66,1.0194,0.985,1.0444,1.0517,STRONG_DOWN,43.29,82.58,76.87,-36.29,52.4,60.41,0.8307,LOW,-,5.689,5.4596,5.2255,1,71.631,TREND+LEAD,24.3608
181,-27,CKG.V,Chesapeake Gold,gold,explorer,small,3.28,1.6498,0.9734,1.0213,0.9694,FLAT,45.78,195.5,31.2,-42.65,46.4,120.59,0.3687,LOW,-,3.3385,3.3908,3.0548,1,75.2217,TREND+LEAD,24.1383
197,-8,PDI.AX,Predictive Discovery,gold,explorer,mid,0.74,0.9498,0.9218,0.786,0.9784,FLAT,35.78,70.11,311.11,-30.85,47.83,70.2,2.3822,HIGH,-,0.8895,0.8745,0.7077,1,47.772,TREND_ONLY,22.625
212,-21,NFG.V,New Found Gold Corp,gold,explorer,mid,2.71,0.8453,0.9502,1.009,0.8683,FLAT,-12.58,51.4,-45.47,-51.05,50.0,65.61,0.4533,LOW,EARLY,2.805,2.769,3.2304,0,39.1683,WEAK,21.4688
213,0,PPTA.TO,Perpetua Resources,gold,explorer,mid,36.71,1.0404,0.9191,0.9906,1.0185,STRONG_DOWN,9.55,86.35,352.09,-33.39,52.4,75.94,0.5567,LOW,-,38.5215,39.4442,35.9112,1,59.5798,TREND+LEAD,21.4221
219,-27,FPC.V,Falco Resources,gold,explorer,small,0.48,1.1404,0.9772,1.1285,1.3458,STRONG_DOWN,45.45,104.26,,-41.38,39.6,64.6,0.5097,LOW,-,0.4888,0.4332,0.3877,1,63.9088,TREND+LEAD,20.5837
236,16,STK.AX,Strickland Metals,gold,explorer,mid,0.105,0.4509,0.994,0.6277,0.5734,STRONG_UP,-40.0,-19.23,-4.55,-59.18,35.18,84.66,3.0802,HIGH,EARLY,0.1343,0.1744,0.1839,0,-7.9912,WEAK,19.1737
244,4,GLDG,Goldmining Inc,gold,explorer,small,1.11,0.8048,1.0008,0.9677,0.8299,STRONG_UP,-14.62,44.16,21.98,-50.93,45.6,60.14,1.0123,MED,-,1.153,1.1994,1.3237,0,33.4803,WEAK,18.5147
246,-9,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.38,0.7517,0.9973,0.9788,1.4035,FLAT,17.95,34.63,311.94,-50.0,50.99,96.33,0.3502,LOW,-,1.348,1.3322,1.2572,1,18.3328,TREND_ONLY,18.2835
257,4,CNL,Collective Mining,gold,explorer,mid,16.44,0.8247,0.9907,0.8678,1.0284,FLAT,64.24,47.71,416.98,-33.29,52.0,68.02,0.6029,LOW,-,17.2385,17.5846,14.7403,1,36.4725,TREND_ONLY,17.0931
268,-15,RUP.TO,Rupert Resources,gold,explorer,mid,10.24,1.0973,0.9598,0.9373,1.666,FLAT,81.24,96.55,169.47,-26.77,51.2,141.2,0.6146,LOW,-,10.5105,8.688,6.8503,1,35.0079,TREND+LEAD,16.1377
282,-36,TUD.V,Tudor Gold,gold,explorer,small,0.93,0.9272,0.9076,1.0135,0.784,FLAT,10.71,66.07,20.78,-42.68,38.8,71.81,0.7785,LOW,-,0.9885,0.9847,0.9717,0,35.6994,WEAK,14.6953
288,19,AMM.V,Almaden Minerals,gold,explorer,small,0.34,0.8629,1.2379,1.4229,1.4726,STRONG_DOWN,47.83,54.55,88.89,-41.38,32.4,98.87,5.4882,HIGH,-,0.271,0.2476,0.2449,1,17.8747,TREND_ONLY,13.6324
289,-8,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.79,0.8024,0.952,1.0545,1.2952,STRONG_DOWN,26.31,43.72,140.92,-22.22,51.6,60.04,0.3154,LOW,-,26.6885,26.1488,23.0305,1,37.5769,TREND_ONLY,13.385
301,-14,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.65,0.737,0.9188,0.9808,0.9869,STRONG_DOWN,-17.91,32.0,55.66,-41.61,40.4,59.53,1.2119,MED,-,1.6765,1.781,1.9761,0,21.7168,WEAK,12.1974
305,-12,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5423,0.9171,0.5673,0.7358,FLAT,-45.45,-2.87,,-52.43,48.57,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-1.8644,WEAK,11.6461
306,-7,AMC.TO,Arizona Metals,gold,explorer,small,0.205,0.0887,1.049,0.383,0.4221,FLAT,-61.32,-84.11,-90.72,-88.19,36.4,120.94,0.8496,LOW,-,0.2345,0.4206,0.6071,0,-25.3146,WEAK,11.3424
