rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
60,40,ENR.DE,Siemens Energy AG,lithium,producer,large,182.8,1.2255,1.0764,1.0578,1.1784,FLAT,84.54,175.81,932.51,-17.25,50.79,56.17,1.0977,MED,-,161.3115,158.658,121.036,1,158.9713,TREND+LEAD,41.9054
69,-19,IGO.AX,IGO LTD,lithium,producer,large,8.54,1.0424,0.9354,1.0228,0.8365,FLAT,63.92,134.62,24.07,-27.32,55.95,50.31,0.6517,LOW,-,8.3155,8.062,6.6531,1,149.7064,TREND+LEAD,39.5705
73,55,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,10.89,1.363,1.0629,1.3466,1.0268,FLAT,164.96,206.76,206.76,-36.31,53.74,85.44,1.2001,MED,-,9.094,8.126,,0,130.0481,WEAK,39.2671
85,-5,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,77.29,1.5049,1.031,1.2689,1.063,FLAT,201.44,238.69,238.69,-35.83,53.42,91.55,0.7217,LOW,-,64.258,57.187,,0,139.2795,WEAK,36.9845
108,67,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,71.87,0.7917,1.0424,0.8954,0.952,FLAT,-5.79,78.19,115.63,-34.07,54.36,47.21,1.129,MED,-,67.8215,66.217,65.3377,1,90.0289,TREND_ONLY,33.4901
110,4,066970.KS,L&F CO LTD,lithium,producer,large,189100.0,1.2867,1.0323,1.1473,1.5418,STRONG_DOWN,66.31,189.59,18.19,-36.6,50.21,94.29,0.9101,LOW,-,173695.0,139440.0,106585.5,1,100.956,TREND+LEAD,33.3825
115,-21,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,438.9,0.8393,1.0169,0.9825,1.1514,FLAT,24.48,88.9,147.83,-18.46,48.13,35.74,1.0206,MED,-,411.7427,385.7912,346.7409,1,119.7213,TREND_ONLY,33.1652
120,-5,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,85.45,1.0594,0.9749,0.9463,0.9101,STRONG_UP,101.58,138.42,98.37,-19.47,51.2,58.27,0.7552,LOW,-,84.4515,78.4162,60.1033,1,121.6259,TREND+LEAD,32.561
130,7,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.84,1.0408,1.0217,0.9521,0.8198,STRONG_UP,21.49,134.24,61.99,-24.89,53.15,59.91,0.8322,LOW,-,34.621,34.758,30.0593,1,119.0955,TREND+LEAD,31.8191
140,50,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,29.13,0.7003,1.0042,0.9216,1.0585,FLAT,1.14,57.62,121.19,-38.09,53.94,46.77,1.0318,MED,-,27.365,26.4864,26.698,1,66.4521,TREND_ONLY,30.2963
149,-29,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.14,0.9246,0.8738,1.0241,0.6496,FLAT,41.99,108.1,-23.05,-45.14,46.0,70.2,1.4583,MED,-,4.9115,4.9336,4.5978,1,70.8329,TREND_ONLY,29.601
150,3,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.46,0.7035,0.9872,1.0095,0.668,FLAT,-28.62,58.33,5.38,-63.78,50.4,68.52,1.12,MED,-,5.966,6.1262,6.413,1,42.9072,TREND_ONLY,29.4528
151,47,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,12.38,0.7454,1.1279,1.162,1.139,FLAT,23.92,67.75,36.34,-28.5,50.62,50.47,1.7623,HIGH,-,10.8245,10.1394,9.6433,1,67.952,TREND_ONLY,29.4444
159,-30,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.1,1.0071,0.9861,0.8682,0.6011,STRONG_UP,-10.84,126.67,231.17,-43.01,53.6,86.91,0.5925,LOW,PROGRESS,4.907,5.4214,5.3007,0,78.1191,WEAK,28.4125
173,-18,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,98.85,0.7496,1.0,0.99,1.0225,FLAT,45.66,68.71,62.91,-15.19,56.8,34.79,0.6318,LOW,-,95.974,93.6075,75.1275,1,112.1819,TREND_ONLY,27.3197
193,-52,TSLA,TESLA INC,lithium,producer,large,373.72,0.6399,0.9451,0.8489,0.7573,STRONG_UP,-14.86,44.01,130.51,-29.93,52.8,38.97,1.4799,MED,PROGRESS,368.9175,388.1186,400.4544,0,59.6284,WEAK,25.6017
210,-13,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,205500.0,0.9063,1.001,0.9062,1.1685,FLAT,28.66,103.97,-16.25,-32.68,51.65,89.12,0.816,LOW,-,203665.0,201558.6662,157189.9,1,60.2563,TREND_ONLY,24.3501
243,-10,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.82,0.6582,0.9569,0.8509,1.1031,FLAT,11.33,48.13,8.06,-29.98,47.35,52.28,0.3443,LOW,-,16.219,15.4082,13.6527,1,43.5889,TREND_ONLY,20.1382
271,9,LCID,LUCID GROUP INC,lithium,producer,mid,6.27,0.1137,0.8702,0.5147,0.5158,FLAT,-66.11,-74.41,-75.41,-79.97,40.8,72.45,3.6761,HIGH,EARLY,8.5065,9.4516,15.6414,0,-41.9027,WEAK,17.2929
303,1,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.54,0.3368,1.0189,1.0556,0.7126,FLAT,-47.86,-24.2,16.07,-61.57,48.81,59.69,0.7661,LOW,SHIFT,3.4825,3.4862,4.456,0,-19.7865,WEAK,13.4145
307,4,1211.HK,BYD CO LTD-H,lithium,producer,large,103.5,0.3573,0.9413,0.8861,0.9352,FLAT,-3.81,-19.59,58.4,-41.32,45.31,43.79,1.0674,MED,-,106.885,101.472,105.0945,0,-20.2669,WEAK,12.8494
311,1,INR.AX,IONEER LTD,lithium,producer,small,0.14,0.4608,1.0507,1.1689,0.5539,FLAT,-28.21,3.7,-24.32,-62.96,31.75,97.19,,LOW,-,0.1338,0.1332,0.1566,0,1.2099,WEAK,11.8497
