rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
44,-22,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.45,1.6018,0.9782,1.0827,1.1657,STRONG_DOWN,131.13,285.83,75.0,-34.62,51.38,78.01,0.4622,LOW,-,2.281,1.9063,1.4613,1,188.2551,TREND+LEAD,48.7405
51,-4,CXO.AX,Core Lithium,lithium,producer,mid,0.335,1.9868,1.0275,0.9811,1.2789,FLAT,123.33,378.57,131.03,-41.79,38.74,83.59,0.9733,LOW,-,0.3322,0.2777,0.2014,1,175.4499,TREND+LEAD,46.3758
52,6,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,13.51,1.58,1.0049,1.337,1.5064,STRONG_DOWN,226.33,280.56,280.56,-36.31,53.8,79.65,0.6701,LOW,-,11.691,9.3506,,0,189.508,WEAK,45.4094
56,-15,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,81.27,1.1839,0.9296,1.006,1.33,STRONG_DOWN,88.65,185.16,91.24,-27.66,50.62,59.39,1.2584,MED,-,75.196,70.1238,51.22,1,157.816,TREND+LEAD,44.874
62,-23,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,7.21,1.3423,1.1383,1.3086,1.0322,FLAT,126.02,223.32,-15.67,-45.14,48.4,69.86,0.8882,LOW,-,5.884,5.0972,4.7575,1,154.7181,TREND+LEAD,43.0766
71,-3,GEV,GE Vernova Inc,lithium,producer,large,1040.15,1.084,0.9358,0.9065,1.041,FLAT,89.31,161.09,527.41,-17.51,53.6,49.76,0.7187,LOW,-,1057.2975,944.475,720.451,1,173.5228,TREND+LEAD,40.4
85,-30,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,91.39,1.0884,0.9838,0.9614,1.0298,FLAT,97.51,162.16,89.21,-19.47,52.4,54.65,0.7536,LOW,-,90.0265,82.2462,63.0098,1,155.4865,TREND+LEAD,37.8522
87,1,066970.KS,L&F CO LTD,lithium,producer,large,195800.0,1.3154,0.9696,0.9188,1.3247,FLAT,58.54,216.83,30.27,-36.6,50.41,92.52,0.9187,LOW,-,192925.0,155142.0,113469.5,1,118.1401,TREND+LEAD,37.4755
92,-5,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,15.15,0.8748,0.9097,1.2732,1.185,FLAT,46.8,110.71,49.26,-28.5,51.04,57.27,2.1082,HIGH,-,12.809,11.1032,9.9604,1,98.666,TREND_ONLY,36.3951
108,38,IGO.AX,IGO LTD,lithium,producer,large,8.34,0.8343,1.0547,0.8841,0.8124,STRONG_UP,68.15,100.96,10.94,-27.32,54.94,62.39,1.6415,HIGH,-,8.1335,7.9256,6.8063,1,88.9077,TREND_ONLY,34.8291
110,-12,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,105.38,0.768,1.0323,0.9265,0.8967,STRONG_UP,56.38,84.98,69.05,-15.19,57.2,32.8,0.6991,LOW,-,100.095,94.7621,77.4918,1,148.2039,TREND_ONLY,34.7658
121,9,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,237500.0,1.0087,1.1139,0.9841,0.8699,STRONG_UP,44.1,142.96,7.76,-32.68,52.26,75.37,0.9858,LOW,-,211915.0,203615.0619,162396.6805,1,99.1273,TREND+LEAD,33.2927
134,-43,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,69.9,0.6796,0.9114,0.9952,0.9004,FLAT,-16.38,63.7,81.03,-34.07,53.53,49.23,1.6195,HIGH,-,70.7555,67.6038,66.4349,1,69.2659,TREND_ONLY,32.1984
137,-71,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.39,0.9858,1.0211,0.9845,0.7324,STRONG_UP,15.42,137.44,148.39,-43.01,54.0,72.22,0.3923,LOW,SHIFT,5.1815,5.2766,5.3908,0,102.7697,WEAK,31.992
142,-15,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,21.71,1.2432,0.9294,1.263,1.4468,STRONG_DOWN,328.21,199.45,21.49,-45.48,48.0,124.29,1.1849,MED,-,20.92,15.7009,10.6955,1,77.0256,TREND+LEAD,31.3269
163,-64,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.63,0.7183,0.979,1.1708,0.9311,FLAT,11.55,73.02,25.7,-63.78,48.8,69.82,0.9729,LOW,-,6.969,6.326,6.5933,1,51.0337,TREND_ONLY,28.0087
170,-45,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,437.0,0.745,0.9488,0.9972,1.0467,STRONG_DOWN,10.97,79.45,118.07,-18.46,47.72,39.3,1.0489,MED,-,430.5274,398.6453,354.3342,1,96.4691,TREND_ONLY,27.4728
180,19,TSLA,TESLA INC,lithium,producer,large,428.35,0.5962,1.0544,1.0605,0.8229,FLAT,-3.94,43.62,149.08,-29.93,53.2,38.02,1.0204,MED,-,386.7615,383.1894,404.3852,1,61.0307,TREND_ONLY,25.8846
181,-31,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,38.74,0.8443,1.0461,0.9119,0.8556,STRONG_UP,42.85,103.37,77.4,-24.89,52.96,59.97,0.6539,LOW,-,35.127,34.634,30.5481,1,91.2836,TREND_ONLY,25.8001
188,-84,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,41.3,0.8642,0.9611,0.8544,0.8997,FLAT,6.22,108.17,-21.59,-37.26,52.0,98.0,1.0122,MED,-,42.1555,42.672,35.8504,1,57.3938,TREND_ONLY,24.6094
217,-29,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,26.73,0.5731,0.9307,0.9723,0.8855,FLAT,-19.56,38.05,75.94,-38.09,52.7,48.32,0.887,LOW,EARLY,28.0405,26.88,26.9994,0,41.5012,WEAK,21.7939
266,-51,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.18,0.5998,0.8293,0.8555,1.0882,STRONG_DOWN,15.82,44.46,4.66,-29.98,46.75,65.83,0.5959,LOW,-,16.63,15.986,13.9109,1,31.5769,TREND_ONLY,17.0575
276,-14,ERA.PA,ERAMET,lithium,producer,mid,58.3,0.4869,0.9629,0.9828,0.6863,FLAT,6.48,17.28,-37.07,-47.01,50.99,76.87,0.3396,LOW,-,54.8815,53.81,56.5211,1,11.4654,TREND_ONLY,16.1776
283,-39,LCID,LUCID GROUP INC,lithium,producer,mid,6.34,0.1049,0.9156,0.6384,0.4583,STRONG_UP,-64.7,-74.74,-76.52,-81.6,40.0,68.43,,LOW,EARLY,6.8265,8.6264,14.5336,0,-43.689,WEAK,15.1589
284,5,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.73,0.3337,0.9509,0.8662,0.806,STRONG_UP,-40.89,-19.61,-6.28,-61.57,49.01,59.52,0.6231,LOW,SHIFT,3.6955,3.4984,4.4552,0,-16.149,WEAK,14.9876
300,6,INR.AX,IONEER LTD,lithium,producer,small,0.14,0.4152,1.0405,0.9304,0.7741,STRONG_UP,-12.5,0.0,-37.78,-62.96,31.62,84.8,0.5606,LOW,-,0.1368,0.1315,0.1576,0,0.0,WEAK,12.5174
309,-5,1211.HK,BYD CO LTD-H,lithium,producer,large,99.75,0.3246,0.9357,0.8465,0.8788,FLAT,-0.84,-21.82,36.03,-41.32,44.72,45.32,0.5433,LOW,EARLY,105.5675,102.738,104.1413,0,-21.5308,WEAK,11.3236
