rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
202,17,FPC.V,Falco Resources,gold,explorer,small,0.49,1.2515,0.9801,1.0625,1.4034,STRONG_DOWN,44.12,122.73,78.18,-41.38,40.0,64.69,0.7185,LOW,-,0.4917,0.4381,0.3914,1,75.8864,TREND+LEAD,22.8098
231,37,RUP.TO,Rupert Resources,gold,explorer,mid,10.3,1.1348,0.9258,0.9488,1.689,STRONG_DOWN,71.67,101.96,151.83,-26.77,52.0,141.32,7.8408,HIGH,-,10.43,8.883,6.9262,1,37.5174,TREND+LEAD,19.2086
242,40,TUD.V,Tudor Gold,gold,explorer,small,0.97,1.0793,0.9501,0.9667,0.8682,FLAT,10.23,92.08,25.97,-42.68,39.2,70.02,0.7965,LOW,-,0.988,0.9793,0.9767,0,51.5496,WEAK,18.5456
243,1,GLDG,Goldmining Inc,gold,explorer,small,1.17,0.8766,1.0198,0.9951,0.8767,STRONG_UP,-15.83,56.0,30.0,-50.93,46.4,60.27,0.7924,LOW,-,1.148,1.1854,1.3285,0,43.1127,WEAK,18.4469
248,-36,NFG.V,New Found Gold Corp,gold,explorer,mid,2.8,0.7184,0.9673,1.0156,0.9045,FLAT,-14.11,27.85,-41.67,-51.05,49.6,64.59,0.7008,LOW,-,2.811,2.7604,3.2387,0,21.3896,WEAK,18.1803
262,-5,CNL,Collective Mining,gold,explorer,mid,16.28,0.8271,0.9858,0.8854,1.0321,FLAT,47.06,47.2,410.34,-33.29,52.4,70.9,0.987,LOW,-,16.805,17.5156,14.8306,1,34.8819,TREND_ONLY,16.8086
272,-26,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.365,0.6699,0.933,1.0013,1.2657,STRONG_DOWN,5.81,19.21,307.46,-50.0,50.59,98.59,0.8568,LOW,-,1.345,1.3253,1.2671,1,9.8594,TREND_ONLY,15.7992
275,-39,STK.AX,Strickland Metals,gold,explorer,mid,0.115,0.4456,1.0926,0.6674,0.6176,STRONG_UP,-39.47,-20.69,4.55,-59.18,34.78,86.85,0.6407,LOW,EARLY,0.1253,0.1688,0.1836,0,-8.2854,WEAK,15.6258
281,8,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.97,0.8621,0.9737,1.1431,1.3215,STRONG_DOWN,28.6,53.43,145.57,-22.22,52.0,61.46,0.8526,LOW,-,26.991,26.297,23.1612,1,45.2046,TREND_ONLY,14.7966
297,9,AMC.TO,Arizona Metals,gold,explorer,small,0.22,0.1005,1.0196,0.7358,0.4501,STRONG_UP,-60.0,-82.11,-91.51,-88.19,36.8,123.86,0.6013,LOW,-,0.1982,0.4022,0.5988,0,-24.3968,WEAK,12.4184
298,3,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.73,0.7839,0.9668,0.9866,0.9954,STRONG_DOWN,-15.61,39.52,61.68,-41.61,41.2,60.04,0.7685,LOW,-,1.673,1.7726,1.9809,0,27.1163,WEAK,11.9838
307,-2,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5213,0.9204,0.535,0.755,FLAT,-45.45,-7.23,-20.51,-52.43,48.79,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-4.7159,WEAK,11.002
313,-25,AMM.V,Almaden Minerals,gold,explorer,small,0.31,0.8295,0.9817,1.1763,1.2889,STRONG_DOWN,34.78,47.62,93.75,-41.38,32.4,104.27,0.8509,LOW,-,0.277,0.2504,0.2455,1,14.7968,TREND_ONLY,10.5749
