rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
188,5,GLAD.V,Gladiator Metals,copper,producer,small,1.43,1.1816,1.0707,0.973,0.9886,FLAT,53.76,191.84,286.49,-33.33,43.37,83.37,0.8738,LOW,-,1.247,1.2772,1.0687,1,99.7956,TREND+LEAD,26.8436
189,5,DVP.AX,Develop Global,copper,producer,mid,5.56,0.8495,1.0022,1.0372,0.9848,FLAT,25.79,109.81,158.6,-38.4,50.8,68.34,0.4282,LOW,-,4.7755,4.9466,4.4168,1,81.6274,TREND_ONLY,26.8135
197,4,S32.AX,South32 Ord Shs,copper,producer,large,4.53,0.7222,0.9544,0.8997,1.0212,FLAT,43.75,78.36,45.8,-20.62,52.4,43.88,0.7243,LOW,-,4.3505,4.3914,3.4691,1,93.5747,TREND_ONLY,25.9203
199,4,MOON.V,Blue Moon Metals,copper,explorer,mid,10.575,1.084,0.9567,1.2986,1.6919,STRONG_DOWN,175.39,167.72,2015.0,-28.19,53.01,100.16,0.4551,LOW,-,9.1783,7.5905,4.8938,1,88.7671,TREND+LEAD,25.5703
201,4,ATX.V,ATEX Resources,copper,producer,mid,3.54,0.6891,0.9625,1.0064,0.8839,FLAT,38.82,70.19,158.39,-36.07,49.8,66.56,1.7392,HIGH,-,3.261,3.6432,2.9178,1,52.5177,TREND_ONLY,25.4136
203,4,CVV.AX,Caravel Minerals,copper,producer,small,0.33,0.9897,1.0362,0.8301,0.8152,STRONG_UP,69.23,144.44,53.49,-41.41,39.2,80.01,1.3261,MED,-,0.3095,0.3573,0.2544,1,70.7689,TREND_ONLY,25.4056
214,4,AIS.AX,Aeris Resources,copper,producer,mid,0.37,0.7885,0.9355,0.7061,0.5441,STRONG_UP,-31.48,94.74,45.1,-45.19,42.4,75.26,0.5762,LOW,EARLY,0.398,0.4611,0.4253,0,53.3729,WEAK,23.4311
215,4,PSC.AX,Prospect Resources,copper,producer,small,0.365,1.0192,1.0932,0.9619,0.9801,FLAT,92.11,151.72,151.72,-42.11,40.0,84.19,0.3468,LOW,-,0.3212,0.3642,0.2577,1,72.0865,TREND+LEAD,23.2616
219,4,KDK.V,Kodiak Copper Class B,copper,producer,small,0.98,0.9448,1.0257,1.043,0.8034,FLAT,27.27,133.33,58.06,-40.32,42.57,73.46,0.2586,LOW,-,0.8545,0.9478,0.821,1,77.2665,TREND_ONLY,22.9287
221,4,CUU.V,Copper Fox Metals,copper,producer,small,0.585,0.9475,0.9184,0.852,0.6948,STRONG_UP,36.05,134.0,154.35,-39.29,35.74,67.03,0.535,LOW,-,0.5963,0.6481,0.4757,1,71.448,TREND_ONLY,22.5369
225,4,TNC.AX,True North Copper,copper,producer,small,0.44,0.8908,1.1124,0.9872,0.647,STRONG_UP,41.94,120.0,319.05,-59.12,41.6,98.76,0.4948,LOW,-,0.3811,0.4428,0.4215,1,50.5468,TREND_ONLY,22.3464
228,5,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.6575,0.9541,0.7641,0.8413,FLAT,43.16,62.39,27.7,-32.7,47.77,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,41.7991,TREND_ONLY,21.8868
239,6,LA.V,Los Andes Copper,copper,producer,small,11.55,0.8908,0.9768,0.799,0.7643,STRONG_UP,40.85,120.0,9.17,-40.7,44.58,88.48,0.7884,LOW,-,11.9695,13.222,10.0401,1,60.4611,TREND_ONLY,20.8422
251,6,CNL.TO,Collective Mining,copper,producer,mid,28.11,0.7573,1.0581,1.1355,1.2647,STRONG_DOWN,72.98,87.03,534.54,-32.0,54.22,84.09,0.8453,LOW,-,24.024,23.9702,18.8845,1,56.1131,TREND_ONLY,19.5416
256,6,AHR.V,Amarc Resources,copper,producer,small,0.94,0.7463,0.9946,0.8214,0.5844,STRONG_UP,-16.07,84.31,526.67,-45.03,43.78,72.83,0.9529,LOW,-,0.921,1.084,1.0712,0,50.6832,WEAK,18.8259
257,6,A1M.AX,Aic Mines,copper,producer,small,0.615,0.7324,1.069,0.9543,0.9739,FLAT,32.26,80.88,50.0,-41.5,45.6,68.23,0.6506,LOW,-,0.524,0.5801,0.4719,1,54.0559,TREND_ONLY,18.8016
264,6,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.27,0.4164,0.9953,0.9168,0.7016,STRONG_UP,-16.64,2.85,-36.62,-45.14,51.81,66.63,0.816,LOW,PROGRESS,11.3855,13.4364,13.5896,0,2.2161,WEAK,18.0258
270,5,ALDE.V,Aldebaran Resources,copper,producer,small,2.79,0.6684,0.9529,1.1298,0.6856,FLAT,-16.72,65.09,168.27,-53.83,48.19,76.3,0.692,LOW,-,2.4115,2.741,2.9673,0,41.1091,WEAK,17.7571
274,5,CYM.AX,Cyprium Metals,copper,producer,small,0.355,0.7635,1.133,0.7461,0.5873,STRONG_UP,-15.48,88.56,49.28,-48.74,38.4,85.4,0.6752,LOW,-,0.351,0.4257,0.3929,0,39.8227,WEAK,17.5057
280,5,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5550.0,0.3379,0.9958,0.8339,0.6508,STRONG_UP,-19.86,-16.54,-37.99,-48.75,46.61,81.81,0.3868,LOW,PROGRESS,5128.0,6274.7,7220.675,0,-9.4242,WEAK,17.1136
281,5,WA1.AX,WA1 Resources,copper,producer,mid,14.45,0.5187,0.9864,0.8782,0.7331,STRONG_UP,-32.79,28.1,-13.0,-41.26,53.6,61.88,0.9864,LOW,PROGRESS,14.2005,15.1064,17.1414,0,24.3425,WEAK,17.0054
285,5,CNB.AX,Carnaby Resources,copper,producer,small,0.465,0.7531,1.0526,0.8484,0.7692,STRONG_UP,-5.1,86.0,-22.5,-42.37,42.4,101.03,0.7015,LOW,-,0.4255,0.4521,0.4185,1,36.0923,TREND_ONLY,16.6144
291,5,CY5.AX,Cygnus Metals,copper,producer,small,0.13,0.5483,0.9373,0.7708,0.5474,STRONG_UP,-18.75,35.42,73.33,-52.0,36.8,92.59,1.5121,HIGH,-,0.1303,0.16,0.1376,0,14.0764,WEAK,16.1974
295,6,FTZ.V,Fitzroy Minerals,copper,producer,small,0.42,0.6298,1.035,0.9175,0.6594,STRONG_UP,31.25,55.56,200.0,-44.85,44.35,96.98,0.2281,LOW,-,0.4035,0.4541,0.3919,1,25.4061,TREND_ONLY,15.0452
306,6,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.92,0.3254,1.0358,0.938,0.7943,STRONG_UP,3.94,-19.64,-40.27,-50.26,47.35,49.53,1.0105,MED,-,15.492,16.942,16.6483,1,-18.7768,TREND_ONLY,13.7176
309,6,BIG.V,Hercules Metals,copper,producer,small,0.71,0.4957,1.0016,0.999,0.8222,STRONG_UP,7.58,22.41,-12.35,-42.39,42.57,66.06,0.3912,LOW,-,0.6495,0.7005,0.7077,1,14.4438,TREND_ONLY,12.4939
312,5,AR1.AX,Austral Resources Australia,copper,producer,small,0.082,0.2075,1.0502,0.7915,0.6077,STRONG_UP,-48.75,-48.75,-48.75,-73.12,20.4,96.91,0.2894,LOW,-,0.0803,0.0892,0.1149,0,-10.2621,WEAK,12.2225
318,5,HGO.AX,Hillgrove Resources,copper,producer,small,0.041,0.4743,0.9977,0.9199,0.6906,STRONG_UP,17.14,17.14,-44.59,-43.33,35.6,80.51,0.4211,LOW,-,0.0378,0.0427,0.0402,1,7.5802,TREND_ONLY,11.346
325,5,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.265,0.3461,0.9554,0.8301,0.8614,FLAT,-5.36,-14.52,47.22,-50.72,39.2,64.88,0.197,LOW,-,0.2543,0.2805,0.2466,1,-8.7705,TREND_ONLY,8.7515
327,5,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.53,0.4049,0.9995,0.9339,0.8053,STRONG_UP,6.99,0.0,240.0,-38.05,41.37,65.75,0.7161,LOW,-,1.4065,1.631,1.558,0,0.0,WEAK,8.1213
329,5,CAML.L,Central Asia Metals PLC,copper,producer,small,156.6,0.387,0.9937,0.7665,0.7253,STRONG_UP,3.71,-4.43,-24.76,-36.65,53.2,63.72,0.8882,LOW,-,159.02,187.038,171.8559,0,-3.7007,WEAK,7.2937
331,5,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4049,0.9734,0.8301,0.9264,FLAT,0.0,0.0,-18.79,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
