rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
72,-3,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.61,1.621,0.9984,0.9471,1.1199,FLAT,56.41,281.25,154.17,-53.85,46.4,104.38,1.7761,HIGH,-,0.6465,0.6226,0.5509,1,125.024,TREND+LEAD,43.3002
79,-41,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.14,1.137,1.0567,1.0156,0.8457,STRONG_UP,49.06,167.42,693.33,-52.4,50.8,77.92,1.4887,MED,-,6.975,6.8414,6.1808,1,109.1468,TREND+LEAD,41.727
87,-43,EXK,Endeavour Silver Corp,silver,producer,mid,9.81,1.2834,0.9645,1.0623,0.9294,FLAT,24.65,201.85,180.29,-41.64,54.0,75.63,0.9993,LOW,-,9.819,9.7566,9.0408,1,144.1186,TREND+LEAD,40.1968
96,7,CDE,Coeur Mining Inc,silver,producer,large,17.61,1.0037,0.9899,0.9526,0.8598,STRONG_UP,16.55,136.06,234.16,-40.44,52.4,73.92,1.4332,MED,EARLY,18.612,19.2298,18.1968,0,96.4487,WEAK,38.534
101,-5,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.39,1.2427,1.0057,1.0899,1.2901,STRONG_DOWN,48.14,192.27,480.22,-30.88,57.2,83.09,1.0607,MED,-,31.2965,30.0934,24.3756,1,132.3619,TREND+LEAD,38.0775
110,-38,SVRS.V,Silver Storm Mining,silver,producer,small,0.59,1.4756,1.1726,1.1411,1.0832,STRONG_UP,126.92,247.06,268.75,-50.0,39.2,104.4,3.3271,HIGH,-,0.513,0.4998,0.4073,1,92.7654,TREND+LEAD,36.2266
127,-29,USL.AX,Unico Silver,silver,producer,small,0.76,1.5387,1.1748,1.2142,0.9991,FLAT,12.59,261.9,375.0,-50.88,45.45,98.13,0.816,LOW,-,0.6722,0.6904,0.6748,1,121.3041,TREND+LEAD,34.145
160,-32,SLVR.V,Silver Tiger Metals,silver,producer,small,0.83,1.1028,1.0041,1.0055,0.982,FLAT,16.9,159.38,277.27,-50.38,48.4,80.56,0.7624,LOW,-,0.8515,0.8346,0.8173,1,95.7516,TREND+LEAD,29.113
172,21,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.55,0.7533,0.9769,0.9694,0.9825,FLAT,13.69,77.18,75.87,-37.26,53.6,65.68,1.7735,HIGH,-,10.0695,10.1654,9.4581,1,62.9849,TREND_ONLY,28.1817
177,30,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.55,0.7276,0.9686,0.8981,0.7893,STRONG_UP,-16.67,71.14,234.21,-45.67,49.6,59.95,1.0327,MED,EARLY,2.8305,2.9416,3.1537,0,58.8589,WEAK,27.2533
180,-2,SS1.AX,Sun Silver,silver,producer,small,1.385,0.9498,1.1418,1.0494,0.8171,STRONG_UP,13.06,123.39,158.88,-53.28,48.22,90.01,1.0493,MED,-,1.356,1.4212,1.383,1,66.1007,TREND_ONLY,26.8519
191,8,VZLA,Vizsla Silver Corp,silver,producer,mid,3.5,0.6099,1.0444,1.0993,1.0239,FLAT,-25.21,43.44,112.12,-56.27,54.4,58.4,1.4346,MED,SHIFT,3.4935,3.4506,4.2249,0,40.4671,WEAK,25.6922
281,-13,IPT.V,Impact Silver,silver,producer,small,0.295,0.6968,1.026,1.2508,0.9239,FLAT,9.26,63.89,5.36,-60.71,38.4,86.68,0.7816,LOW,-,0.2687,0.2653,0.3278,0,28.3033,WEAK,16.598
288,-1,MMA.AX,Maronan Metals ltd,silver,producer,small,0.315,0.5699,1.0465,0.9922,0.6988,STRONG_UP,-10.0,34.04,12.5,-55.64,38.74,92.37,1.2631,MED,-,0.3293,0.3483,0.3684,0,14.2775,WEAK,15.5071
310,-3,WAM.V,Western Alaska Minerals,silver,producer,small,0.82,0.4842,1.1553,1.1229,0.9491,STRONG_UP,-5.75,13.89,32.26,-52.11,45.6,91.46,0.8591,LOW,-,0.756,0.8262,1.0069,0,6.9247,WEAK,11.9866
