rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
146,55,PPTA.TO,Perpetua Resources,gold,explorer,mid,42.64,1.1861,0.994,0.9999,1.1228,STRONG_DOWN,32.59,149.36,470.82,-32.46,52.8,68.95,0.8671,LOW,-,40.5095,40.577,35.1956,1,114.3732,TREND+LEAD,31.2643
147,21,CKG.V,Chesapeake Gold,gold,explorer,small,3.73,1.7742,1.044,1.0234,1.025,FLAT,63.6,273.0,27.74,-42.65,47.6,114.9,0.6698,LOW,-,3.4385,3.4338,2.9842,1,113.0966,TREND+LEAD,31.2456
150,21,DBG.V,Doubleview Gold,gold,explorer,small,2.86,2.0929,0.9516,0.9726,2.6,STRONG_DOWN,244.58,340.0,460.78,-33.75,44.0,119.64,0.5947,LOW,-,2.8725,2.547,1.3465,1,125.0418,TREND+LEAD,31.1025
152,-19,NVA,Nova Minerals,gold,explorer,small,6.44,1.2241,0.9385,1.0229,0.8961,FLAT,-34.75,157.35,,-65.2,49.6,85.64,0.6835,LOW,-,6.224,6.1892,6.2543,1,91.1339,TREND+LEAD,30.953
158,26,DC,Dakota Gold Corp,gold,explorer,mid,6.32,1.0474,1.0607,1.148,1.1229,FLAT,50.12,120.21,134.07,-36.29,53.6,63.97,0.6296,LOW,-,5.7755,5.534,5.1416,1,100.7223,TREND+LEAD,30.6435
170,-34,FPC.V,Falco Resources,gold,explorer,small,0.52,1.2367,0.9516,1.2841,1.2467,FLAT,48.57,160.0,13.04,-41.38,39.2,59.51,0.963,LOW,-,0.4644,0.4217,0.3759,1,105.394,TREND+LEAD,29.1481
196,7,NFG.V,New Found Gold Corp,gold,explorer,mid,2.99,0.8779,0.9949,1.0548,0.8114,FLAT,5.28,84.57,,-51.05,51.2,66.18,0.8068,LOW,SHIFT,2.8755,2.887,3.2053,0,65.4258,WEAK,26.3254
212,48,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,30.02,0.851,1.1073,1.0932,1.3455,FLAT,41.4,78.9,171.43,-22.22,52.8,60.25,1.7776,HIGH,-,26.6945,25.5536,22.5539,1,69.1469,TREND_ONLY,24.5729
235,13,CNL,Collective Mining,gold,explorer,mid,18.05,0.9393,0.9516,0.9605,1.0958,STRONG_DOWN,65.9,97.48,492.97,-33.29,52.8,73.25,0.5753,LOW,-,18.9105,17.7792,14.4245,1,70.268,TREND_ONLY,22.4627
257,5,RUP.TO,Rupert Resources,gold,explorer,mid,11.06,1.1241,0.9809,1.6553,1.6528,FLAT,97.85,136.32,171.08,-26.77,52.4,141.75,0.3599,LOW,-,10.314,8.1716,6.6089,1,50.3945,TREND+LEAD,19.0613
261,16,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.4,0.6901,1.0449,1.157,1.1979,STRONG_DOWN,16.18,45.08,351.61,-50.0,51.38,94.83,0.4325,LOW,-,1.4213,1.3292,1.223,1,24.4236,TREND_ONLY,18.5209
263,17,GLDG,Goldmining Inc,gold,explorer,small,1.25,0.7526,0.9913,0.9748,0.8741,STRONG_UP,-10.07,58.23,54.32,-49.07,46.4,61.29,,LOW,-,1.2225,1.2762,1.3093,0,44.0818,WEAK,18.2945
276,-2,TUD.V,Tudor Gold,gold,explorer,small,1.08,0.8707,0.9788,1.0668,0.9133,FLAT,27.06,83.05,42.11,-42.68,40.0,75.04,0.6559,LOW,-,1.0012,1.0247,0.9553,1,44.2702,TREND_ONLY,17.21
280,9,STK.AX,Strickland Metals,gold,explorer,mid,0.15,0.6486,1.0196,0.6914,0.7115,FLAT,-14.29,36.36,50.0,-42.86,35.97,75.12,1.1425,MED,EARLY,0.1758,0.1953,0.1853,0,17.4121,WEAK,16.8456
302,-3,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.61,0.6382,0.896,0.8835,0.767,STRONG_UP,-16.15,34.17,56.31,-41.61,39.6,62.81,0.0094,LOW,-,1.7535,1.8496,1.9608,0,21.5412,WEAK,12.7466
304,-9,AMM.V,Almaden Minerals,gold,explorer,small,0.28,0.6659,1.1102,1.21,1.2727,STRONG_DOWN,47.37,40.0,64.71,-41.38,32.0,94.03,2.574,HIGH,-,0.252,0.2494,0.2436,1,13.6127,TREND_ONLY,12.6264
310,-4,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4744,0.9219,0.5624,0.6391,FLAT,-45.45,-0.27,-7.0,-52.43,47.95,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-0.1718,WEAK,12.0231
311,-4,AMC.TO,Arizona Metals,gold,explorer,small,0.17,0.0679,0.8514,0.3093,0.2768,STRONG_UP,-71.19,-85.71,-91.75,-88.19,36.8,118.78,0.5701,LOW,-,0.409,0.4903,0.6341,0,-26.5557,WEAK,12.0168
