rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
258,0,VZLA,Vizsla Silver Corp,silver,producer,mid,3.2,0.5985,0.9934,1.1496,1.1082,FLAT,-38.34,-6.16,92.77,-56.27,52.8,65.18,0.8085,LOW,EARLY,3.607,3.4854,4.2515,0,-4.9887,WEAK,14.748
261,0,MMA.AX,Maronan Metals ltd,silver,producer,small,0.355,0.8544,1.0851,1.4029,1.0483,FLAT,12.7,33.96,26.79,-55.64,38.74,87.86,1.2038,MED,-,0.3693,0.3452,0.3799,0,14.9749,WEAK,14.6462
262,0,SLVR.V,Silver Tiger Metals,silver,producer,small,0.66,0.9459,1.049,0.9711,0.9964,FLAT,-9.59,48.31,186.96,-50.38,46.0,82.06,0.8766,LOW,-,0.7875,0.826,0.8311,0,27.0835,WEAK,14.5314
263,0,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,8.09,0.7499,1.0205,1.0341,0.9846,FLAT,-14.84,17.59,63.1,-40.78,51.6,56.73,0.6228,LOW,EARLY,9.4635,9.9154,9.6615,0,15.9968,WEAK,14.4177
287,0,ASL.AX,Andean Silver,silver,explorer,small,1.725,0.9484,1.0129,1.0067,1.0632,FLAT,-6.76,48.71,148.2,-38.99,47.43,91.44,0.847,LOW,-,2.059,2.0674,2.0088,0,25.2643,WEAK,12.168
291,0,IPT.V,Impact Silver,silver,producer,small,0.285,0.6732,0.9707,1.2318,1.2765,STRONG_DOWN,-20.83,5.56,9.62,-60.71,37.6,101.58,1.1088,MED,-,0.3313,0.2871,0.3258,0,2.0564,WEAK,11.9515
300,-299,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.13,0.6633,1.0687,0.9989,0.8124,STRONG_UP,-31.58,4.0,-23.53,-53.57,35.97,70.21,0.7331,LOW,-,0.1543,0.1644,0.1864,0,2.0493,WEAK,11.2496
304,0,AAG.V,Aftermath Silver,silver,explorer,small,0.69,0.6378,1.0822,1.0845,0.946,FLAT,-28.12,0.0,100.0,-51.15,40.4,85.12,1.0279,MED,-,0.767,0.7896,0.8828,0,0.0,WEAK,10.634
314,0,KTN.V,Kootenay Silver,silver,explorer,small,1.295,0.6607,0.9529,1.0474,0.9305,FLAT,-34.26,3.6,8.82,-49.22,46.8,90.61,0.6345,LOW,-,1.5257,1.4903,1.712,0,1.8594,WEAK,9.6285
317,0,WAM.V,Western Alaska Minerals,silver,producer,small,0.64,0.5102,1.0596,1.0414,0.8037,STRONG_UP,-37.25,-20.0,-26.44,-55.63,44.8,84.78,0.2458,LOW,-,0.7222,0.7575,0.9679,0,-10.5685,WEAK,9.3423
