rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
158,15,GTWO.TO,G2 Golfields,gold,producer,mid,8.87,1.9456,1.0092,0.8832,1.7376,FLAT,83.64,187.99,557.04,-39.35,51.2,175.66,0.3544,LOW,-,9.273,10.0992,6.4031,1,54.793,TREND+LEAD,23.4248
160,-16,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,9.7,0.7399,1.0398,0.9593,0.7083,STRONG_UP,24.84,9.53,482.63,-51.25,45.71,76.06,1.1266,MED,EARLY,10.599,11.8728,10.825,0,5.725,WEAK,23.1402
164,49,ARTG.V,Artemis Gold Inc,gold,producer,large,33.79,0.8595,1.0876,1.1158,1.0556,FLAT,-10.94,27.22,244.8,-36.7,52.8,52.92,1.6011,HIGH,PROGRESS,31.939,35.2482,36.3159,0,27.1597,WEAK,22.8237
166,16,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.26,0.9876,0.98,1.1323,1.3077,STRONG_DOWN,9.76,46.19,131.21,-41.22,53.2,65.89,1.7857,HIGH,-,3.2625,3.0102,2.8981,1,37.2928,TREND_ONLY,22.5954
168,-41,EDV.L,Endeavour Mining,gold,producer,large,3649.0,1.0276,0.9024,0.8705,0.9324,FLAT,5.6,52.1,126.87,-31.01,54.58,53.12,0.7885,LOW,EARLY,4270.15,4503.66,3898.0091,0,53.5315,WEAK,22.378
175,-32,1818.HK,Zhaojin Mining,gold,producer,large,20.04,0.6272,1.0319,0.9348,0.7,STRONG_UP,-29.81,-7.16,51.19,-54.32,48.98,55.88,1.1151,MED,EARLY,21.2573,26.7487,29.7627,0,-6.2799,WEAK,21.9332
181,-4,EVN.AX,Evolution Mining,gold,producer,large,11.75,0.8853,0.9847,1.0426,1.0257,FLAT,-2.19,31.04,,-38.58,52.96,64.63,1.1267,MED,EARLY,11.9655,12.6614,12.3002,0,25.4329,WEAK,21.1723
182,-1,GMD.AX,Genesis Minerals,gold,producer,large,5.32,0.7411,0.9757,0.9653,1.0022,FLAT,-16.22,9.69,198.88,-42.99,50.99,70.66,1.6636,HIGH,EARLY,5.76,6.1032,6.3822,0,6.9931,WEAK,21.0576
185,37,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,11.03,0.9421,0.9612,0.9383,1.034,FLAT,-30.67,39.44,2.22,-49.2,54.4,78.53,1.0255,MED,EARLY,12.315,13.141,13.8546,0,27.3238,WEAK,20.9265
186,-21,AGI,Alamos Gold Inc,gold,producer,large,35.2,0.8656,0.9658,0.952,0.8982,STRONG_UP,-8.27,28.12,132.34,-40.29,55.2,56.74,0.9562,LOW,EARLY,37.9532,41.9294,39.1428,0,27.3561,WEAK,20.9265
188,31,600988.SS,Chifeng Gold Ord. A,gold,producer,large,30.37,0.7121,1.0224,0.9552,0.8529,STRONG_UP,-0.82,5.41,85.22,-40.82,48.35,61.82,1.7744,HIGH,EARLY,33.1752,38.5682,33.9594,0,4.2286,WEAK,20.5467
193,-18,ALK.AX,Alkane Resources,gold,producer,mid,1.415,1.2578,0.9626,1.0547,1.0766,STRONG_DOWN,31.63,86.18,174.76,-26.67,48.22,66.19,,LOW,-,1.4742,1.5639,1.3569,1,62.786,TREND+LEAD,20.1466
194,16,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,1.82,0.9458,1.0402,0.9496,0.9095,STRONG_UP,-30.53,40.0,600.0,-49.09,48.0,69.65,0.4208,LOW,EARLY,1.9515,2.202,2.2941,0,27.5664,WEAK,19.6923
201,14,TXG.TO,Torex Gold Resources,gold,producer,large,56.88,0.8007,0.9976,1.0011,1.0258,STRONG_DOWN,-10.76,18.52,179.27,-37.18,54.0,61.58,1.9761,HIGH,EARLY,58.8929,61.4863,62.7616,0,16.2372,WEAK,19.5069
210,-14,GAU,Galiano Gold,gold,producer,mid,2.11,0.944,1.0118,0.9418,0.9534,FLAT,-15.6,39.74,37.91,-45.66,50.8,59.05,0.8856,LOW,EARLY,2.188,2.378,2.5466,0,34.1836,WEAK,19.0815
212,-24,PSAB.JK,J Resources Asia,gold,producer,large,468.0,0.7304,1.053,1.3581,1.2993,FLAT,8.12,8.12,319.15,-47.61,38.43,89.57,0.3912,LOW,-,391.415,415.2324,439.8195,1,3.4827,TREND_ONLY,19.0416
215,-21,LUG.TO,Lundin Gold Inc,gold,producer,large,76.81,0.7846,0.9851,1.0294,0.8884,FLAT,-24.82,16.14,,-37.88,55.2,59.4,1.2455,MED,EARLY,79.5096,89.0725,94.5735,0,14.9956,WEAK,18.7677
220,3,PNR.AX,Pantoro Gold,gold,producer,mid,2.52,0.4729,0.9383,0.8992,0.8589,STRONG_UP,-46.5,-30.0,76.47,-64.89,50.99,73.72,1.7317,HIGH,EARLY,2.934,3.3178,4.622,0,-20.7501,WEAK,18.3776
224,-31,HMY,Harmony Gold Mining,gold,producer,large,15.86,0.7276,1.0163,1.0719,1.246,STRONG_DOWN,-21.45,7.7,97.71,-48.85,48.8,67.8,0.8534,LOW,EARLY,16.665,16.6489,17.852,0,5.539,WEAK,18.1499
226,-17,VAU.AX,Vault Minerals,gold,producer,mid,4.01,0.9604,0.9521,0.9995,0.9573,FLAT,-17.69,42.16,42.16,-41.81,50.99,62.52,0.7891,LOW,EARLY,4.258,4.4782,4.7774,0,34.3888,WEAK,18.0894
231,-25,GORO,Gold Resources Corp.,gold,producer,small,1.2,1.2472,0.959,1.0062,1.0886,STRONG_DOWN,46.34,84.62,172.73,-44.3,42.4,78.46,0.6276,LOW,-,1.2675,1.3772,1.1069,1,45.7264,TREND+LEAD,17.791
237,-2,ODV,Osisko Development,gold,producer,mid,2.6,0.7842,1.0347,0.9166,0.8401,STRONG_UP,-35.48,16.07,26.83,-49.58,51.2,61.03,0.6204,LOW,EARLY,2.6905,3.0526,3.3768,0,13.4828,WEAK,17.2322
240,-23,PRU.AX,Perseus Mining,gold,producer,large,4.88,0.8717,0.9575,1.0157,1.09,STRONG_DOWN,-7.31,29.03,116.1,-28.47,48.62,45.78,1.2105,MED,EARLY,5.136,5.379,5.2416,0,30.8337,WEAK,17.1571
241,0,600916.SS,China Gold Ord. A,gold,producer,large,7.74,0.6094,1.0172,1.0856,0.8984,FLAT,-4.09,-9.79,-20.91,-49.39,42.98,27.45,1.2872,MED,EARLY,7.9315,8.6118,8.8876,0,-15.3291,WEAK,17.0808
245,-41,RMS.AX,Ramelius Resources,gold,producer,large,3.01,0.709,0.9701,1.0125,0.8786,FLAT,-15.06,4.94,68.44,-43.63,47.43,59.77,0.75,LOW,EARLY,3.17,3.503,3.806,0,3.9222,WEAK,16.8575
250,9,CMM.AX,Capricorn Metals,gold,producer,mid,12.02,0.7979,0.926,1.0115,1.1962,STRONG_DOWN,-9.99,18.11,168.24,-41.12,54.15,66.89,2.1468,HIGH,EARLY,13.1815,12.6178,13.1093,0,14.6597,WEAK,16.3701
252,-19,BGL.AX,Bellevue Gold,gold,producer,mid,1.345,0.9416,0.9546,0.9657,0.9672,STRONG_DOWN,-4.61,39.38,-29.4,-38.19,49.41,75.63,1.3001,MED,EARLY,1.4723,1.5828,1.4623,0,25.7263,WEAK,16.2539
253,23,EMR.AX,Emerald Resources,gold,producer,mid,5.36,0.7705,0.8976,1.0165,1.088,STRONG_DOWN,-3.42,14.04,47.66,-42.87,53.36,65.75,1.8699,HIGH,EARLY,5.7675,5.9898,5.716,0,11.3964,WEAK,16.2031
257,-7,BTG,B2gold Corp,gold,producer,large,4.21,0.7611,1.0046,0.9552,1.0309,FLAT,-9.24,12.66,71.65,-36.97,52.0,61.2,0.6609,LOW,EARLY,4.4662,4.6639,4.7165,0,10.7585,WEAK,15.7593
265,-17,NST.AX,Northern Star Resources,gold,producer,large,19.26,0.5911,0.9523,1.07,1.0443,FLAT,-28.0,-12.51,48.32,-45.32,50.99,72.24,0.6201,LOW,EARLY,19.5305,21.2658,23.9287,0,-8.8276,WEAK,15.1401
268,-21,RRL.AX,Regis Resources,gold,producer,mid,5.85,0.8033,0.9632,1.0099,0.8983,FLAT,-17.25,18.9,242.81,-41.77,52.96,57.84,0.5681,LOW,EARLY,6.1645,6.7594,6.8592,0,17.3051,WEAK,14.9375
295,8,WAF.AX,West African Resources,gold,producer,mid,3.0,0.8588,0.9544,1.0608,1.2501,STRONG_DOWN,7.91,27.12,113.52,-29.41,36.36,55.69,1.1163,MED,EARLY,3.059,3.173,3.1497,0,17.7058,WEAK,11.8362
301,-7,CMCL,Caledonia Mining Corp Plc,gold,producer,small,20.18,0.7048,1.0075,0.9904,0.937,STRONG_UP,-20.64,4.32,119.62,-49.99,55.6,49.31,0.961,LOW,-,21.792,23.2364,27.4448,0,4.8717,WEAK,11.2911
309,-26,CYL.AX,Catalyst Metals,gold,producer,mid,5.02,0.4824,0.9508,1.0057,0.9397,FLAT,-24.62,-28.59,414.87,-51.04,48.62,75.96,0.8564,LOW,EARLY,5.2675,5.7638,7.051,0,-18.3008,WEAK,10.8213
322,5,CTGO,Contango ORE,gold,producer,small,16.51,0.5505,0.9908,0.7844,0.8566,FLAT,-40.09,-18.51,-11.81,-54.8,52.0,81.22,0.6432,LOW,-,18.958,21.6414,24.1252,0,-11.8504,WEAK,8.1323
