rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
229,6,CNL,Collective Mining,gold,explorer,mid,16.25,0.8858,1.0399,0.915,1.1856,FLAT,58.23,68.22,443.48,-33.29,52.0,72.57,1.1977,MED,-,18.5425,17.7076,14.5474,1,48.8826,TREND_ONLY,21.5564
238,23,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.355,0.7281,1.1257,1.0446,1.1871,FLAT,13.87,38.27,316.92,-50.0,50.99,95.16,1.1665,MED,-,1.4162,1.3299,1.2334,1,20.5039,TREND_ONLY,20.7637
245,18,GLDG,Goldmining Inc,gold,explorer,small,1.1,0.7621,1.0074,0.9156,0.8647,STRONG_UP,-19.71,44.74,35.8,-49.07,46.0,60.02,1.6401,HIGH,-,1.197,1.2496,1.3148,0,34.2868,WEAK,20.1413
264,16,STK.AX,Strickland Metals,gold,explorer,mid,0.135,0.6181,1.0056,0.7385,0.6886,STRONG_UP,-28.95,17.39,40.63,-44.9,35.18,76.38,1.8445,HIGH,EARLY,0.1653,0.1901,0.1851,0,8.0103,WEAK,18.1428
266,-54,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.14,0.8502,1.0346,1.1024,1.3363,STRONG_DOWN,31.75,61.45,139.54,-22.22,52.4,60.66,1.0319,MED,-,26.9775,25.841,22.7424,1,53.0837,TREND_ONLY,18.0525
278,-21,RUP.TO,Rupert Resources,gold,explorer,mid,10.25,1.1339,1.0421,1.6422,1.7198,STRONG_DOWN,86.7,115.34,161.48,-26.77,52.0,141.08,0.4148,LOW,-,10.897,8.37,6.6962,1,42.5112,TREND+LEAD,16.6631
297,5,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.67,0.7647,1.1378,0.9689,0.9631,STRONG_UP,-11.17,45.22,62.14,-41.61,40.8,61.64,0.8205,LOW,-,1.713,1.8218,1.9654,0,29.9297,WEAK,14.3071
300,11,AMC.TO,Arizona Metals,gold,explorer,small,0.185,0.0862,1.1812,0.3542,0.3791,FLAT,-67.54,-83.63,-91.78,-88.19,37.6,118.25,1.9608,HIGH,-,0.348,0.4649,0.6245,0,-26.5913,WEAK,13.5973
304,6,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5597,1.0824,0.6229,0.6723,FLAT,-45.45,6.29,,-52.43,48.61,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,4.0838,WEAK,12.9954
307,-3,AMM.V,Almaden Minerals,gold,explorer,small,0.27,0.677,1.0774,1.2923,1.2911,FLAT,35.0,28.57,58.82,-41.38,32.0,94.26,1.8766,HIGH,-,0.259,0.2484,0.2439,1,9.6996,TREND_ONLY,12.8152
