rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
161,-1,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,56.17,0.922,0.9396,1.0002,0.9038,FLAT,24.79,85.62,14.43,-23.05,53.94,47.22,0.9989,LOW,-,53.384,54.6404,47.8504,1,97.81,TREND_ONLY,27.5975
163,-1,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,94.45,0.8453,1.0569,0.9693,1.0653,FLAT,46.53,70.2,64.19,-15.19,57.6,36.02,0.6768,LOW,-,89.149,91.4767,72.0974,1,112.2507,TREND_ONLY,27.3446
171,-1,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.39,1.1738,1.0168,1.0583,0.9359,FLAT,130.49,136.34,136.34,-36.31,52.24,86.09,0.9437,LOW,-,7.546,7.6152,,0,82.7309,WEAK,26.5562
173,-1,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,196900.0,1.074,0.9432,0.9398,1.1261,FLAT,65.96,116.24,-19.76,-32.68,50.83,91.11,0.8558,LOW,-,196152.7164,200328.8762,149082.8059,1,64.8516,TREND+LEAD,26.114
191,-2,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.38,0.9799,1.0135,0.8232,0.6914,STRONG_UP,7.62,97.3,-46.65,-45.14,45.6,70.95,0.4465,LOW,EARLY,4.3955,5.3036,4.3956,0,62.5336,WEAK,25.1045
192,-2,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.47,0.6971,0.9865,0.977,0.9488,STRONG_UP,5.54,40.35,-7.26,-28.5,50.62,47.71,2.116,HIGH,-,9.838,9.829,9.3607,1,42.8095,TREND_ONLY,24.8924
194,-2,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.62,0.7326,1.0016,0.8342,0.6984,STRONG_UP,-41.21,47.51,-41.46,-63.78,50.4,70.63,0.5631,LOW,EARLY,5.773,6.4266,6.2338,0,33.8996,WEAK,24.8472
197,-2,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,14.37,0.7984,1.3319,1.0847,0.9035,STRONG_UP,111.63,60.74,-4.01,-52.13,46.0,143.62,1.8515,HIGH,-,11.4053,12.3549,8.9222,1,19.4538,TREND_ONLY,24.456
201,-2,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,62.95,0.693,0.843,0.9693,0.7937,FLAT,-11.85,39.53,59.93,-33.74,53.94,43.88,1.0601,MED,EARLY,67.2815,65.31,63.5927,0,48.5974,WEAK,23.913
217,-3,TSLA,TESLA INC,lithium,producer,large,360.59,0.6701,0.9662,0.8288,0.7355,STRONG_UP,-17.3,34.91,114.15,-27.48,52.4,37.64,1.3324,MED,EARLY,383.86,403.4796,396.9157,0,48.6008,WEAK,22.3758
234,-3,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,24.75,0.5948,0.8669,0.9192,0.7489,FLAT,-15.01,19.74,75.25,-38.09,53.11,41.85,1.0723,MED,EARLY,26.57,25.4836,26.0607,0,25.0574,WEAK,20.8576
256,-2,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.28,0.7066,0.9484,0.9605,1.0343,STRONG_DOWN,17.36,42.27,3.95,-29.98,48.57,50.5,0.787,LOW,-,15.7995,14.4328,13.3509,1,40.6563,TREND_ONLY,18.7002
281,-1,ERA.PA,ERAMET,lithium,producer,mid,50.9,0.5723,0.9994,0.8181,0.6693,STRONG_UP,-11.63,15.23,-27.25,-47.01,51.57,83.91,0.3513,LOW,EARLY,51.2335,58.866,55.9838,0,9.3574,WEAK,15.796
294,1,LCID,LUCID GROUP INC,lithium,producer,mid,9.96,0.2132,1.0273,0.9436,0.7981,STRONG_UP,-58.67,-57.07,-63.78,-70.77,42.8,74.78,0.5681,LOW,EARLY,10.0105,10.2202,16.5838,0,-32.6632,WEAK,14.3083
298,1,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.28,0.3628,0.9725,0.8589,0.6399,STRONG_UP,-46.75,-26.95,19.27,-61.57,48.41,58.56,0.4894,LOW,PROGRESS,3.214,3.5954,4.4621,0,-22.2778,WEAK,13.8526
304,1,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.4453,1.0083,0.8656,0.5162,STRONG_UP,-23.53,-10.34,-18.75,-62.96,31.35,101.61,1.3904,MED,-,0.1217,0.1443,0.154,0,-3.1917,WEAK,13.2258
313,0,1211.HK,BYD CO LTD-H,lithium,producer,large,103.9,0.4176,0.9459,1.0459,0.9762,FLAT,-2.44,-15.92,61.42,-41.32,46.94,41.23,0.8984,LOW,SHIFT,102.3,98.885,106.2515,0,-18.1207,WEAK,11.9786
