rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
68,-11,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.85,1.7562,1.0118,1.2353,1.2081,FLAT,79.71,239.27,274.13,-22.01,45.6,60.7,0.6134,LOW,-,0.7508,0.7098,0.534,1,179.7463,TREND+LEAD,41.3688
70,-19,DPM.TO,Dundee Precious Metals,gold,explorer,large,52.27,1.3879,0.9759,1.0551,1.1303,STRONG_DOWN,49.46,168.12,400.49,-29.52,57.83,62.26,0.5717,LOW,-,49.3175,51.4344,37.6234,1,156.1613,TREND+LEAD,40.7619
73,-9,THM,International Tower Hill Mines,gold,explorer,mid,2.56,2.0078,1.0021,1.0546,1.1624,STRONG_DOWN,-4.12,287.88,287.88,-46.74,46.99,95.44,0.5637,LOW,-,2.3095,2.6042,1.9247,1,141.7375,TREND+LEAD,40.4918
75,-3,RSG.AX,Resolute Mining,gold,producer,mid,1.43,1.5919,0.9702,0.9215,1.0813,FLAT,24.89,207.53,217.78,-31.25,52.4,68.41,0.3333,LOW,-,1.3825,1.4124,1.0782,1,158.9593,TREND+LEAD,40.0689
76,2,BVN,Buenaventura Mining,gold,producer,large,36.18,1.3097,0.9749,0.9584,1.0308,FLAT,41.66,153.01,136.7,-30.64,59.44,62.72,0.5208,LOW,-,35.1135,36.9496,27.0365,1,145.0054,TREND+LEAD,40.0172
77,-15,MKO.V,Mako Mining Corp,gold,producer,mid,11.01,1.2526,1.1832,1.1262,1.226,FLAT,35.76,141.98,238.77,-31.85,51.81,53.96,1.2386,MED,-,9.0345,9.7116,7.8612,1,136.321,TREND+LEAD,39.9052
78,2,NG,Novagold Resources,gold,producer,mid,10.13,1.7596,1.0875,1.0689,0.9983,STRONG_UP,-3.62,239.93,223.64,-45.56,54.22,100.04,0.5447,LOW,-,8.874,10.2084,8.5845,1,130.0396,TREND+LEAD,39.7601
86,-21,FF.TO,First Mining Gold,gold,explorer,mid,0.51,1.7255,1.0702,0.979,0.8595,STRONG_UP,61.9,233.33,240.0,-50.62,44.58,90.18,0.2942,LOW,-,0.4812,0.5475,0.397,1,115.3471,TREND+LEAD,38.3711
90,16,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.33,2.0249,1.1095,0.9375,0.9313,STRONG_UP,62.2,291.18,280.0,-51.53,48.19,104.99,0.6332,LOW,-,1.2615,1.53,1.0202,1,133.6489,TREND+LEAD,37.5141
93,-9,EDV.L,Endeavour Mining,gold,producer,large,4825.0,1.16,1.0017,0.9538,1.2009,FLAT,35.94,124.09,179.5,-24.49,59.2,51.72,0.6014,LOW,-,4488.1,4593.0617,3501.9435,1,142.0332,TREND+LEAD,37.1619
94,42,CKG.V,Chesapeake Gold,gold,explorer,small,3.84,2.0492,1.146,1.1434,0.9179,STRONG_UP,34.74,295.88,64.1,-42.65,48.19,119.65,1.0612,MED,-,3.4255,3.6324,2.841,1,119.1665,TREND+LEAD,37.0287
96,-4,AU,Anglo Gold Ashanti,gold,producer,large,104.23,1.3042,0.971,1.0178,1.0693,STRONG_DOWN,42.35,151.96,370.22,-36.59,55.82,70.82,0.4452,LOW,-,97.4805,103.7454,78.3387,1,119.7725,TREND+LEAD,36.6809
102,-1,KGC,Kinross Gold Corp,gold,producer,large,33.87,1.1904,1.0207,1.0555,1.0141,FLAT,26.06,129.96,436.9,-30.2,59.04,62.07,0.5102,LOW,-,30.776,32.3775,26.234,1,123.6141,TREND+LEAD,35.9217
103,0,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.73,1.1845,1.04,0.9374,0.7554,STRONG_UP,-2.86,128.83,93.26,-39.54,53.41,57.81,0.4622,LOW,-,3.4965,3.9774,3.7173,1,119.0286,TREND+LEAD,35.7454
109,-18,GMIN.TO,G Mining Venture,gold,explorer,large,55.37,1.3941,1.0826,1.1774,1.3452,STRONG_DOWN,61.95,169.31,501.85,-34.19,54.62,80.71,0.9388,LOW,-,47.671,49.1494,33.923,1,114.5791,TREND+LEAD,34.9337
110,-3,KNT.TO,K92 Mining Inc,gold,explorer,large,26.15,1.0429,1.0684,1.0651,0.9959,STRONG_UP,23.0,101.46,249.6,-38.35,58.63,61.47,0.3758,LOW,-,23.79,26.4346,20.7971,1,96.776,TREND+LEAD,34.8186
112,-33,IAG,Iamgold Corp,gold,producer,large,18.9,1.2495,0.9608,0.9531,1.0696,FLAT,32.54,141.38,416.39,-34.6,59.84,78.68,0.6326,LOW,-,18.5635,20.3068,14.4356,1,107.5259,TREND+LEAD,34.6582
114,13,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,14.97,1.2703,1.1336,1.1246,0.8358,STRONG_UP,-11.89,145.41,44.08,-45.93,55.42,78.69,0.8253,LOW,-,12.3,14.107,13.2506,1,102.4096,TREND+LEAD,34.5571
118,-50,IAUX,I-80 Gold Corp,gold,producer,mid,1.61,1.3618,0.9753,1.0375,1.0329,FLAT,43.75,163.07,34.17,-38.94,52.61,74.15,0.8215,LOW,-,1.5255,1.7222,1.209,1,115.7008,TREND+LEAD,34.2005
119,-2,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.64,1.5167,1.0437,0.8283,1.0208,FLAT,8.07,193.01,192.12,-41.62,44.35,94.62,0.2148,LOW,-,9.369,11.4576,8.2054,1,90.4667,TREND+LEAD,34.1612
130,-32,NEM,Newmont Corp,gold,producer,large,113.41,1.0797,0.9547,0.9604,0.9894,STRONG_DOWN,21.79,108.58,204.78,-27.25,60.24,54.81,0.6161,LOW,-,109.107,115.1451,92.4527,1,119.3336,TREND+LEAD,33.1231
131,37,DBG.V,Doubleview Gold,gold,explorer,small,3.16,2.2719,1.2,1.2842,2.2444,STRONG_DOWN,267.44,338.89,544.9,-38.61,44.18,115.7,0.7058,LOW,-,2.3685,2.0769,1.1489,1,129.4046,TREND+LEAD,32.7602
133,2,SA,Seabridge Gold Inc,gold,explorer,mid,31.47,1.2991,1.0282,1.0512,0.9991,FLAT,13.0,150.96,103.43,-37.92,57.03,79.89,0.5002,LOW,-,28.7625,31.7274,25.3993,1,107.7616,TREND+LEAD,32.4922
134,-22,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.29,1.3356,0.9724,0.7988,1.3823,FLAT,31.32,158.02,479.73,-40.16,49.79,93.27,0.3185,LOW,-,13.2335,14.9012,10.1193,1,84.3557,TREND+LEAD,32.4586
136,4,NGD,New Gold Inc,gold,producer,large,9.08,1.2913,0.8954,0.6704,1.0813,FLAT,36.54,149.45,424.86,-32.34,53.68,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,98.8358,TREND+LEAD,32.254
141,-21,WGX.TO,Westgold Resources,gold,producer,mid,6.29,1.1628,0.9818,1.0098,1.0187,STRONG_DOWN,19.58,124.64,162.08,-37.45,56.63,64.91,0.2033,LOW,-,5.753,6.3386,4.9038,1,108.7433,TREND+LEAD,31.5437
142,-5,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,68.24,1.151,1.0304,1.0155,1.0689,FLAT,31.09,122.36,303.17,-32.51,59.04,65.22,0.3788,LOW,-,62.4375,67.8952,52.0569,1,110.767,TREND+LEAD,31.4876
148,-15,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.75,1.1128,0.9941,0.8377,0.8096,STRONG_UP,-10.48,114.97,108.98,-33.04,53.41,59.58,0.572,LOW,-,6.733,7.5486,6.6037,1,103.0622,TREND+LEAD,31.0666
152,20,ALK.AX,Alkane Resources,gold,producer,mid,1.855,1.2552,1.0488,1.0559,1.2135,STRONG_DOWN,60.61,142.48,168.84,-26.23,50.8,70.83,1.2634,MED,-,1.5812,1.6088,1.2063,1,102.1907,TREND+LEAD,30.3851
153,-7,ARTG.V,Artemis Gold Inc,gold,producer,large,40.63,1.0622,1.0291,1.0311,1.02,FLAT,5.75,105.2,383.12,-29.9,53.41,59.86,0.3395,LOW,-,37.407,39.1974,34.8045,1,93.8664,TREND+LEAD,30.3194
158,-7,NVA,Nova Minerals,gold,explorer,small,6.44,1.2926,1.078,0.9749,0.7006,STRONG_UP,-41.0,149.71,570.83,-65.2,51.0,94.91,0.4258,LOW,-,5.88,6.6104,5.8864,1,80.4464,TREND+LEAD,29.9143
159,-14,EQX,Equinox Gold Corp,gold,producer,large,14.82,1.0954,1.0002,0.9963,1.0131,FLAT,17.45,111.61,152.28,-36.03,55.02,77.67,0.6724,LOW,-,13.9705,15.3161,12.0581,1,79.0625,TREND+LEAD,29.899
161,-23,EGO,Eldorado Gold Corp,gold,producer,large,34.18,0.8951,0.9541,0.8913,0.8383,STRONG_UP,17.33,72.91,128.85,-36.73,57.03,68.34,1.2316,MED,-,34.54,39.1141,31.4636,1,60.8446,TREND_ONLY,29.7229
162,-12,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.84,1.215,1.051,1.0048,0.8355,STRONG_UP,14.98,134.71,102.86,-42.72,51.41,86.39,0.9095,LOW,-,2.586,2.8924,2.2968,1,80.1653,TREND+LEAD,29.6118
163,-16,GFI,Gold Fields Ltd,gold,producer,large,47.14,1.0468,0.9723,0.9944,0.9679,FLAT,10.79,102.22,181.9,-34.63,56.22,72.25,0.6263,LOW,-,45.157,48.8843,40.2657,1,79.5421,TREND+LEAD,29.4584
165,-4,PPTA.TO,Perpetua Resources,gold,explorer,mid,43.4,1.2351,1.0656,0.9996,0.9611,STRONG_UP,10.26,138.59,413.0,-32.46,53.82,79.52,0.4748,LOW,-,39.1765,41.1836,33.3836,1,93.801,TREND+LEAD,29.3317
168,-44,LUG.TO,Lundin Gold Inc,gold,producer,large,112.26,1.0548,0.9656,0.9807,0.9754,FLAT,5.69,103.77,541.19,-25.33,59.04,64.73,,LOW,-,106.337,109.1037,97.4592,1,94.6456,TREND+LEAD,28.8599
171,-13,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.53,1.1388,1.0177,1.0617,0.8386,FLAT,21.05,120.0,803.57,-44.21,48.19,75.2,0.4444,LOW,-,2.3235,2.553,2.1216,1,76.8989,TREND+LEAD,28.4442
174,-8,PDI.AX,Predictive Discovery,gold,explorer,mid,0.92,1.2532,1.0068,0.9708,1.1156,FLAT,54.62,142.11,308.89,-30.85,47.6,71.27,0.4778,LOW,-,0.829,0.8667,0.6411,1,94.9097,TREND+LEAD,28.1532
175,-15,TRX,TRX Gold,gold,producer,small,1.4,2.1961,0.9252,0.8477,1.3921,FLAT,68.67,324.24,211.11,-42.2,38.96,132.27,0.667,LOW,-,1.44,1.6106,0.9005,1,95.5053,TREND+LEAD,28.1049
177,-2,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,27.07,0.9875,1.0047,0.8433,1.0797,FLAT,14.7,90.77,113.72,-41.68,48.13,69.49,0.4874,LOW,-,26.433,29.746,22.3804,1,62.8716,TREND_ONLY,27.9816
178,9,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,40.87,0.9102,1.0546,1.0019,0.9967,STRONG_UP,5.88,75.84,156.79,-31.13,60.64,59.37,0.6479,LOW,-,37.68,40.7293,35.8737,1,77.4647,TREND_ONLY,27.7692
179,0,AYA.TO,Aya Gold & Silver,gold,producer,mid,24.65,1.1444,1.1165,1.1476,1.0962,FLAT,31.12,121.08,85.76,-41.38,53.01,86.6,0.3727,LOW,-,21.113,22.9544,18.0931,1,74.1138,TREND+LEAD,27.226
180,11,GORO,Gold Resources Corp.,gold,producer,small,1.6,2.0201,1.1002,1.2338,1.2831,STRONG_DOWN,49.53,290.24,220.0,-44.3,40.56,125.28,0.3325,LOW,-,1.2605,1.4024,0.9418,1,93.9679,TREND+LEAD,27.1981
182,-11,AEM,Agnico Eagle Mines,gold,producer,large,214.93,0.9249,0.9999,0.9889,1.0683,FLAT,20.74,78.68,254.42,-28.97,58.23,54.93,0.495,LOW,-,202.674,213.5899,172.5107,1,83.403,TREND_ONLY,27.149
185,-12,ODV,Osisko Development,gold,producer,mid,3.37,1.0322,1.0393,0.9049,0.9547,FLAT,-9.16,99.41,51.12,-40.79,53.41,72.09,0.5164,LOW,-,3.1715,3.6708,3.2652,1,73.6495,TREND+LEAD,26.9088
186,-55,GTWO.TO,G2 Golfields,gold,producer,mid,12.15,1.8336,1.0952,1.961,1.8702,FLAT,170.6,254.23,994.59,-39.35,49.8,175.11,0.6987,LOW,-,7.221,6.7284,4.932,1,72.3004,TREND+LEAD,26.802
190,15,DC,Dakota Gold Corp,gold,explorer,mid,5.83,1.0702,1.0947,1.0583,0.9275,STRONG_UP,13.65,106.74,,-36.29,52.21,76.87,0.5357,LOW,-,5.1,5.6922,4.9883,1,72.496,TREND+LEAD,26.4017
196,-14,1818.HK,Zhaojin Mining,gold,producer,large,32.68,0.8965,0.9857,0.9635,0.8893,STRONG_UP,-5.88,73.18,159.22,-33.91,51.85,60.08,0.3904,LOW,-,31.296,32.6204,29.0786,1,63.1593,TREND_ONLY,26.1064
198,24,EVN.AX,Evolution Mining,gold,producer,large,13.85,0.8695,1.0402,0.9201,1.0658,FLAT,26.32,67.97,249.6,-34.17,53.2,69.4,1.3115,MED,-,13.02,14.2269,11.3084,1,52.1015,TREND_ONLY,25.8922
199,29,PSAB.JK,J Resources Asia,gold,producer,large,565.0,0.9558,1.1275,1.0361,0.921,STRONG_UP,-6.61,84.64,198.94,-35.21,40.68,79.07,1.0308,MED,-,509.5,526.76,529.31,1,43.5459,TREND_ONLY,25.5385
207,-11,NFG.V,New Found Gold Corp,gold,explorer,mid,2.87,0.9228,1.0358,0.9734,0.6978,STRONG_UP,-21.8,78.26,-42.83,-51.05,51.0,75.58,,LOW,PROGRESS,2.655,3.2246,3.1354,0,52.809,WEAK,24.9299
209,1,PRU.AX,Perseus Mining,gold,producer,large,5.62,0.8483,1.0087,0.9713,0.9537,STRONG_UP,14.98,63.88,156.48,-28.47,51.6,50.84,0.4656,LOW,-,5.229,5.4789,4.8681,1,64.8385,TREND_ONLY,24.4145
211,-17,FPC.V,Falco Resources,gold,explorer,small,0.405,1.0482,1.0304,0.9744,0.9366,STRONG_UP,22.73,102.5,47.27,-41.38,37.35,63.19,1.1061,MED,-,0.3769,0.4147,0.3552,1,60.5851,TREND+LEAD,24.1765
212,-24,DRD,Drdgold Ltd,gold,producer,mid,30.88,0.9752,0.9836,0.9975,0.8646,FLAT,3.45,88.4,275.8,-32.64,53.82,64.81,0.3525,LOW,-,29.497,32.0288,26.5014,1,73.4059,TREND_ONLY,23.7285
214,-13,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.38,0.8357,1.0106,0.9369,0.9671,FLAT,9.69,61.45,127.38,-26.03,57.03,50.5,0.53,LOW,-,34.108,36.0214,31.2479,1,69.3987,TREND_ONLY,23.4971
216,14,VAU.AX,Vault Minerals,gold,producer,mid,4.67,0.7775,1.0287,0.9041,0.798,STRONG_UP,-0.21,50.2,69.41,-41.81,50.0,63.02,1.2813,MED,-,4.243,4.9193,4.4142,1,39.8303,TREND_ONLY,23.2099
221,4,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8350.0,1.2006,1.0459,0.9417,1.5235,FLAT,83.92,131.94,131.94,-25.26,45.52,91.71,0.465,LOW,-,8305.0,7859.5,,0,65.4903,WEAK,22.6665
222,13,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.62,1.149,1.0205,0.92,0.9889,FLAT,27.02,121.96,182.03,-26.84,44.98,65.86,0.1408,LOW,-,3.551,3.8532,3.1911,1,83.294,TREND+LEAD,22.468
223,1,GMD.AX,Genesis Minerals,gold,producer,large,6.67,0.7901,1.0379,0.969,0.9061,STRONG_UP,2.62,52.63,254.79,-36.46,52.8,72.74,0.5167,LOW,-,6.0785,6.6484,5.9927,1,38.2038,TREND_ONLY,22.467
224,-27,GAU,Galiano Gold,gold,producer,mid,2.51,0.9696,0.9461,0.9358,0.8914,STRONG_UP,-17.16,87.31,67.33,-38.94,49.4,83.06,0.4786,LOW,-,2.4575,2.773,2.3945,1,51.9297,TREND_ONLY,22.4201
225,-4,CMCL,Caledonia Mining Corp Plc,gold,producer,small,25.47,0.9952,1.0229,0.9804,0.9461,STRONG_UP,-32.07,92.26,162.02,-43.16,55.82,71.88,0.1761,LOW,-,23.4847,26.3223,27.2539,0,71.6449,WEAK,22.3994
228,-13,STK.AX,Strickland Metals,gold,explorer,mid,0.22,1.1987,0.9735,0.9452,1.0175,FLAT,-8.33,131.58,62.96,-31.25,38.4,83.3,0.6461,LOW,-,0.2033,0.215,0.1836,1,60.6558,TREND+LEAD,21.9748
231,-31,RRL.AX,Regis Resources,gold,producer,mid,7.54,0.8504,1.0328,0.9636,0.9955,FLAT,20.55,64.29,250.88,-39.58,54.8,67.17,0.7326,LOW,-,6.7995,7.7072,6.3825,1,52.4484,TREND_ONLY,21.7519
232,0,BTG,B2gold Corp,gold,producer,large,4.94,0.7775,1.0198,0.9689,1.065,FLAT,-12.54,50.2,97.35,-36.63,54.62,70.66,0.6237,LOW,-,4.546,5.0315,4.5327,1,38.8068,TREND_ONLY,21.7443
235,24,PNR.AX,Pantoro Gold,gold,producer,mid,3.8,0.6854,0.9993,0.8975,0.7143,STRONG_UP,-38.71,32.4,172.6,-52.82,52.4,86.74,1.3013,MED,PROGRESS,3.531,4.3128,4.7267,0,19.5755,WEAK,21.4147
237,-10,AGI,Alamos Gold Inc,gold,producer,large,48.37,0.8479,1.0154,1.0418,1.1945,STRONG_DOWN,34.36,63.81,226.01,-30.78,55.82,68.64,0.4041,LOW,-,44.5285,46.1304,36.3179,1,51.8888,TREND_ONLY,21.1529
239,0,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.83,0.8094,1.0511,0.9935,0.8476,STRONG_UP,-4.71,56.35,105.07,-41.22,52.21,74.98,0.3042,LOW,-,2.616,2.9968,2.718,1,39.2401,TREND_ONLY,20.6654
240,9,EMR.AX,Emerald Resources,gold,producer,mid,6.35,0.7574,1.0491,0.9912,0.9354,STRONG_UP,20.49,46.31,75.9,-42.87,54.8,70.09,0.7008,LOW,-,5.5875,6.1306,5.2543,1,36.2102,TREND_ONLY,20.5527
243,-3,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,262.13,0.7403,0.9998,0.9769,1.0076,FLAT,30.12,43.01,117.58,-29.27,55.02,51.41,0.8815,LOW,-,249.8844,265.6667,213.6356,1,46.0294,TREND_ONLY,20.3725
244,-8,RMS.AX,Ramelius Resources,gold,producer,large,4.09,0.7589,1.0565,0.9022,0.9125,FLAT,2.75,46.6,113.65,-33.84,50.0,63.42,0.9031,LOW,-,3.755,4.1704,3.6469,1,36.7386,TREND_ONLY,20.3131
245,2,HMY,Harmony Gold Mining,gold,producer,large,17.51,0.5165,1.0748,1.085,0.7932,FLAT,-17.25,-0.23,95.29,-48.85,50.2,72.86,1.1116,MED,PROGRESS,15.4585,18.017,17.7419,0,-0.157,WEAK,20.0097
247,7,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,257.78,0.783,1.003,0.9558,1.0684,FLAT,23.29,51.27,117.32,-20.62,57.03,48.05,0.4602,LOW,-,246.8515,253.0206,211.9581,1,60.8488,TREND_ONLY,19.9738
248,-30,BGL.AX,Bellevue Gold,gold,producer,mid,1.74,0.9144,0.9784,0.9904,1.068,STRONG_DOWN,36.47,76.65,-8.66,-36.93,51.2,76.97,0.4766,LOW,-,1.5677,1.6722,1.3303,1,50.987,TREND_ONLY,19.8855
255,-4,NST.AX,Northern Star Resources,gold,producer,large,24.3,0.576,1.0102,1.0612,0.8986,FLAT,-2.59,11.28,68.34,-45.32,54.8,72.27,0.8774,LOW,-,21.2685,25.0487,23.1367,1,8.5518,TREND_ONLY,19.2883
256,-23,TXG.TO,Torex Gold Resources,gold,producer,large,63.68,0.7008,0.9653,0.9485,0.8759,STRONG_UP,-5.85,35.38,223.66,-34.04,54.62,75.84,0.4024,LOW,-,62.564,66.4052,59.2733,1,25.4819,TREND_ONLY,19.2601
258,19,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.45,0.6471,1.1013,0.8721,0.904,FLAT,13.28,25.0,326.47,-50.0,51.2,104.64,1.3556,MED,-,1.2243,1.2596,1.157,1,12.2324,TREND_ONLY,19.0585
260,-56,CTGO,Contango ORE,gold,producer,small,24.12,0.8743,1.0526,1.1091,0.8136,FLAT,-6.26,68.91,21.63,-49.58,52.61,77.68,0.8104,LOW,-,19.899,24.0536,23.8841,1,46.6687,TREND_ONLY,18.9463
261,-9,600547.SS,Shandong Gold Ord. A,gold,producer,large,39.25,0.6482,0.9937,0.8098,0.8919,FLAT,-4.4,25.22,28.69,-38.89,49.79,65.78,0.6163,LOW,-,39.755,44.7072,38.4157,1,19.0919,TREND_ONLY,18.8759
265,-1,CNL,Collective Mining,gold,explorer,mid,19.44,0.9431,1.0462,1.0604,1.2569,STRONG_DOWN,45.95,82.19,498.15,-33.29,53.01,88.73,0.3403,LOW,-,17.1,17.4252,13.649,1,49.1046,TREND_ONLY,18.6001
272,0,600988.SS,Chifeng Gold Ord. A,gold,producer,large,44.1,0.7963,0.9956,0.9747,1.4132,FLAT,47.69,53.83,131.81,-26.53,49.38,69.61,0.4932,LOW,-,42.4595,41.1696,31.8531,1,38.185,TREND_ONLY,17.9623
273,-47,ORLA,Orla Mining Ltd,gold,producer,mid,16.09,0.739,0.9097,1.0095,1.0921,STRONG_DOWN,18.22,42.77,311.51,-38.39,55.42,84.67,1.4445,MED,-,15.9965,17.1178,13.3273,1,27.9937,TREND_ONLY,17.841
279,-1,GLDG,Goldmining Inc,gold,explorer,small,1.32,0.8232,1.0495,0.9232,0.8523,STRONG_UP,-24.57,59.04,59.04,-49.07,45.38,83.45,0.3919,LOW,-,1.2015,1.4028,1.2691,1,32.1038,TREND_ONLY,17.0322
281,-1,600916.SS,China Gold Ord. A,gold,producer,large,9.16,0.5622,1.0188,0.8502,1.1108,FLAT,7.76,8.61,-7.22,-39.31,43.98,68.76,0.272,LOW,-,9.298,10.5196,8.85,1,5.5099,TREND_ONLY,16.4702
285,-9,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.33,0.7908,0.9794,1.0702,1.0521,FLAT,11.14,52.77,152.12,-22.22,52.61,59.03,0.2929,LOW,-,25.3305,24.725,21.7623,1,47.0281,TREND_ONLY,16.0279
291,13,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.89,0.8291,0.9617,0.907,0.8207,STRONG_UP,-14.09,60.17,71.82,-41.61,40.32,63.78,0.4163,LOW,-,1.8525,1.9936,1.9216,0,38.0375,WEAK,15.816
294,-11,CMM.AX,Capricorn Metals,gold,producer,mid,11.83,0.6168,0.9844,0.9099,0.808,STRONG_UP,-15.75,19.16,127.15,-41.12,54.8,66.41,0.721,LOW,PROGRESS,11.1315,12.5448,12.4404,0,15.8076,WEAK,15.4099
295,-6,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.68,0.7379,1.0102,0.8309,0.554,STRONG_UP,-37.09,42.55,109.38,-52.48,49.4,89.0,0.3055,LOW,-,2.597,3.0824,3.5903,0,23.6194,WEAK,15.1957
297,-5,WAF.AX,West African Resources,gold,producer,mid,3.46,0.7401,1.0511,1.0618,1.006,FLAT,13.82,42.98,161.13,-29.41,39.2,56.84,0.4621,LOW,-,3.1825,3.2866,3.0236,1,29.6381,TREND_ONLY,14.6831
