rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
56,-7,ERO.TO,Ero Copper,copper,producer,mid,43.15,1.209,1.0045,1.1074,0.9308,FLAT,36.29,185.95,51.83,-36.71,56.45,64.18,0.5949,LOW,-,36.8885,40.5646,31.5898,1,163.5546,TREND+LEAD,42.329
63,-8,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.29,1.4748,0.9891,0.9929,1.1413,STRONG_DOWN,63.45,248.8,192.77,-35.47,51.21,79.04,0.4046,LOW,-,6.4355,7.3676,5.1142,1,161.2,TREND+LEAD,40.8495
69,-8,29M.AX,29Metals,copper,producer,mid,0.39,1.3741,1.0091,0.9427,0.584,STRONG_UP,-26.42,225.0,-23.53,-51.91,49.0,86.33,0.345,LOW,PROGRESS,0.3588,0.3969,0.4111,0,127.7076,WEAK,40.0541
71,-11,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.47,1.5538,1.089,1.0796,1.4834,FLAT,188.24,267.5,764.71,-34.19,41.53,72.33,0.6654,LOW,-,1.2,1.2204,0.7068,1,153.5915,TREND+LEAD,40.0145
74,-11,GLEN.L,Glencore,copper,producer,large,565.7,0.92,0.922,1.0319,1.1603,STRONG_DOWN,58.39,117.6,16.53,-14.09,57.89,36.42,0.7264,LOW,-,539.865,521.244,391.5334,1,186.9205,TREND_ONLY,39.6624
78,9,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,43.55,0.9238,0.9738,0.9346,0.8528,STRONG_UP,33.49,118.48,155.27,-29.31,61.29,50.9,0.6166,LOW,-,40.4455,44.426,35.7495,1,142.6695,TREND_ONLY,39.0103
84,-27,SLS.TO,Solaris Resources,copper,producer,mid,13.56,1.2601,1.0354,1.0432,1.1043,STRONG_DOWN,60.85,198.02,174.49,-27.01,52.42,63.78,0.8709,LOW,-,11.811,12.7904,9.8715,1,162.7518,TREND+LEAD,38.6727
89,-8,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,313.2,1.1495,1.0112,1.0206,0.9597,FLAT,80.21,171.88,121.16,-30.84,53.88,70.5,0.5673,LOW,-,277.405,299.768,214.225,1,131.3564,TREND+LEAD,37.6502
92,7,NGEX.TO,NGEX Minerals,copper,producer,large,27.93,1.0119,0.9875,1.0388,0.8707,FLAT,9.66,139.33,201.62,-30.62,58.47,62.33,0.3503,LOW,-,24.9505,27.469,24.1251,1,130.703,TREND+LEAD,37.3776
98,-4,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15302.0,1.3624,0.9049,0.8906,0.6373,STRONG_UP,115.41,222.22,279.21,-38.3,44.08,92.12,0.5655,LOW,-,15562.05,16100.38,10330.2625,1,106.3346,TREND+LEAD,36.8249
103,-7,NDA.DE,Aurubis AG,copper,producer,large,177.6,1.0085,1.0733,1.0301,1.2272,FLAT,48.98,138.52,144.03,-15.28,50.6,44.82,0.6326,LOW,-,157.01,162.5497,121.3087,1,156.3855,TREND+LEAD,36.4043
108,8,FFM.TO,Firefly Metals,copper,producer,mid,2.03,1.2439,1.11,1.1606,0.9765,FLAT,72.03,194.2,125.56,-36.4,47.18,85.6,1.0562,MED,-,1.65,1.8112,1.4983,1,107.0385,TREND+LEAD,35.5763
115,-6,ALS.TO,Altius Minerals,copper,producer,mid,51.63,0.9115,0.9122,1.1068,1.0707,FLAT,59.29,115.59,151.4,-16.0,56.85,41.14,0.9547,LOW,-,47.0368,45.9338,37.5881,1,159.7272,TREND_ONLY,34.8987
118,5,HCH.AX,Hot Chili,copper,producer,small,1.485,1.4109,1.0616,0.9206,0.8381,STRONG_UP,36.24,233.71,19.76,-41.54,45.38,83.08,0.469,LOW,-,1.3622,1.5526,1.1125,1,127.656,TREND+LEAD,34.405
120,-6,2899.HK,Zijin Mining Group H,copper,producer,large,36.48,0.9192,0.9206,0.872,0.8852,FLAT,7.61,117.4,113.69,-29.52,56.2,56.47,0.5083,LOW,-,35.958,39.8668,31.7202,1,116.837,TREND_ONLY,33.4863
121,-10,SCCO,Southern Copper,copper,producer,large,192.56,0.9883,1.0012,1.0182,1.0619,STRONG_DOWN,51.55,133.74,83.28,-30.22,58.87,65.75,0.723,LOW,-,170.811,188.161,138.3324,1,119.7459,TREND_ONLY,33.4448
125,13,KRY.V,Koryx Copper,copper,producer,small,3.31,1.3328,0.9561,0.9377,1.0452,FLAT,117.76,215.24,451.67,-30.79,47.58,75.64,0.0927,LOW,-,3.128,3.2128,1.9766,1,135.3917,TREND+LEAD,32.9158
129,-7,DVP.AX,Develop Global,copper,producer,mid,5.59,0.9416,1.136,1.076,1.0463,STRONG_UP,22.32,122.71,151.8,-38.4,51.0,69.07,1.3437,MED,-,4.522,4.9296,4.4034,1,90.6062,TREND_ONLY,32.6421
132,-6,1515.T,Nittetsu Mining,copper,producer,large,2645.0,0.9488,0.9461,0.854,0.9553,FLAT,52.18,124.41,178.47,-44.42,57.44,89.18,0.4486,LOW,-,2665.9073,3273.5505,2173.658,1,80.1288,TREND_ONLY,32.2792
136,-44,MOON.V,Blue Moon Metals,copper,explorer,mid,10.7,1.16,1.0933,1.2964,1.6981,STRONG_DOWN,215.63,174.36,1683.33,-28.19,52.42,100.34,1.7115,HIGH,-,8.344,7.1176,4.7077,1,91.0893,TREND+LEAD,31.7861
137,-9,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,845.0,0.9869,1.0213,0.9436,0.7132,STRONG_UP,0.6,133.43,397.06,-48.47,44.26,91.35,0.6911,LOW,-,772.75,938.9,804.375,1,64.646,TREND_ONLY,31.7642
139,-2,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.15,0.8505,1.0055,1.0167,0.8074,FLAT,-8.51,101.16,30.79,-43.28,53.63,68.71,0.6168,LOW,-,10.6365,12.749,11.562,1,78.9573,TREND_ONLY,31.54
149,-2,FCX,Freeport McMoRan,copper,producer,large,67.8,0.8612,1.0201,1.0933,1.1163,STRONG_DOWN,57.5,103.68,40.33,-24.9,56.85,52.2,0.7771,LOW,-,58.5655,61.5154,49.1144,1,112.9198,TREND_ONLY,30.1745
153,2,MARI.TO,Marimaca Copper,copper,producer,mid,8.6,0.8283,0.9218,0.8753,0.6789,STRONG_UP,-29.51,95.9,143.63,-37.79,48.39,47.47,0.5752,LOW,PROGRESS,8.479,9.784,10.4101,0,97.7584,WEAK,29.4806
155,-2,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,543.8,0.8059,0.9935,0.7985,0.8732,FLAT,36.12,90.61,58.03,-35.79,56.33,63.04,0.6237,LOW,-,548.06,612.488,453.813,1,80.9622,TREND_ONLY,29.1907
162,11,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.12,1.208,1.0302,0.7587,0.9859,FLAT,29.03,185.71,44.58,-54.5,41.32,127.69,0.4671,LOW,-,0.1221,0.1537,0.1021,1,60.0964,TREND+LEAD,28.3728
163,0,GLAD.V,Gladiator Metals,copper,producer,small,1.235,1.3054,0.9376,0.8132,1.0616,FLAT,18.75,208.75,,-33.33,43.55,84.34,0.3234,LOW,-,1.229,1.2644,1.05,1,107.7906,TREND+LEAD,28.3452
165,-1,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,17.37,0.7888,0.9747,0.9784,0.8647,FLAT,4.45,86.57,91.51,-30.92,55.82,56.48,0.6363,LOW,-,16.379,18.027,15.4298,1,85.5619,TREND_ONLY,28.2464
173,3,KGL.AX,KGL Resources,copper,producer,small,0.27,1.2972,0.9359,1.0522,1.0231,FLAT,100.0,206.82,125.0,-38.98,39.36,117.18,1.5401,HIGH,-,0.221,0.232,0.1717,1,69.4689,TREND+LEAD,27.4017
175,9,REG.V,Regulus Resources,copper,producer,mid,4.0,0.8414,0.8984,0.9843,0.8345,FLAT,46.52,99.0,156.41,-43.72,47.98,65.07,0.5126,LOW,-,3.827,4.3642,3.3518,1,73.0023,TREND_ONLY,26.6331
178,3,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1581000.0,0.9956,0.9806,0.9272,1.2201,FLAT,74.75,135.47,250.11,-32.77,48.75,92.56,0.359,LOW,-,1538550.0,1674440.0,1201074.9759,1,71.3525,TREND_ONLY,26.4671
180,-3,AIS.AX,Aeris Resources,copper,producer,mid,0.39,0.9423,0.9428,0.7522,0.5936,STRONG_UP,-29.73,122.86,44.44,-43.7,43.78,76.04,0.9592,LOW,EARLY,0.4108,0.4843,0.4202,0,70.7349,WEAK,26.2676
181,4,PSC.AX,Prospect Resources,copper,producer,small,0.325,1.2492,0.8912,0.8741,0.9893,FLAT,62.5,195.45,103.12,-42.11,39.76,88.56,0.51,LOW,-,0.3183,0.3701,0.2531,1,87.7515,TREND+LEAD,26.2365
185,7,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.43,0.7611,0.9833,1.2818,0.7833,FLAT,-11.64,80.0,406.25,-66.88,49.19,121.1,0.561,LOW,-,1.921,2.1542,2.1796,1,32.4955,TREND_ONLY,25.5375
187,0,MMA.V,Midnight Sun Mining,copper,producer,small,1.32,0.9966,0.9547,1.0205,0.7043,FLAT,-2.22,135.71,417.65,-43.68,45.97,71.28,0.6537,LOW,-,1.2113,1.2518,1.1673,1,87.5251,TREND_ONLY,25.4192
192,-10,BHP,BHP Group ADR,copper,producer,large,76.81,0.7154,0.9693,1.0362,1.1781,STRONG_DOWN,39.76,69.2,40.31,-19.8,54.44,38.9,0.7932,LOW,-,71.057,72.4936,59.3488,1,96.8441,TREND_ONLY,25.299
196,20,CUU.V,Copper Fox Metals,copper,producer,small,0.61,1.0316,0.8755,0.8692,0.7261,STRONG_UP,69.44,144.0,165.22,-39.29,35.48,67.02,0.1584,LOW,-,0.6015,0.6616,0.4669,1,76.2328,TREND+LEAD,24.3318
202,-2,KDK.V,Kodiak Copper Class B,copper,producer,small,0.9,0.9281,0.9726,0.8951,0.7394,STRONG_UP,12.5,119.51,30.43,-40.32,42.34,65.58,0.6872,LOW,-,0.8355,0.9598,0.8139,1,77.1599,TREND_ONLY,23.7577
207,1,NEXA,Nexa Resources S.A.,copper,producer,mid,11.85,0.8427,0.9959,0.9864,1.0882,FLAT,122.33,99.31,67.56,-37.31,51.61,82.24,0.8344,LOW,-,10.5085,11.5002,7.6687,1,62.3195,TREND_ONLY,23.0132
227,15,CYM.AX,Cyprium Metals,copper,producer,small,0.32,0.8032,0.8053,0.6789,0.5605,STRONG_UP,-33.33,89.97,11.36,-46.22,38.15,85.06,2.0398,HIGH,-,0.3675,0.4477,0.392,0,40.3525,WEAK,20.9615
233,3,AHR.V,Amarc Resources,copper,producer,small,0.96,0.8284,0.9482,0.8409,0.6277,STRONG_UP,-23.2,95.92,700.0,-45.03,43.95,71.93,0.6099,LOW,-,0.927,1.1198,1.0648,0,58.6071,WEAK,20.2955
235,10,GCU.TO,Gunnison Copper,copper,producer,small,0.405,0.7135,0.8455,0.7891,0.7916,FLAT,-16.49,68.75,92.86,-48.11,39.11,76.36,1.5593,HIGH,-,0.4197,0.4934,0.3864,1,35.2123,TREND_ONLY,20.1636
236,-4,ATX.V,ATEX Resources,copper,producer,mid,3.49,0.68,0.9715,0.952,0.9231,STRONG_UP,25.09,60.83,140.69,-36.07,49.19,67.88,0.4492,LOW,-,3.1685,3.6958,2.885,1,44.0808,TREND_ONLY,20.1351
247,12,TNC.AX,True North Copper,copper,producer,small,0.395,0.8147,1.0221,0.7857,0.5354,STRONG_UP,23.44,92.68,295.0,-59.12,40.96,97.79,0.3092,LOW,-,0.3769,0.4585,0.4212,0,38.8209,WEAK,19.2317
249,4,CNL.TO,Collective Mining,copper,producer,mid,26.11,0.7747,0.9293,1.1134,1.1386,STRONG_DOWN,43.15,83.23,445.09,-32.0,54.44,84.78,0.8211,LOW,-,22.805,23.6554,18.5696,1,53.4435,TREND_ONLY,19.0494
251,0,FOM.TO,Foran Mining,copper,producer,mid,5.72,0.7219,0.9349,0.9102,0.9366,FLAT,50.92,70.75,34.91,-32.7,48.39,72.39,0.2152,LOW,-,5.4825,6.176,4.3825,1,47.2912,TREND_ONLY,18.9316
254,-13,A1M.AX,Aic Mines,copper,producer,small,0.565,0.7584,0.9611,0.8631,0.9044,FLAT,28.41,79.37,41.25,-41.5,45.78,66.93,0.3392,LOW,-,0.5172,0.5853,0.4652,1,54.2856,TREND_ONLY,18.8391
259,4,CVV.AX,Caravel Minerals,copper,producer,small,0.305,0.8893,0.9038,0.7467,0.809,FLAT,84.85,110.34,27.08,-41.41,37.75,80.94,0.2532,LOW,-,0.3162,0.3715,0.2505,1,51.4643,TREND_ONLY,18.3544
261,-11,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5425.0,0.3823,0.9917,0.8221,0.7839,STRONG_UP,-24.91,-9.58,-38.0,-48.75,48.09,85.5,0.6335,LOW,PROGRESS,5166.75,6479.2,7279.175,0,-5.3902,WEAK,17.8781
262,-5,WA1.AX,WA1 Resources,copper,producer,mid,15.19,0.5614,0.9486,0.9291,0.7269,STRONG_UP,-30.89,32.78,-5.36,-41.26,53.82,61.13,0.6061,LOW,PROGRESS,14.054,15.3698,17.1903,0,28.8599,WEAK,17.8374
264,8,ALDE.V,Aldebaran Resources,copper,producer,small,2.76,0.6668,1.0975,0.9832,0.6587,STRONG_UP,-10.1,57.71,176.0,-53.83,47.98,78.24,0.9442,LOW,-,2.279,2.8064,2.9476,0,35.3928,WEAK,17.5997
272,-2,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.5,0.4032,1.0061,0.8478,0.6386,STRONG_UP,-27.12,-4.64,-37.36,-45.14,51.61,65.73,0.9294,LOW,PROGRESS,11.2635,13.9844,13.535,0,-3.646,WEAK,16.9419
274,1,LA.V,Los Andes Copper,copper,producer,small,11.4,0.8101,0.9106,0.849,0.8747,FLAT,36.53,91.6,6.54,-40.7,43.55,92.38,0.8781,LOW,-,12.086,13.8452,9.9004,1,43.1807,TREND_ONLY,16.7202
283,-12,CNB.AX,Carnaby Resources,copper,producer,small,0.475,0.7173,1.0267,0.9649,0.8166,STRONG_UP,-1.04,69.64,-23.39,-42.37,41.37,98.62,0.2313,LOW,-,0.424,0.4565,0.4175,1,29.2144,TREND_ONLY,15.3082
288,2,CY5.AX,Cygnus Metals,copper,producer,small,0.135,0.6486,0.9921,0.7582,0.6427,STRONG_UP,3.85,53.41,84.93,-52.0,37.35,93.28,0.4236,LOW,-,0.134,0.1682,0.1364,0,21.3854,WEAK,14.6378
298,3,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.84,0.3592,1.0097,0.957,0.8325,STRONG_UP,5.65,-15.04,-34.73,-50.26,47.76,52.19,0.6109,LOW,-,15.247,17.1428,16.6393,1,-13.7591,TREND_ONLY,13.2693
305,2,AR1.AX,Austral Resources Australia,copper,producer,small,0.083,0.2193,0.9186,0.8341,0.7706,STRONG_UP,-48.13,-48.13,-48.13,-73.12,19.28,99.41,0.2779,LOW,-,0.0817,0.0934,0.1169,0,-9.3336,WEAK,12.3818
308,4,FTZ.V,Fitzroy Minerals,copper,producer,small,0.375,0.5872,0.8011,0.8137,0.6003,FLAT,4.17,38.89,150.0,-44.85,43.32,88.6,0.2028,LOW,-,0.4002,0.4685,0.3897,0,19.0143,WEAK,12.0255
311,-5,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.27,0.4757,0.9539,0.8593,0.9115,FLAT,-1.82,12.5,45.95,-50.72,39.76,66.13,0.1372,LOW,-,0.2545,0.2852,0.2446,1,7.5155,TREND_ONLY,11.7852
314,0,HGO.AX,Hillgrove Resources,copper,producer,small,0.039,0.5319,1.0236,0.8659,0.71,STRONG_UP,0.0,25.81,,-43.33,36.14,80.99,0.2296,LOW,-,0.0373,0.0441,0.0401,0,11.5156,WEAK,11.1904
317,-8,BIG.V,Hercules Metals,copper,producer,small,0.67,0.497,0.9325,0.901,0.7775,STRONG_UP,-6.94,17.54,-17.28,-42.39,42.34,63.95,0.509,LOW,-,0.6315,0.7036,0.706,0,11.6154,WEAK,11.0652
324,-1,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.49,0.4667,0.9776,0.8518,0.8755,FLAT,0.0,10.37,217.02,-38.05,41.53,69.28,1.4472,MED,-,1.4025,1.6738,1.5538,0,6.2165,WEAK,9.3101
329,-3,CAML.L,Central Asia Metals PLC,copper,producer,small,157.2,0.4292,0.8668,0.8403,0.7609,STRONG_UP,2.48,1.5,-27.6,-35.98,54.22,63.83,0.6581,LOW,-,163.81,193.706,172.0318,0,1.2776,WEAK,8.0998
332,-1,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4228,0.9186,0.9547,0.9284,FLAT,0.0,0.0,-26.26,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
