rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
217,0,KDK.V,Kodiak Copper Class B,copper,producer,small,0.93,0.9294,1.0011,0.951,0.7696,STRONG_UP,13.41,126.83,50.0,-40.32,42.57,73.22,0.5014,LOW,-,0.8445,0.9504,0.8195,1,73.7384,TREND_ONLY,23.1702
218,-2,CUU.V,Copper Fox Metals,copper,producer,small,0.6,0.9833,0.9529,0.8549,0.7613,STRONG_UP,39.53,140.0,160.87,-39.29,35.74,66.92,0.2013,LOW,-,0.5955,0.6508,0.4741,1,74.7699,TREND_ONLY,23.1564
227,17,CVV.AX,Caravel Minerals,copper,producer,small,0.32,0.9712,1.0164,0.818,0.8014,STRONG_UP,77.78,137.04,56.1,-41.41,38.8,79.74,0.2192,LOW,-,0.3095,0.3598,0.2536,1,66.6797,TREND_ONLY,22.0987
233,-26,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.6575,0.9496,0.8,0.8643,FLAT,43.16,60.47,28.91,-32.7,47.58,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,40.3542,TREND_ONLY,21.5584
242,19,GCU.TO,Gunnison Copper,copper,producer,small,0.45,0.6469,1.0764,0.8991,0.7258,STRONG_UP,9.76,57.89,125.0,-48.11,39.76,73.42,3.0268,HIGH,-,0.4167,0.4818,0.3894,1,31.3524,TREND_ONLY,20.3738
246,45,WA1.AX,WA1 Resources,copper,producer,mid,14.74,0.5312,0.9401,0.9561,0.7469,FLAT,-32.14,29.64,-9.52,-41.26,53.6,61.97,1.9422,HIGH,PROGRESS,14.161,15.1512,17.1524,0,25.6361,WEAK,19.9758
252,-15,ATX.V,ATEX Resources,copper,producer,mid,3.48,0.6694,0.966,0.995,0.895,FLAT,28.89,63.38,154.01,-36.07,49.4,67.01,0.4364,LOW,-,3.23,3.6526,2.9114,1,46.7242,TREND_ONLY,19.722
253,9,CNL.TO,Collective Mining,copper,producer,mid,26.97,0.7579,1.0007,1.0354,1.2245,STRONG_DOWN,50.42,84.98,504.71,-32.0,54.22,83.88,0.6062,LOW,-,23.646,23.8794,18.8184,1,54.9307,TREND_ONLY,19.3214
259,-4,LA.V,Los Andes Copper,copper,producer,small,11.29,0.826,0.9594,0.8103,0.7729,STRONG_UP,35.86,101.61,5.32,-40.7,44.18,88.41,0.0885,LOW,-,11.992,13.3704,10.0116,1,50.7748,TREND_ONLY,19.0289
263,-7,A1M.AX,Aic Mines,copper,producer,small,0.6,0.7126,1.0288,0.9748,0.9516,STRONG_UP,37.93,73.91,44.58,-41.5,45.2,68.06,0.5664,LOW,-,0.52,0.5808,0.4704,1,49.0871,TREND_ONLY,18.7786
264,-23,AHR.V,Amarc Resources,copper,producer,small,0.935,0.7512,0.9436,0.903,0.6012,STRONG_UP,-22.73,83.33,567.86,-45.03,43.78,72.91,0.1646,LOW,-,0.9213,1.0901,1.0699,0,50.0389,WEAK,18.7064
266,-28,CYM.AX,Cyprium Metals,copper,producer,small,0.355,0.8155,1.0748,0.7912,0.6142,STRONG_UP,-15.48,99.04,43.31,-48.74,38.8,85.89,0.8807,LOW,-,0.353,0.4298,0.3927,0,44.7404,WEAK,18.4322
271,-13,ALDE.V,Aldebaran Resources,copper,producer,small,2.85,0.6869,1.0004,1.0912,0.7118,FLAT,-11.76,67.65,179.41,-53.83,48.19,76.73,0.9157,LOW,-,2.3745,2.7504,2.965,0,42.4855,WEAK,18.014
274,-32,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.48,0.4107,1.0514,0.9498,0.7565,STRONG_UP,-20.31,0.24,-35.44,-45.14,51.81,67.08,0.441,LOW,PROGRESS,11.3275,13.5442,13.5794,0,0.1861,WEAK,17.6511
275,-9,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5600.0,0.3571,1.0,0.885,0.6682,STRONG_UP,-19.13,-12.84,-36.36,-48.75,47.03,82.08,0.4185,LOW,PROGRESS,5126.75,6319.7,7232.425,0,-7.3573,WEAK,17.5027
283,22,CNB.AX,Carnaby Resources,copper,producer,small,0.475,0.7344,0.9688,0.9074,0.8371,STRONG_UP,-5.0,79.25,-18.8,-42.37,42.4,100.96,0.5975,LOW,-,0.425,0.453,0.4184,1,33.2805,TREND_ONLY,16.084
293,2,FTZ.V,Fitzroy Minerals,copper,producer,small,0.405,0.5926,1.0463,0.8381,0.6645,STRONG_UP,26.56,44.64,189.29,-44.85,43.95,96.81,1.0754,MED,-,0.4015,0.4563,0.3914,1,20.2671,TREND_ONLY,15.6415
303,8,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.92,0.3353,1.0309,0.982,0.8159,STRONG_UP,3.94,-18.17,-32.5,-50.26,47.56,49.53,1.2067,MED,-,15.492,16.942,16.6483,1,-17.4507,TREND_ONLY,13.9908
305,0,CY5.AX,Cygnus Metals,copper,producer,small,0.135,0.5762,0.9688,0.8092,0.584,STRONG_UP,-3.57,40.63,73.08,-52.0,36.8,93.0,0.6052,LOW,-,0.1308,0.1619,0.1374,0,16.0753,WEAK,13.631
308,-6,BIG.V,Hercules Metals,copper,producer,small,0.715,0.5231,1.0339,1.0023,0.8613,STRONG_UP,5.15,27.68,-5.92,-42.39,42.97,66.32,0.2045,LOW,-,0.6435,0.7025,0.7073,1,17.9335,TREND_ONLY,13.1446
312,0,AR1.AX,Austral Resources Australia,copper,producer,small,0.084,0.2151,0.9805,0.8796,0.7613,STRONG_UP,-47.5,-47.5,-47.5,-73.12,20.4,97.36,0.3056,LOW,-,0.0805,0.0901,0.1153,0,-9.9528,WEAK,12.2827
316,0,HGO.AX,Hillgrove Resources,copper,producer,small,0.042,0.5061,1.0433,0.9606,0.7686,STRONG_UP,23.53,23.53,-43.24,-43.33,36.0,80.7,0.2517,LOW,-,0.0376,0.043,0.0402,1,10.4964,TREND_ONLY,11.8975
322,8,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.54,0.4674,1.0013,0.936,0.9046,STRONG_UP,2.67,14.07,234.78,-38.05,41.77,65.75,1.0544,MED,-,1.398,1.6414,1.557,0,8.941,WEAK,10.8722
327,-18,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.275,0.3885,0.9867,0.9193,0.9516,FLAT,0.0,-5.17,61.76,-50.72,39.6,65.3,0.3564,LOW,-,0.2543,0.2816,0.2462,1,-3.1367,TREND_ONLY,9.8028
332,0,CAML.L,Central Asia Metals PLC,copper,producer,small,153.0,0.3916,0.9429,0.7705,0.7391,STRONG_UP,-3.41,-4.41,-27.53,-36.65,53.2,63.56,0.8725,LOW,-,159.67,188.276,171.8927,0,-3.6951,WEAK,7.2948
334,1,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4097,0.9688,0.8692,0.9516,FLAT,0.0,0.0,-15.59,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
