rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
60,13,FF.TO,First Mining Gold,gold,explorer,mid,0.485,1.747,0.937,1.1276,0.9987,FLAT,51.56,212.9,246.43,-50.62,45.2,74.7,0.3959,LOW,-,0.4818,0.4822,0.4382,1,128.825,TREND+LEAD,39.8292
61,-7,IAG,Iamgold Corp,gold,producer,large,17.3,1.3701,1.0122,1.0572,0.9452,FLAT,34.32,145.39,322.98,-34.6,58.8,62.76,0.4744,LOW,-,17.356,17.974,15.8219,1,136.2163,TREND+LEAD,39.8275
64,2,CGAU,Centerra Gold Inc,gold,producer,mid,17.42,1.3896,1.0142,0.9714,1.1474,FLAT,51.05,148.89,152.61,-24.61,57.6,52.71,0.4534,LOW,-,17.4782,17.8885,14.3974,1,162.6986,TREND+LEAD,38.7848
66,-4,DPM.TO,Dundee Precious Metals,gold,explorer,large,47.5,1.2578,1.0107,1.0304,1.0335,STRONG_DOWN,32.61,125.29,326.12,-29.52,56.8,49.03,0.7963,LOW,-,46.0985,48.0534,40.9511,1,145.1482,TREND+LEAD,38.6161
68,8,BVN,Buenaventura Mining,gold,producer,large,35.09,1.3687,1.0106,1.1282,1.1336,STRONG_DOWN,56.86,145.14,102.58,-30.64,58.8,60.6,0.4256,LOW,-,34.089,33.9456,28.5875,1,140.8284,TREND+LEAD,38.3312
70,1,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.4,1.7577,1.0058,1.0048,1.256,FLAT,102.38,214.81,372.22,-25.14,52.0,71.45,0.5567,LOW,-,3.46,3.2944,2.4102,1,156.3383,TREND+LEAD,37.97
73,9,THM,International Tower Hill Mines,gold,explorer,mid,2.48,1.6682,0.999,1.0547,0.9614,FLAT,68.71,198.8,264.71,-46.74,46.0,78.07,0.4721,LOW,-,2.478,2.4166,2.1156,1,117.1331,TREND+LEAD,36.6334
74,19,AU,Anglo Gold Ashanti,gold,producer,large,97.49,1.3203,1.033,1.0383,1.0001,FLAT,25.49,136.49,322.62,-36.59,54.8,65.27,0.9791,LOW,-,96.165,97.3494,85.1132,1,114.5916,TREND+LEAD,36.5834
78,-10,MKO.V,Mako Mining Corp,gold,producer,mid,11.79,1.3572,0.9921,1.1348,1.3636,STRONG_DOWN,63.98,143.09,229.33,-31.85,54.0,54.02,0.8445,LOW,-,10.885,10.0202,8.6171,1,143.0398,TREND+LEAD,36.2478
84,0,NEM,Newmont Corp,gold,producer,large,111.61,1.192,1.0054,1.0059,1.1251,STRONG_DOWN,34.34,113.5,172.77,-27.25,59.2,50.86,0.5337,LOW,-,111.714,110.8904,99.3812,1,132.1074,TREND+LEAD,35.4307
85,38,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,24.66,1.0048,1.0015,0.9988,1.0496,FLAT,13.07,79.97,76.87,-44.44,47.72,52.16,1.1013,MED,-,25.392,26.4102,23.7738,1,73.1586,TREND+LEAD,35.2048
89,1,SA,Seabridge Gold Inc,gold,explorer,mid,31.45,1.4172,1.0783,1.0899,1.0464,FLAT,33.49,153.83,98.05,-37.92,56.4,71.03,0.6343,LOW,-,29.8695,29.6146,27.3495,1,122.1487,TREND+LEAD,35.0866
90,24,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,62.48,1.1032,0.9674,0.987,1.0125,STRONG_DOWN,35.94,97.59,238.29,-32.51,57.2,55.37,2.4672,HIGH,-,64.8521,64.1719,56.4805,1,100.8194,TREND+LEAD,35.0672
92,-25,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.23,1.856,0.9467,1.0053,0.8174,FLAT,80.88,232.43,272.73,-51.53,48.4,89.51,0.3561,LOW,-,1.271,1.2762,1.1175,1,125.6813,TREND+LEAD,34.9704
93,11,KGC,Kinross Gold Corp,gold,producer,large,29.49,1.1418,1.0188,0.9613,1.0305,FLAT,21.23,104.51,267.4,-30.2,57.6,52.68,0.5247,LOW,-,29.7489,30.6306,28.1644,1,114.2683,TREND+LEAD,34.1349
99,-21,TRX,TRX Gold,gold,producer,small,1.1,1.8611,0.9732,1.0007,0.7591,FLAT,77.42,233.33,,-50.92,40.0,79.05,,LOW,-,1.157,1.3142,1.0147,1,118.0687,TREND+LEAD,33.418
100,9,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.88,1.3512,1.0367,1.0685,1.0995,STRONG_DOWN,39.13,142.02,104.26,-42.72,52.4,67.0,0.6903,LOW,-,2.857,2.7324,2.5085,1,111.0699,TREND+LEAD,33.4098
101,6,DBG.V,Doubleview Gold,gold,explorer,small,2.52,2.4684,0.8968,0.8937,1.4791,FLAT,135.51,342.11,436.17,-33.75,44.4,115.38,0.3185,LOW,-,2.7075,2.584,1.4416,1,131.6474,TREND+LEAD,33.2027
104,-24,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.3,1.4121,0.9253,0.8608,0.672,STRONG_UP,4.84,152.92,149.04,-51.31,46.8,61.79,0.4515,LOW,-,1.4195,1.5822,1.4221,0,115.8209,WEAK,32.8553
112,-2,NVA,Nova Minerals,gold,explorer,small,5.88,1.351,0.994,1.0101,0.9967,FLAT,-26.22,141.98,512.5,-65.2,49.2,83.01,1.1902,MED,-,6.032,6.029,6.4173,0,84.1487,WEAK,31.9296
116,26,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,12.03,1.0941,1.0574,1.0648,0.9119,FLAT,54.83,95.96,541.38,-41.58,48.16,77.27,1.0221,MED,-,11.6085,12.692,10.6965,1,59.811,TREND+LEAD,31.4597
122,12,NG,Novagold Resources,gold,producer,mid,8.3,1.3128,1.0165,1.0004,0.8798,STRONG_UP,1.1,135.13,116.71,-45.56,52.0,81.75,0.6261,LOW,EARLY,8.3105,8.772,9.0496,0,85.9527,WEAK,30.5271
123,2,KNT.TO,K92 Mining Inc,gold,explorer,large,25.3,1.0039,0.9728,1.0364,1.0085,FLAT,28.56,79.82,226.87,-38.35,56.0,57.67,0.3725,LOW,-,25.5235,24.8368,22.2614,1,77.5039,TREND+LEAD,30.348
125,5,EQX,Equinox Gold Corp,gold,producer,large,12.62,1.0618,0.9788,0.9218,0.8772,STRONG_UP,6.37,90.18,123.84,-36.03,54.4,61.81,0.5581,LOW,EARLY,13.5878,13.9153,13.0775,0,79.3704,WEAK,29.8717
126,9,GMIN.TO,G Mining Venture,gold,explorer,large,43.67,1.2295,0.9673,0.8825,1.0593,FLAT,45.57,120.22,429.98,-34.19,53.2,77.93,0.6424,LOW,-,47.977,48.3142,38.2287,1,82.0711,TREND+LEAD,29.7928
127,1,WGX.TO,Westgold Resources,gold,producer,mid,5.14,1.108,0.9771,0.9023,0.8473,STRONG_UP,-3.75,98.46,114.17,-37.45,54.0,56.26,0.3482,LOW,EARLY,5.3205,5.6258,5.3169,0,94.5006,WEAK,29.762
132,1,EDV.L,Endeavour Mining,gold,producer,large,4438.0,1.1116,0.9614,1.0209,1.1128,STRONG_DOWN,40.38,99.09,153.13,-24.49,56.75,54.59,0.0,LOW,-,4530.4,4540.26,3798.8024,1,103.0099,TREND+LEAD,29.1257
133,5,GFI,Gold Fields Ltd,gold,producer,large,41.15,1.067,0.9938,0.9569,0.9143,STRONG_UP,10.14,91.1,167.98,-34.63,54.0,63.56,0.7153,LOW,EARLY,42.5345,44.2968,42.8213,0,77.4008,WEAK,29.0129
135,-22,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7600.0,1.1787,1.0542,0.8197,1.2397,FLAT,89.53,111.11,111.11,-37.11,44.72,81.61,1.2161,MED,-,8037.5,8306.5,,0,60.8858,WEAK,28.9128
136,0,AYA.TO,Aya Gold & Silver,gold,producer,mid,25.84,1.231,1.0467,1.1378,1.1704,STRONG_DOWN,76.62,120.48,70.56,-41.38,54.8,74.7,0.6113,LOW,-,25.263,23.1572,19.7274,1,88.3827,TREND+LEAD,28.9084
148,4,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.27,0.9977,0.9922,0.961,0.9027,STRONG_UP,-6.03,78.69,105.66,-40.12,52.8,50.97,0.5233,LOW,EARLY,3.429,3.5002,3.8436,0,81.5137,WEAK,27.1633
151,-4,EGO,Eldorado Gold Corp,gold,producer,large,32.47,0.9162,1.0138,1.0662,0.9201,FLAT,19.84,64.09,104.81,-41.89,56.8,58.55,0.5525,LOW,PROGRESS,31.9685,33.333,32.9913,0,62.179,WEAK,27.0146
158,3,RSG.AX,Resolute Mining,gold,producer,mid,1.32,1.1792,1.0501,1.1366,1.1279,FLAT,28.78,111.2,151.43,-31.25,51.38,68.41,0.4782,LOW,-,1.2686,1.3368,1.1694,1,83.5179,TREND+LEAD,26.1335
165,0,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.01,0.9869,1.0608,0.9821,0.9958,FLAT,11.48,76.77,14.73,-45.93,54.8,76.78,1.0577,MED,-,13.0915,12.924,13.6701,0,54.7902,WEAK,25.5921
166,-39,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.1,1.1284,0.9826,1.1142,1.2653,STRONG_DOWN,33.99,102.1,250.85,-26.84,46.0,44.38,0.5334,LOW,-,3.745,3.645,3.3725,1,105.8253,TREND+LEAD,25.5613
168,0,DRD,Drdgold Ltd,gold,producer,mid,27.2,1.027,1.0011,0.9999,0.9371,STRONG_UP,3.72,83.95,223.79,-33.72,52.8,58.03,0.7901,LOW,EARLY,27.6575,28.7976,28.4271,0,76.3839,WEAK,25.4309
169,-4,AEM,Agnico Eagle Mines,gold,producer,large,180.57,0.8758,0.9858,0.9535,0.9445,STRONG_UP,13.32,56.86,169.94,-31.24,56.8,46.48,0.5744,LOW,EARLY,185.063,196.2282,181.6527,0,69.4879,WEAK,25.3701
173,3,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.47,0.9935,1.033,1.3012,1.204,FLAT,45.8,77.95,111.59,-41.22,53.2,63.18,0.522,LOW,-,3.0505,2.8236,2.8316,1,65.6358,TREND_ONLY,24.6033
174,14,1818.HK,Zhaojin Mining,gold,producer,large,23.3,0.6489,0.97,0.8297,0.938,FLAT,-19.99,16.23,62.07,-47.35,49.39,57.76,1.6167,HIGH,EARLY,26.489,29.33,29.9692,0,13.8757,WEAK,24.5013
175,5,GTWO.TO,G2 Golfields,gold,producer,mid,10.0,1.7126,0.9514,0.9275,1.8888,FLAT,105.34,206.75,640.74,-39.35,50.8,174.66,0.3735,LOW,-,10.7785,9.1498,6.028,1,60.133,TREND+LEAD,24.4499
177,-4,DC,Dakota Gold Corp,gold,explorer,mid,5.66,1.0194,0.985,1.0444,1.0517,STRONG_DOWN,43.29,82.58,76.87,-36.29,52.4,60.41,0.8307,LOW,-,5.689,5.4596,5.2255,1,71.631,TREND+LEAD,24.3608
181,-27,CKG.V,Chesapeake Gold,gold,explorer,small,3.28,1.6498,0.9734,1.0213,0.9694,FLAT,45.78,195.5,31.2,-42.65,46.4,120.59,0.3687,LOW,-,3.3385,3.3908,3.0548,1,75.2217,TREND+LEAD,24.1383
190,-15,ALK.AX,Alkane Resources,gold,producer,mid,1.515,1.1508,0.9857,1.0226,1.0843,STRONG_DOWN,62.03,106.12,163.48,-26.23,48.62,64.33,0.561,LOW,-,1.504,1.5634,1.324,1,80.2063,TREND+LEAD,23.2389
192,16,600547.SS,Shandong Gold Ord. A,gold,producer,large,31.46,0.5898,0.9781,0.9184,0.8704,STRONG_UP,-12.2,5.65,9.05,-51.16,47.72,48.77,1.4323,MED,EARLY,33.4175,37.5326,38.747,0,5.5241,WEAK,23.0686
193,6,AGI,Alamos Gold Inc,gold,producer,large,40.24,0.8747,0.9879,0.9665,1.0113,FLAT,23.42,56.66,136.96,-30.78,55.2,54.73,0.6501,LOW,-,40.9805,43.2952,38.5089,1,57.1509,TREND_ONLY,22.9688
196,-9,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.1,0.8621,0.9842,0.9116,0.8705,STRONG_UP,-9.48,54.41,650.0,-44.21,48.0,67.21,1.0757,MED,EARLY,2.159,2.275,2.2563,0,38.8598,WEAK,22.7326
197,-8,PDI.AX,Predictive Discovery,gold,explorer,mid,0.74,0.9498,0.9218,0.786,0.9784,FLAT,35.78,70.11,311.11,-30.85,47.83,70.2,2.3822,HIGH,-,0.8895,0.8745,0.7077,1,47.772,TREND_ONLY,22.625
200,12,HMY,Harmony Gold Mining,gold,producer,large,18.03,0.71,1.0427,1.146,1.0716,FLAT,10.5,27.18,99.47,-48.85,49.6,70.52,0.8255,LOW,-,16.7505,16.0534,17.7632,1,19.1138,TREND_ONLY,22.4707
202,-19,ODV,Osisko Development,gold,producer,mid,2.78,0.8084,0.9202,0.9146,0.8027,STRONG_UP,-10.9,44.79,36.95,-43.72,52.0,63.2,1.4883,MED,EARLY,3.069,3.1916,3.3742,0,36.8539,WEAK,22.1859
203,-8,EVN.AX,Evolution Mining,gold,producer,large,12.61,0.8218,1.0499,1.0396,0.9877,STRONG_UP,14.39,47.19,236.93,-34.92,52.57,63.65,0.5384,LOW,-,12.4625,12.842,12.0607,1,38.9732,TREND_ONLY,22.0294
205,4,CMM.AX,Capricorn Metals,gold,producer,mid,14.16,0.8464,1.0889,1.2893,1.2942,STRONG_DOWN,4.25,51.6,205.14,-41.12,54.94,64.61,1.1684,MED,-,13.0815,12.0178,12.9109,1,43.8742,TREND_ONLY,21.8666
206,0,PSAB.JK,J Resources Asia,gold,producer,large,468.0,0.8375,1.136,0.8902,1.0987,FLAT,-17.89,50.0,201.94,-47.61,38.08,82.72,0.9585,LOW,EARLY,490.25,507.46,537.28,0,23.0174,WEAK,21.8055
207,-10,ARTG.V,Artemis Gold Inc,gold,producer,large,32.74,0.837,0.9811,0.9134,0.9346,FLAT,-9.43,49.91,205.7,-32.14,53.2,50.19,0.5375,LOW,EARLY,33.7745,36.1438,36.0639,0,52.9015,WEAK,21.7511
210,-20,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,36.91,0.8321,0.9845,0.9929,1.0134,STRONG_DOWN,14.7,49.03,128.23,-31.13,59.2,49.61,0.4872,LOW,EARLY,37.186,37.9727,37.2886,0,58.509,WEAK,21.5477
211,-17,GORO,Gold Resources Corp.,gold,producer,small,1.27,1.244,0.9618,0.8202,1.1476,FLAT,92.42,122.81,149.02,-44.3,41.6,84.41,0.6324,LOW,-,1.346,1.3474,1.0555,1,60.5233,TREND+LEAD,21.4847
212,-21,NFG.V,New Found Gold Corp,gold,explorer,mid,2.71,0.8453,0.9502,1.009,0.8683,FLAT,-12.58,51.4,-45.47,-51.05,50.0,65.61,0.4533,LOW,EARLY,2.805,2.769,3.2304,0,39.1683,WEAK,21.4688
213,0,PPTA.TO,Perpetua Resources,gold,explorer,mid,36.71,1.0404,0.9191,0.9906,1.0185,STRONG_DOWN,9.55,86.35,352.09,-33.39,52.4,75.94,0.5567,LOW,-,38.5215,39.4442,35.9112,1,59.5798,TREND+LEAD,21.4221
215,-12,GAU,Galiano Gold,gold,producer,mid,2.3,0.9373,0.9677,1.0283,0.8754,FLAT,14.43,67.88,25.0,-38.94,50.0,61.83,0.4266,LOW,EARLY,2.3815,2.437,2.5309,0,54.895,WEAK,21.0893
216,-5,LUG.TO,Lundin Gold Inc,gold,producer,large,88.31,0.8093,0.9541,0.9313,0.9214,STRONG_UP,-21.67,44.95,379.6,-32.81,56.0,59.41,0.7998,LOW,EARLY,90.984,100.3004,101.4312,0,42.3668,WEAK,21.0034
219,-27,FPC.V,Falco Resources,gold,explorer,small,0.48,1.1404,0.9772,1.1285,1.3458,STRONG_DOWN,45.45,104.26,,-41.38,39.6,64.6,0.5097,LOW,-,0.4888,0.4332,0.3877,1,63.9088,TREND+LEAD,20.5837
221,-19,PRU.AX,Perseus Mining,gold,producer,large,5.38,0.8153,0.9889,1.0215,1.1265,STRONG_DOWN,2.77,46.04,126.72,-28.47,49.41,42.34,0.4227,LOW,-,5.4375,5.3686,5.154,1,53.7237,TREND_ONLY,20.5299
226,-21,BTG,B2gold Corp,gold,producer,large,4.7,0.7837,0.9631,1.0831,0.9558,FLAT,23.83,40.37,75.86,-36.63,52.8,60.12,0.5127,LOW,-,4.747,4.6824,4.7037,0,35.4537,WEAK,20.189
227,-31,BGL.AX,Bellevue Gold,gold,producer,mid,1.59,0.9394,1.0453,1.0332,1.0913,FLAT,33.05,68.25,-18.25,-36.93,50.2,71.67,0.487,LOW,-,1.5645,1.5847,1.4294,1,47.8073,TREND_ONLY,20.1739
228,39,600988.SS,Chifeng Gold Ord. A,gold,producer,large,37.85,0.8026,1.0127,0.97,1.2853,FLAT,24.66,43.76,120.26,-28.13,49.38,61.19,1.2081,MED,-,38.4425,40.5494,33.4499,1,35.3119,TREND_ONLY,19.9832
229,-29,VAU.AX,Vault Minerals,gold,producer,mid,4.43,0.848,0.9821,0.9967,0.9812,FLAT,-3.19,51.88,51.88,-41.81,50.59,59.44,0.4774,LOW,EARLY,4.562,4.4712,4.7044,0,44.1534,WEAK,19.8784
234,-16,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.6,0.8215,0.9703,0.9839,0.9964,STRONG_DOWN,6.55,47.15,82.77,-26.03,56.0,45.33,0.6012,LOW,EARLY,32.4605,33.6126,32.505,0,58.2432,WEAK,19.6283
236,16,STK.AX,Strickland Metals,gold,explorer,mid,0.105,0.4509,0.994,0.6277,0.5734,STRONG_UP,-40.0,-19.23,-4.55,-59.18,35.18,84.66,3.0802,HIGH,EARLY,0.1343,0.1744,0.1839,0,-7.9912,WEAK,19.1737
237,4,TXG.TO,Torex Gold Resources,gold,producer,large,61.48,0.7752,0.9805,1.0889,1.0004,FLAT,-2.33,38.85,198.37,-34.04,54.0,60.38,0.4548,LOW,PROGRESS,60.9695,61.8734,61.6775,0,34.741,WEAK,19.1336
238,-2,RMS.AX,Ramelius Resources,gold,producer,large,3.39,0.698,1.0453,0.9664,0.9012,STRONG_UP,-0.43,25.02,,-38.63,47.83,57.99,0.6097,LOW,PROGRESS,3.385,3.6344,3.7877,0,20.635,WEAK,19.0416
242,-14,GMD.AX,Genesis Minerals,gold,producer,large,6.26,0.7907,1.0217,1.0445,1.0786,STRONG_DOWN,0.16,41.63,237.47,-36.46,52.17,67.44,,LOW,SHIFT,6.112,6.1642,6.3052,0,32.2032,WEAK,18.6416
244,4,GLDG,Goldmining Inc,gold,explorer,small,1.11,0.8048,1.0008,0.9677,0.8299,STRONG_UP,-14.62,44.16,21.98,-50.93,45.6,60.14,1.0123,MED,-,1.153,1.1994,1.3237,0,33.4803,WEAK,18.5147
245,-16,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,229.19,0.7636,0.9741,0.9949,1.0458,STRONG_DOWN,20.01,36.77,86.39,-20.62,56.0,36.08,0.6071,LOW,-,229.7365,240.5388,221.8778,1,57.0693,TREND_ONLY,18.332
246,-9,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.38,0.7517,0.9973,0.9788,1.4035,FLAT,17.95,34.63,311.94,-50.0,50.99,96.33,0.3502,LOW,-,1.348,1.3322,1.2572,1,18.3328,TREND_ONLY,18.2835
249,0,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,225.95,0.7122,0.977,0.9607,0.9891,FLAT,22.88,27.56,76.5,-29.27,53.2,43.94,,LOW,-,231.794,243.3533,224.2975,1,33.3703,TREND_ONLY,18.0219
251,-13,RRL.AX,Regis Resources,gold,producer,mid,6.42,0.7508,0.9834,0.9329,0.8718,STRONG_UP,-2.99,34.47,242.1,-39.58,53.75,58.53,0.6145,LOW,EARLY,6.6735,6.868,6.7578,0,31.6559,WEAK,17.8925
253,-10,EMR.AX,Emerald Resources,gold,producer,mid,6.02,0.7403,1.0087,1.0158,1.0802,STRONG_DOWN,17.58,32.6,59.26,-42.87,53.75,59.49,0.4403,LOW,-,5.9565,5.8746,5.5926,1,29.4537,TREND_ONLY,17.4777
255,-41,NST.AX,Northern Star Resources,gold,producer,large,19.68,0.5449,0.9628,0.9577,0.8201,STRONG_UP,-23.04,-2.41,43.59,-45.32,51.78,66.6,0.569,LOW,EARLY,20.567,21.2032,23.8303,0,-1.8753,WEAK,17.335
257,4,CNL,Collective Mining,gold,explorer,mid,16.44,0.8247,0.9907,0.8678,1.0284,FLAT,64.24,47.71,416.98,-33.29,52.0,68.02,0.6029,LOW,-,17.2385,17.5846,14.7403,1,36.4725,TREND_ONLY,17.0931
259,-37,600916.SS,China Gold Ord. A,gold,producer,large,8.26,0.5715,0.9432,0.9677,0.9615,FLAT,-0.6,2.37,-19.56,-44.96,43.98,39.63,0.6426,LOW,EARLY,8.652,9.0716,8.9165,0,2.628,WEAK,17.063
260,5,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.64,0.7852,0.968,1.0165,0.9546,FLAT,-11.89,40.64,125.14,-43.17,56.8,49.04,0.828,LOW,-,23.2345,23.6693,27.6186,0,47.0658,WEAK,16.8999
261,-54,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.77,0.877,0.9886,1.2174,1.3414,STRONG_DOWN,-10.45,57.08,194.53,-52.48,50.8,76.99,0.8293,LOW,-,3.2925,2.9812,3.6674,1,37.6651,TREND_ONLY,16.8888
262,-2,ORLA,Orla Mining Ltd,gold,producer,mid,12.58,0.6872,0.9786,0.9153,0.7924,STRONG_UP,8.54,23.09,196.0,-44.7,54.8,68.51,0.6682,LOW,EARLY,13.481,14.8356,13.7667,0,18.4709,WEAK,16.8701
268,-15,RUP.TO,Rupert Resources,gold,explorer,mid,10.24,1.0973,0.9598,0.9373,1.666,FLAT,81.24,96.55,169.47,-26.77,51.2,141.2,0.6146,LOW,-,10.5105,8.688,6.8503,1,35.0079,TREND+LEAD,16.1377
278,-7,PNR.AX,Pantoro Gold,gold,producer,mid,3.21,0.5165,1.0096,0.9936,0.7086,STRONG_UP,-33.13,-7.49,109.8,-54.05,51.38,81.43,0.4897,LOW,EARLY,3.2485,3.4566,4.7144,0,-4.7277,WEAK,15.078
282,-36,TUD.V,Tudor Gold,gold,explorer,small,0.93,0.9272,0.9076,1.0135,0.784,FLAT,10.71,66.07,20.78,-42.68,38.8,71.81,0.7785,LOW,-,0.9885,0.9847,0.9717,0,35.6994,WEAK,14.6953
288,19,AMM.V,Almaden Minerals,gold,explorer,small,0.34,0.8629,1.2379,1.4229,1.4726,STRONG_DOWN,47.83,54.55,88.89,-41.38,32.4,98.87,5.4882,HIGH,-,0.271,0.2476,0.2449,1,17.8747,TREND_ONLY,13.6324
289,-8,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.79,0.8024,0.952,1.0545,1.2952,STRONG_DOWN,26.31,43.72,140.92,-22.22,51.6,60.04,0.3154,LOW,-,26.6885,26.1488,23.0305,1,37.5769,TREND_ONLY,13.385
