rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
152,0,FPC.V,Falco Resources,gold,explorer,small,0.49,1.3965,0.9719,1.0949,1.5759,STRONG_DOWN,15.29,108.51,117.78,-41.38,40.0,77.26,1.9443,HIGH,-,0.5081,0.4929,0.4195,1,56.1795,TREND+LEAD,23.4805
161,0,SA,Seabridge Gold Inc,gold,explorer,mid,27.62,1.2154,1.037,0.8727,1.1052,FLAT,-6.66,81.47,96.72,-37.92,55.2,75.94,0.7592,LOW,EARLY,27.9395,29.563,28.912,0,59.221,WEAK,22.5883
179,0,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.105,1.0138,0.96,0.8838,1.1899,FLAT,-28.25,51.37,234.85,-39.1,50.59,89.49,2.6129,HIGH,EARLY,1.1887,1.2985,1.3029,0,29.0401,WEAK,21.1743
183,0,CKG.V,Chesapeake Gold,gold,explorer,small,3.36,1.3395,1.0923,1.087,1.1578,FLAT,-20.75,100.0,57.01,-43.27,45.6,120.78,1.5349,HIGH,-,3.289,3.3258,3.2501,1,37.7546,TREND+LEAD,20.967
196,0,PDI.AX,Predictive Discovery,gold,explorer,mid,0.73,1.2378,0.9954,1.0342,1.0544,STRONG_DOWN,0.0,84.81,294.59,-33.98,48.62,72.68,0.5781,LOW,EARLY,0.8143,0.8489,0.7533,0,56.7346,WEAK,20.1297
206,0,NFG.V,New Found Gold Corp,gold,explorer,mid,2.36,0.8106,1.0777,0.9615,1.062,FLAT,-42.86,21.03,-37.4,-56.9,49.2,57.76,0.9692,LOW,PROGRESS,2.2425,2.5792,3.2195,0,17.9096,WEAK,19.1052
218,0,TUD.V,Tudor Gold,gold,explorer,small,0.88,1.1556,1.0799,1.0255,1.0613,FLAT,-5.38,72.55,23.94,-50.32,39.6,68.71,0.9539,LOW,-,0.8422,0.9236,0.994,0,41.8126,WEAK,18.1014
219,0,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.14,0.9583,1.0698,1.063,1.2074,FLAT,20.35,43.08,119.48,-25.42,52.4,63.34,1.5028,HIGH,-,25.0925,26.1288,24.0013,1,35.636,TREND_ONLY,18.0945
241,0,RUP.TO,Rupert Resources,gold,explorer,mid,10.12,1.4514,1.0536,1.087,2.0582,STRONG_DOWN,67.0,116.7,155.56,-26.77,52.7,140.54,0.0,LOW,-,9.8585,9.8574,7.2446,1,43.7613,TREND+LEAD,16.8994
252,0,STK.AX,Strickland Metals,gold,explorer,mid,0.096,0.4434,1.071,0.9047,0.5648,STRONG_UP,-52.0,-33.79,-8.57,-65.31,34.78,85.46,0.5965,LOW,PROGRESS,0.0948,0.1199,0.1787,0,-13.7529,WEAK,16.2495
255,0,GLDG,Goldmining Inc,gold,explorer,small,0.933,0.856,1.0066,0.945,0.9223,STRONG_UP,-25.36,27.81,1.41,-60.28,46.8,63.55,0.4091,LOW,-,0.9357,1.0675,1.3255,0,20.4788,WEAK,15.9579
260,0,CNL,Collective Mining,gold,explorer,mid,13.16,0.7416,0.9946,0.8903,0.8701,STRONG_UP,-9.8,10.73,452.94,-41.08,51.2,64.64,1.1757,MED,EARLY,13.6165,15.8618,15.0328,0,8.4973,WEAK,15.5784
264,0,DC,Dakota Gold Corp,gold,explorer,mid,4.48,0.7938,1.0373,0.8796,1.0331,FLAT,-21.13,18.52,82.86,-41.71,51.6,61.47,0.941,LOW,EARLY,4.691,5.3,5.3133,0,15.5451,WEAK,14.5909
291,0,AMC.TO,Arizona Metals,gold,explorer,small,0.155,0.1104,0.8951,0.7813,0.3338,STRONG_UP,-79.61,-83.51,,-85.24,35.6,120.8,0.1723,LOW,-,0.1749,0.236,0.5334,0,-24.6108,WEAK,11.833
298,0,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.47,0.7459,0.9495,0.9483,0.9331,STRONG_UP,-41.9,11.36,54.74,-48.18,39.6,57.27,0.3107,LOW,-,1.5745,1.6482,1.9737,0,7.8575,WEAK,11.3841
301,0,AMM.V,Almaden Minerals,gold,explorer,small,0.245,0.6837,1.0022,0.9156,1.2847,FLAT,16.67,2.08,206.25,-41.38,30.0,113.14,6.6032,HIGH,-,0.2573,0.2665,0.2442,1,0.5524,TREND_ONLY,10.6643
