rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
230,-5,GORO,Gold Resources Corp.,gold,producer,small,1.41,1.2009,0.9251,1.2249,1.1293,FLAT,93.15,123.81,206.52,-44.3,40.0,93.65,0.542,LOW,-,1.499,1.3904,0.9904,1,52.8818,TREND+LEAD,20.0984
233,-6,BGL.AX,Bellevue Gold,gold,producer,mid,1.5,0.8943,0.9605,1.0117,0.9375,FLAT,31.0,66.67,-13.79,-36.93,50.59,72.57,0.547,LOW,-,1.6835,1.6444,1.3697,1,46.4747,TREND_ONLY,19.9319
236,-6,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.64,0.8382,1.0058,1.0657,0.9033,FLAT,3.13,56.21,97.01,-41.22,53.2,67.66,0.4884,LOW,EARLY,2.7415,2.8986,2.752,0,44.1994,WEAK,19.7665
238,-6,EMR.AX,Emerald Resources,gold,producer,mid,5.85,0.76,0.9761,1.0915,0.9357,FLAT,28.01,41.65,76.2,-42.87,54.15,61.99,0.6412,LOW,-,6.209,6.068,5.3928,1,36.3794,TREND_ONLY,19.6605
246,-8,CTGO,Contango ORE,gold,producer,small,23.13,0.9331,1.0951,1.2821,0.9026,FLAT,6.25,73.91,18.74,-49.58,53.6,75.95,0.76,LOW,-,22.821,23.125,24.0565,0,52.1602,WEAK,19.0617
249,-8,HMY,Harmony Gold Mining,gold,producer,large,15.61,0.5672,1.008,1.0731,0.8223,FLAT,-4.44,5.72,90.23,-48.85,49.6,68.57,0.5342,LOW,EARLY,16.4198,16.8672,17.5429,0,4.1349,WEAK,18.7973
251,-8,NST.AX,Northern Star Resources,gold,producer,large,21.17,0.6065,1.0163,1.0402,0.8676,FLAT,-10.28,13.03,53.4,-45.32,54.15,69.31,,LOW,EARLY,23.0035,23.8337,23.4579,0,10.1771,WEAK,18.6813
253,-8,ALK.AX,Alkane Resources,gold,producer,mid,1.475,0.9955,0.9891,1.04,1.0493,STRONG_DOWN,50.51,85.53,152.14,-26.23,48.62,71.14,0.6341,LOW,-,1.678,1.6166,1.2584,1,58.4579,TREND_ONLY,18.35
260,-8,RMS.AX,Ramelius Resources,gold,producer,large,3.4,0.6877,0.9663,0.9515,0.8398,STRONG_UP,4.43,28.16,83.95,-33.84,48.22,60.86,0.4135,LOW,EARLY,3.827,4.0004,3.7225,0,22.3139,WEAK,17.6343
263,-6,600916.SS,China Gold Ord. A,gold,producer,large,8.94,0.6009,1.0749,1.0165,1.0484,FLAT,6.18,11.99,-13.78,-40.87,43.57,68.78,0.2872,LOW,-,9.088,9.826,8.8881,1,7.5978,TREND_ONLY,17.4161
264,-6,CMM.AX,Capricorn Metals,gold,producer,mid,11.77,0.6879,1.0926,1.0924,0.9363,STRONG_UP,-4.83,28.2,143.2,-41.12,54.94,64.09,0.7301,LOW,PROGRESS,11.7445,12.1382,12.5677,0,24.1704,WEAK,16.949
268,-6,TXG.TO,Torex Gold Resources,gold,producer,large,54.99,0.6798,0.9868,0.8895,0.9294,FLAT,-4.68,26.7,187.34,-34.04,54.0,69.28,0.5189,LOW,EARLY,62.751,65.8742,60.1825,0,20.8083,WEAK,16.582
270,-6,PNR.AX,Pantoro Gold,gold,producer,mid,3.21,0.6065,0.8955,0.9524,0.7277,FLAT,-35.41,13.03,122.15,-52.82,51.38,83.87,0.5244,LOW,EARLY,3.6805,4.0526,4.7575,0,7.9813,WEAK,16.2074
282,-7,600988.SS,Chifeng Gold Ord. A,gold,producer,large,38.0,0.7533,0.9926,0.9099,1.0584,FLAT,31.58,40.39,113.06,-24.75,49.38,68.61,0.5832,LOW,-,42.906,41.3156,32.6337,1,29.0659,TREND_ONLY,15.6317
289,-7,ORLA,Orla Mining Ltd,gold,producer,mid,13.3,0.6868,0.9831,0.8475,0.9671,FLAT,28.38,28.01,239.29,-40.28,55.6,73.45,0.7403,LOW,EARLY,15.7385,16.6144,13.5265,0,21.2012,WEAK,15.293
307,-8,WAF.AX,West African Resources,gold,producer,mid,3.02,0.6985,1.0031,0.9645,0.9357,STRONG_UP,-0.66,30.17,125.37,-29.41,37.55,56.11,0.5524,LOW,EARLY,3.2835,3.2206,3.0732,0,20.192,WEAK,12.9218
