rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
107,29,DBG.V,Doubleview Gold,gold,explorer,small,2.55,2.5942,0.9863,1.0034,2.0882,STRONG_DOWN,218.75,339.66,425.77,-33.75,44.4,119.36,0.1859,LOW,-,2.7355,2.576,1.4215,1,126.3463,TREND+LEAD,31.3397
110,12,NVA,Nova Minerals,gold,explorer,small,6.2,1.5243,1.0556,1.126,1.1104,FLAT,-20.21,158.33,545.83,-65.2,49.6,82.7,0.8191,LOW,-,6.0425,6.0356,6.4003,0,94.9617,WEAK,30.7455
125,-7,KNT.TO,K92 Mining Inc,gold,explorer,large,24.37,1.0278,0.9614,1.0317,1.0259,FLAT,31.94,74.2,228.44,-38.35,56.4,58.41,0.4354,LOW,-,25.5705,24.8326,22.1616,1,71.6426,TREND+LEAD,29.2764
135,-25,GMIN.TO,G Mining Venture,gold,explorer,large,41.39,1.2114,0.8925,0.922,1.0644,STRONG_DOWN,46.77,105.31,383.53,-34.19,53.2,77.59,0.8152,LOW,-,48.7495,48.5734,37.9718,1,72.2047,TREND+LEAD,27.0632
154,-70,CKG.V,Chesapeake Gold,gold,explorer,small,3.08,1.8173,0.741,1.0356,0.8872,FLAT,32.76,208.0,29.41,-42.65,46.8,119.48,0.3922,LOW,-,3.3415,3.3864,3.0391,1,81.473,TREND+LEAD,25.3121
173,4,DC,Dakota Gold Corp,gold,explorer,mid,5.23,1.0252,0.9606,1.0181,1.0396,STRONG_DOWN,33.08,73.75,71.48,-36.29,52.4,58.33,0.5982,LOW,-,5.6895,5.4566,5.2173,1,66.2561,TREND+LEAD,23.3615
189,-32,PDI.AX,Predictive Discovery,gold,explorer,mid,0.72,0.988,0.8154,0.8366,0.9973,STRONG_DOWN,26.32,67.44,289.19,-30.85,47.43,71.02,1.5141,HIGH,-,0.913,0.8775,0.7048,1,45.0404,TREND_ONLY,20.9079
191,8,NFG.V,New Found Gold Corp,gold,explorer,mid,2.64,0.8606,0.9698,1.0101,0.907,FLAT,-10.81,45.86,-46.34,-51.05,49.6,65.65,0.3958,LOW,EARLY,2.8135,2.7886,3.2254,0,34.6455,WEAK,20.6312
192,-17,FPC.V,Falco Resources,gold,explorer,small,0.48,1.2052,0.9111,1.2023,1.4204,STRONG_DOWN,47.69,104.26,54.84,-41.38,39.2,64.58,0.7969,LOW,-,0.4858,0.4309,0.3853,1,63.2829,TREND+LEAD,20.4674
237,15,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.33,0.7546,1.0288,1.0005,1.369,FLAT,10.37,27.88,291.18,-50.0,50.99,96.33,0.3475,LOW,-,1.3602,1.3325,1.2502,1,14.7601,TREND_ONLY,17.6161
246,-19,TUD.V,Tudor Gold,gold,explorer,small,0.94,1.0177,0.9732,1.0865,0.8999,FLAT,13.25,72.48,30.56,-42.68,38.8,71.4,0.4887,LOW,-,0.9895,0.9911,0.9682,0,39.3853,WEAK,16.2819
248,26,GLDG,Goldmining Inc,gold,explorer,small,1.09,0.8353,1.0344,1.0079,0.8601,STRONG_UP,-16.79,41.56,25.29,-50.93,45.2,60.26,0.8857,LOW,-,1.1575,1.205,1.3222,0,31.1723,WEAK,16.2348
252,-12,STK.AX,Strickland Metals,gold,explorer,mid,0.1,0.4917,0.9318,0.6165,0.5314,STRONG_UP,-44.44,-16.67,0.0,-59.18,35.18,86.33,0.5491,LOW,EARLY,0.142,0.1789,0.1842,0,-6.7918,WEAK,15.9127
253,28,RUP.TO,Rupert Resources,gold,explorer,mid,10.01,1.138,1.0009,0.9953,1.7661,FLAT,82.0,92.87,166.22,-26.77,51.2,140.77,0.5846,LOW,-,10.614,8.5604,6.7975,1,33.7784,TREND+LEAD,15.9031
261,-17,CNL,Collective Mining,gold,explorer,mid,15.69,0.8236,1.0089,0.8718,1.022,FLAT,59.45,39.59,431.86,-33.29,51.6,71.48,0.3629,LOW,-,17.4075,17.5614,14.707,1,28.5798,TREND_ONLY,15.6396
281,-13,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.33,0.8321,0.9943,1.0718,1.305,STRONG_DOWN,32.18,41.03,142.45,-22.22,51.6,59.7,,LOW,-,26.67,26.0522,22.9384,1,35.4617,TREND_ONLY,12.9946
287,16,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.67,0.8011,1.0249,1.0469,1.0114,FLAT,-16.5,35.77,62.14,-41.61,40.4,60.13,0.4385,LOW,-,1.685,1.793,1.9729,0,24.0346,WEAK,12.3084
293,13,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5731,0.9929,0.6017,0.7628,FLAT,-45.45,-2.87,-7.92,-52.43,48.58,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-1.8648,WEAK,11.6461
299,-2,AMC.TO,Arizona Metals,gold,explorer,small,0.18,0.0885,0.9972,0.3567,0.3906,FLAT,-64.71,-85.0,-91.86,-88.19,36.8,118.02,0.3404,LOW,-,0.2705,0.4337,0.6128,0,-26.504,WEAK,11.1287
307,-6,AMM.V,Almaden Minerals,gold,explorer,small,0.28,0.7867,1.0629,1.195,1.302,STRONG_DOWN,40.0,33.33,64.71,-41.38,32.0,94.55,0.5412,LOW,-,0.264,0.2456,0.2442,1,11.2815,TREND_ONLY,9.8871
