rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
157,6,SVRS.V,Silver Storm Mining,silver,producer,small,0.45,1.5401,0.9798,0.9577,0.8886,STRONG_UP,95.65,246.15,164.71,-50.0,37.6,117.95,0.6786,LOW,-,0.4935,0.5312,0.3846,1,78.4687,TREND+LEAD,27.0489
163,-7,SLVR.V,Silver Tiger Metals,silver,producer,small,0.81,1.06,1.0254,1.025,0.8886,STRONG_UP,20.9,138.24,315.38,-50.38,48.0,87.85,0.3673,LOW,-,0.8605,0.8604,0.8012,1,75.5298,TREND+LEAD,26.2934
172,4,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.092,1.2039,1.0325,0.8974,0.5492,STRONG_UP,76.92,170.59,17.95,-60.0,43.48,120.25,0.6462,LOW,-,0.0967,0.112,0.0858,1,61.6813,TREND+LEAD,25.6081
187,3,VZLA,Vizsla Silver Corp,silver,producer,mid,3.42,0.7111,1.0761,1.0232,0.6399,STRONG_UP,-13.85,59.81,146.04,-56.27,55.2,78.22,0.6221,LOW,PROGRESS,3.3635,3.5748,4.2061,0,42.2102,WEAK,24.4029
195,-26,USL.AX,Unico Silver,silver,producer,small,0.605,1.1216,0.9342,0.9603,0.7396,FLAT,13.08,152.08,278.13,-50.88,45.45,102.2,0.7737,LOW,-,0.6523,0.742,0.6597,0,67.6339,WEAK,23.1891
225,0,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.72,0.7077,0.9805,0.9911,0.7741,FLAT,-2.86,59.06,243.87,-45.67,49.6,69.48,0.812,LOW,EARLY,2.9655,3.2538,3.0723,0,42.1645,WEAK,20.5795
243,-13,SS1.AX,Sun Silver,silver,producer,small,1.3,0.8633,1.0002,0.9258,0.6443,STRONG_UP,36.13,94.03,205.88,-51.74,47.43,98.9,0.584,LOW,-,1.372,1.579,1.3612,0,45.0944,WEAK,19.0956
245,-8,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.6,0.7037,1.0098,0.9605,1.0381,FLAT,20.91,58.15,104.69,-37.26,53.2,75.63,0.6811,LOW,-,10.341,10.7868,9.2404,1,40.9076,TREND_ONLY,19.0117
297,-1,MMA.AX,Maronan Metals ltd,silver,producer,small,0.345,0.6532,1.1212,0.9941,0.6659,STRONG_UP,21.05,46.81,7.81,-53.38,38.34,100.66,0.6416,LOW,-,0.332,0.3942,0.3625,0,17.8287,WEAK,14.2311
298,-8,IPT.V,Impact Silver,silver,producer,small,0.23,0.5386,0.963,0.8974,0.6418,STRONG_UP,-11.54,21.05,-17.86,-60.71,36.8,82.13,0.4577,LOW,-,0.249,0.2872,0.3342,0,9.4331,WEAK,13.9327
312,-11,WAM.V,Western Alaska Minerals,silver,producer,small,0.77,0.5271,1.1177,0.9614,0.7782,STRONG_UP,-6.1,18.46,22.22,-48.59,44.0,93.24,0.6918,LOW,-,0.8008,0.8812,1.0319,0,8.712,WEAK,11.6768
