rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
41,0,LUN.TO,Lundin Mining,copper,producer,large,36.84,1.4661,0.9836,1.0078,1.1418,STRONG_DOWN,72.25,215.33,130.69,-33.67,56.0,67.17,0.8877,LOW,-,37.5175,36.7157,26.4611,1,179.5202,TREND+LEAD,46.614
55,2,1258.HK,China Nonferrous Mining,copper,producer,large,13.29,1.298,0.9802,0.9627,0.9812,FLAT,-1.48,179.19,109.21,-42.02,55.1,70.74,0.6101,LOW,-,12.798,13.2994,12.7983,1,139.5707,TREND+LEAD,43.1909
59,-11,SAG.V,Sterling Metals,copper,producer,small,1.32,1.9797,0.975,0.7979,0.8908,FLAT,-25.42,325.81,120.0,-54.93,36.8,72.81,0.2955,LOW,-,1.396,1.5772,1.3946,0,164.6708,WEAK,41.9322
65,1,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9599.0,1.425,0.9302,0.9096,1.2642,FLAT,83.4,206.5,90.6,-35.85,55.56,84.23,0.4527,LOW,-,9895.45,9972.7872,6381.1601,1,136.2137,TREND+LEAD,40.4679
72,-1,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.67,1.0032,1.0026,0.9237,0.87,STRONG_UP,26.81,115.77,145.82,-29.31,60.8,51.48,0.5481,LOW,-,41.787,43.4483,36.9232,1,136.7292,TREND+LEAD,38.8268
73,9,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.47,1.4654,1.0492,1.0949,1.0058,FLAT,83.54,215.19,180.83,-35.47,51.2,76.92,0.6819,LOW,-,7.1485,7.2246,5.3448,1,143.2361,TREND+LEAD,38.3949
75,0,NDA.DE,Aurubis AG,copper,producer,large,188.6,1.1471,0.9836,1.1109,1.3539,STRONG_DOWN,75.23,146.73,155.4,-15.28,50.79,43.82,0.7941,LOW,-,174.385,167.852,126.7761,1,170.0722,TREND+LEAD,37.9991
76,-18,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,736.0,1.3161,0.9805,1.2736,1.1805,FLAT,112.72,183.08,557.14,-35.27,53.97,71.04,0.5758,LOW,-,713.99,666.714,473.5665,1,139.0859,TREND+LEAD,37.5032
93,-16,KRY.V,Koryx Copper,copper,producer,small,3.2,1.5661,0.9699,0.9136,1.411,FLAT,91.62,236.84,481.82,-30.79,47.2,75.88,0.5763,LOW,-,3.302,3.293,2.1002,1,147.324,TREND+LEAD,35.138
98,0,MOON.V,Blue Moon Metals,copper,explorer,mid,10.91,1.6631,1.0215,1.2044,1.9958,STRONG_DOWN,225.67,257.7,2082.0,-28.19,53.6,100.74,0.843,LOW,-,10.235,8.294,5.1208,1,137.1152,TREND+LEAD,34.6022
99,1,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,312.0,1.1582,0.9706,1.051,1.0401,FLAT,68.19,149.1,121.39,-30.84,52.82,68.94,0.3566,LOW,-,305.1975,299.073,224.8432,1,114.2378,TREND+LEAD,34.4774
102,47,LA.V,Los Andes Copper,copper,producer,small,16.3,1.2631,1.3568,1.1587,1.0674,STRONG_UP,93.13,171.67,50.23,-40.7,45.2,81.75,2.1847,HIGH,-,12.291,12.8108,10.2686,1,94.9154,TREND+LEAD,34.3879
110,-26,HCH.AX,Hot Chili,copper,producer,small,1.535,1.5515,0.975,1.0349,0.8989,FLAT,74.43,233.7,18.08,-41.54,45.85,83.4,0.4663,LOW,-,1.4505,1.4846,1.1625,1,128.4766,TREND+LEAD,33.6569
111,1,FFM.TO,Firefly Metals,copper,producer,mid,2.12,1.4081,1.0623,1.1687,1.1335,FLAT,37.66,202.86,135.56,-36.4,47.2,82.69,0.2026,LOW,-,1.934,1.847,1.5596,1,115.7922,TREND+LEAD,33.6257
123,5,NEXA,Nexa Resources S.A.,copper,producer,mid,14.52,1.1487,0.9563,1.2676,1.1438,FLAT,156.08,147.06,102.79,-37.31,51.6,87.93,1.2833,MED,-,12.9235,11.928,8.1941,1,86.3002,TREND+LEAD,31.5573
127,9,1515.T,Nittetsu Mining,copper,producer,large,2422.0,0.9337,0.9025,0.8312,0.7998,STRONG_UP,43.01,100.83,158.82,-45.56,55.14,85.1,0.5154,LOW,-,2634.25,3028.575,2239.4258,1,65.3331,TREND_ONLY,30.8208
130,5,ERO.TO,Ero Copper,copper,producer,mid,37.53,0.9977,1.0142,0.9466,0.8646,STRONG_UP,30.68,114.58,30.27,-36.71,55.6,63.73,0.617,LOW,-,39.4535,39.2906,32.5221,1,99.9629,TREND_ONLY,30.6179
135,3,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,820.0,1.036,0.9085,1.0123,0.7378,FLAT,-22.64,122.83,439.47,-48.47,44.3,88.83,,LOW,EARLY,829.0,879.9,828.46,0,61.254,WEAK,30.2158
136,-3,NGEX.TO,NGEX Minerals,copper,producer,large,27.01,0.9865,0.9851,1.0036,1.0216,STRONG_DOWN,20.42,112.18,169.29,-30.62,57.2,64.24,0.6675,LOW,-,27.493,27.3264,24.8271,1,99.8827,TREND_ONLY,29.9207
137,0,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.128,1.3525,0.967,0.9841,0.7495,FLAT,47.13,190.91,72.97,-54.5,40.82,114.09,0.3643,LOW,-,0.1203,0.1411,0.1064,1,68.3049,TREND+LEAD,29.8645
141,7,SLS.TO,Solaris Resources,copper,producer,mid,14.48,1.0876,1.0388,1.1342,1.1463,STRONG_DOWN,67.98,133.93,165.2,-27.01,52.4,62.59,0.6678,LOW,-,13.3375,12.9118,10.276,1,112.1218,TREND+LEAD,29.3284
142,8,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,762.5,0.938,0.9894,0.9413,0.7857,STRONG_UP,18.22,101.74,67.63,-36.5,51.19,55.77,0.3948,LOW,-,766.05,844.24,723.5552,1,93.3881,TREND_ONLY,29.2918
144,-2,SCCO,Southern Copper,copper,producer,large,178.12,0.9393,0.9678,0.9633,1.0248,FLAT,41.52,102.04,61.68,-30.22,57.6,64.14,0.813,LOW,-,183.498,185.7856,143.2596,1,91.6349,TREND_ONLY,29.1592
147,-22,ANTO.L,Antofagasta,copper,producer,large,3610.0,0.9995,0.9708,0.9749,1.0638,STRONG_DOWN,33.08,114.98,58.25,-29.45,54.37,64.19,0.5155,LOW,-,3653.1601,3721.2252,2974.7656,1,97.3929,TREND_ONLY,29.036
148,35,KGL.AX,KGL Resources,copper,producer,small,0.29,1.5322,0.8632,1.2399,1.2111,FLAT,75.76,229.55,163.64,-38.98,39.53,120.3,1.8789,HIGH,-,0.2852,0.2499,0.1845,1,75.4275,TREND+LEAD,28.8145
149,4,III.TO,Imperial Metals,copper,producer,mid,7.15,0.9608,0.9674,0.8515,0.6087,STRONG_UP,11.72,106.65,170.83,-47.46,52.4,71.39,0.4842,LOW,EARLY,7.9065,8.5508,7.5496,0,78.2788,WEAK,28.6599
150,-30,ALS.TO,Altius Minerals,copper,producer,mid,51.25,0.8902,1.0126,0.96,1.1834,FLAT,43.73,91.48,139.12,-16.0,55.6,40.51,0.5878,LOW,-,51.2475,47.5883,38.9415,1,125.5549,TREND_ONLY,28.6496
152,-29,FM.TO,First Quantum Minerals,copper,producer,large,35.92,0.8988,0.9725,1.0049,0.9486,FLAT,17.85,93.33,104.44,-30.35,54.8,57.85,0.7629,LOW,-,36.8595,35.6166,31.8313,1,88.4058,TREND_ONLY,28.5682
155,0,REG.V,Regulus Resources,copper,producer,mid,3.97,0.9322,1.0048,0.9133,0.7777,STRONG_UP,51.53,100.51,152.87,-43.72,48.4,65.24,0.6741,LOW,-,4.102,4.2016,3.4494,1,74.5623,TREND_ONLY,27.823
157,11,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,11.78,0.8031,0.9997,1.0557,0.8283,FLAT,3.42,72.73,15.94,-43.28,53.6,67.49,0.9541,LOW,-,11.791,11.9696,11.7794,1,57.7594,TREND_ONLY,27.6217
161,33,AIS.AX,Aeris Resources,copper,producer,mid,0.39,1.0074,1.0511,0.8043,0.6744,STRONG_UP,-32.76,116.67,32.2,-46.67,42.29,76.54,0.7928,LOW,PROGRESS,0.3858,0.441,0.4307,0,64.4608,WEAK,26.8045
162,15,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1642000.0,1.0045,0.9805,0.9738,1.1502,FLAT,41.95,116.05,266.73,-32.77,48.55,83.21,0.4778,LOW,-,1593600.0,1652560.0,1248389.7434,1,67.7104,TREND+LEAD,26.6398
164,21,DVP.AX,Develop Global,copper,producer,mid,5.67,0.9728,1.049,1.1558,1.1389,FLAT,34.68,109.23,127.71,-38.4,50.59,69.1,0.4425,LOW,-,5.1925,4.993,4.4388,1,79.9667,TREND_ONLY,26.5105
170,0,BHP,BHP Group ADR,copper,producer,large,79.84,0.7817,1.0248,1.0069,1.2782,FLAT,46.37,68.14,50.34,-19.8,54.0,38.16,0.4991,LOW,-,76.983,74.5592,61.0632,1,96.4212,TREND_ONLY,26.1151
171,-12,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,513.6,0.7981,0.9474,0.9574,0.9057,FLAT,24.75,71.66,40.4,-35.79,55.65,62.42,0.5948,LOW,-,526.58,591.24,467.253,1,63.8858,TREND_ONLY,26.0427
174,6,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,17.22,0.8145,0.9534,0.9475,0.9669,FLAT,10.38,75.18,78.82,-30.92,55.34,57.54,0.3051,LOW,-,17.258,17.6092,15.7841,1,72.3036,TREND_ONLY,25.8145
180,9,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.78,0.8129,1.0383,1.3537,0.8996,FLAT,5.3,74.84,578.05,-66.88,49.2,119.75,0.3274,LOW,-,2.4725,2.1298,2.2102,1,30.7496,TREND_ONLY,25.2048
183,-22,CUU.V,Copper Fox Metals,copper,producer,small,0.6,1.1623,1.0141,0.9067,0.7905,STRONG_UP,57.89,150.0,160.87,-39.29,36.4,68.13,0.2397,LOW,-,0.6075,0.6384,0.4859,1,80.1409,TREND+LEAD,25.0652
185,8,MARI.TO,Marimaca Copper,copper,producer,mid,8.37,0.821,0.9924,0.9251,0.7986,STRONG_UP,-22.5,76.58,111.36,-37.79,47.6,50.05,0.6828,LOW,EARLY,8.613,9.1148,10.4424,0,72.8335,WEAK,24.9174
201,21,29M.AX,29Metals,copper,producer,mid,0.225,0.6749,0.9972,0.5555,0.5188,STRONG_UP,-48.86,45.16,-57.55,-66.41,48.22,98.29,0.3888,LOW,EARLY,0.3122,0.3567,0.4096,0,22.1556,WEAK,23.4153
202,12,S32.AX,South32 Ord Shs,copper,producer,large,4.39,0.774,0.9927,0.9431,1.093,FLAT,37.16,66.47,32.44,-20.62,52.17,43.63,0.4256,LOW,-,4.47,4.3793,3.5113,1,79.48,TREND_ONLY,23.3384
214,-4,MMA.V,Midnight Sun Mining,copper,producer,small,1.2,0.9788,0.9808,0.8482,0.8974,FLAT,0.84,110.53,433.33,-43.68,45.6,67.44,0.3617,LOW,-,1.2677,1.2462,1.2056,0,74.7331,WEAK,22.1227
215,9,CNL.TO,Collective Mining,copper,producer,mid,27.14,0.9559,0.9781,1.1349,1.1784,STRONG_DOWN,74.65,105.61,521.05,-32.0,54.4,83.74,0.3673,LOW,-,26.38,24.5156,19.2566,1,68.6048,TREND_ONLY,21.8586
216,2,GLAD.V,Gladiator Metals,copper,producer,small,1.48,1.1663,1.0694,1.1379,1.26,STRONG_DOWN,54.17,150.85,305.48,-33.33,43.6,84.96,0.1894,LOW,-,1.341,1.3122,1.0909,1,77.4123,TREND+LEAD,21.7691
218,49,WA1.AX,WA1 Resources,copper,producer,mid,15.96,0.6168,1.0505,1.0086,0.9884,STRONG_UP,-20.24,32.67,-10.08,-41.26,54.15,62.31,1.7996,HIGH,SHIFT,14.691,14.9978,17.11,0,28.3901,WEAK,21.701
221,24,PSC.AX,Prospect Resources,copper,producer,small,0.325,1.0244,0.9674,0.8902,0.7572,STRONG_UP,66.67,120.34,116.67,-42.11,39.53,82.34,0.8381,LOW,-,0.3302,0.3502,0.2619,1,57.7727,TREND+LEAD,21.4679
223,5,FCX,Freeport McMoRan,copper,producer,large,60.57,0.765,0.8939,0.9461,1.0686,STRONG_DOWN,47.1,64.54,18.59,-24.9,56.8,57.63,0.6541,LOW,-,64.5173,62.3602,50.2413,1,63.6095,TREND_ONLY,21.1573
231,0,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.7165,0.9774,0.8068,1.0051,FLAT,43.16,54.11,24.77,-32.7,47.52,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,36.0616,TREND_ONLY,20.5853
234,0,ATX.V,ATEX Resources,copper,producer,mid,3.37,0.7643,0.944,1.0549,0.8614,FLAT,27.17,64.39,126.17,-36.07,50.2,64.22,0.1188,LOW,-,3.3795,3.5736,2.9463,1,50.3331,TREND_ONLY,20.3825
236,5,AHR.V,Amarc Resources,copper,producer,small,0.97,0.9204,1.0747,0.9343,0.7404,STRONG_UP,4.3,97.96,470.59,-45.03,44.8,75.68,0.1747,LOW,-,0.944,1.0468,1.0765,0,57.9885,WEAK,20.1992
238,-1,KDK.V,Kodiak Copper Class B,copper,producer,small,0.93,0.94,1.0304,1.0318,0.9029,FLAT,29.17,102.17,89.8,-40.32,42.4,72.55,0.2389,LOW,-,0.901,0.9362,0.8281,1,59.7129,TREND_ONLY,19.6553
243,-8,TNC.AX,True North Copper,copper,producer,small,0.455,0.8814,0.9452,1.0495,0.8122,FLAT,54.24,89.58,394.57,-59.12,41.9,94.37,0.1132,LOW,-,0.4132,0.4348,0.4236,1,39.7747,TREND_ONLY,19.4006
249,14,CNB.AX,Carnaby Resources,copper,producer,small,0.555,0.9383,1.1181,1.2161,1.127,FLAT,30.59,101.82,-13.28,-42.37,42.69,102.39,1.1414,MED,-,0.461,0.4553,0.4205,1,42.4516,TREND_ONLY,18.7985
253,0,CVV.AX,Caravel Minerals,copper,producer,small,0.28,0.8679,0.9007,0.7917,0.626,STRONG_UP,60.0,86.67,16.67,-43.43,38.74,77.52,0.4362,LOW,-,0.307,0.3427,0.2586,1,43.311,TREND_ONLY,18.074
256,12,CYM.AX,Cyprium Metals,copper,producer,small,0.375,0.8798,1.0107,0.9259,0.7165,STRONG_UP,7.14,89.23,-2.96,-48.74,39.13,83.53,0.4782,LOW,-,0.358,0.4111,0.3947,0,41.7991,WEAK,17.8704
258,-3,ALDE.V,Aldebaran Resources,copper,producer,small,2.74,0.7721,1.0311,1.0818,0.8815,FLAT,-24.93,66.06,191.49,-53.83,48.4,78.13,0.6603,LOW,-,2.609,2.692,2.9781,0,40.9232,WEAK,17.729
260,2,A1M.AX,Aic Mines,copper,producer,small,0.615,0.8054,0.9658,1.1718,1.089,FLAT,38.2,73.24,21.78,-41.5,45.06,68.68,0.3584,LOW,-,0.5725,0.5837,0.4811,1,48.0514,TREND_ONLY,17.6885
263,6,GCU.TO,Gunnison Copper,copper,producer,small,0.43,0.7404,1.0458,0.9306,0.7436,STRONG_UP,3.61,59.26,86.96,-48.11,39.6,66.26,0.9131,LOW,-,0.426,0.4665,0.3942,1,35.416,TREND_ONLY,17.4044
274,6,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.86,0.4235,1.0293,0.934,0.7118,STRONG_UP,-17.06,-8.91,-42.48,-45.14,51.2,67.9,0.9745,LOW,PROGRESS,11.595,12.8056,13.6321,0,-6.7181,WEAK,16.3699
277,-16,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5400.0,0.3652,0.9531,0.9759,0.7812,FLAT,-25.52,-21.45,-42.86,-48.75,46.41,84.01,0.7423,LOW,PROGRESS,5301.0,6069.2,7137.675,0,-11.8522,WEAK,15.7571
284,29,FTZ.V,Fitzroy Minerals,copper,producer,small,0.44,0.6599,1.0204,0.9406,0.7492,STRONG_UP,23.94,41.94,183.87,-44.85,44.18,99.21,1.3389,MED,-,0.4122,0.443,0.3945,1,18.6746,TREND_ONLY,15.3145
298,4,AR1.AX,Austral Resources Australia,copper,producer,small,0.082,0.2383,0.9972,0.8765,0.6981,STRONG_UP,-48.75,-48.75,-48.75,-73.12,21.34,81.0,1.3705,MED,-,0.0817,0.086,0.1126,0,-12.8435,WEAK,13.0737
310,7,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.26,0.3559,0.9869,1.0263,0.8823,FLAT,-22.25,-23.46,-42.94,-50.26,47.18,46.96,0.761,LOW,-,16.637,16.734,16.6899,1,-23.5689,TREND_ONLY,10.568
317,4,HGO.AX,Hillgrove Resources,copper,producer,small,0.04,0.5166,0.9065,0.9739,0.7633,FLAT,21.21,11.11,-47.37,-43.33,35.18,77.93,0.3533,LOW,-,0.0391,0.0415,0.0402,0,5.0159,WEAK,9.0589
318,4,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.265,0.4107,0.9787,0.9884,0.838,FLAT,10.42,-11.67,39.47,-50.72,39.13,61.6,0.5166,LOW,-,0.2637,0.2753,0.2487,1,-7.411,TREND_ONLY,9.0058
320,8,CAML.L,Central Asia Metals PLC,copper,producer,small,146.0,0.4392,0.9642,0.812,0.7295,STRONG_UP,-4.95,-5.54,-31.21,-39.54,51.98,61.7,0.6472,LOW,-,155.85,178.836,171.6073,0,-4.6634,WEAK,7.6257
321,8,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.4,0.4146,0.9763,0.9296,0.7865,STRONG_UP,12.0,-10.83,211.11,-38.05,41.2,61.07,1.3632,MED,-,1.448,1.5698,1.5557,0,-7.305,WEAK,7.5177
324,7,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4649,0.9972,0.8765,1.1067,FLAT,0.0,0.0,-15.59,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
