rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
259,-16,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.83,0.743,1.0151,1.0411,0.9335,FLAT,3.63,65.51,-11.73,-29.99,55.2,83.69,0.6126,LOW,-,14.5655,14.998,12.6051,1,43.2111,TREND_ONLY,17.5079
264,31,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.054,0.391,0.5953,0.5843,0.4931,STRONG_UP,-25.0,-12.9,38.46,-72.31,35.32,174.84,7.0963,HIGH,-,0.0885,0.1095,0.086,0,-2.6066,WEAK,16.7665
267,-3,PNN.AX,Power Minerals,uranium,producer,small,0.115,0.7482,0.948,1.0266,1.1466,STRONG_DOWN,18.56,66.67,-20.69,-64.89,37.7,107.21,0.5215,LOW,-,0.114,0.1108,0.0968,1,23.4431,TREND_ONLY,16.4793
273,-26,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.6,0.9288,1.0157,0.9452,0.8973,STRONG_UP,42.86,106.9,46.34,-31.58,38.4,95.99,0.7852,LOW,-,0.591,0.6338,0.4433,1,42.7631,TREND_ONLY,15.9122
274,19,LI.V,American Lithium Ord Shs,uranium,producer,small,0.57,0.6561,1.0007,0.9114,0.7166,STRONG_UP,-22.97,46.15,-40.62,-56.41,39.2,77.04,0.2285,LOW,-,0.5725,0.6844,0.6152,0,23.4843,WEAK,15.7999
275,4,JLL.AX,Jindalee Lithium,uranium,producer,small,0.46,0.6662,1.0142,0.88,0.719,STRONG_UP,-14.81,48.39,-37.84,-60.94,43.03,112.11,0.5753,LOW,-,0.4587,0.5452,0.5184,0,18.5719,WEAK,15.7736
276,22,I88.AX,Infini Resources,uranium,producer,small,0.135,0.404,0.9845,0.9641,0.4109,STRONG_UP,-37.21,-10.0,-12.9,-84.0,35.71,93.81,0.1053,LOW,-,0.1348,0.1741,0.2307,0,-3.8066,WEAK,15.6202
283,-27,SASK.V,Atha Energy Corp.,uranium,producer,small,0.79,0.8345,0.9986,0.9509,1.0228,FLAT,-5.95,85.88,1.28,-40.43,42.8,104.83,0.3458,LOW,-,0.834,0.8612,0.7011,1,35.0641,TREND_ONLY,15.1833
289,0,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.77,0.3109,1.5631,1.087,,STRONG_UP,,-30.75,-30.75,-61.25,38.89,,1.6191,HIGH,-,1.8905,,,0,,WEAK,14.8675
295,2,AEU.AX,Atomic Eagle,uranium,producer,small,0.48,0.6157,1.2299,1.1686,1.0815,STRONG_UP,37.14,37.14,3328.57,-50.68,14.68,131.13,2.5264,HIGH,-,0.421,0.4714,0.3777,1,4.1581,TREND_ONLY,14.5893
300,-19,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.67,0.4737,1.1655,1.0958,0.8362,STRONG_UP,3.88,5.51,-72.48,-57.89,26.59,108.78,1.2939,MED,-,0.5912,0.7103,0.5974,1,1.3473,TREND_ONLY,14.1354
304,-13,GLO.TO,Global Atomic Corp,uranium,producer,small,0.75,0.5025,0.9356,0.8927,0.731,STRONG_UP,7.14,11.94,-68.22,-56.6,42.8,99.33,0.4094,LOW,-,0.8355,0.8104,0.6826,1,5.1449,TREND_ONLY,13.3423
306,-3,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.057,0.4265,1.0808,0.7538,0.5556,STRONG_UP,-50.43,-5.0,-48.18,-66.67,37.3,134.49,0.2371,LOW,-,0.059,0.0893,0.0836,0,-1.3867,WEAK,12.9687
307,1,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.46,0.59,1.0636,0.9856,0.9501,STRONG_UP,-2.13,31.43,-8.0,-40.0,32.8,95.83,1.0543,MED,-,0.446,0.4986,0.402,1,10.7571,TREND_ONLY,12.6051
308,-23,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.3,0.5612,1.0534,0.9315,0.8674,STRONG_UP,-28.57,25.0,-41.18,-48.96,44.84,88.95,0.5586,LOW,-,0.2913,0.3457,0.3213,0,12.6026,WEAK,12.4748
310,-26,PR2.AX,Piche Resources,uranium,producer,small,0.059,0.3485,0.7458,0.5496,0.3791,STRONG_UP,-61.94,-22.37,-61.94,-68.65,31.35,113.78,0.2173,LOW,-,0.0886,0.1122,0.1268,0,-6.1632,WEAK,12.3492
311,11,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.039,0.5471,0.973,0.9495,1.3532,FLAT,30.0,21.87,-37.1,-52.5,40.48,105.02,0.6875,LOW,-,0.0399,0.043,0.0301,1,8.4317,TREND_ONLY,12.3108
312,3,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.425,0.3477,1.0596,0.7483,0.581,STRONG_UP,-44.93,-22.55,-69.02,-62.81,38.1,106.23,1.3631,MED,-,1.4688,2.0389,2.1235,0,-8.0892,WEAK,12.2349
316,-10,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.13,0.4169,1.027,1.0316,0.6444,FLAT,-46.94,-7.14,-25.71,-59.26,39.29,94.38,0.4755,LOW,-,0.1247,0.1552,0.1812,0,-2.9735,WEAK,10.4595
318,5,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.75,0.3961,1.0456,0.9919,0.9567,STRONG_UP,-32.43,-11.76,15.38,-53.45,40.8,105.11,0.5273,LOW,-,0.7385,0.8126,0.8273,0,-4.5666,WEAK,10.0239
320,8,ASN.AX,Anson Resources,uranium,producer,small,0.047,0.3517,0.8911,0.9324,0.6177,FLAT,-53.0,-21.67,-53.0,-60.83,32.14,56.24,1.3304,MED,-,0.0504,0.0558,0.076,0,-12.3821,WEAK,9.9243
323,-9,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.66,0.1753,1.0605,0.895,0.6982,STRONG_UP,-40.54,-60.95,-73.6,-68.64,38.4,114.88,0.2679,LOW,-,0.6608,0.7747,0.937,0,-20.3722,WEAK,9.7144
324,3,EME.AX,Energy Metals,uranium,producer,small,0.089,0.5399,0.948,1.0594,0.9531,FLAT,-5.32,20.27,-31.54,-39.13,20.63,54.71,0.321,LOW,-,0.0906,0.0947,0.0868,1,7.6435,TREND_ONLY,9.5779
325,-5,FUU.V,F3 Uranium Corp,uranium,producer,small,0.175,0.3654,1.0704,0.9373,0.9794,FLAT,-10.26,-18.6,-58.82,-57.41,35.6,108.19,0.5036,LOW,-,0.1737,0.1979,0.1902,0,-6.1219,WEAK,9.4853
327,-9,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.37,0.2407,1.0629,0.9437,1.0698,FLAT,-30.19,-46.38,-58.89,-65.79,40.8,124.7,0.8258,LOW,-,0.365,0.407,0.4513,0,-15.1738,WEAK,9.3112
328,3,NUCL,Eagle Nuclear Energy,uranium,producer,small,7.68,0.3986,1.0982,1.5701,,STRONG_DOWN,,-11.21,-11.21,-44.28,44.0,,1.3422,MED,-,5.936,,,0,,WEAK,8.2511
329,4,LAM.TO,Laramide Resources,uranium,producer,small,0.7,0.4489,1.021,0.9035,0.9488,FLAT,7.69,0.0,-6.67,-35.62,40.8,88.68,0.4736,LOW,-,0.7275,0.7832,0.6439,1,0.0,TREND_ONLY,7.6788
332,4,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.281,0.3823,0.9463,1.0327,0.8305,FLAT,-16.74,-14.85,63.37,-25.78,44.09,29.0,0.7724,LOW,-,0.2858,0.3008,0.3067,0,-22.5748,WEAK,0.9203
