rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
83,-6,AU,Anglo Gold Ashanti,gold,producer,large,109.12,1.3473,1.0379,1.0857,1.1131,STRONG_DOWN,55.85,167.99,393.1,-36.59,56.22,70.69,0.4953,LOW,-,95.821,103.0493,77.3975,1,133.6047,TREND+LEAD,39.232
84,61,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.85,1.2679,1.083,0.9714,0.8147,STRONG_UP,29.55,152.21,100.7,-42.72,51.41,86.27,1.7381,HIGH,-,2.561,2.9242,2.2725,1,90.7064,TREND+LEAD,38.5883
93,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.99,1.5557,0.9912,0.8178,1.5388,FLAT,40.32,209.46,517.28,-40.16,50.62,94.09,0.4063,LOW,-,13.5185,14.8992,10.0326,1,112.6877,TREND+LEAD,37.751
99,7,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.5,1.3439,1.099,1.0329,0.7264,STRONG_UP,-6.32,167.33,26.76,-45.93,54.62,79.62,0.7184,LOW,-,11.9415,14.3314,13.173,1,114.7876,TREND+LEAD,36.8568
101,0,KGC,Kinross Gold Corp,gold,producer,large,33.58,1.1699,1.021,1.0371,0.9891,FLAT,38.59,132.71,,-30.2,59.04,62.8,0.5811,LOW,-,30.2625,32.2785,25.9588,1,124.7608,TREND+LEAD,36.138
104,-13,NEM,Newmont Corp,gold,producer,large,116.5,1.0828,0.9769,1.0037,1.0014,FLAT,37.51,115.39,214.06,-27.25,59.84,54.09,0.5823,LOW,-,108.208,115.0631,91.5878,1,127.6608,TREND+LEAD,35.5429
105,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.67,1.3696,0.9672,0.9498,1.0242,FLAT,79.76,172.43,36.89,-38.94,53.01,74.77,0.5992,LOW,-,1.516,1.7264,1.1939,1,122.2489,TREND+LEAD,35.4164
108,25,ALK.AX,Alkane Resources,gold,producer,mid,1.785,1.2293,1.1036,1.0566,1.1305,FLAT,66.05,144.52,168.42,-26.23,50.8,70.55,1.5509,HIGH,-,1.537,1.5912,1.1892,1,104.063,TREND+LEAD,34.9445
113,-4,LUG.TO,Lundin Gold Inc,gold,producer,large,116.17,1.188,1.0157,1.0522,0.9471,FLAT,27.8,136.32,589.82,-25.33,59.44,64.37,0.5952,LOW,-,105.468,108.4971,96.7894,1,125.8772,TREND+LEAD,34.6024
126,5,TRX,TRX Gold,gold,producer,small,1.57,2.5461,0.9866,0.9264,1.5848,FLAT,93.83,406.45,,-42.2,39.36,131.61,0.4065,LOW,-,1.4535,1.6214,0.8833,1,121.5556,TREND+LEAD,33.0935
128,-1,NGD,New Gold Inc,gold,producer,large,9.08,1.2715,0.8459,0.7015,1.0537,FLAT,36.54,152.92,415.91,-32.34,53.85,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,101.4537,TREND+LEAD,32.7392
132,15,GTWO.TO,G2 Golfields,gold,producer,mid,11.9,1.69,2.0002,1.9471,1.6664,STRONG_UP,204.35,236.16,972.07,-39.35,49.4,175.01,2.1665,HIGH,-,6.271,6.395,4.7921,1,66.6603,TREND+LEAD,32.5333
140,1,GFI,Gold Fields Ltd,gold,producer,large,48.96,1.0692,1.0206,1.015,1.0059,STRONG_UP,22.89,112.69,195.11,-34.63,56.63,72.36,0.412,LOW,-,44.7505,48.9562,39.8843,1,88.1921,TREND+LEAD,31.9567
144,6,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.54,1.1608,1.0392,1.0118,0.9082,STRONG_UP,30.26,130.91,775.86,-44.21,48.19,72.77,0.2436,LOW,-,2.2745,2.5708,2.0995,1,86.6911,TREND+LEAD,31.1461
148,-10,ARTG.V,Artemis Gold Inc,gold,producer,large,39.8,1.0542,0.9545,0.9837,0.9841,STRONG_DOWN,13.97,109.69,350.23,-29.9,53.82,59.42,0.4115,LOW,-,36.853,39.0886,34.5647,1,99.3563,TREND+LEAD,30.4274
154,2,EGO,Eldorado Gold Corp,gold,producer,large,36.89,0.9575,1.0093,0.9472,0.8925,STRONG_UP,33.88,90.47,144.71,-36.73,57.43,68.51,0.5034,LOW,-,34.7445,39.4395,31.241,1,75.8371,TREND_ONLY,29.516
166,3,AEM,Agnico Eagle Mines,gold,producer,large,217.38,0.9326,0.997,0.9889,1.0859,FLAT,32.78,85.51,264.64,-28.97,58.23,54.92,0.442,LOW,-,200.9955,212.1572,171.0426,1,90.6595,TREND_ONLY,28.4798
171,-5,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.94,0.9447,0.9867,0.8266,1.056,FLAT,27.56,87.92,109.23,-41.68,48.13,69.62,0.4157,LOW,-,26.7835,30.0786,22.1896,1,60.7833,TREND_ONLY,27.5955
174,9,ODV,Osisko Development,gold,producer,mid,3.36,1.0237,0.9789,0.8574,0.8776,FLAT,-2.61,103.64,48.02,-40.79,53.01,72.67,0.3473,LOW,-,3.195,3.6728,3.2466,1,75.5988,TREND+LEAD,27.2713
178,-4,1818.HK,Zhaojin Mining,gold,producer,large,33.24,0.9298,0.9839,0.9246,0.9552,FLAT,4.59,84.95,152.89,-33.91,52.26,60.82,0.5488,LOW,-,31.081,33.018,28.89,1,72.9937,TREND_ONLY,27.0226
188,-2,DRD,Drdgold Ltd,gold,producer,mid,31.69,0.9948,1.0016,0.9917,0.9362,STRONG_UP,11.26,97.88,291.64,-32.64,53.82,65.05,0.4208,LOW,-,29.2225,32.0621,26.2286,1,80.9827,TREND_ONLY,26.0264
191,10,CTGO,Contango ORE,gold,producer,small,24.11,0.9822,1.1955,0.9753,0.8347,STRONG_UP,-1.35,95.38,12.3,-49.58,53.01,78.34,1.2819,MED,-,19.346,24.2552,23.813,1,64.541,TREND_ONLY,25.7358
192,12,AYA.TO,Aya Gold & Silver,gold,producer,mid,23.33,1.0288,0.9864,1.0085,0.9527,FLAT,48.88,104.65,85.45,-41.38,53.01,85.66,0.599,LOW,-,20.5005,22.8044,17.904,1,64.7613,TREND+LEAD,25.4835
198,-1,PRU.AX,Perseus Mining,gold,producer,large,5.58,0.8323,0.9972,0.9774,0.9322,STRONG_UP,18.98,65.56,155.77,-28.47,51.6,51.14,0.6561,LOW,-,5.168,5.4806,4.8346,1,66.1448,TREND_ONLY,24.6557
200,-7,EVN.AX,Evolution Mining,gold,producer,large,13.22,0.8631,0.9922,0.8941,1.0037,FLAT,22.34,71.69,253.23,-34.17,54.0,66.32,0.7985,LOW,-,12.955,14.2484,11.215,1,58.3737,TREND_ONLY,24.4526
205,-2,GMD.AX,Genesis Minerals,gold,producer,large,6.5,0.8049,1.0364,0.9214,0.8421,STRONG_UP,11.11,60.1,243.01,-36.46,52.8,72.19,0.8047,LOW,-,6.011,6.6854,5.9584,1,43.9563,TREND_ONLY,23.5293
208,11,RMS.AX,Ramelius Resources,gold,producer,large,3.84,0.7331,0.9871,0.8675,0.8539,STRONG_UP,1.27,45.83,107.76,-33.84,50.0,63.27,1.0057,MED,-,3.762,4.2014,3.6239,1,36.2139,TREND_ONLY,23.4621
209,2,GAU,Galiano Gold,gold,producer,mid,2.66,0.9761,1.0148,0.981,0.9076,STRONG_UP,-2.56,94.16,88.65,-38.94,49.8,83.92,0.6503,LOW,-,2.4505,2.779,2.3746,1,55.877,TREND_ONLY,23.1588
210,-10,GORO,Gold Resources Corp.,gold,producer,small,1.41,1.5752,1.1297,1.0162,1.289,FLAT,76.25,213.33,166.04,-44.3,39.76,125.92,0.1748,LOW,-,1.213,1.3956,0.927,1,67.3613,TREND+LEAD,23.0249
215,-3,CMCL,Caledonia Mining Corp Plc,gold,producer,small,25.38,0.998,1.018,0.9554,0.7582,STRONG_UP,-26.27,98.52,153.17,-43.16,55.82,75.54,0.2491,LOW,-,23.3452,26.488,27.1603,0,72.8016,WEAK,22.6301
218,4,AGI,Alamos Gold Inc,gold,producer,large,48.19,0.826,0.9968,0.9923,1.0981,FLAT,45.93,64.31,223.71,-30.78,55.82,68.51,0.4878,LOW,-,43.9735,45.4693,35.9841,1,52.3958,TREND_ONLY,22.1459
222,-1,TXG.TO,Torex Gold Resources,gold,producer,large,67.79,0.7791,0.9925,0.9562,0.9419,STRONG_UP,9.62,54.98,248.42,-34.04,54.62,75.29,0.4489,LOW,-,62.4025,66.4576,58.9519,1,39.8847,TREND_ONLY,21.9231
224,1,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7975.0,1.1137,0.9736,0.9353,1.3739,FLAT,99.37,121.53,121.53,-25.26,45.04,91.52,0.8455,LOW,-,8265.0,7752.0,,0,59.8078,WEAK,21.6019
226,-9,VAU.AX,Vault Minerals,gold,producer,mid,4.52,0.7706,1.0322,0.8417,0.786,STRONG_UP,2.93,53.28,65.9,-41.81,50.4,62.95,0.651,LOW,-,4.2635,4.9721,4.3853,1,42.6567,TREND_ONLY,21.4123
227,-11,RRL.AX,Regis Resources,gold,producer,mid,7.21,0.8121,1.012,0.8573,0.9181,FLAT,29.05,61.55,237.05,-39.58,54.4,66.56,0.7798,LOW,-,6.768,7.717,6.3353,1,50.3026,TREND_ONLY,21.3522
233,7,PSAB.JK,J Resources Asia,gold,producer,large,515.0,0.863,0.9805,0.9261,0.8992,STRONG_UP,-10.43,71.67,162.76,-35.21,40.25,78.28,0.5185,LOW,PROGRESS,502.15,531.96,528.91,0,36.8496,WEAK,20.8288
234,-8,BTG,B2gold Corp,gold,producer,large,4.86,0.7233,0.9858,0.9461,1.0102,FLAT,-3.96,43.87,90.57,-36.63,54.22,70.91,0.4604,LOW,-,4.52,5.0306,4.5125,1,33.5447,TREND_ONLY,20.7708
235,-7,EMR.AX,Emerald Resources,gold,producer,mid,6.07,0.7353,1.0097,0.9567,0.9322,STRONG_UP,20.92,46.27,68.14,-42.87,55.2,70.27,0.844,LOW,-,5.506,6.1712,5.2193,1,36.3431,TREND_ONLY,20.58
239,-10,PNR.AX,Pantoro Gold,gold,producer,mid,3.72,0.7031,1.0018,0.9544,0.6866,STRONG_UP,-36.63,39.85,173.53,-52.82,52.8,87.17,0.4639,LOW,PROGRESS,3.494,4.3782,4.7155,0,24.1374,WEAK,20.1248
241,-3,NST.AX,Northern Star Resources,gold,producer,large,24.0,0.5704,1.0324,0.8464,0.922,FLAT,0.61,13.46,66.37,-45.32,55.6,72.59,0.5682,LOW,-,20.77,25.2247,23.046,1,10.3079,TREND_ONLY,19.6195
243,0,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.74,0.7406,0.9866,0.8739,0.822,STRONG_UP,5.79,47.31,94.33,-41.22,51.81,74.53,0.2529,LOW,-,2.6075,3.0206,2.7061,1,32.8891,TREND_ONLY,19.4861
244,-5,600547.SS,Shandong Gold Ord. A,gold,producer,large,39.5,0.6487,0.9566,0.8018,0.934,FLAT,1.76,29.04,25.82,-38.89,49.79,65.79,0.5897,LOW,-,40.4995,45.5724,38.3032,1,21.9766,TREND_ONLY,19.4088
249,7,ORLA,Orla Mining Ltd,gold,producer,mid,18.09,0.8215,0.9916,1.0465,1.1884,STRONG_DOWN,64.31,63.41,359.14,-38.39,56.22,82.81,0.6915,LOW,-,15.8465,17.032,13.2252,1,43.0524,TREND_ONLY,18.849
258,-1,600988.SS,Chifeng Gold Ord. A,gold,producer,large,44.18,0.8101,0.9722,1.0196,1.3374,STRONG_DOWN,52.34,61.15,120.85,-26.53,49.79,70.01,0.5046,LOW,-,41.9105,41.0236,31.6128,1,43.4858,TREND_ONLY,18.0465
262,-20,BGL.AX,Bellevue Gold,gold,producer,mid,1.735,0.7618,1.0659,0.9636,0.989,FLAT,47.66,51.53,-10.1,-36.93,51.6,76.87,0.9823,LOW,-,1.5432,1.6746,1.3179,1,34.5891,TREND_ONLY,17.747
263,0,HMY,Harmony Gold Mining,gold,producer,large,16.55,0.4871,1.0045,1.0327,0.7192,FLAT,-9.41,-3.1,85.81,-48.85,50.2,73.9,0.523,LOW,PROGRESS,15.1725,18.2594,17.691,0,-2.1079,WEAK,17.6472
273,-2,CMM.AX,Capricorn Metals,gold,producer,mid,11.86,0.6376,1.0172,0.9054,0.822,STRONG_UP,-9.7,26.84,127.73,-41.12,55.2,66.7,0.6869,LOW,PROGRESS,11.091,12.6687,12.4037,0,22.2104,WEAK,16.5937
275,0,600916.SS,China Gold Ord. A,gold,producer,large,9.11,0.5443,0.95,0.8679,1.0766,FLAT,9.89,8.27,,-39.31,43.57,68.75,0.2771,LOW,-,9.39,10.582,8.8369,1,5.2397,TREND_ONLY,16.4166
285,1,WAF.AX,West African Resources,gold,producer,mid,3.37,0.7334,0.9878,1.1009,0.9956,FLAT,10.86,45.89,146.89,-29.41,39.6,57.07,0.3826,LOW,-,3.09,3.2922,3.0059,1,31.8406,TREND_ONLY,15.0936
304,-4,CYL.AX,Catalyst Metals,gold,producer,mid,6.59,0.5105,1.0105,0.9587,0.8894,STRONG_UP,-9.23,1.54,802.74,-41.6,47.6,82.94,0.7475,LOW,PROGRESS,6.3405,7.2048,7.0676,0,0.8843,WEAK,12.7251
