rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
295,5,ASN.AX,Anson Resources,uranium,producer,small,0.06,0.4894,1.0306,0.9558,0.8393,STRONG_UP,-34.78,13.21,-42.86,-63.33,32.94,66.2,0.359,LOW,-,0.0514,0.0528,0.0763,0,6.5719,WEAK,13.8263
299,5,GLO.TO,Global Atomic Corp,uranium,producer,small,0.79,0.5022,0.9645,0.8777,0.9453,FLAT,58.0,16.18,-61.27,-56.6,42.97,73.24,0.3372,LOW,-,0.7945,0.8174,0.6899,1,9.4908,TREND_ONLY,13.2413
300,-7,EU,Encore Energy Corp,uranium,producer,small,1.94,0.5145,0.923,0.9307,0.6021,FLAT,-34.24,19.02,-56.5,-58.72,48.59,77.73,0.6435,LOW,-,1.922,2.0972,2.6374,0,11.8886,WEAK,13.2153
303,3,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.145,0.545,1.0134,1.0202,0.6546,FLAT,-25.64,26.09,-17.14,-59.26,39.68,95.36,0.2394,LOW,-,0.1335,0.1351,0.1795,0,10.855,WEAK,13.0717
304,-8,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.48,0.6103,0.9008,0.9885,0.8667,FLAT,37.14,41.18,9.09,-40.0,33.33,92.0,1.4451,MED,-,0.4855,0.4844,0.415,1,14.9175,TREND_ONLY,12.4815
305,4,PR2.AX,Piche Resources,uranium,producer,small,0.06,0.3202,1.0134,0.6755,0.411,STRONG_UP,-64.71,-25.93,-61.29,-69.19,31.35,116.31,0.0,LOW,-,0.0625,0.0903,0.1243,0,-6.988,WEAK,12.2852
307,20,EME.AX,Energy Metals,uranium,producer,small,0.092,0.4734,1.0359,0.8728,0.8306,STRONG_UP,-8.0,9.52,-6.12,-39.13,21.03,47.5,6.1027,HIGH,-,0.0892,0.0913,0.0871,1,4.2165,TREND_ONLY,12.0095
309,6,AEU.AX,Atomic Eagle,uranium,producer,small,0.415,0.5125,1.0647,0.947,0.6542,STRONG_UP,18.57,18.57,2864.29,-50.68,17.46,115.94,0.2525,LOW,-,0.4353,0.4345,0.3849,1,2.7968,TREND_ONLY,11.6498
312,2,FUU.V,F3 Uranium Corp,uranium,producer,small,0.195,0.4323,0.988,1.0622,0.9007,FLAT,21.87,0.0,-50.0,-57.41,36.95,103.49,0.3234,LOW,-,0.1803,0.1877,0.1864,1,0.0,TREND_ONLY,11.5664
315,4,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.485,0.3383,0.9678,0.9463,0.4552,STRONG_UP,-30.2,-21.74,-67.31,-62.81,38.49,106.58,0.6178,LOW,-,1.4373,1.6646,2.0702,0,-7.8508,WEAK,11.0608
316,2,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.38,0.2784,1.0134,0.9723,0.8204,STRONG_UP,-2.56,-35.59,-55.29,-65.79,40.56,115.28,0.2102,LOW,-,0.3815,0.3892,0.4309,0,-12.5231,WEAK,10.7249
318,-2,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.54,0.3765,0.912,0.7861,0.531,STRONG_UP,-2.7,-12.9,-73.6,-54.84,27.38,110.39,0.7737,LOW,-,0.573,0.6255,0.5936,0,-3.2004,WEAK,10.3951
319,0,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.58,0.2788,0.8744,1.2967,,STRONG_DOWN,,-35.5,-35.5,-61.25,40.38,,0.2358,LOW,-,2.456,2.3626,,0,,WEAK,10.3606
323,-1,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.68,0.3541,0.9571,0.8443,0.7762,STRONG_UP,-24.44,-18.07,13.33,-53.45,40.56,93.29,0.5552,LOW,-,0.725,0.771,0.817,0,-7.8573,WEAK,9.4067
324,-4,LAM.TO,Laramide Resources,uranium,producer,small,0.77,0.5121,0.9754,1.0002,0.968,FLAT,26.23,18.46,8.45,-35.62,40.96,82.2,0.3616,LOW,-,0.7215,0.7588,0.6512,1,9.1993,TREND_ONLY,9.4026
325,-1,NUCL,Eagle Nuclear Energy,uranium,producer,small,13.09,0.6541,1.2114,1.667,,STRONG_DOWN,,51.33,51.33,-44.28,46.34,,2.2464,HIGH,-,9.241,,,0,,WEAK,9.3772
326,0,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.67,0.181,0.9699,0.9588,0.7737,STRONG_UP,-31.63,-58.12,-70.87,-66.88,39.36,104.6,0.0585,LOW,-,0.6625,0.7157,0.8951,0,-21.8719,WEAK,9.1464
330,0,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2525,0.3406,1.0276,0.748,0.7728,FLAT,-19.46,-21.22,14.77,-36.03,44.66,33.81,1.5473,HIGH,-,0.2619,0.2818,0.301,0,-28.0256,WEAK,2.1589
