rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
210,-38,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.64,0.8332,0.92,0.9167,0.7828,STRONG_UP,-10.12,117.96,55.56,-39.74,51.6,73.39,0.7981,LOW,-,3.5855,3.8312,3.68,0,82.9397,WEAK,23.8714
214,-20,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.76,1.1621,0.9682,1.1245,1.129,STRONG_DOWN,90.0,204.0,100.0,-31.58,40.0,92.04,0.5712,LOW,-,0.629,0.6352,0.4665,1,88.6571,TREND+LEAD,23.6371
215,-22,NNE,Nano Nuclear Energy,uranium,producer,mid,25.53,0.527,1.0233,1.0025,0.728,STRONG_UP,-46.63,37.85,391.91,-66.45,47.6,77.67,0.8258,LOW,SHIFT,21.993,23.7326,33.0742,0,23.1969,WEAK,23.5816
217,-8,LI.V,American Lithium Ord Shs,uranium,producer,small,0.66,0.7646,1.0728,1.0127,0.7497,STRONG_UP,-28.26,100.0,-4.35,-56.41,40.0,66.43,,LOW,-,0.5735,0.6272,0.6301,1,60.2138,TREND_ONLY,23.5123
219,17,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4506.0,0.6698,0.8945,0.8287,0.8939,FLAT,13.49,75.22,237.13,-18.5,49.79,45.13,0.8517,LOW,-,4608.8318,4744.2475,4158.1359,1,82.9816,TREND_ONLY,23.2156
221,-25,SASK.V,Atha Energy Corp.,uranium,producer,small,0.98,1.0125,1.0869,1.041,1.2617,FLAT,40.0,164.86,34.25,-40.43,44.0,101.95,0.2881,LOW,-,0.8155,0.8354,0.7139,1,71.1531,TREND+LEAD,22.8745
224,0,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3813,0.8718,0.9072,0.9573,0.9438,FLAT,11.2,128.05,106.55,-56.73,48.8,105.88,0.2282,LOW,-,0.3424,0.3691,0.2851,1,59.0182,TREND_ONLY,22.6349
231,-9,006360.KS,Gs En & Co,uranium,producer,large,38050.0,0.8955,0.9578,0.9898,1.9656,STRONG_DOWN,109.16,134.25,168.66,-25.18,51.87,104.59,0.5456,LOW,-,31965.0,26079.9929,20677.2381,1,66.5772,TREND_ONLY,21.9988
232,0,JLL.AX,Jindalee Lithium,uranium,producer,small,0.61,0.9716,0.8713,1.3478,0.6693,FLAT,-29.48,154.17,-6.87,-60.94,44.03,133.27,0.1381,LOW,-,0.5035,0.5279,0.5282,1,50.9339,TREND_ONLY,21.9886
240,1,8001.T,Itochu Corp,uranium,producer,large,1975.5,0.5753,0.9382,0.8443,0.9146,FLAT,19.84,50.5,57.71,-13.68,54.73,33.85,0.7048,LOW,-,2023.4593,2071.7434,1817.2285,1,81.6428,TREND_ONLY,21.1949
241,-18,YCA.L,Yellow Cake PLC,uranium,producer,mid,611.5,0.5812,0.9544,0.8804,0.8886,FLAT,15.05,52.04,-1.69,-22.37,49.0,33.69,0.5083,LOW,-,594.925,613.36,566.669,1,75.6872,TREND_ONLY,21.1919
250,-15,AEC.V,Anfield Energy Inc.,uranium,producer,small,8.0,0.8155,0.9475,0.982,0.6953,FLAT,-27.99,113.33,33.33,-60.29,41.2,93.0,0.4476,LOW,-,7.7125,8.4654,9.1186,0,50.2079,WEAK,20.6684
258,-51,I88.AX,Infini Resources,uranium,producer,small,0.17,0.5908,1.2821,1.0061,0.6194,STRONG_UP,-67.31,54.55,-2.86,-84.0,36.25,99.58,0.5102,LOW,-,0.1363,0.1445,0.2335,0,19.8561,WEAK,20.1167
261,-9,EU,Encore Energy Corp,uranium,producer,small,2.13,0.6312,1.0298,1.026,0.6656,STRONG_UP,-34.46,65.12,-49.16,-58.72,49.6,75.62,0.5266,LOW,-,1.8885,2.159,2.6532,0,42.7105,WEAK,19.8383
263,-14,BVR.AX,Bellavista Resources,uranium,producer,small,0.62,0.6772,0.9907,0.8154,0.6961,STRONG_UP,82.35,77.14,202.44,-48.35,34.26,93.37,2.0163,HIGH,-,0.5527,0.7078,0.5221,1,28.3058,TREND_ONLY,19.7806
273,-8,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.675,0.269,0.9154,0.913,0.901,STRONG_UP,-8.22,-29.62,-64.81,-74.73,44.22,87.36,0.4493,LOW,SHIFT,1.5895,1.6225,1.8731,0,-14.994,WEAK,18.6695
282,-9,PNN.AX,Power Minerals,uranium,producer,small,0.125,0.6637,0.9427,0.9864,1.0495,STRONG_DOWN,-30.56,73.61,4.17,-64.89,37.85,95.36,0.6279,LOW,-,0.1195,0.1134,0.1004,1,29.2175,TREND_ONLY,17.545
283,-8,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.32,0.6117,1.0226,0.9641,0.824,STRONG_UP,-28.89,60.0,-32.63,-48.96,45.82,91.85,1.2731,MED,-,0.2843,0.3188,0.3203,0,29.9314,WEAK,17.4765
284,-15,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.045,0.7168,0.9642,0.956,1.1743,FLAT,66.67,87.5,-13.46,-52.5,40.64,103.44,0.6254,LOW,-,0.0399,0.0425,0.0308,1,34.3774,TREND_ONLY,17.2187
287,-4,GLO.TO,Global Atomic Corp,uranium,producer,small,0.83,0.5567,0.9542,0.849,0.9656,FLAT,59.62,45.61,-54.64,-56.6,43.6,70.71,0.4475,LOW,-,0.7875,0.8084,0.6879,1,28.1258,TREND_ONLY,16.7073
291,-9,ASN.AX,Anson Resources,uranium,producer,small,0.059,0.4177,1.1834,0.9976,0.7698,STRONG_UP,-38.54,9.26,-46.36,-63.33,33.07,66.18,1.5712,HIGH,-,0.0492,0.0524,0.0761,0,4.6268,WEAK,16.455
299,-7,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.145,0.5543,0.9764,0.9611,0.718,STRONG_UP,-36.96,45.0,-14.71,-59.26,39.84,93.45,0.5907,LOW,-,0.128,0.1368,0.1796,0,19.1846,WEAK,15.5406
302,-39,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.08,0.5881,1.0331,1.2275,0.5327,FLAT,-23.81,53.85,-11.11,-66.67,37.85,145.02,0.5717,LOW,-,0.0601,0.0754,0.0843,0,14.0538,WEAK,15.0648
303,-17,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.5734,0.707,0.7102,1.1587,STRONG_DOWN,50.0,50.0,-94.34,-50.0,25.1,198.3,0.2531,LOW,-,0.0033,0.0033,0.0027,1,6.3288,TREND_ONLY,15.0451
307,-6,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.069,0.3768,1.0325,0.6888,0.3701,STRONG_UP,-26.6,-1.43,76.92,-74.36,35.06,139.02,0.3419,LOW,-,0.0706,0.089,0.0866,0,-0.3603,WEAK,14.5303
316,-11,FUU.V,F3 Uranium Corp,uranium,producer,small,0.2,0.4369,1.0475,1.0691,0.9656,FLAT,33.33,14.29,-48.05,-57.41,37.2,102.91,0.4362,LOW,-,0.1733,0.1886,0.1871,1,5.164,TREND_ONLY,12.5495
318,-8,PR2.AX,Piche Resources,uranium,producer,small,0.06,0.2979,0.9587,0.6137,0.3862,STRONG_UP,-66.67,-22.08,-61.29,-69.19,32.27,117.37,0.0,LOW,-,0.0661,0.0955,0.1248,0,-6.0702,WEAK,12.4725
319,-6,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.54,0.6659,1.0389,1.1185,1.1335,STRONG_DOWN,50.0,74.19,22.73,-40.0,33.6,96.24,0.7485,LOW,-,0.467,0.4856,0.4112,1,25.903,TREND_ONLY,12.432
321,-10,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.555,0.3692,0.9581,0.9579,0.5803,STRONG_UP,-35.61,-3.42,-67.02,-62.81,38.65,108.72,0.8226,LOW,-,1.3925,1.7182,2.0806,0,-1.2144,WEAK,12.3228
324,-9,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.6,0.37,0.9587,0.8957,0.6437,STRONG_UP,-11.76,-3.23,-70.66,-54.84,27.09,112.53,0.0,LOW,-,0.5722,0.6362,0.5945,1,-0.7766,TREND_ONLY,11.7636
325,-3,LAM.TO,Laramide Resources,uranium,producer,small,0.8,0.5365,1.0331,0.908,1.1035,FLAT,26.98,40.35,15.94,-35.62,41.6,84.57,0.5596,LOW,-,0.6955,0.7614,0.6481,1,19.8486,TREND_ONLY,11.404
326,-9,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.38,0.3228,0.9186,0.926,0.8533,FLAT,-7.32,-15.56,-56.82,-65.79,42.0,114.99,0.244,LOW,-,0.371,0.3906,0.4347,0,-5.6817,WEAK,11.1415
327,-7,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.72,0.377,0.8931,0.8285,0.8276,STRONG_UP,-18.18,-1.37,20.0,-53.45,41.6,93.82,0.4517,LOW,-,0.7175,0.78,0.8193,0,-0.6074,WEAK,10.7811
328,-9,AEU.AX,Atomic Eagle,uranium,producer,small,0.395,0.4314,0.8275,0.7792,0.8382,FLAT,12.86,12.86,2721.43,-50.68,16.73,128.24,0.529,LOW,-,0.4283,0.4388,0.3836,1,1.6773,TREND_ONLY,10.5212
329,-6,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.99,0.2858,1.2309,1.5983,,STRONG_DOWN,,-25.25,-25.25,-61.25,41.67,,0.9367,LOW,-,2.2815,,,0,,WEAK,10.4091
333,-12,EME.AX,Energy Metals,uranium,producer,small,0.09,0.4048,0.9866,0.8285,0.8778,FLAT,-10.0,5.88,-28.0,-39.13,20.72,52.19,1.2333,MED,-,0.0889,0.0917,0.0871,1,2.3354,TREND_ONLY,9.5238
336,-10,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.7,0.1784,0.9427,1.0,0.6897,FLAT,-23.91,-53.33,-73.18,-66.88,38.8,105.46,0.3108,LOW,-,0.6475,0.7317,0.9038,0,-19.622,WEAK,8.6636
337,-13,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.95,0.4839,1.2031,1.5697,,STRONG_DOWN,,26.59,26.59,-44.28,45.95,,1.4533,MED,-,8.074,,,0,,WEAK,8.4219
340,-10,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.249,0.2956,0.9905,0.7239,0.7883,FLAT,-20.95,-22.67,16.63,-36.03,43.87,36.62,0.9523,LOW,-,0.2684,0.2865,0.3025,0,-27.1592,WEAK,1.91
