rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
207,15,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1516000.0,1.009,0.8895,1.0479,1.0983,STRONG_DOWN,63.3,107.54,253.76,-32.77,47.72,94.74,0.3941,LOW,-,1593650.0,1690260.0,1174759.2459,1,54.1649,TREND+LEAD,23.2635
208,29,DVP.AX,Develop Global,copper,producer,mid,4.66,0.8485,0.983,0.9699,0.9429,STRONG_UP,6.64,74.53,94.17,-38.4,50.4,65.46,0.6837,LOW,-,4.479,4.9594,4.3934,1,57.3847,TREND_ONLY,23.2192
211,21,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.06,0.7704,1.0864,1.2494,0.7087,FLAT,25.61,58.46,390.48,-66.88,48.0,119.4,0.7219,LOW,PROGRESS,1.795,2.2598,2.1666,0,23.5021,WEAK,22.9304
214,4,CUU.V,Copper Fox Metals,copper,producer,small,0.66,1.2341,1.0503,0.9669,0.7305,STRONG_UP,83.33,153.85,266.67,-39.29,35.2,81.98,0.5541,LOW,-,0.6245,0.6858,0.456,1,66.0574,TREND+LEAD,22.5332
220,31,KDK.V,Kodiak Copper Class B,copper,producer,small,0.87,0.9399,1.0522,0.9347,0.7611,STRONG_UP,11.54,93.33,26.09,-40.32,42.0,68.51,1.367,MED,-,0.882,0.9978,0.8081,1,57.2179,TREND_ONLY,22.3009
223,3,BHP,BHP Group ADR,copper,producer,large,73.56,0.7616,0.9741,1.083,1.1414,STRONG_DOWN,34.54,56.66,,-19.8,54.4,38.73,0.6116,LOW,-,70.3845,71.4759,58.4924,1,79.5837,TREND_ONLY,22.1466
227,-8,CNL.TO,Collective Mining,copper,producer,mid,25.36,0.9543,1.1607,1.1029,1.2146,FLAT,23.65,96.28,488.4,-32.0,54.8,85.59,0.9225,LOW,-,22.157,23.4072,18.2022,1,61.6475,TREND_ONLY,21.4764
235,0,NEXA,Nexa Resources S.A.,copper,producer,mid,10.99,0.8812,1.0309,0.9926,1.1407,FLAT,119.8,81.26,54.33,-37.31,51.2,83.23,0.5421,LOW,-,10.541,11.7702,7.475,1,49.9868,TREND_ONLY,20.7247
238,0,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5125.0,0.5405,0.9488,0.792,0.7655,STRONG_UP,-27.3,11.17,-41.6,-48.75,48.93,80.48,0.8445,LOW,EARLY,5695.75,6809.3,7357.075,0,6.7919,WEAK,20.1531
241,-12,AHR.V,Amarc Resources,copper,producer,small,0.96,0.9335,1.0245,0.8805,0.6532,STRONG_UP,-27.82,92.0,860.0,-45.03,43.6,71.57,0.9608,LOW,-,0.983,1.183,1.057,0,56.0458,WEAK,19.8172
247,11,CYM.AX,Cyprium Metals,copper,producer,small,0.38,0.9813,0.971,0.8839,0.6019,STRONG_UP,-11.63,101.84,101.84,-45.38,38.49,85.29,0.3969,LOW,-,0.3922,0.4695,0.3898,0,45.9602,WEAK,18.0543
250,-1,S32.AX,South32 Ord Shs,copper,producer,large,4.48,0.7174,0.996,1.1269,1.1735,STRONG_DOWN,63.72,47.56,54.52,-20.62,51.59,44.93,0.8297,LOW,-,4.2235,4.3651,3.3836,1,54.6076,TREND_ONLY,17.8881
252,15,KGL.AX,KGL Resources,copper,producer,small,0.21,1.1098,0.9292,1.0768,0.9645,FLAT,55.56,128.26,61.54,-38.98,38.89,110.01,0.3869,LOW,-,0.21,0.2305,0.167,1,45.3419,TREND+LEAD,17.7897
254,9,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,10.51,0.3915,0.8675,0.8188,0.6019,STRONG_UP,-27.72,-19.46,-35.32,-44.13,51.2,64.94,3.2109,HIGH,EARLY,12.027,14.779,13.5212,0,-15.3455,WEAK,17.6188
256,-3,ATX.V,ATEX Resources,copper,producer,mid,3.31,0.6907,1.0723,0.9288,0.8712,STRONG_UP,23.05,42.06,128.28,-36.07,48.8,68.38,0.4609,LOW,-,3.264,3.793,2.848,1,30.0166,TREND_ONLY,17.5325
265,0,CVV.AX,Caravel Minerals,copper,producer,small,0.325,0.9875,0.951,0.9777,1.0295,STRONG_DOWN,91.18,103.12,75.68,-41.41,37.3,82.56,0.1656,LOW,-,0.3312,0.3859,0.2465,1,46.5911,TREND_ONLY,16.5471
266,16,FOM.TO,Foran Mining,copper,producer,mid,5.67,0.7743,0.9891,0.9917,1.0273,STRONG_DOWN,50.0,59.27,35.32,-32.7,48.4,73.56,0.6822,LOW,-,5.6765,6.3096,4.312,1,38.9974,TREND_ONLY,16.4975
268,5,A1M.AX,Aic Mines,copper,producer,small,0.55,0.7326,1.0846,0.8617,0.8491,STRONG_UP,34.15,50.68,52.78,-41.5,46.03,64.84,0.9941,LOW,-,0.5375,0.5906,0.4589,1,35.9813,TREND_ONLY,16.3434
269,30,WA1.AX,WA1 Resources,copper,producer,mid,15.37,0.5744,1.0052,1.0837,0.7354,FLAT,-21.9,18.14,27.13,-41.26,53.57,58.64,1.072,MED,PROGRESS,14.1305,15.6818,17.1831,0,16.5715,WEAK,16.3006
281,-13,ALDE.V,Aldebaran Resources,copper,producer,small,2.39,0.5928,1.0733,0.8452,0.5934,STRONG_UP,-9.47,21.94,165.56,-53.83,47.2,69.62,1.2514,MED,-,2.3675,2.9464,2.9291,0,14.8737,WEAK,15.3005
285,-9,GCU.TO,Gunnison Copper,copper,producer,small,0.445,0.746,1.0271,0.9472,0.9507,FLAT,15.58,53.45,229.63,-48.11,39.2,74.91,0.6635,LOW,-,0.4444,0.5171,0.3815,1,27.9692,TREND_ONLY,15.1395
293,-15,LA.V,Los Andes Copper,copper,producer,small,12.78,0.9071,0.9349,0.9814,1.2692,STRONG_DOWN,54.91,86.57,24.68,-39.11,42.8,96.31,0.2521,LOW,-,12.4835,14.411,9.727,1,38.4713,TREND_ONLY,14.6615
296,14,FTZ.V,Fitzroy Minerals,copper,producer,small,0.42,0.7293,0.9645,0.9476,0.8574,STRONG_UP,29.23,50.0,121.05,-44.12,43.37,93.16,0.6094,LOW,-,0.4245,0.4925,0.3882,1,23.2772,TREND_ONLY,14.5018
297,4,TNC.AX,True North Copper,copper,producer,small,0.36,0.6482,0.8594,0.8122,0.636,STRONG_UP,12.5,33.33,267.35,-59.12,40.87,102.44,0.6795,LOW,-,0.3999,0.4809,0.4203,0,13.2988,WEAK,14.4232
298,21,CNB.AX,Carnaby Resources,copper,producer,small,0.45,0.7814,1.0205,1.0153,0.8436,STRONG_UP,7.14,60.71,-26.83,-42.37,40.87,103.3,0.9274,LOW,-,0.4215,0.4641,0.4151,1,24.0212,TREND_ONLY,14.3368
303,9,CY5.AX,Cygnus Metals,copper,producer,small,0.135,0.6697,0.9797,0.8461,0.6201,STRONG_UP,17.39,37.76,159.62,-52.0,36.9,95.76,0.4939,LOW,-,0.1447,0.1788,0.1353,0,14.5485,WEAK,13.3467
309,16,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.27,0.5358,1.0422,1.0153,0.9727,STRONG_UP,5.88,10.2,68.75,-50.72,40.08,67.18,0.6947,LOW,-,0.2615,0.2917,0.2429,1,6.0878,TREND_ONLY,12.4229
314,3,AR1.AX,Austral Resources Australia,copper,producer,small,0.088,0.2674,0.9735,1.0909,1.0233,FLAT,-45.0,-45.0,-45.0,-73.12,18.25,142.21,0.9066,LOW,-,0.0837,0.0974,0.1189,0,-5.7749,WEAK,12.1244
317,12,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.46,0.6172,1.0266,0.8951,0.9512,FLAT,-8.75,26.96,294.59,-38.05,41.2,68.3,0.564,LOW,-,1.4935,1.741,1.5512,0,16.2607,WEAK,10.2438
321,11,HGO.AX,Hillgrove Resources,copper,producer,small,0.037,0.5291,0.9323,0.9074,0.7081,STRONG_UP,-7.5,8.82,-48.61,-43.33,35.71,81.72,0.7066,LOW,-,0.0386,0.0458,0.04,0,3.8557,WEAK,9.7466
322,4,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,15.88,0.3608,0.9773,0.9908,0.7204,FLAT,-13.32,-25.79,-34.52,-50.26,47.18,52.36,0.9204,LOW,PROGRESS,15.482,17.6814,16.6599,0,-23.2425,WEAK,9.7183
326,-2,BIG.V,Hercules Metals,copper,producer,small,0.62,0.5109,0.9532,0.9326,0.7697,STRONG_UP,-22.5,5.08,-25.3,-42.39,41.2,67.9,0.934,LOW,-,0.653,0.7179,0.705,0,3.0853,WEAK,9.4747
330,4,CAML.L,Central Asia Metals PLC,copper,producer,small,169.2,0.5002,0.9739,1.0396,0.8233,FLAT,9.59,2.88,-17.92,-35.98,55.16,63.5,0.3749,LOW,-,168.25,199.078,171.9046,0,2.5021,WEAK,7.4336
