rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
35,2,III.TO,Imperial Metals,copper,producer,mid,8.17,1.3213,0.9104,0.8699,0.7045,STRONG_UP,27.26,219.14,232.11,-47.46,54.22,69.2,0.4627,LOW,-,7.9345,9.6096,7.3541,1,171.7024,TREND+LEAD,47.6975
38,50,2899.HK,Zijin Mining Group H,copper,producer,large,37.18,1.0645,1.0351,0.9384,0.9313,STRONG_UP,15.61,157.1,131.28,-29.52,56.79,56.8,1.3703,MED,-,36.257,40.026,31.5501,1,157.077,TREND+LEAD,47.4197
41,33,1258.HK,China Nonferrous Mining,copper,producer,large,12.86,1.2406,1.0571,0.9895,0.7828,STRONG_UP,-8.4,199.64,118.99,-42.02,56.38,74.25,0.7028,LOW,-,12.056,13.9076,12.3841,1,151.5894,TREND+LEAD,46.3394
43,53,ERO.TO,Ero Copper,copper,producer,mid,41.95,1.154,1.0263,1.114,0.9632,FLAT,37.45,178.74,,-36.71,56.22,64.12,1.042,MED,-,36.363,40.7894,31.3745,1,156.7159,TREND+LEAD,45.6333
47,126,HCH.AX,Hot Chili,copper,producer,small,1.52,1.4807,1.1493,1.0542,0.8498,STRONG_UP,47.57,257.65,27.73,-41.54,45.6,83.08,2.0148,HIGH,-,1.364,1.57,1.1032,1,141.4144,TREND+LEAD,45.1852
49,2,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,666.5,1.3527,1.125,1.0194,1.1032,FLAT,67.67,226.72,455.42,-35.27,54.22,68.47,0.0026,LOW,-,588.435,639.812,443.5653,1,179.5315,TREND+LEAD,44.9427
51,60,29M.AX,29Metals,copper,producer,mid,0.395,1.5575,1.0908,1.0958,0.5756,FLAT,-19.39,276.19,-21.78,-51.91,49.6,86.86,0.4864,LOW,PROGRESS,0.3588,0.4012,0.4097,0,157.7141,WEAK,44.7449
52,-10,KCP.V,King Copper Discovery,copper,producer,small,0.8,1.9483,0.8862,0.81,0.7553,STRONG_UP,37.93,370.59,300.0,-47.77,42.97,90.58,0.6883,LOW,-,0.8525,1.0193,0.6875,1,175.8023,TREND+LEAD,44.6639
54,9,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.23,1.5272,1.0174,0.992,1.1021,FLAT,73.8,268.88,185.77,-35.47,51.41,79.16,0.6987,LOW,-,6.4335,7.409,5.0711,1,174.621,TREND+LEAD,44.2393
56,-7,GLEN.L,Glencore,copper,producer,large,558.0,0.9701,0.9604,1.1237,1.2065,STRONG_DOWN,57.76,134.32,18.03,-14.09,58.3,37.09,0.0,LOW,-,533.055,517.562,387.3223,1,211.1354,TREND_ONLY,44.085
61,12,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,42.51,0.9586,0.9597,0.9329,0.8391,STRONG_UP,29.59,131.53,147.1,-29.31,61.45,50.65,0.7571,LOW,-,40.643,44.7918,35.525,1,159.576,TREND_ONLY,42.1018
63,52,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,277.2,1.0776,1.0107,0.9649,0.8712,STRONG_UP,66.94,160.28,101.17,-30.84,54.29,69.23,1.2508,MED,-,275.63,302.16,211.4597,1,125.6925,TREND+LEAD,41.6585
64,117,AIS.AX,Aeris Resources,copper,producer,mid,0.43,1.1127,1.0371,0.9569,0.6266,STRONG_UP,-20.37,168.75,115.0,-43.7,44.8,75.69,2.6918,HIGH,-,0.4193,0.4946,0.4178,1,99.8811,TREND+LEAD,40.9301
65,83,FM.TO,First Quantum Minerals,copper,producer,large,37.57,0.9177,1.0259,1.1709,0.916,FLAT,19.57,121.65,132.63,-30.35,55.02,58.27,1.5762,HIGH,-,32.8105,35.8602,30.9053,1,114.8668,TREND_ONLY,40.8652
66,15,SLS.TO,Solaris Resources,copper,producer,mid,12.51,1.2789,0.969,0.9951,1.0428,STRONG_DOWN,47.52,208.89,155.83,-27.01,52.21,63.17,0.937,LOW,-,11.745,12.8298,9.7996,1,172.6466,TREND+LEAD,40.491
72,90,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.14,0.9215,1.0781,1.1707,0.8829,FLAT,15.84,122.58,101.56,-30.92,56.4,55.94,1.0923,MED,-,16.3175,18.1306,15.3657,1,123.5846,TREND_ONLY,39.1392
74,38,1515.T,Nittetsu Mining,copper,producer,large,2783.0,1.1057,1.0213,0.9224,1.0807,FLAT,55.43,167.07,195.92,-44.42,58.44,92.11,0.6379,LOW,-,2699.8655,3299.9667,2161.6147,1,105.9962,TREND+LEAD,37.9979
75,26,ANTO.L,Antofagasta,copper,producer,large,3470.5,1.0354,1.046,0.9401,0.9481,FLAT,29.5,150.08,,-29.45,55.82,61.42,0.0,LOW,-,3459.225,3703.29,2840.4343,1,136.3949,TREND+LEAD,37.9957
78,27,ALS.TO,Altius Minerals,copper,producer,mid,52.25,0.9353,0.9741,1.1588,1.1238,FLAT,56.82,125.92,161.1,-16.0,57.03,41.11,0.7546,LOW,-,46.4123,45.7626,37.339,1,174.6769,TREND_ONLY,37.6284
79,48,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.35,1.4709,1.0208,1.1024,1.5233,STRONG_DOWN,187.23,255.26,650.0,-34.19,40.96,72.07,0.9182,LOW,-,1.1855,1.2058,0.6967,1,145.0753,TREND+LEAD,37.5324
83,88,NDA.DE,Aurubis AG,copper,producer,large,155.1,0.8921,1.0093,0.953,1.1005,FLAT,41.63,115.47,126.43,-15.28,50.6,40.6,1.0363,MED,-,155.73,161.5327,119.969,1,143.9067,TREND_ONLY,36.8612
84,42,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,732.5,1.0043,1.0232,0.8205,0.7719,STRONG_UP,12.0,142.58,68.44,-36.5,51.41,56.68,0.0,LOW,-,776.275,899.85,700.8496,1,129.3219,TREND+LEAD,36.8089
85,35,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15681.0,1.3817,0.9418,0.9679,0.8911,FLAT,125.72,233.73,293.39,-38.3,43.9,93.33,0.0997,LOW,-,15681.95,16248.58,10232.2125,1,109.9412,TREND+LEAD,36.6139
88,30,NGEX.TO,NGEX Minerals,copper,producer,large,27.43,0.9756,0.9929,1.026,0.9249,FLAT,7.15,135.65,190.26,-30.62,58.63,62.82,0.9673,LOW,-,24.82,27.5588,24.0007,1,126.6051,TREND_ONLY,35.7281
92,96,DVP.AX,Develop Global,copper,producer,mid,5.28,1.0612,1.1948,1.1572,0.9732,STRONG_UP,26.62,156.31,142.2,-38.4,51.2,68.61,0.775,LOW,-,4.4555,4.9284,4.3939,1,116.6464,TREND+LEAD,35.0879
94,42,KRY.V,Koryx Copper,copper,producer,small,3.31,1.4275,0.9556,0.9916,1.1963,STRONG_DOWN,128.28,244.79,451.67,-30.79,47.79,77.63,0.6115,LOW,-,3.142,3.1822,1.9541,1,150.6968,TREND+LEAD,34.879
97,85,FFM.TO,Firefly Metals,copper,producer,mid,1.85,1.0788,0.9902,1.0349,0.9057,FLAT,56.78,160.56,105.56,-36.4,46.18,84.53,4.4325,HIGH,-,1.6205,1.8182,1.4878,1,87.7182,TREND+LEAD,34.7245
98,34,SCCO,Southern Copper,copper,producer,large,187.17,0.9769,1.0021,0.9662,1.1096,FLAT,51.77,135.94,76.3,-30.22,58.63,65.75,0.6394,LOW,-,170.4095,188.3093,137.3446,1,121.223,TREND_ONLY,34.6164
100,116,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1585000.0,1.0208,1.0286,0.9633,1.2303,FLAT,75.57,146.55,252.12,-32.77,48.55,94.11,6.4871,HIGH,-,1548300.0,1680040.0,1193327.1497,1,75.6053,TREND+LEAD,34.4309
107,15,REG.V,Regulus Resources,copper,producer,mid,4.0,0.8239,0.9095,0.9485,0.9005,FLAT,58.73,99.0,161.44,-43.72,47.79,65.72,1.733,HIGH,-,3.824,4.4276,3.3344,1,71.994,TREND_ONLY,32.3276
110,89,KGL.AX,KGL Resources,copper,producer,small,0.305,1.4856,1.4901,1.4364,1.0649,STRONG_UP,130.19,258.82,125.93,-38.98,39.6,120.19,2.6675,HIGH,-,0.2185,0.2316,0.1699,1,85.2767,TREND+LEAD,32.2109
116,56,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,11.89,0.8083,1.0007,1.0433,0.8101,FLAT,-4.88,95.24,28.96,-43.28,53.82,68.6,,LOW,-,10.5875,12.9088,11.5188,1,74.7189,TREND_ONLY,30.7574
120,97,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.121,1.2845,1.0979,0.7854,1.0178,FLAT,59.21,210.26,39.08,-54.5,41.56,128.39,0.8837,LOW,-,0.1251,0.1565,0.1014,1,68.0603,TREND+LEAD,29.8968
121,10,MARI.TO,Marimaca Copper,copper,producer,mid,8.69,0.814,0.9505,0.9411,0.6866,STRONG_UP,-26.85,96.61,139.39,-37.79,49.0,47.94,0.8093,LOW,PROGRESS,8.5655,9.9096,10.3825,0,98.7424,WEAK,29.6657
123,68,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,505.4,0.7816,1.0377,0.8126,0.8546,FLAT,30.49,88.79,50.68,-35.79,56.73,62.49,0.8802,LOW,-,563.88,618.248,450.0645,1,80.6089,TREND_ONLY,29.1242
124,50,GLAD.V,Gladiator Metals,copper,producer,small,1.25,1.327,0.9761,0.8273,1.1121,FLAT,25.0,220.51,216.46,-33.33,43.37,85.98,0.7773,LOW,-,1.2498,1.2639,1.0442,1,111.231,TREND+LEAD,29.0052
125,34,PSC.AX,Prospect Resources,copper,producer,small,0.33,1.3663,1.0308,0.9828,1.0529,FLAT,69.23,230.0,279.31,-42.11,40.0,89.82,0.4315,LOW,-,0.3205,0.3756,0.2514,1,102.4271,TREND+LEAD,29.0047
127,43,FCX,Freeport McMoRan,copper,producer,large,65.1,0.8099,1.0134,1.0564,1.088,STRONG_DOWN,60.96,95.63,30.32,-24.9,56.63,52.34,0.7923,LOW,-,57.8905,61.3604,48.854,1,103.4685,TREND_ONLY,28.4423
130,55,MMA.V,Midnight Sun Mining,copper,producer,small,1.28,0.9635,0.9309,1.0086,0.7402,FLAT,-3.03,132.73,392.31,-43.68,45.38,72.32,1.2378,MED,-,1.2095,1.2598,1.1592,1,83.2849,TREND_ONLY,27.3777
131,63,BHP,BHP Group ADR,copper,producer,large,76.96,0.7326,0.9967,1.0546,1.137,STRONG_DOWN,42.17,76.95,36.1,-19.8,54.62,39.2,0.64,LOW,-,70.561,72.1872,59.0401,1,107.214,TREND_ONLY,27.1951
134,96,S32.AX,South32 Ord Shs,copper,producer,large,4.57,0.7716,1.0196,1.0837,1.1147,STRONG_DOWN,57.89,86.36,48.9,-20.62,52.4,44.63,,LOW,-,4.2315,4.3796,3.4093,1,101.3963,TREND_ONLY,26.457
136,119,CYM.AX,Cyprium Metals,copper,producer,small,0.37,1.0307,0.9276,0.8815,0.6059,STRONG_UP,-7.5,148.94,96.53,-45.38,38.8,83.36,1.0571,MED,-,0.3785,0.4576,0.3914,0,69.3244,WEAK,25.9246
141,91,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.26,0.7143,1.0452,1.1919,0.7089,FLAT,-14.39,72.52,425.58,-66.88,48.59,121.01,0.532,LOW,-,1.8635,2.1932,2.1735,1,29.1191,TREND_ONLY,24.8974
144,83,A1M.AX,Aic Mines,copper,producer,small,0.585,0.865,1.0928,0.9711,0.9097,STRONG_UP,37.65,108.93,46.25,-41.5,46.8,66.59,0.6959,LOW,-,0.5218,0.5875,0.4625,1,76.5559,TREND_ONLY,23.8634
145,89,KDK.V,Kodiak Copper Class B,copper,producer,small,0.88,0.9108,0.9637,0.8736,0.747,STRONG_UP,14.29,120.0,33.33,-40.32,42.17,65.83,0.2808,LOW,-,0.8445,0.97,0.8118,1,76.8707,TREND_ONLY,23.7059
146,119,CVV.AX,Caravel Minerals,copper,producer,small,0.335,1.0274,1.0819,0.9293,0.8985,STRONG_UP,109.38,148.15,59.52,-41.41,38.0,81.36,0.3022,LOW,-,0.3235,0.379,0.2489,1,69.1941,TREND+LEAD,23.4841
147,66,CUU.V,Copper Fox Metals,copper,producer,small,0.6,1.035,0.8661,0.8805,0.8286,FLAT,71.43,150.0,160.87,-39.29,35.34,70.75,0.3398,LOW,-,0.608,0.6708,0.4632,1,74.9258,TREND+LEAD,23.2169
148,97,CNL.TO,Collective Mining,copper,producer,mid,25.82,0.8173,0.97,1.0568,1.1804,STRONG_DOWN,39.12,97.4,439.04,-32.0,54.62,84.89,1.3546,MED,-,22.51,23.662,18.4452,1,62.6696,TREND_ONLY,23.0697
151,109,NEXA,Nexa Resources S.A.,copper,producer,mid,11.27,0.8006,0.977,0.9728,1.075,FLAT,120.55,93.37,55.69,-37.31,51.41,82.06,0.4799,LOW,-,10.491,11.5938,7.5991,1,58.4978,TREND_ONLY,22.3021
153,108,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5525.0,0.4941,1.0271,0.8197,0.8245,FLAT,-21.07,19.33,-36.86,-48.75,48.73,86.63,1.1921,MED,PROGRESS,5248.0,6569.2,7306.425,0,10.8735,WEAK,22.2393
155,86,ATX.V,ATEX Resources,copper,producer,mid,3.37,0.7011,0.97,0.9173,0.896,STRONG_UP,13.47,69.35,132.41,-36.07,49.4,67.64,0.616,LOW,-,3.182,3.7304,2.8712,1,50.6465,TREND_ONLY,21.3495
156,149,CY5.AX,Cygnus Metals,copper,producer,small,0.14,0.7431,1.026,0.81,0.6168,STRONG_UP,7.69,79.49,145.61,-52.0,37.6,94.68,1.9848,HIGH,-,0.1375,0.1726,0.1359,1,31.5665,TREND_ONLY,21.348
157,126,WA1.AX,WA1 Resources,copper,producer,mid,15.56,0.6567,1.0619,1.0881,0.7566,FLAT,-23.12,58.61,5.85,-41.26,54.4,61.12,0.8495,LOW,SHIFT,14.0515,15.4808,17.1879,0,52.1692,WEAK,21.2313
160,86,AHR.V,Amarc Resources,copper,producer,small,0.94,0.828,0.9329,0.8349,0.6213,STRONG_UP,-22.95,100.0,754.55,-45.03,43.78,71.29,0.3426,LOW,-,0.9385,1.1386,1.062,0,61.4111,WEAK,20.8134
162,144,TNC.AX,True North Copper,copper,producer,small,0.41,0.8705,1.1003,0.8928,0.5458,STRONG_UP,30.16,110.26,290.48,-59.12,41.2,100.48,,LOW,-,0.3839,0.4668,0.4206,0,45.2086,WEAK,20.4469
166,125,GCU.TO,Gunnison Copper,copper,producer,small,0.44,0.6874,0.942,0.8406,0.9253,FLAT,-10.2,66.04,175.0,-48.11,39.36,75.2,1.8672,HIGH,-,0.4294,0.5017,0.3851,1,34.5644,TREND_ONLY,20.0119
168,95,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,10.96,0.3735,0.9935,0.8154,0.6378,STRONG_UP,-27.56,-9.79,-38.5,-45.14,51.41,65.28,1.549,HIGH,EARLY,11.446,14.278,13.5231,0,-7.7133,WEAK,19.7871
171,146,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.275,0.5693,1.048,1.0126,0.9424,STRONG_UP,5.77,37.5,48.65,-50.72,40.8,66.22,1.9488,HIGH,-,0.2575,0.2883,0.2439,1,23.1048,TREND_ONLY,19.0553
172,37,FOM.TO,Foran Mining,copper,producer,mid,5.58,0.7065,0.9376,0.8535,0.932,FLAT,46.46,70.64,30.68,-32.7,48.59,72.16,0.4844,LOW,-,5.5335,6.2332,4.3582,1,47.568,TREND_ONLY,18.9829
180,87,CNB.AX,Carnaby Resources,copper,producer,small,0.47,0.846,1.1194,1.1331,0.7907,FLAT,10.59,104.35,-27.13,-42.37,41.6,98.72,0.8883,LOW,-,0.421,0.4591,0.4162,1,43.9715,TREND_ONLY,17.1915
188,106,ALDE.V,Aldebaran Resources,copper,producer,small,2.37,0.5639,0.9447,0.8632,0.5623,STRONG_UP,-7.78,36.21,141.84,-53.83,47.79,69.08,0.8148,LOW,-,2.2695,2.8364,2.9378,0,25.0482,WEAK,15.6585
192,88,FTZ.V,Fitzroy Minerals,copper,producer,small,0.375,0.621,0.8506,0.7911,0.694,STRONG_UP,5.63,50.0,134.38,-44.85,43.15,94.04,1.0547,MED,-,0.4072,0.4797,0.3893,0,22.9424,WEAK,15.19
193,115,LA.V,Los Andes Copper,copper,producer,small,11.77,0.7497,0.8978,0.9931,0.947,FLAT,43.19,81.08,8.98,-39.38,43.15,98.02,0.0286,LOW,-,12.3705,14.1744,9.8156,1,35.6914,TREND_ONLY,15.0931
203,123,BIG.V,Hercules Metals,copper,producer,small,0.69,0.4842,1.0603,0.9074,0.8238,STRONG_UP,-6.76,16.95,-16.87,-42.39,42.17,63.46,1.7972,HIGH,-,0.635,0.7079,0.7051,0,11.2629,WEAK,13.4421
209,112,AR1.AX,Austral Resources Australia,copper,producer,small,0.085,0.2199,0.9876,1.037,0.7865,FLAT,-46.87,-46.87,-46.87,-73.12,18.8,102.83,0.4223,LOW,-,0.0829,0.0951,0.1177,0,-8.57,WEAK,11.6195
210,119,HGO.AX,Hillgrove Resources,copper,producer,small,0.039,0.5382,1.0321,0.9402,0.6809,STRONG_UP,-2.5,30.0,-48.0,-43.33,36.0,79.83,0.4754,LOW,-,0.0376,0.0448,0.04,0,13.5288,WEAK,11.5666
211,119,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.43,0.4975,0.9331,0.8044,0.9125,FLAT,-8.33,20.17,232.56,-38.05,41.37,69.26,1.5901,HIGH,-,1.4255,1.6934,1.5522,0,12.0467,WEAK,11.5651
213,111,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,15.06,0.3214,0.9604,0.8907,0.7265,STRONG_UP,-12.54,-22.37,-41.4,-50.26,47.35,52.11,0.6481,LOW,EARLY,15.275,17.456,16.6431,0,-20.3276,WEAK,11.1568
219,114,CAML.L,Central Asia Metals PLC,copper,producer,small,161.6,0.4605,0.9794,0.9287,0.778,STRONG_UP,6.46,11.23,-20.84,-35.98,55.02,63.48,0.0007,LOW,-,166.65,197.382,171.9701,0,9.7372,WEAK,9.6647
225,116,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.414,0.9527,1.0126,0.9253,FLAT,0.0,0.0,-25.4,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
