rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
136,10,CKG.V,Chesapeake Gold,gold,explorer,small,3.64,1.9677,1.0605,1.1268,0.8459,FLAT,27.27,291.4,56.22,-42.65,48.19,118.93,0.2198,LOW,-,3.336,3.631,2.8076,1,118.0733,TREND+LEAD,32.2129
151,10,NVA,Nova Minerals,gold,explorer,small,6.26,1.2598,1.0431,0.9517,0.7398,STRONG_UP,16.31,150.6,552.08,-65.2,51.41,96.23,0.3509,LOW,-,5.843,6.7314,5.8267,1,80.4569,TREND+LEAD,29.9231
152,0,DBG.V,Doubleview Gold,gold,explorer,small,3.01,1.8231,1.1393,1.2302,1.9316,STRONG_DOWN,285.9,262.65,616.67,-41.57,42.97,118.07,1.4499,MED,-,2.245,1.9623,1.113,1,95.5882,TREND+LEAD,29.9119
163,-5,PDI.AX,Predictive Discovery,gold,explorer,mid,0.925,1.2401,1.0401,1.0916,1.0303,FLAT,66.67,146.67,320.45,-30.85,47.6,71.33,0.7988,LOW,-,0.8155,0.8602,0.6329,1,97.8737,TREND+LEAD,28.7032
168,38,DC,Dakota Gold Corp,gold,explorer,mid,5.77,1.0178,1.0627,0.9887,0.8833,STRONG_UP,19.71,102.46,116.92,-36.29,52.21,79.44,1.3968,MED,-,5.036,5.7122,4.9586,1,67.3368,TREND+LEAD,28.2863
175,9,PPTA.TO,Perpetua Resources,gold,explorer,mid,42.38,1.119,0.9994,0.98,0.9531,STRONG_UP,17.4,122.58,396.83,-32.46,53.41,79.18,0.5088,LOW,-,38.8115,40.8368,32.9867,1,82.6877,TREND+LEAD,27.27
190,0,NFG.V,New Found Gold Corp,gold,explorer,mid,2.86,0.9336,1.0337,0.8572,0.671,STRONG_UP,-16.86,85.71,-44.25,-51.05,51.0,76.17,0.4853,LOW,PROGRESS,2.6525,3.2788,3.1216,0,57.3904,WEAK,25.7813
204,-6,STK.AX,Strickland Metals,gold,explorer,mid,0.225,1.2568,1.0816,0.9656,1.0636,FLAT,9.76,150.0,87.5,-31.25,38.8,82.94,0.2685,LOW,-,0.2013,0.2134,0.1824,1,70.1712,TREND+LEAD,23.7575
219,15,FPC.V,Falco Resources,gold,explorer,small,0.41,1.0306,1.0239,0.9441,0.8732,STRONG_UP,20.59,105.0,46.43,-41.38,37.75,63.26,0.4537,LOW,-,0.3744,0.4198,0.3527,1,62.6581,TREND+LEAD,22.1446
253,2,CNL,Collective Mining,gold,explorer,mid,18.81,0.9181,0.9915,1.1622,1.1968,STRONG_DOWN,41.32,82.62,454.87,-33.29,53.01,89.38,0.316,LOW,-,16.6935,17.2838,13.5195,1,49.0015,TREND_ONLY,18.5831
265,8,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.22,0.5048,1.0155,0.8027,0.7727,STRONG_UP,-2.4,0.41,264.18,-50.0,50.8,102.48,1.315,MED,-,1.2345,1.2517,1.1481,1,0.204,TREND_ONLY,17.5504
269,-2,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.06,0.7983,0.9426,1.0875,1.0722,FLAT,28.36,58.8,168.26,-22.22,53.01,58.72,0.2935,LOW,-,24.8045,24.3832,21.6272,1,53.0824,TREND_ONLY,17.143
272,0,RUP.TO,Rupert Resources,gold,explorer,mid,6.82,0.6844,1.0088,0.9056,0.923,FLAT,14.05,36.13,85.33,-26.77,52.21,53.61,1.1939,MED,-,6.396,6.9304,6.0506,1,35.1843,TREND_ONLY,16.7345
279,8,GLDG,Goldmining Inc,gold,explorer,small,1.29,0.7541,1.0335,0.8762,0.8681,STRONG_UP,-24.56,50.0,48.28,-49.07,44.58,84.59,0.1977,LOW,-,1.207,1.4192,1.2602,1,26.3506,TREND_ONLY,15.9569
290,3,TUD.V,Tudor Gold,gold,explorer,small,1.0,0.8241,1.012,0.8824,0.95,FLAT,9.89,63.93,3.09,-42.68,40.16,91.99,0.3544,LOW,-,0.971,1.1382,0.9058,1,27.9118,TREND_ONLY,14.1981
296,14,AMM.V,Almaden Minerals,gold,explorer,small,0.22,0.8508,1.0072,0.7989,0.8199,FLAT,-18.52,69.23,29.41,-41.38,32.53,93.57,1.2367,MED,-,0.227,0.2508,0.2423,0,24.0684,WEAK,13.6919
305,-1,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.8,0.6961,0.874,0.8805,0.7486,FLAT,-15.49,38.46,60.71,-41.61,40.16,63.12,0.4986,LOW,-,1.853,2.0,1.9162,0,24.4711,WEAK,12.3945
313,0,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4759,0.9314,0.512,0.5677,FLAT,-45.45,-5.34,-6.06,-52.43,47.28,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-3.3767,WEAK,11.2883
328,2,AMC.TO,Arizona Metals,gold,explorer,small,0.57,0.2239,0.9964,1.0154,0.7081,FLAT,-25.97,-55.47,-74.09,-66.32,38.55,68.96,0.4506,LOW,-,0.529,0.5767,0.6984,0,-31.0081,WEAK,6.5034
