rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
90,7,DNN,Denison Mines Corp,uranium,producer,mid,3.76,1.2155,1.0361,0.9711,1.0784,FLAT,22.08,196.06,82.52,-29.5,53.41,67.61,0.5193,LOW,-,3.542,3.7876,2.9052,1,154.8843,TREND+LEAD,38.8307
95,-21,CXU.AX,Cauldron Energy,uranium,producer,small,0.058,2.9766,1.0645,2.1088,2.1434,STRONG_DOWN,132.0,625.0,31.82,-44.44,34.4,172.47,1.2634,MED,-,0.0356,0.0322,0.0207,1,124.6594,TREND+LEAD,37.6639
102,8,PDN.AX,Paladin Energy,uranium,producer,large,13.2,1.1833,1.0313,1.0656,1.1965,STRONG_DOWN,50.34,188.21,-13.73,-28.43,53.2,74.73,0.5956,LOW,-,11.4675,12.1442,9.4378,1,133.9857,TREND+LEAD,36.4086
111,19,URG,Ur-Energy Inc,uranium,producer,mid,1.59,1.0529,1.0109,1.0438,0.8934,FLAT,-21.67,156.45,-5.92,-45.71,49.8,69.06,0.5489,LOW,-,1.4745,1.5526,1.4839,1,112.8191,TREND+LEAD,35.4606
121,-7,028260.KS,Samsung C&T,uranium,producer,large,296000.0,1.0655,0.9318,1.0011,1.0632,STRONG_DOWN,47.89,159.52,111.94,-29.58,53.53,69.32,0.8932,LOW,-,281675.0,296870.0,227996.3995,1,123.1843,TREND+LEAD,34.778
128,-8,052690.KS,Kepco En & Co,uranium,producer,large,173000.0,1.2606,0.9739,0.9586,1.6217,FLAT,96.01,207.04,206.87,-27.13,48.96,87.45,0.5317,LOW,-,164235.0,157726.0,111485.4184,1,115.9156,TREND+LEAD,33.6176
155,42,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.74,1.2153,1.1997,1.1468,1.111,STRONG_UP,57.45,196.0,89.74,-31.58,39.76,92.26,1.7629,HIGH,-,0.5915,0.6234,0.4568,1,84.4674,TREND+LEAD,30.1302
174,6,SLX.AX,Silex Systems,uranium,producer,mid,5.76,0.8386,0.9545,0.9356,0.8297,STRONG_UP,-19.67,104.26,12.72,-53.38,54.0,85.91,0.441,LOW,PROGRESS,5.35,6.084,6.3829,0,65.5312,WEAK,27.9695
181,22,006360.KS,Gs En & Co,uranium,producer,large,37450.0,0.9523,0.974,1.6092,1.9312,STRONG_DOWN,103.45,131.95,168.62,-25.18,52.28,102.65,1.7313,HIGH,-,29847.5,24404.5107,20317.3597,1,67.2024,TREND_ONLY,27.0194
190,-52,JLL.AX,Jindalee Lithium,uranium,producer,small,0.66,1.1531,1.3237,1.2233,0.8808,STRONG_UP,11.86,180.85,-5.71,-60.94,44.21,133.96,0.6871,LOW,-,0.4638,0.5252,0.5237,1,59.6852,TREND+LEAD,25.4615
193,-10,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4749.0,0.7657,0.9525,0.9393,1.0221,FLAT,16.65,86.5,241.11,-18.5,50.21,45.86,0.6242,LOW,-,4668.1588,4751.6612,4137.1036,1,94.7079,TREND_ONLY,25.3707
198,0,SMR,Nuscale Power Corp,uranium,producer,mid,10.25,0.2736,1.0112,0.8095,0.5121,STRONG_UP,-77.23,-33.36,111.34,-82.86,47.79,86.99,1.7494,HIGH,EARLY,10.652,12.6054,27.3735,0,-18.3244,WEAK,24.7914
199,21,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.93,0.8385,0.996,0.9122,0.9226,FLAT,-6.76,104.23,28.24,-44.5,48.8,83.38,0.8653,LOW,-,1.763,2.166,1.914,1,61.0046,TREND_ONLY,24.7103
203,11,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.555,1.2317,1.0091,1.0493,1.0456,FLAT,23.33,200.0,9.9,-30.39,40.4,90.96,0.8787,LOW,-,0.5275,0.5214,0.3843,1,88.8303,TREND+LEAD,24.3433
209,14,8001.T,Itochu Corp,uranium,producer,large,1985.0,0.636,0.9206,0.9334,0.9386,STRONG_DOWN,18.95,54.91,53.0,-13.68,54.73,34.16,1.0101,MED,-,2030.4969,2071.6003,1806.7391,1,87.9779,TREND_ONLY,23.8345
212,-35,COSA.V,Cosa Resources,uranium,producer,small,0.675,1.4212,0.9248,1.4669,1.5083,STRONG_DOWN,128.81,246.15,64.63,-42.74,38.15,121.51,0.6846,LOW,-,0.5932,0.5306,0.3615,1,77.2839,TREND+LEAD,23.7338
219,2,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.46,0.8319,1.0244,0.9291,1.003,FLAT,1.91,102.62,-7.98,-29.99,56.63,81.12,0.6501,LOW,-,14.566,14.7436,12.8069,1,71.64,TREND_ONLY,22.7716
220,10,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3907,0.9251,1.1517,0.9233,1.0929,FLAT,-6.08,125.32,101.06,-56.73,49.4,104.69,0.0705,LOW,-,0.3361,0.3654,0.2813,1,59.1333,TREND_ONLY,22.6511
231,1,HAR.AX,Haranga Resources,uranium,producer,small,0.115,0.908,0.9727,0.8697,0.65,STRONG_UP,-32.35,121.15,-14.81,-54.35,40.4,85.36,0.7359,LOW,-,0.1144,0.1275,0.1267,0,57.3409,WEAK,21.8041
248,9,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.06,0.7577,0.9849,0.9667,1.0776,FLAT,10.63,84.55,2.53,-34.17,49.2,84.05,0.8103,LOW,-,3.6955,3.9754,3.4391,1,49.49,TREND_ONLY,19.7813
253,-15,PNN.AX,Power Minerals,uranium,producer,small,0.125,0.8553,0.9727,0.9847,1.201,STRONG_DOWN,-24.24,108.33,0.0,-64.89,38.8,109.92,0.9415,LOW,-,0.1163,0.1117,0.0992,1,38.2399,TREND_ONLY,19.3026
260,8,YCA.L,Yellow Cake PLC,uranium,producer,mid,604.0,0.5885,0.9561,0.936,0.9018,STRONG_UP,5.04,43.33,-5.99,-22.37,48.4,35.96,0.3903,LOW,-,589.675,616.65,564.6965,1,58.3219,TREND_ONLY,18.9294
265,5,LI.V,American Lithium Ord Shs,uranium,producer,small,0.58,0.6615,0.9898,0.9791,0.5866,STRONG_UP,-50.43,61.11,-34.09,-56.41,39.36,64.43,0.2124,LOW,-,0.5605,0.6394,0.6243,0,37.3325,WEAK,18.3479
267,4,EU,Encore Energy Corp,uranium,producer,small,1.95,0.6206,1.0422,0.9453,0.6528,STRONG_UP,-46.72,51.16,-53.79,-58.72,49.4,75.06,0.7439,LOW,-,1.838,2.2188,2.6667,0,33.6723,WEAK,18.1594
268,0,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.96,0.7262,1.0229,0.9489,0.8451,STRONG_UP,-47.35,76.89,6.13,-60.29,40.16,96.42,0.492,LOW,-,7.624,8.5678,9.152,0,32.0251,WEAK,18.155
271,0,SASK.V,Atha Energy Corp.,uranium,producer,small,0.85,0.8835,1.0335,0.9028,1.0889,FLAT,-3.41,115.19,2.41,-40.43,42.97,100.75,0.7638,LOW,-,0.7915,0.835,0.7075,1,49.1286,TREND_ONLY,17.822
274,-18,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.8211,1.297,1.0804,1.5373,FLAT,60.0,100.0,-92.45,-50.0,24.8,204.06,0.3286,LOW,-,0.0034,0.0033,0.0027,1,12.1533,TREND_ONLY,17.1708
275,1,I88.AX,Infini Resources,uranium,producer,small,0.125,0.4463,0.9007,0.844,0.4619,STRONG_UP,-77.68,8.7,-32.43,-84.0,35.6,93.24,0.7797,LOW,-,0.1308,0.153,0.2321,0,3.3201,WEAK,16.9693
281,-4,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.073,0.666,1.2036,1.0617,0.6099,STRONG_UP,-33.64,62.22,-18.89,-66.67,38.0,138.92,0.6909,LOW,-,0.0571,0.0784,0.0839,0,17.0202,WEAK,16.5302
282,-2,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.725,0.2724,1.0078,1.0321,1.094,STRONG_DOWN,-10.16,-33.65,-65.43,-74.73,44.0,84.59,0.9853,LOW,SHIFT,1.5727,1.6282,1.9261,0,-17.5052,WEAK,16.401
284,11,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.044,0.6948,1.0191,0.9042,1.3211,FLAT,57.14,69.23,-27.87,-52.5,40.8,104.03,0.7651,LOW,-,0.0389,0.0424,0.0305,1,27.1519,TREND_ONLY,15.8538
285,7,GLO.TO,Global Atomic Corp,uranium,producer,small,0.82,0.5706,1.0097,0.871,1.0101,FLAT,13.89,38.98,-62.73,-56.6,43.78,73.23,0.323,LOW,-,0.79,0.799,0.6842,1,23.3057,TREND_ONLY,15.8174
293,-39,BVR.AX,Bellavista Resources,uranium,producer,small,0.59,0.6729,0.9565,0.7855,0.7086,STRONG_UP,78.79,63.89,321.43,-48.35,34.4,93.87,0.7294,LOW,-,0.5707,0.7257,0.5159,1,23.413,TREND_ONLY,15.2569
299,0,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.295,0.5383,0.9565,0.9143,0.8461,STRONG_UP,-32.18,31.11,-44.86,-48.96,45.2,91.9,1.2814,MED,-,0.2797,0.3271,0.3202,0,15.3017,WEAK,14.4288
300,-9,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.063,0.3919,1.1349,0.6269,0.3459,STRONG_UP,-24.1,-4.55,57.5,-74.36,35.2,138.76,0.6177,LOW,-,0.0747,0.0938,0.0863,0,-1.1531,WEAK,14.3777
306,-4,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.14,0.5225,1.0476,1.0587,0.7271,FLAT,-41.67,27.27,-24.32,-59.26,40.0,94.19,0.2834,LOW,-,0.124,0.1423,0.1799,0,11.582,WEAK,13.2097
310,-29,PR2.AX,Piche Resources,uranium,producer,small,0.059,0.3066,0.8696,0.507,0.3779,STRONG_UP,-61.94,-25.32,-61.94,-69.19,32.4,120.05,0.0534,LOW,-,0.0725,0.1007,0.1254,0,-6.8326,WEAK,12.3248
314,-3,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.49,0.6706,1.0141,1.0293,1.07,STRONG_DOWN,11.36,63.33,2.08,-40.0,32.93,95.53,0.5918,LOW,-,0.4475,0.4846,0.4072,1,21.8315,TREND_ONLY,11.654
315,-3,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.385,0.3161,1.0122,1.011,0.8407,STRONG_UP,-27.36,-23.0,-59.04,-65.79,41.37,114.9,0.2011,LOW,-,0.3618,0.3917,0.4393,0,-8.2812,WEAK,11.5411
317,-2,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.53,0.3414,1.0022,0.9125,0.6236,STRONG_UP,-39.53,-16.85,-70.76,-62.81,38.0,109.26,0.8186,LOW,-,1.3695,1.8164,2.0942,0,-5.8596,WEAK,11.4324
320,-4,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.59,0.3756,1.1144,0.9453,0.7609,STRONG_UP,0.85,-8.53,-71.15,-56.59,26.8,114.24,0.6554,LOW,-,0.5675,0.6518,0.5949,0,-2.0004,WEAK,10.9366
321,-7,ASN.AX,Anson Resources,uranium,producer,small,0.047,0.3446,0.9727,0.8712,0.6021,STRONG_UP,-45.98,-16.07,-60.83,-63.33,32.4,55.79,0.8076,LOW,-,0.0479,0.0528,0.076,0,-9.3335,WEAK,10.8531
322,-4,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.29,0.235,0.9989,1.312,,STRONG_DOWN,,-42.75,-42.75,-61.25,38.64,,0.2503,LOW,-,2.0475,,,0,,WEAK,10.3189
323,-3,FUU.V,F3 Uranium Corp,uranium,producer,small,0.18,0.379,1.0612,0.9198,0.9883,FLAT,2.86,-7.69,-56.1,-57.41,36.14,104.52,0.2,LOW,-,0.1668,0.1889,0.1876,0,-2.6598,WEAK,10.1526
324,-3,AEU.AX,Atomic Eagle,uranium,producer,small,0.45,0.5279,0.9216,0.9559,1.2717,STRONG_DOWN,28.57,28.57,3114.29,-50.68,16.0,126.54,0.6088,LOW,-,0.4272,0.4495,0.3818,1,3.6126,TREND_ONLY,10.0195
325,-3,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.76,0.4106,1.0127,0.898,0.9736,FLAT,-26.21,0.0,24.59,-53.45,41.77,97.94,0.3462,LOW,-,0.713,0.7864,0.8218,0,0.0,WEAK,9.9969
326,-1,LAM.TO,Laramide Resources,uranium,producer,small,0.73,0.508,1.0144,0.8962,1.0469,FLAT,-3.95,23.73,0.0,-35.62,41.37,88.81,0.3197,LOW,-,0.6905,0.7624,0.6453,1,11.0535,TREND_ONLY,9.759
327,-3,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.7,0.1942,1.0317,0.9876,0.6726,STRONG_UP,-35.78,-52.7,-73.28,-66.88,38.96,106.29,0.2791,LOW,-,0.6338,0.7387,0.9126,0,-19.3179,WEAK,9.6221
329,-12,EME.AX,Energy Metals,uranium,producer,small,0.086,0.535,0.94,0.9033,0.9284,FLAT,-14.0,30.3,-40.69,-39.13,20.8,51.01,0.0,LOW,-,0.089,0.0923,0.087,0,12.3565,WEAK,9.5639
331,-4,NUCL,Eagle Nuclear Energy,uranium,producer,small,8.58,0.4072,1.1512,1.5718,,STRONG_DOWN,,-0.81,-0.81,-44.28,45.45,,1.1874,MED,-,6.9175,,,0,,WEAK,8.3073
334,-5,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2375,0.3038,0.8207,0.7742,0.7607,STRONG_UP,-27.7,-26.01,6.26,-35.9,44.22,34.9,6.2445,HIGH,-,0.2779,0.2933,0.3046,0,-32.9591,WEAK,2.119
