rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
140,-12,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3450.0,0.204,1.0356,0.9694,0.5154,STRONG_UP,-47.73,-57.93,-70.82,-67.05,43.39,97.17,1.8003,HIGH,PROGRESS,3269.0,4332.0,6413.45,0,-25.8665,WEAK,25.1338
141,21,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.105,0.9789,1.0676,0.9411,0.5753,STRONG_UP,2.94,101.92,43.84,-57.82,42.86,103.18,0.6377,LOW,PROGRESS,0.1011,0.1138,0.114,0,42.3379,WEAK,24.8849
149,-27,REG.V,Regulus Resources,copper,producer,mid,3.98,0.7973,0.9625,1.0092,1.0375,STRONG_DOWN,6.7,64.46,119.89,-43.72,47.6,57.79,1.1342,MED,-,3.9855,4.0208,3.7077,1,53.0962,TREND_ONLY,24.4691
154,-19,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,603.5,0.8446,0.8517,0.7998,0.8644,FLAT,50.88,74.22,319.1,-35.27,51.79,68.75,1.1916,MED,-,692.575,718.526,540.704,1,55.911,TREND_ONLY,23.578
162,37,NGEX.TO,NGEX Minerals,copper,producer,large,26.61,0.8481,1.0133,0.9423,0.9544,FLAT,8.04,74.95,202.39,-30.62,56.4,73.88,0.9145,LOW,-,26.5865,26.9854,25.941,1,57.2174,TREND_ONLY,22.9998
165,-6,KGL.AX,KGL Resources,copper,producer,small,0.26,1.4829,0.8626,0.901,1.1065,STRONG_DOWN,73.33,205.88,136.36,-38.98,40.71,109.48,0.3438,LOW,-,0.2896,0.2984,0.2167,1,76.5571,TREND+LEAD,22.8042
167,4,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,763.5,0.8047,0.9162,0.8974,0.7602,STRONG_UP,1.26,66.0,87.18,-36.5,51.0,54.56,0.5889,LOW,EARLY,816.5,793.22,773.8179,0,61.6917,WEAK,22.5561
174,26,FFM.TO,Firefly Metals,copper,producer,mid,1.93,0.9451,0.9456,0.929,1.0901,FLAT,8.43,94.95,114.44,-36.4,48.8,79.86,0.5792,LOW,-,1.991,1.9728,1.7143,1,58.0207,TREND_ONLY,21.9527
176,13,FCX,Freeport McMoRan,copper,producer,large,68.41,0.8195,1.0121,1.0753,1.0829,STRONG_DOWN,42.86,69.04,46.28,-24.9,56.8,58.38,0.8196,LOW,-,64.72,64.0014,53.6577,1,67.1727,TREND_ONLY,21.8148
179,13,DVP.AX,Develop Global,copper,producer,mid,6.92,0.7138,1.024,1.1931,1.3675,STRONG_DOWN,65.95,47.23,226.42,-38.4,48.22,62.77,3.6115,HIGH,-,6.0365,5.7288,4.7056,1,36.2853,TREND_ONLY,21.393
183,8,S32.AX,South32 Ord Shs,copper,producer,large,4.52,0.7659,0.9231,1.0584,0.9378,FLAT,33.01,57.99,31.49,-20.62,52.17,45.22,0.9998,LOW,-,4.495,4.4282,3.7585,1,66.903,TREND_ONLY,21.044
184,0,29M.AX,29Metals,copper,producer,mid,0.255,0.575,0.9274,0.8837,0.6222,STRONG_UP,-39.29,18.6,-45.74,-66.41,48.62,100.77,0.5874,LOW,EARLY,0.2652,0.2768,0.4032,0,8.9765,WEAK,20.951
196,18,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.78,0.578,0.9694,0.9774,0.872,FLAT,-15.74,19.23,-31.95,-45.14,53.2,64.81,0.4759,LOW,-,11.817,11.6894,13.706,0,15.7858,WEAK,19.6399
199,6,MARI.TO,Marimaca Copper,copper,producer,mid,7.99,0.6917,0.9686,0.9365,0.8025,STRONG_UP,-27.36,42.68,112.5,-43.83,46.8,56.89,0.4869,LOW,PROGRESS,7.879,8.2792,10.0803,0,35.1091,WEAK,19.6286
200,-14,PSC.AX,Prospect Resources,copper,producer,small,0.285,0.9211,0.9456,0.9406,0.7244,STRONG_UP,32.56,90.0,103.57,-43.16,39.92,69.78,0.2369,LOW,-,0.2997,0.3127,0.2804,1,51.4875,TREND_ONLY,19.5198
202,1,A1M.AX,Aic Mines,copper,producer,small,0.62,0.9108,0.916,0.9479,0.9952,STRONG_DOWN,14.81,87.88,40.91,-41.5,46.64,65.32,0.992,LOW,-,0.6332,0.6132,0.532,1,62.7475,TREND_ONLY,19.5007
209,-35,III.TO,Imperial Metals,copper,producer,mid,7.02,0.6314,1.042,1.0624,0.7583,FLAT,-14.18,30.24,231.13,-54.57,52.0,73.11,0.6431,LOW,PROGRESS,6.617,7.0536,7.9116,0,21.5093,WEAK,19.1824
216,-18,CUU.V,Copper Fox Metals,copper,producer,small,0.58,1.0815,0.8705,0.9422,0.8041,FLAT,48.72,123.08,114.81,-39.29,36.8,90.92,0.4195,LOW,-,0.652,0.6174,0.5467,1,49.8156,TREND+LEAD,18.6133
236,8,CNL.TO,Collective Mining,copper,producer,mid,19.76,0.6982,0.9456,0.856,0.7885,STRONG_UP,15.89,44.02,439.89,-36.25,53.2,70.37,0.5864,LOW,EARLY,21.184,23.9308,20.7146,0,33.2818,WEAK,17.3155
238,-8,GCU.TO,Gunnison Copper,copper,producer,small,0.42,0.7985,0.9686,0.9291,0.8446,STRONG_UP,7.69,64.71,162.5,-48.11,41.6,69.07,0.4354,LOW,-,0.4347,0.4327,0.4228,0,38.9715,WEAK,17.182
242,26,MMA.V,Midnight Sun Mining,copper,producer,small,0.84,0.7404,0.957,0.8479,0.6405,STRONG_UP,-39.78,52.73,110.0,-59.47,44.8,88.42,0.6861,LOW,-,0.9197,1.1132,1.2654,0,26.7155,WEAK,17.0064
243,32,ALDE.V,Aldebaran Resources,copper,producer,small,3.04,0.7676,1.0051,1.05,1.1638,STRONG_DOWN,-16.71,58.33,184.11,-53.83,48.0,86.48,1.0017,MED,-,2.9325,2.7882,3.0599,0,32.3774,WEAK,16.9548
246,-10,ATX.V,ATEX Resources,copper,producer,mid,2.81,0.6278,0.9914,0.8643,0.7721,STRONG_UP,0.0,29.49,113.69,-42.47,49.6,67.98,0.5634,LOW,EARLY,2.89,3.1398,3.0951,0,21.5189,WEAK,16.7929
251,6,CY5.AX,Cygnus Metals,copper,producer,small,0.135,0.6747,0.9819,1.1228,0.772,FLAT,-3.57,39.18,145.45,-58.0,37.55,107.37,2.6316,HIGH,-,0.1192,0.1243,0.1438,0,13.7006,WEAK,16.3596
261,-18,TNC.AX,True North Copper,copper,producer,small,0.42,0.6568,0.8541,0.9291,0.8636,FLAT,-22.22,35.48,663.64,-59.12,43.08,100.0,1.2068,MED,-,0.4518,0.4357,0.437,0,15.2864,WEAK,15.454
266,-1,CVV.AX,Caravel Minerals,copper,producer,small,0.265,0.7557,0.9281,0.8746,0.683,STRONG_UP,-5.36,55.88,26.19,-50.51,38.74,86.58,,LOW,-,0.28,0.2908,0.2797,0,25.0044,WEAK,15.0424
269,-20,CNB.AX,Carnaby Resources,copper,producer,small,0.64,0.9547,0.9032,1.0732,1.411,STRONG_DOWN,66.23,96.92,29.29,-42.37,41.9,111.02,0.517,LOW,-,0.6372,0.5432,0.4545,1,36.5797,TREND_ONLY,14.937
277,-4,AHR.V,Amarc Resources,copper,producer,small,0.93,0.663,0.9456,0.8871,0.8864,STRONG_UP,-29.55,36.76,564.29,-45.03,44.4,77.95,0.3359,LOW,-,0.9935,0.9812,1.1253,0,20.941,WEAK,13.3067
284,-13,HGO.AX,Hillgrove Resources,copper,producer,small,0.051,0.603,0.9842,1.1046,1.1666,STRONG_DOWN,50.0,24.39,-29.17,-43.33,35.57,71.39,1.5936,HIGH,-,0.0467,0.043,0.0415,1,12.1524,TREND_ONLY,12.7047
288,2,WA1.AX,WA1 Resources,copper,producer,mid,12.68,0.4403,0.909,0.8153,0.8068,STRONG_UP,-28.36,-9.17,-18.19,-45.59,51.78,58.32,0.7247,LOW,EARLY,13.565,14.5172,16.5868,0,-8.1408,WEAK,12.177
289,3,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,15.1,0.4197,0.8924,0.8879,0.8224,STRONG_UP,26.68,-13.42,-39.6,-47.57,44.76,52.58,0.6328,LOW,EARLY,16.233,16.5916,16.7938,0,-11.4219,WEAK,12.0425
292,-20,CYM.AX,Cyprium Metals,copper,producer,small,0.375,0.6327,0.9715,0.8122,0.8369,FLAT,0.0,30.5,,-48.74,38.34,78.03,0.4928,LOW,-,0.3935,0.3839,0.4103,0,14.9871,WEAK,11.9257
299,-11,KDK.V,Kodiak Copper Class B,copper,producer,small,0.77,0.6221,0.9216,0.8005,0.7658,STRONG_UP,2.67,28.33,60.42,-40.32,42.4,77.74,0.7309,LOW,-,0.8595,0.8988,0.8718,0,15.4532,WEAK,11.4228
302,5,FTZ.V,Fitzroy Minerals,copper,producer,small,0.44,0.6095,0.9906,0.8631,0.9701,FLAT,2.33,25.71,340.0,-44.85,42.8,111.76,0.295,LOW,-,0.4345,0.4273,0.4176,1,9.8476,TREND_ONLY,11.2233
310,-9,AR1.AX,Austral Resources Australia,copper,producer,small,0.08,0.2424,0.8695,0.7921,0.8318,FLAT,77.78,-50.0,-50.0,-73.12,27.67,83.93,0.6004,LOW,-,0.0843,0.0847,0.1004,0,-16.484,WEAK,10.2635
314,-2,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.29,0.4535,0.8991,0.8739,0.9649,FLAT,18.37,-6.45,75.76,-45.16,40.32,65.95,1.1333,MED,-,0.2997,0.2912,0.2675,1,-3.9443,TREND_ONLY,9.6205
325,-7,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.15,0.413,1.0068,0.9197,0.6702,STRONG_UP,-19.01,-14.81,155.56,-48.78,43.6,54.04,0.7756,LOW,-,1.201,1.3112,1.49,0,-11.9527,WEAK,7.868
330,3,BIG.V,Hercules Metals,copper,producer,small,0.64,0.4631,0.9456,1.0006,0.874,FLAT,-3.03,-4.48,-9.86,-42.39,41.2,64.66,0.792,LOW,-,0.6735,0.6682,0.6916,0,-2.853,WEAK,7.4713
332,3,CAML.L,Central Asia Metals PLC,copper,producer,small,133.6,0.3858,0.9513,0.8686,0.6848,STRONG_UP,-22.74,-20.41,-33.41,-45.65,50.2,38.07,1.1663,MED,-,148.3655,151.8075,170.832,0,-26.9171,WEAK,5.1669
