rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
161,-11,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.36,1.2153,1.0225,1.0408,0.9163,FLAT,133.52,135.49,135.49,-36.31,52.27,83.97,0.8951,LOW,-,7.4165,7.646,,0,84.3422,WEAK,26.8435
165,-108,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,55.48,0.9372,1.0053,1.0177,0.8765,FLAT,23.87,81.6,14.6,-23.05,53.94,47.68,0.9571,LOW,-,53.024,54.8516,47.5953,1,92.3179,TREND_ONLY,26.5945
174,13,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,93.29,0.8416,1.0323,0.952,1.0495,FLAT,45.28,63.08,63.23,-15.19,57.2,35.95,0.8067,LOW,-,88.9091,91.087,71.7034,1,100.3689,TREND_ONLY,25.1767
179,-93,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,62.23,0.6906,0.8566,0.9563,0.7743,FLAT,-15.86,33.82,57.28,-33.74,53.11,44.2,2.0071,HIGH,EARLY,67.073,65.4752,63.42,0,40.6322,WEAK,24.5177
180,-22,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,192200.0,1.037,0.9176,0.912,1.0746,FLAT,61.86,100.94,-28.91,-32.68,50.41,90.49,0.7166,LOW,-,194248.8023,198275.9488,148030.8402,1,56.2288,TREND+LEAD,24.503
183,14,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.26,0.7069,1.0641,0.9767,0.9292,STRONG_UP,1.18,36.98,4.48,-28.5,50.62,47.31,1.7547,HIGH,-,9.8,9.8288,9.327,1,39.5701,TREND_ONLY,24.165
186,-8,TSLA,TESLA INC,lithium,producer,large,371.75,0.7146,0.933,0.8963,0.7209,STRONG_UP,-16.41,38.48,112.16,-27.48,52.4,35.81,1.2259,MED,EARLY,387.342,405.6564,396.4786,0,56.2997,WEAK,23.9298
193,21,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,12.34,0.6271,1.1406,0.9259,0.8061,STRONG_UP,92.51,21.52,-12.54,-57.85,45.6,137.03,2.2712,HIGH,-,11.3608,12.3513,8.8417,1,7.1601,TREND_ONLY,23.462
198,-39,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.94,0.791,0.9364,1.0302,1.0498,STRONG_DOWN,20.57,53.27,6.55,-29.98,49.39,50.28,1.0059,MED,-,15.7205,14.3372,13.3108,1,52.3263,TREND_ONLY,23.1642
203,-29,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.53,0.7225,0.9548,0.805,0.8163,FLAT,-30.44,40.0,-42.03,-63.78,50.4,73.28,0.6731,LOW,EARLY,5.858,6.5204,6.2144,0,27.5109,WEAK,22.7702
236,-66,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,25.21,0.6007,0.8813,0.9428,0.7445,FLAT,-18.36,16.4,79.01,-38.09,53.11,41.77,1.3218,MED,EARLY,26.57,25.4632,25.9944,0,20.8472,WEAK,20.0021
290,-14,ERA.PA,ERAMET,lithium,producer,mid,50.5,0.5474,0.9526,0.876,0.7224,STRONG_UP,-10.7,6.07,-27.42,-47.01,51.18,85.77,0.3124,LOW,EARLY,51.8185,60.052,55.9293,0,3.6207,WEAK,14.7269
292,3,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.4627,1.095,0.9112,0.6192,STRONG_UP,-16.13,-10.34,-18.75,-62.96,30.95,102.58,4.6244,HIGH,-,0.1227,0.1477,0.1537,0,-3.1212,WEAK,14.5595
309,-10,LCID,LUCID GROUP INC,lithium,producer,mid,9.53,0.1944,0.8644,0.8919,0.7705,FLAT,-59.94,-62.33,-66.68,-70.77,42.0,74.62,0.6099,LOW,EARLY,10.04,10.2538,16.6987,0,-35.0837,WEAK,12.9464
316,-15,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.19,0.3203,0.9392,0.8292,0.6374,STRONG_UP,-42.73,-37.94,11.15,-61.57,48.02,56.79,0.7805,LOW,EARLY,3.2315,3.6342,4.4638,0,-32.0791,WEAK,12.0453
321,-23,1211.HK,BYD CO LTD-H,lithium,producer,large,105.8,0.4288,0.9632,1.0406,0.9602,FLAT,0.09,-16.91,60.8,-41.32,46.94,41.72,0.9612,LOW,SHIFT,101.2525,98.711,106.5845,0,-19.0215,WEAK,11.8129
