rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
71,-18,ARIS,Aris Mining Corp,gold,producer,mid,18.13,1.5601,0.9991,0.9998,1.0408,STRONG_DOWN,29.32,177.64,311.11,-28.97,60.0,61.62,0.5152,LOW,-,18.2795,18.6332,15.0645,1,172.9714,TREND+LEAD,41.0363
74,4,MKO.V,Mako Mining Corp,gold,producer,mid,11.97,1.3727,0.9829,1.1809,1.3486,STRONG_DOWN,63.08,144.29,237.18,-31.85,54.0,53.84,1.0083,MED,-,11.1445,10.1778,8.7047,1,144.7145,TREND+LEAD,40.615
75,25,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.98,1.4688,1.0409,1.0538,1.1569,STRONG_DOWN,26.27,161.4,127.48,-42.72,52.8,66.65,1.0497,MED,-,2.8865,2.7452,2.5329,1,127.8635,TREND+LEAD,40.5623
78,-14,CGAU,Centerra Gold Inc,gold,producer,mid,17.67,1.4007,1.0193,1.0038,1.1093,FLAT,37.46,149.27,164.71,-24.61,58.0,51.9,0.5417,LOW,-,17.4178,17.8398,14.5498,1,166.8157,TREND+LEAD,39.5309
87,-17,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.53,1.7553,0.9893,1.0304,1.3187,STRONG_DOWN,93.96,212.39,426.87,-25.14,52.4,71.02,0.5889,LOW,-,3.46,3.3166,2.4456,1,156.7052,TREND+LEAD,37.1309
88,44,EDV.L,Endeavour Mining,gold,producer,large,4594.0,1.1467,1.0178,1.094,1.1455,STRONG_DOWN,32.72,104.07,167.51,-24.49,56.35,53.44,4.6689,HIGH,-,4566.25,4539.12,3829.3114,1,109.7413,TREND+LEAD,37.0965
98,27,EQX,Equinox Gold Corp,gold,producer,large,13.54,1.15,1.0605,0.9581,0.9327,STRONG_UP,0.51,104.66,146.71,-36.03,54.4,64.08,1.3417,MED,-,13.4463,13.8283,13.1699,1,88.8512,TREND+LEAD,36.1449
100,36,AYA.TO,Aya Gold & Silver,gold,producer,mid,29.02,1.3819,1.069,1.2194,1.2814,STRONG_DOWN,70.71,145.93,93.34,-41.38,55.6,75.73,1.4107,MED,-,25.8815,23.5516,19.9515,1,107.1416,TREND+LEAD,35.982
101,-27,AU,Anglo Gold Ashanti,gold,producer,large,96.84,1.2949,1.015,1.0193,0.9895,FLAT,11.89,130.45,322.36,-36.59,54.8,65.52,0.9025,LOW,-,96.641,97.3966,85.7291,1,109.103,TREND+LEAD,35.5737
104,-5,TRX,TRX Gold,gold,producer,small,1.15,1.9582,1.0023,1.0409,0.7524,FLAT,61.97,248.48,139.58,-50.92,40.4,79.89,0.8705,LOW,-,1.1575,1.2866,1.0257,1,125.6576,TREND+LEAD,34.8421
107,-14,KGC,Kinross Gold Corp,gold,producer,large,30.18,1.1545,1.0135,0.986,1.0601,FLAT,10.27,105.47,277.35,-30.2,57.6,53.57,0.8293,LOW,-,29.6232,30.5727,28.3184,1,113.4042,TREND+LEAD,33.9828
121,-17,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.38,1.3997,0.9858,0.9866,0.6894,FLAT,15.97,149.1,174.9,-51.31,46.8,59.88,0.3609,LOW,-,1.411,1.5474,1.4322,0,116.5291,WEAK,32.069
126,-4,NG,Novagold Resources,gold,producer,mid,8.57,1.3451,1.0533,1.049,0.7779,STRONG_UP,-10.82,139.39,110.57,-45.56,52.0,80.27,0.6121,LOW,PROGRESS,8.356,8.7022,9.0877,0,90.2958,WEAK,31.3242
127,38,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.46,1.029,1.0837,1.035,1.0296,STRONG_UP,3.86,83.13,14.75,-45.93,54.8,77.27,1.5234,HIGH,SHIFT,13.1885,12.989,13.7212,0,58.9554,WEAK,31.2957
132,-47,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,22.42,0.9273,0.8957,0.8753,0.93,FLAT,-1.32,65.03,64.51,-45.39,47.3,51.83,1.0395,MED,EARLY,24.98,25.9464,23.8932,0,59.3424,WEAK,30.7576
140,18,RSG.AX,Resolute Mining,gold,producer,mid,1.285,1.1461,0.9111,1.0698,1.0099,FLAT,15.25,103.97,140.19,-31.25,51.38,71.24,1.5197,HIGH,-,1.2789,1.329,1.1779,1,74.9844,TREND+LEAD,30.0317
141,-8,GFI,Gold Fields Ltd,gold,producer,large,39.86,1.0022,0.958,0.9257,0.9128,STRONG_UP,-5.09,78.35,164.45,-34.63,53.6,63.83,1.292,MED,EARLY,42.1495,43.9586,42.9637,0,65.7947,WEAK,29.8603
145,24,AEM,Agnico Eagle Mines,gold,producer,large,183.15,0.8782,0.9892,0.9601,0.936,STRONG_UP,6.29,56.29,175.15,-31.24,56.4,46.81,1.4423,MED,-,183.8145,194.6348,182.3145,1,67.8272,TREND_ONLY,28.8506
147,4,EGO,Eldorado Gold Corp,gold,producer,large,33.83,0.9478,1.0255,1.0735,0.9411,FLAT,10.45,68.67,,-41.89,56.8,59.14,0.9613,LOW,-,32.312,33.1122,33.146,1,65.953,TREND_ONLY,28.6104
149,26,GTWO.TO,G2 Golfields,gold,producer,mid,10.05,1.8335,0.9723,0.9543,1.804,FLAT,103.85,226.3,612.77,-39.35,51.2,175.74,1.0594,MED,-,10.651,9.3748,6.1241,1,65.9297,TREND+LEAD,28.4081
152,-25,WGX.TO,Westgold Resources,gold,producer,mid,5.17,1.0962,0.9482,0.957,0.8665,FLAT,-6.0,95.09,115.42,-37.45,53.2,56.71,0.3531,LOW,EARLY,5.2445,5.5838,5.3528,0,89.2086,WEAK,27.8902
164,-29,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7800.0,1.2175,0.998,0.8622,1.1968,FLAT,103.66,116.67,116.67,-37.11,44.51,80.99,0.8666,LOW,-,7792.5,8286.5,,0,64.117,WEAK,26.6213
165,46,GORO,Gold Resources Corp.,gold,producer,small,1.39,1.4737,1.0237,0.9393,1.1786,FLAT,98.57,162.26,189.58,-44.3,42.4,78.6,0.8634,LOW,-,1.3335,1.3544,1.0685,1,87.5318,TREND+LEAD,26.4955
169,-1,DRD,Drdgold Ltd,gold,producer,mid,26.4,0.9979,0.9665,0.959,0.8966,STRONG_UP,-9.4,77.59,219.03,-33.72,52.8,57.48,1.2361,MED,EARLY,27.54,28.6096,28.5952,0,71.2709,WEAK,26.2085
172,1,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.47,1.0051,0.9753,1.3067,1.2186,FLAT,43.39,78.87,110.3,-41.22,53.6,64.46,0.9305,LOW,-,3.1585,2.8578,2.8486,1,65.5789,TREND+LEAD,25.4999
173,17,ALK.AX,Alkane Resources,gold,producer,mid,1.48,1.08,0.925,0.9899,1.0686,STRONG_DOWN,51.02,92.21,166.67,-26.23,48.62,66.64,1.5113,HIGH,-,1.4983,1.5568,1.3337,1,67.2741,TREND+LEAD,25.4967
181,35,LUG.TO,Lundin Gold Inc,gold,producer,large,92.05,0.8154,0.9889,0.9948,0.9553,FLAT,-19.69,45.12,396.71,-33.77,56.0,61.19,3.8136,HIGH,PROGRESS,90.2775,99.0892,101.6032,0,41.2891,WEAK,24.7569
184,-68,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,10.91,0.9225,0.9255,0.9137,0.7642,STRONG_UP,35.95,64.18,489.86,-41.58,46.94,76.67,0.5113,LOW,-,11.563,12.428,10.7542,1,39.2904,TREND_ONLY,24.4946
185,18,EVN.AX,Evolution Mining,gold,producer,large,12.14,0.7908,0.9096,0.9858,0.8956,FLAT,3.1,40.74,232.84,-34.92,52.96,65.52,2.0914,HIGH,-,12.4525,12.7668,12.1277,1,32.9309,TREND_ONLY,24.4714
187,28,GAU,Galiano Gold,gold,producer,mid,2.32,0.9728,0.984,0.9866,0.8376,FLAT,-1.69,73.13,27.47,-38.94,50.4,61.6,1.0064,MED,EARLY,2.38,2.4202,2.5417,0,59.8372,WEAK,24.446
190,3,AGI,Alamos Gold Inc,gold,producer,large,40.8,0.887,1.011,1.0078,0.9512,STRONG_UP,11.05,57.86,144.4,-30.78,55.6,54.63,0.9388,LOW,-,40.7915,42.9936,38.712,1,58.8902,TREND_ONLY,24.1897
195,12,ARTG.V,Artemis Gold Inc,gold,producer,large,33.0,0.8479,0.9715,0.9478,0.9364,STRONG_UP,-8.33,50.89,204.15,-32.14,53.2,47.07,0.5944,LOW,EARLY,33.398,35.8902,36.1482,0,57.5193,WEAK,23.4859
198,39,TXG.TO,Torex Gold Resources,gold,producer,large,63.22,0.8119,0.98,1.118,0.9897,FLAT,-2.33,44.49,199.73,-34.04,54.0,59.86,1.4757,MED,-,61.7111,61.7226,61.9683,1,40.1371,TREND_ONLY,23.3614
204,-4,HMY,Harmony Gold Mining,gold,producer,large,18.27,0.7172,1.0356,1.143,1.0648,FLAT,-3.52,27.63,104.76,-48.85,49.6,70.47,0.8096,LOW,-,17.1295,16.2379,17.8044,1,19.4485,TREND_ONLY,22.5326
212,-6,PSAB.JK,J Resources Asia,gold,producer,large,476.0,0.6858,1.014,0.8778,1.0763,FLAT,-13.45,22.05,209.09,-47.61,37.92,82.2,1.1279,MED,EARLY,479.6,506.24,538.15,0,10.1726,WEAK,21.5459
213,-8,CMM.AX,Capricorn Metals,gold,producer,mid,14.11,0.8158,0.9534,1.1827,1.176,FLAT,-2.48,45.18,208.03,-41.12,54.94,66.92,1.2491,MED,-,13.4445,12.167,12.9767,1,37.0916,TREND_ONLY,21.4844
214,12,BTG,B2gold Corp,gold,producer,large,4.76,0.8012,0.9874,1.0436,1.0247,FLAT,6.9,42.58,77.48,-36.63,53.2,60.99,0.5672,LOW,-,4.781,4.6744,4.7185,1,37.1438,TREND_ONLY,21.4048
215,-13,ODV,Osisko Development,gold,producer,mid,2.8,0.8504,0.9889,0.9239,0.755,STRONG_UP,-17.4,51.35,39.3,-44.56,52.4,61.99,0.6847,LOW,EARLY,3.0285,3.1428,3.3771,0,43.4072,WEAK,21.401
222,-26,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.07,0.8947,0.9105,0.9411,0.9075,FLAT,-20.69,59.23,639.29,-44.21,48.4,67.08,0.4752,LOW,EARLY,2.132,2.261,2.267,0,42.7366,WEAK,20.2781
223,32,NST.AX,Northern Star Resources,gold,producer,large,18.81,0.5156,0.8976,0.8766,0.7703,STRONG_UP,-29.66,-8.24,42.26,-45.32,51.78,67.94,1.8819,HIGH,EARLY,20.213,21.093,23.8531,0,-6.2783,WEAK,20.1929
227,2,VAU.AX,Vault Minerals,gold,producer,mid,4.2,0.8181,0.8847,0.9167,0.9209,STRONG_DOWN,-12.56,45.59,50.61,-41.81,50.59,61.41,1.1272,MED,EARLY,4.506,4.4444,4.7268,0,37.559,WEAK,19.7431
228,-36,600547.SS,Shandong Gold Ord. A,gold,producer,large,28.87,0.5458,0.9124,0.8187,0.7985,STRONG_UP,-20.86,-2.86,2.74,-52.37,46.89,48.71,0.8723,LOW,EARLY,32.4905,36.5372,38.7341,0,-2.7512,WEAK,19.6697
234,-7,BGL.AX,Bellevue Gold,gold,producer,mid,1.52,0.8627,0.9025,0.9997,1.0647,STRONG_DOWN,17.83,53.54,-17.62,-36.93,49.8,73.11,1.0007,MED,-,1.5637,1.5818,1.4391,1,36.4664,TREND_ONLY,19.0844
237,-63,1818.HK,Zhaojin Mining,gold,producer,large,21.56,0.6129,0.9319,0.7235,0.7894,FLAT,-25.91,9.07,59.21,-47.35,49.8,56.88,0.7632,LOW,EARLY,25.431,28.6964,29.9989,0,7.9383,WEAK,18.9557
239,3,GMD.AX,Genesis Minerals,gold,producer,large,5.86,0.6976,0.8699,1.0072,0.9371,FLAT,-13.31,24.15,225.56,-36.46,51.38,70.83,1.3528,MED,EARLY,6.0985,6.1494,6.3312,0,17.5202,WEAK,18.6985
247,-9,RMS.AX,Ramelius Resources,gold,producer,large,3.22,0.6418,0.8971,0.9344,0.8728,FLAT,-10.64,14.21,83.58,-38.63,47.04,60.09,1.0994,MED,EARLY,3.353,3.5868,3.7955,0,11.1266,WEAK,18.2046
249,2,RRL.AX,Regis Resources,gold,producer,mid,6.12,0.6989,0.889,0.8552,0.8231,STRONG_UP,-14.5,24.39,250.64,-39.58,53.36,59.9,1.331,MED,EARLY,6.5355,6.8122,6.786,0,21.7247,WEAK,17.8501
251,2,EMR.AX,Emerald Resources,gold,producer,mid,5.92,0.7003,0.913,0.9984,1.0762,STRONG_DOWN,12.12,24.63,60.43,-42.87,53.75,62.07,1.2156,MED,-,5.9465,5.8828,5.6279,1,21.3299,TREND_ONLY,17.763
253,9,ORLA,Orla Mining Ltd,gold,producer,mid,13.41,0.7138,1.063,1.0112,0.7975,STRONG_UP,-0.39,27.03,217.42,-44.7,54.8,69.62,0.9371,LOW,PROGRESS,13.3854,14.6387,13.7891,0,21.274,WEAK,17.3888
261,-1,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.76,0.7854,0.9901,1.0236,0.9666,FLAT,-21.86,39.78,135.23,-43.17,56.8,48.3,0.5933,LOW,-,23.3465,23.6101,27.6371,0,46.7795,WEAK,16.8453
264,-43,PRU.AX,Perseus Mining,gold,producer,large,5.17,0.7622,0.9079,0.9446,1.0702,STRONG_DOWN,-6.72,35.65,135.95,-28.47,48.62,46.8,0.9489,LOW,EARLY,5.387,5.3662,5.1788,0,37.0325,WEAK,16.581
265,-6,600916.SS,China Gold Ord. A,gold,producer,large,7.94,0.551,0.9256,0.9025,0.9072,FLAT,-3.87,-1.95,-20.32,-45.98,43.98,35.28,0.6086,LOW,EARLY,8.529,8.952,8.9121,0,-2.4278,WEAK,16.5046
274,4,PNR.AX,Pantoro Gold,gold,producer,mid,3.0,0.4958,0.8743,0.922,0.6565,FLAT,-41.29,-11.76,98.28,-55.57,51.38,81.95,1.3822,MED,EARLY,3.215,3.4154,4.6956,0,-7.3761,WEAK,15.6625
283,-55,600988.SS,Chifeng Gold Ord. A,gold,producer,large,33.37,0.7246,0.8873,0.8884,1.1187,STRONG_DOWN,7.34,28.96,97.7,-29.89,48.96,61.88,0.8236,LOW,EARLY,37.7951,40.175,33.6162,0,22.9151,WEAK,14.53
302,-10,CYL.AX,Catalyst Metals,gold,producer,mid,5.2,0.453,0.8934,0.9847,0.7677,FLAT,-23.64,-19.38,352.17,-48.55,48.62,78.24,0.9025,LOW,EARLY,5.4055,5.9344,7.1309,0,-12.043,WEAK,11.3086
308,14,WAF.AX,West African Resources,gold,producer,mid,3.17,0.6294,0.9653,1.0356,1.1255,STRONG_DOWN,16.97,12.01,121.68,-29.41,36.76,57.91,1.2192,MED,-,3.1095,3.163,3.1381,1,7.6263,TREND_ONLY,10.7639
320,-7,CTGO,Contango ORE,gold,producer,small,20.11,0.5819,0.9275,0.8645,0.8692,FLAT,-12.83,3.55,-17.78,-49.58,52.8,76.34,0.738,LOW,-,22.863,21.6992,24.3268,0,2.4574,WEAK,9.8547
