rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
66,-2,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,38.34,1.0296,1.0049,0.9342,0.9632,FLAT,18.38,110.61,140.77,-29.31,60.0,46.17,0.4974,LOW,-,41.285,42.5848,37.3758,1,143.7436,TREND+LEAD,39.1636
68,22,NEXA,Nexa Resources S.A.,copper,producer,mid,15.51,1.4468,1.1333,1.4203,1.3881,FLAT,166.95,195.97,113.98,-37.31,52.8,86.94,1.3366,MED,-,13.967,12.2692,8.4421,1,119.0156,TREND+LEAD,38.308
69,-14,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.52,1.6887,0.9939,1.2269,1.6665,STRONG_DOWN,186.79,245.45,660.0,-34.19,41.6,68.42,0.7154,LOW,-,1.516,1.3542,0.7958,1,149.2387,TREND+LEAD,38.2523
83,3,FFM.TO,Firefly Metals,copper,producer,mid,1.8,1.2393,0.9103,1.0724,1.0657,FLAT,2.86,153.52,100.0,-36.4,46.8,76.86,2.6229,HIGH,-,1.9955,1.8558,1.5825,1,93.4789,TREND+LEAD,35.9677
84,-22,NDA.DE,Aurubis AG,copper,producer,large,179.2,1.158,0.9754,1.1579,1.3212,STRONG_DOWN,58.2,136.89,166.92,-15.28,50.79,43.8,0.8112,LOW,-,180.87,168.958,128.5717,1,158.7365,TREND+LEAD,35.9233
89,-8,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,721.0,1.207,1.0057,1.0686,1.3553,STRONG_DOWN,96.19,146.92,521.55,-35.27,53.39,69.4,1.0275,MED,-,741.26,672.078,481.429,1,113.0251,TREND+LEAD,35.3076
90,-18,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,302.8,1.2049,0.9772,1.1313,1.0796,FLAT,58.53,146.48,114.26,-30.84,53.44,65.98,0.4807,LOW,-,310.8425,298.957,227.3867,1,118.6399,TREND+LEAD,35.2659
106,37,SLS.TO,Solaris Resources,copper,producer,mid,13.22,1.0935,0.9806,1.0999,1.1173,STRONG_DOWN,46.56,123.69,138.63,-27.01,52.0,56.44,1.1607,MED,-,13.7575,12.9872,10.4348,1,113.9584,TREND+LEAD,32.9094
107,25,ALS.TO,Altius Minerals,copper,producer,mid,51.01,0.9764,1.0599,0.982,1.3367,FLAT,34.29,99.73,135.96,-16.0,56.4,37.77,0.9634,LOW,-,51.1225,48.1325,39.5029,1,148.9184,TREND_ONLY,32.8919
111,6,2899.HK,Zijin Mining Group H,copper,producer,large,35.8,1.0158,1.0147,1.0429,0.9767,FLAT,9.95,107.8,116.51,-29.52,55.51,55.4,0.374,LOW,-,36.747,38.2836,32.9978,1,108.0091,TREND+LEAD,32.7565
117,-2,MOON.V,Blue Moon Metals,copper,explorer,mid,9.72,1.5999,0.9929,1.0822,1.9182,STRONG_DOWN,168.51,227.27,2330.0,-28.19,53.2,97.26,0.2238,LOW,-,10.543,8.7712,5.2888,1,124.3153,TREND+LEAD,32.185
121,8,KRY.V,Koryx Copper,copper,producer,small,2.87,1.4614,0.9597,0.9033,1.1328,FLAT,73.94,198.96,421.82,-30.79,46.8,72.85,0.311,LOW,-,3.2385,3.2822,2.1475,1,127.814,TREND+LEAD,31.4862
123,13,NGEX.TO,NGEX Minerals,copper,producer,large,24.42,1.0229,0.968,0.9408,0.9499,FLAT,9.56,109.25,166.89,-30.62,57.6,61.13,0.621,LOW,EARLY,27.383,26.8856,25.0258,0,102.9455,WEAK,31.3651
131,2,1515.T,Nittetsu Mining,copper,producer,large,2422.0,0.9615,1.0145,0.9338,0.8024,STRONG_UP,37.32,96.69,168.8,-45.79,54.96,84.63,0.3398,LOW,-,2617.35,2934.0741,2254.6918,1,62.7945,TREND_ONLY,30.4301
135,7,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.122,1.387,0.9785,1.209,0.7767,FLAT,35.56,183.72,76.81,-54.5,41.63,110.07,0.2748,LOW,-,0.1242,0.1375,0.1076,1,69.4858,TREND+LEAD,30.0585
137,9,SCCO,Southern Copper,copper,producer,large,166.3,0.9607,1.0014,0.9422,0.9258,STRONG_UP,23.12,96.53,54.54,-30.22,57.2,61.5,0.5643,LOW,-,182.713,183.2726,145.1478,1,89.7845,TREND_ONLY,29.7027
141,-6,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,780.0,1.0195,0.9765,1.0622,0.7389,FLAT,-18.75,108.56,423.49,-48.47,44.3,87.59,0.4964,LOW,EARLY,839.5,864.7,836.56,0,54.904,WEAK,29.0214
144,10,ANTO.L,Antofagasta,copper,producer,large,3551.0,1.0106,1.0098,1.0208,1.1552,STRONG_DOWN,27.29,106.72,61.6,-29.45,53.78,64.32,0.3068,LOW,-,3692.8142,3700.4024,3008.1937,1,89.2356,TREND+LEAD,28.4326
145,53,MARI.TO,Marimaca Copper,copper,producer,mid,7.68,0.7921,0.9639,0.897,0.7269,STRONG_UP,-27.82,62.03,98.96,-38.9,47.2,47.91,1.6553,HIGH,EARLY,8.495,8.8668,10.3865,0,61.1061,WEAK,28.1725
150,0,LA.V,Los Andes Copper,copper,producer,small,15.45,1.3439,0.9913,1.3447,1.0575,FLAT,81.98,174.91,43.99,-40.7,46.0,82.76,0.1377,LOW,-,13.269,13.021,10.512,1,97.2198,TREND+LEAD,27.6692
151,-1,ERO.TO,Ero Copper,copper,producer,mid,33.35,0.93,0.9492,0.8459,0.7846,STRONG_UP,15.04,90.25,15.16,-36.71,54.4,58.81,0.9093,LOW,-,38.704,38.6626,32.892,1,83.478,TREND_ONLY,27.5522
153,-5,29M.AX,29Metals,copper,producer,mid,0.23,0.8995,1.0733,0.6485,0.5794,STRONG_UP,-51.58,84.0,-51.06,-66.41,48.22,94.93,0.5822,LOW,EARLY,0.283,0.3385,0.407,0,42.6681,WEAK,27.2473
156,2,REG.V,Regulus Resources,copper,producer,mid,3.85,0.941,0.9808,0.9422,0.8886,STRONG_UP,16.67,92.5,153.29,-43.72,48.8,63.54,0.4671,LOW,-,4.0545,4.122,3.4863,1,71.0419,TREND_ONLY,27.1641
157,-23,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1629000.0,1.0491,1.0185,1.0987,0.9846,FLAT,45.15,114.62,258.83,-32.77,48.13,78.3,0.7883,LOW,-,1621050.0,1646360.0,1264508.315,1,70.4533,TREND+LEAD,27.1246
158,-3,III.TO,Imperial Metals,copper,producer,mid,6.42,0.9044,0.9692,0.7894,0.5857,STRONG_UP,-5.87,85.01,143.18,-51.95,52.0,70.14,0.894,LOW,EARLY,7.575,8.2142,7.6007,0,63.0275,WEAK,27.0455
160,2,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.82,0.9573,1.0566,1.2434,1.0771,FLAT,8.46,95.83,605.0,-66.88,49.2,117.24,0.6003,LOW,-,2.663,2.188,2.205,1,40.2166,TREND_ONLY,26.9844
161,2,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,10.84,0.8053,1.0071,0.9775,0.7751,STRONG_UP,-11.8,64.74,2.75,-43.28,53.2,65.83,0.753,LOW,EARLY,11.878,11.623,11.86,0,52.3205,WEAK,26.6104
163,40,CUU.V,Copper Fox Metals,copper,producer,small,0.555,1.1796,0.9824,0.868,0.8881,FLAT,32.14,141.3,152.27,-39.29,36.4,66.37,1.4,MED,-,0.5908,0.6277,0.4938,1,77.497,TREND+LEAD,26.2866
166,8,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.75,0.8139,1.0285,1.0241,0.9997,STRONG_UP,3.14,66.5,73.22,-30.92,54.94,54.36,0.4754,LOW,-,17.364,17.384,15.9256,1,67.2105,TREND_ONLY,25.763
167,10,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,745.5,0.8857,1.0037,0.9976,0.889,STRONG_UP,8.99,81.19,67.01,-36.5,50.6,55.55,0.4187,LOW,-,772.15,826.64,728.8809,1,73.9535,TREND_ONLY,25.7143
168,15,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,476.6,0.7941,0.9742,0.949,0.9195,STRONG_UP,12.97,62.45,34.67,-35.79,55.65,61.8,0.7423,LOW,-,516.6537,566.1317,460.5868,1,56.2392,TREND_ONLY,25.5331
169,2,FM.TO,First Quantum Minerals,copper,producer,large,31.04,0.8176,0.9293,0.8549,0.9055,FLAT,8.99,67.24,68.97,-30.35,54.0,58.19,1.086,MED,EARLY,36.5225,35.2402,32.0646,0,62.3996,WEAK,25.4289
172,3,AIS.AX,Aeris Resources,copper,producer,mid,0.39,1.0034,1.0266,1.0273,0.7761,FLAT,-15.22,105.26,50.0,-46.67,42.29,72.53,0.5777,LOW,PROGRESS,0.3855,0.4283,0.4359,0,61.3757,WEAK,25.3081
177,-12,MMA.V,Midnight Sun Mining,copper,producer,small,1.2,1.0863,1.0902,0.9457,1.1277,FLAT,-7.69,122.22,445.45,-43.68,45.2,63.95,0.7326,LOW,-,1.2445,1.2459,1.2213,0,86.3869,WEAK,25.1588
184,-4,BHP,BHP Group ADR,copper,producer,large,77.87,0.7984,1.0233,1.0708,1.2926,STRONG_DOWN,39.18,63.31,46.5,-19.8,53.2,36.91,0.3744,LOW,-,78.486,75.05,61.7589,1,91.2578,TREND_ONLY,24.2611
187,-1,KGL.AX,KGL Resources,copper,producer,small,0.315,1.6922,1.0962,1.1898,1.5541,STRONG_DOWN,90.91,246.15,173.91,-38.98,39.92,118.27,0.1329,LOW,-,0.308,0.2553,0.1897,1,83.085,TREND+LEAD,24.1171
218,3,PSC.AX,Prospect Resources,copper,producer,small,0.295,1.0301,0.9614,0.8814,0.8843,FLAT,40.48,110.71,103.45,-42.11,39.53,77.4,0.2767,LOW,-,0.327,0.3406,0.2648,1,56.5444,TREND+LEAD,20.3121
222,15,DVP.AX,Develop Global,copper,producer,mid,5.4,0.8249,0.9935,1.1958,1.1996,STRONG_DOWN,51.69,68.75,125.94,-38.4,50.2,68.16,0.2166,LOW,-,5.464,5.035,4.4602,1,50.6345,TREND_ONLY,20.1815
227,-14,GLAD.V,Gladiator Metals,copper,producer,small,1.38,1.1434,1.0652,1.1415,1.3072,STRONG_DOWN,56.82,133.9,,-33.33,43.6,86.18,0.848,LOW,-,1.3908,1.3426,1.1051,1,67.7415,TREND+LEAD,19.9673
230,2,FCX,Freeport McMoRan,copper,producer,large,55.57,0.7358,0.9801,0.9131,1.0197,FLAT,33.89,50.51,11.83,-24.9,56.4,56.11,0.6655,LOW,-,63.949,61.807,50.5544,1,50.7729,TREND_ONLY,19.6926
232,-5,ATX.V,ATEX Resources,copper,producer,mid,3.03,0.7675,0.9258,0.9107,0.9199,FLAT,16.99,56.99,129.55,-36.07,50.2,61.97,0.4522,LOW,-,3.375,3.4802,2.9715,1,46.1698,TREND_ONLY,19.6064
234,-9,CNL.TO,Collective Mining,copper,producer,mid,23.55,0.8465,0.9302,0.9133,1.1172,FLAT,41.78,73.16,466.11,-32.0,54.0,77.84,0.5569,LOW,-,26.4005,24.7254,19.5345,1,50.7546,TREND_ONLY,19.4252
241,4,KDK.V,Kodiak Copper Class B,copper,producer,small,0.86,0.9555,0.981,1.0127,0.9429,FLAT,17.81,95.45,104.76,-40.32,42.8,73.05,0.5239,LOW,-,0.9115,0.9236,0.8339,1,55.9268,TREND_ONLY,18.9533
251,4,AHR.V,Amarc Resources,copper,producer,small,0.93,0.8578,1.005,1.0009,0.8406,STRONG_UP,-17.7,75.47,481.25,-45.03,44.4,73.94,0.2655,LOW,-,0.9405,1.0162,1.081,0,45.3198,WEAK,17.8343
261,-21,GCU.TO,Gunnison Copper,copper,producer,small,0.41,0.7709,1.0393,0.9327,0.8669,STRONG_UP,7.05,57.69,74.47,-48.11,39.6,65.68,0.8941,LOW,-,0.4218,0.4539,0.3974,1,34.784,TREND_ONLY,17.285
262,25,CVV.AX,Caravel Minerals,copper,producer,small,0.27,0.8249,0.9558,0.8718,0.695,STRONG_UP,45.95,68.75,3.85,-48.48,38.74,78.59,0.8662,LOW,-,0.298,0.3292,0.2612,1,33.8895,TREND_ONLY,17.2227
265,27,CY5.AX,Cygnus Metals,copper,producer,small,0.115,0.7496,1.0266,0.9208,0.6808,STRONG_UP,-25.81,53.33,47.44,-54.0,37.94,94.15,1.3535,MED,-,0.1288,0.1471,0.1396,0,21.4919,WEAK,16.6911
268,9,A1M.AX,Aic Mines,copper,producer,small,0.59,0.8241,1.0012,1.0936,1.1268,STRONG_DOWN,22.92,68.57,19.19,-41.5,45.06,67.93,0.3508,LOW,-,0.5958,0.5858,0.4881,1,45.4855,TREND_ONLY,16.3098
273,-12,CYM.AX,Cyprium Metals,copper,producer,small,0.365,0.8575,0.9992,1.0009,0.8078,FLAT,-8.75,75.41,-5.55,-48.74,38.34,79.62,0.8344,LOW,-,0.3575,0.3996,0.3958,0,36.3135,WEAK,15.9262
275,-8,WA1.AX,WA1 Resources,copper,producer,mid,15.14,0.6342,0.9788,1.0302,1.0754,STRONG_DOWN,-9.29,29.73,-14.99,-41.26,53.75,62.17,0.475,LOW,SHIFT,14.94,14.945,17.0557,0,25.7073,WEAK,15.4583
280,-9,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4950.0,0.342,0.9411,1.0542,0.8141,FLAT,-35.5,-30.04,-50.0,-48.75,45.57,84.33,0.8854,LOW,EARLY,5338.5,5883.2,7068.175,0,-16.2304,WEAK,14.9305
281,23,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,10.63,0.3755,0.9692,1.0133,0.676,FLAT,-21.95,-23.19,-45.71,-45.14,50.8,66.46,1.0218,MED,EARLY,11.598,12.278,13.6347,0,-17.7285,WEAK,14.9255
293,6,FTZ.V,Fitzroy Minerals,copper,producer,small,0.42,0.708,1.0517,0.9776,0.8881,STRONG_UP,27.27,44.83,200.0,-44.85,44.58,95.98,0.2677,LOW,-,0.4135,0.4354,0.3968,1,20.8211,TREND_ONLY,14.1834
299,3,CNB.AX,Carnaby Resources,copper,producer,small,0.455,0.8238,0.9631,1.0716,1.0995,STRONG_DOWN,10.98,68.52,-33.09,-42.37,42.29,104.23,0.5444,LOW,-,0.4743,0.4543,0.4211,1,27.8005,TREND_ONLY,13.258
312,8,AR1.AX,Austral Resources Australia,copper,producer,small,0.077,0.2353,1.0135,0.9286,0.7294,STRONG_UP,-51.87,-51.87,-51.87,-73.12,22.13,78.74,0.5912,LOW,-,0.0804,0.0839,0.1105,0,-14.5795,WEAK,11.4497
319,0,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.295,0.4973,1.0816,1.1357,1.1453,STRONG_DOWN,20.41,1.72,51.28,-50.72,39.92,62.3,0.4351,LOW,-,0.2737,0.2746,0.2511,1,1.1048,TREND_ONLY,9.694
323,5,HGO.AX,Hillgrove Resources,copper,producer,small,0.039,0.5447,1.0536,1.1153,0.8552,FLAT,5.41,11.43,-48.0,-43.33,34.78,70.57,0.3277,LOW,-,0.0399,0.0407,0.0402,0,5.6325,WEAK,9.1674
324,10,CAML.L,Central Asia Metals PLC,copper,producer,small,149.6,0.4825,1.0519,0.885,0.8356,STRONG_UP,-5.91,-1.29,-31.76,-40.62,52.59,61.96,0.4501,LOW,-,152.9,173.218,171.7041,0,-1.0956,WEAK,8.4831
325,6,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,15.7,0.3351,0.9338,0.9896,0.9389,FLAT,-17.19,-31.44,-45.2,-49.72,45.97,47.12,0.8018,LOW,EARLY,16.848,16.5488,16.6898,0,-30.6737,WEAK,8.2037
327,6,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.21,0.4108,0.9067,0.8651,0.7023,STRONG_UP,-3.97,-15.97,181.4,-40.98,40.8,61.7,1.0968,MED,-,1.4185,1.5214,1.5481,0,-10.5619,WEAK,7.4277
329,8,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4888,1.0266,1.0009,1.1841,FLAT,0.0,0.0,-17.75,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
