rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
285,1,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.072,0.6642,1.1026,1.1111,0.6187,FLAT,-8.86,35.85,100.0,-74.36,36.76,122.52,0.5731,LOW,-,0.067,0.0761,0.088,0,10.7559,WEAK,15.7808
286,1,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.07,0.552,1.0422,0.9323,0.6588,STRONG_UP,-33.33,12.9,-13.58,-66.67,37.94,134.86,1.1399,MED,-,0.0739,0.0664,0.0863,0,3.63,WEAK,15.491
291,-3,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.1,0.6704,1.1356,0.9818,1.0258,FLAT,24.62,37.12,-8.89,-34.17,47.83,75.77,0.7626,LOW,-,4.263,4.039,3.5657,1,23.4345,TREND_ONLY,14.9082
292,0,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.042,0.6845,1.0981,0.928,0.8831,STRONG_UP,50.0,40.0,-32.26,-52.5,39.92,91.2,0.8581,LOW,-,0.0435,0.0418,0.0323,1,17.5088,TREND_ONLY,14.9049
293,11,PR2.AX,Piche Resources,uranium,producer,small,0.042,0.2074,0.9379,0.6921,0.3193,STRONG_UP,-73.75,-57.58,-72.9,-77.3,29.64,113.93,5.4221,HIGH,-,0.0564,0.074,0.1222,0,-14.9789,WEAK,14.8833
295,-1,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.48,0.7333,0.9895,0.9524,0.9122,STRONG_UP,45.45,50.0,11.63,-40.0,34.4,92.19,1.2267,MED,-,0.5015,0.4756,0.4251,1,18.6571,TREND_ONLY,14.2754
297,-4,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.45,0.1799,1.1643,0.8172,0.8259,FLAT,-20.33,-63.2,-74.52,-74.73,43.08,74.17,0.7484,LOW,EARLY,1.5245,1.5718,1.705,0,-36.7071,WEAK,13.73
298,-33,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.8,0.4925,1.0369,0.8305,0.7336,STRONG_UP,-28.8,0.74,13.33,-60.29,42.4,81.0,1.0543,MED,-,7.3035,7.689,8.9673,0,0.3877,WEAK,13.5625
299,0,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.135,0.55,1.1132,0.9375,0.7848,STRONG_UP,-35.71,12.5,-25.0,-59.26,39.92,83.74,0.6673,LOW,-,0.14,0.1326,0.178,0,5.9589,WEAK,13.0437
303,-24,JLL.AX,Jindalee Lithium,uranium,producer,small,0.505,0.5878,0.9754,0.7167,0.8679,FLAT,1.0,20.24,-3.81,-60.94,42.8,125.65,0.194,LOW,-,0.5795,0.5233,0.5413,0,6.8937,WEAK,12.6681
305,-2,ASN.AX,Anson Resources,uranium,producer,small,0.053,0.4889,1.114,1.0963,0.9523,STRONG_UP,-37.65,0.0,-59.23,-63.33,33.99,73.18,0.955,LOW,-,0.0548,0.0519,0.0737,0,0.0,WEAK,12.6053
308,2,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.355,0.3542,0.9757,0.885,0.8557,STRONG_UP,1.43,-27.55,,-65.79,40.8,111.33,1.4384,MED,-,0.3837,0.3763,0.4191,0,-10.0968,WEAK,12.4364
312,4,FUU.V,F3 Uranium Corp,uranium,producer,small,0.17,0.4262,0.985,0.9182,0.7814,STRONG_UP,13.33,-12.82,-56.41,-57.41,36.0,90.41,1.2716,MED,-,0.1888,0.1806,0.1828,0,-5.1049,WEAK,11.7697
313,0,EU,Encore Energy Corp,uranium,producer,small,1.65,0.4717,0.9117,0.8226,0.5844,STRONG_UP,-40.0,-3.51,-63.66,-59.46,48.0,69.85,0.9464,LOW,-,1.9235,1.9102,2.5726,0,-2.4112,WEAK,11.5882
314,-16,EME.AX,Energy Metals,uranium,producer,small,0.089,0.5802,1.0484,1.0061,0.9258,STRONG_UP,0.0,18.67,1.14,-39.13,20.55,30.96,0.765,LOW,-,0.0899,0.0902,0.0874,1,12.3902,TREND_ONLY,11.3258
316,-8,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.795,0.1827,1.0393,0.5052,0.3539,STRONG_UP,-61.59,-62.63,-84.64,-75.93,38.34,106.06,0.8747,LOW,-,1.213,1.4034,2.0056,0,-22.6411,WEAK,10.6116
317,-5,AEU.AX,Atomic Eagle,uranium,producer,small,0.38,0.5308,1.0719,0.821,0.7664,STRONG_UP,8.57,8.57,2614.29,-50.68,19.76,101.82,0.3611,LOW,-,0.4072,0.4229,0.3875,0,1.6634,WEAK,10.5305
318,-4,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.415,0.3272,1.085,0.6838,0.5505,STRONG_UP,-21.7,-33.06,-81.47,-60.4,28.46,104.06,0.5069,LOW,-,0.5043,0.5578,0.5833,0,-9.043,WEAK,10.2814
319,1,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.65,0.2693,1.0098,0.9028,0.7137,STRONG_UP,-10.96,-44.92,-71.37,-63.7,40.8,96.45,1.1015,MED,-,0.6925,0.6791,0.8719,0,-18.9999,WEAK,10.1684
320,1,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.61,0.3924,1.0217,0.7803,0.7263,STRONG_UP,3.39,-19.74,0.0,-53.45,40.8,85.54,1.1191,MED,-,0.6885,0.7224,0.8034,0,-9.4139,WEAK,10.1363
321,-3,LAM.TO,Laramide Resources,uranium,producer,small,0.72,0.5415,1.0023,0.9589,0.8784,STRONG_UP,20.0,10.77,-7.69,-35.62,40.8,74.99,,LOW,-,0.756,0.7386,0.6588,1,5.8592,TREND_ONLY,9.6722
323,-10,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.36,0.2884,0.9805,1.0019,0.7154,FLAT,,-41.0,-41.0,-61.25,40.62,168.36,0.1788,LOW,-,2.5625,2.2588,,0,-9.892,WEAK,9.4624
324,-7,GLO.TO,Global Atomic Corp,uranium,producer,small,0.78,0.4014,1.0197,0.9248,1.1012,FLAT,56.0,-17.89,-64.55,-56.6,40.8,64.05,0.6751,LOW,-,0.8045,0.8172,0.6935,1,-11.399,TREND_ONLY,9.339
325,-1,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.34,0.5844,1.2114,1.1716,,STRONG_UP,,19.54,19.54,-44.28,43.4,,0.532,LOW,-,10.976,8.2466,,0,,WEAK,9.3313
328,-1,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.246,0.3989,1.0698,0.9762,0.7855,STRONG_UP,-20.65,-18.41,10.07,-36.03,43.48,30.83,0.2174,LOW,-,0.2483,0.2703,0.2978,0,-25.961,WEAK,3.0375
